fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
0.01,0.0,0.23,0.63,0.31,0.0806607903210437,0.0545605382436977,0.4057777601019983,0.4515652580617514,0.0104995868596314,0.0096501874385952,0.4553266299607501,0.0104117600397435,0.2620000018253743,0.2620000006147558,0.2620002027145032,0.2620003296513509,0.0,0.0,0.4742373596421642,0.1580791198807214,2224.0,68.64794289568346,25.6505,1748.0,71.25373855835241,25.642006269592475,4893.0,81.47393930104231,5.086244433448788,8865.0,73.79187358502605,18.792916901013754,39.00237785064108,56.503810249729135,0.6772955655443648,0.22,0.5,0.5,0.71,0.82,0.85,0.22,0.21,0.78,21.26,20.385,1.92,85.84335775335776,82.72431927192227,13.843104345758247,83.0399569892473,29.718517850703208,4.163233376792699,3.084007187780773,29.675381829130323,22.112489265413007,83.86921133817579,6.9435681164055,7.030114970110574,-23.97672511296085,0.0453422815026656,0.0221291076151196
0.0,0.0,0.23,0.63,0.31,0.0717981093779195,0.0328169971926105,0.3797001859546768,0.3997338224407665,0.0101515707797558,0.0098239315537802,0.4814206357944662,0.0101603366287258,0.262000001335489,0.2620000001056746,0.2620001544418511,0.2620001903028086,0.0,0.0,0.4805113912719515,0.1601704637573171,2380.0,67.69383193277311,26.474928774928777,1449.0,69.80086266390614,26.100206611570247,4440.0,81.732,5.094290465631929,8269.0,73.07556486555976,19.22314195071032,38.252713614103136,56.503810249729135,0.6857204463581583,0.2,0.5,0.49,0.72,0.83,0.85,0.2,0.2,0.79,21.635,21.48,1.915,85.89103785103786,82.87579756487517,13.685426945611082,83.05636559139785,30.01093703897977,4.14800086918731,3.0776999101527407,29.92249872267436,22.266252651816703,83.94106700243697,6.86532219379597,6.9703759083170445,118.04335247938916,0.0470524612829613,0.0221291076151196
0.0,0.0,0.22,0.63,0.31,0.0728762982617403,0.1509214587128123,0.3846325562035843,0.5058514649367319,0.0102170869669488,0.0094558143561425,0.4629794809501967,0.0097307783543895,0.2620000013905908,0.2620000093066988,0.2620001625811565,0.2620006080891182,0.0,0.0,0.4761785989692775,0.1587261996564258,2249.0,67.66040684748778,26.62152777777778,2350.0,72.43981063829787,26.78870967741936,4829.0,81.21216607993374,5.072668650793651,9428.0,73.77079452190647,19.49430203533026,40.66924106503918,56.503810249729135,0.6587372485576093,0.2,0.49,0.5,0.72,0.82,0.85,0.19,0.2,0.79,20.875,21.415,1.925,85.81271062271063,82.5859193211167,13.881318800661347,82.73772043010753,30.11859202373537,4.218520932927713,3.1053548966756512,29.92193578701508,22.33136051212201,83.71211679131162,6.953553725615605,7.068398210088238,149.33219877951714,0.0418540402822877,0.0221291076151196
0.0,0.0,0.23,0.63,0.31,0.081250056939588,0.0494675625904217,0.3871818551024967,0.4326240368684324,0.0103374687281581,0.0097992385756367,0.4482874987794868,0.0102059664446264,0.2620000018609838,0.2620000004569614,0.2620001669556798,0.2620002690192006,0.0,0.0,0.4771751391680572,0.1590583797226857,2186.0,68.47775617566332,25.867999999999995,1363.0,71.08678650036684,25.55194508009153,4698.0,81.43085249042144,5.222464126669965,8247.0,73.66513172215053,18.880803068920496,37.78557842145915,56.503810249729135,0.6909920117302405,0.21,0.5,0.5,0.72,0.83,0.85,0.21,0.21,0.79,21.31,20.595,1.97,85.86620268620268,82.84126429713443,13.765404513716598,83.31370967741935,29.76515424712323,4.0762856728958425,3.130763701707098,29.637117714681946,22.107947385626776,84.00705888691883,6.921570195075152,6.990817962773179,-18.959421869268,0.0481666687010906,0.0221291076151196
0.0,0.0,0.21,0.63,0.29,0.0300884620952432,0.0288857259494373,0.3741501826162789,0.3564336993838418,0.0086959407459873,0.0084321253043813,0.5102917021222415,0.0084952528328498,0.2620000000714904,0.2620000000584912,0.2620001457691786,0.2620001211723538,0.0,0.0,0.5059715579970053,0.1686571859990017,1954.0,51.641136131013305,30.652036199095026,1167.0,56.84634104541559,30.671527777777783,4521.0,81.48027648750276,4.692948038176033,7642.0,63.32258455464389,22.00550400501628,99.12115507625288,56.503810249729135,0.2452571888696606,0.13,0.47,0.47,0.72,0.83,0.86,0.13,0.12,0.81,28.61,28.49,1.745,85.90837606837606,82.98610871971468,13.691104293329786,82.61463440860213,31.298600547487126,4.164370563523106,3.0161455525606464,31.29271924382322,23.05111336610462,83.8363730655643,6.562020307003518,6.957206803137847,99.1520626505054,0.0073000050821524,0.0221291076151196
0.0,0.0,0.21,0.62,0.29,0.0744219495321359,0.0203333571127057,0.401862589524444,0.4005331311528505,0.0091120193481573,0.0088952064667547,0.3303079444236043,0.0091172890302132,0.2620000014717256,0.2620000000031388,0.2620001945823045,0.2620001918981864,0.0,0.0,0.4579340728761962,0.1526446909587321,2295.0,63.66202614379085,30.55302197802198,646.0,59.625712074303394,30.19714285714285,4623.0,79.85031905688949,5.431131078224102,7564.0,67.71268575832791,22.060431971129645,80.0588109919777,56.503810249729135,0.3324983740525774,0.13,0.46,0.46,0.71,0.83,0.86,0.13,0.13,0.79,27.785,27.535,2.045,84.77407814407815,81.16245111302423,14.283635109098023,80.72820430107525,31.064089187948728,4.317477908155873,3.0032614555256067,31.07633298054816,23.13512286759298,82.22157785272587,7.264946434282059,7.201458157593168,50.59551383622613,0.0111468303082296,0.0221291076151196
0.0,0.0,0.21,0.61,0.29,0.2188697969633648,0.237536165308498,0.3284128605279464,0.5129526349736324,0.0094657308164221,0.0093277543183125,0.3532702274825067,0.0093893690575283,0.2620000255091123,0.2620000322971444,0.2620000902082433,0.2620006618887717,0.0,0.0,0.497965357575353,0.1659884525251177,3496.0,68.78979405034325,30.636328725038403,2324.0,75.18724182444063,30.89862363550071,4694.0,78.5490871325096,5.160970677451973,10514.0,74.1753743357645,22.231974345997028,123.2066515590018,56.503810249729135,0.173774403186259,0.13,0.47,0.46,0.7,0.83,0.86,0.13,0.12,0.8,29.795,30.09,1.83,84.3259951159951,81.25682818841472,14.483442434478462,81.02351612903226,31.14412721699505,4.347406924525568,3.085238095238095,31.16899839421919,23.036849087119386,82.20211314448069,6.797421650143908,7.305362484747374,241.2502056081955,0.0047370435992928,0.0221291076151196
0.0,0.0,0.22,0.62,0.3,0.0411084309757126,0.0215806653760883,0.396655651848401,0.3726459033523411,0.0087961851325456,0.0085262535183822,0.3180277554382738,0.0086827973270612,0.2620000002496584,0.262000000007058,0.2620001842851935,0.2620001435030451,0.0,0.0,0.4564085193760946,0.1521361731253649,2201.0,53.31663789186733,29.67515151515152,1202.0,55.05704242928453,29.436317135549867,4695.0,80.310315228967,5.554001976284584,8098.0,62.89466518337295,21.55515687566199,99.86044343662223,56.503810249729135,0.2425166583937242,0.15,0.47,0.47,0.7,0.82,0.86,0.15,0.15,0.79,24.81,24.095,2.055,84.99666666666667,81.36961997294306,14.322045796266714,81.2724301075269,30.898847244533325,4.405685933652036,3.020332434860737,30.91169391628043,23.043478809280952,82.54623891571221,7.319895267029102,7.249354721593163,90.24240374589829,0.0071930927616224,0.0221291076151196
0.01,0.0,0.22,0.61,0.3,0.0389033658232537,0.0249627586586446,0.3685298076260206,0.3313081370932787,0.0086117812973325,0.0083945699697578,0.3779772356373934,0.0085497081376213,0.2620000002054435,0.2620000000249368,0.262000137478705,0.2620000930239461,0.0,0.0,0.4582784050450439,0.1527594683483479,3019.0,50.55404604173567,29.89865591397849,1135.0,55.13401321585903,29.6608695652174,4567.0,80.1346047733742,5.543515704154002,8721.0,61.940888010322965,21.70101372778329,94.9482912944764,56.503810249729135,0.2615266673144922,0.14,0.46,0.47,0.69,0.83,0.86,0.14,0.14,0.79,25.825,25.195,2.05,85.1658485958486,80.74541876767925,14.663440224993026,81.53390322580645,30.86804945415205,4.348920759090251,3.022111410601977,30.89542033137477,23.010743259710303,82.48172352977811,7.2687599936040925,7.344824131561751,249.15196415973367,0.0079505444051991,0.0221291076151196
0.02,0.0,0.21,0.62,0.31,0.0657506202168669,0.0324775632320041,0.3794316346329432,0.4160583607806249,0.0096835725668317,0.009506641212631,0.3844178559074236,0.0096844701231408,0.2620000010487877,0.2620000001010673,0.2620001540106003,0.2620002257970882,0.0,0.0,0.4682036185354569,0.1560678728451523,2047.0,68.60566927210552,29.67794117647059,986.0,70.19830628803246,29.622443181818177,4630.0,80.38800755939525,5.461702127659573,7663.0,73.06399437317775,21.58736216198278,64.23768300081775,56.503810249729135,0.4362085757071809,0.14,0.47,0.47,0.71,0.83,0.86,0.14,0.14,0.79,26.965,26.91,1.955,85.22557997557998,81.0547939982782,14.231242498516089,81.36191397849463,30.839995246369213,4.320715630885122,3.011114106019766,30.93100023721762,22.96926264547234,82.54742931745095,7.136792452830188,7.187690745140325,12.268321078524307,0.0172075845369514,0.0221291076151196
0.01,0.0,0.23,0.63,0.31,0.0888917380987011,0.0760286430077948,0.404151384790431,0.4691982677372728,0.0102974026592998,0.0095394309146646,0.3019507620720582,0.0100828458204536,0.2620000023583999,0.2620000015587652,0.2620001992944631,0.262000399896243,0.0,0.0,0.4085926398838236,0.1361975466279412,2147.0,67.26461574289706,26.302,1583.0,70.8383480732786,26.306,4798.0,80.37897353063778,6.111021233569262,8528.0,72.8273124489378,19.57300707785642,38.04132782174207,56.503810249729135,0.6881039294891647,0.2,0.48,0.48,0.72,0.83,0.85,0.2,0.2,0.76,21.395000000000003,21.075,2.49,85.4670573870574,82.31050916246464,13.881656683412569,82.94450537634408,29.93953668491624,4.135470085470086,3.106828391734052,29.909743713733075,22.545963895808168,83.57402397528871,7.788611288775184,7.041318386872235,-0.9456860007258,0.0475518960227107,0.0221291076151196
0.0,0.0,0.22,0.63,0.3,0.0466477016365831,0.0420036965185334,0.4141583123311929,0.4417461103800716,0.0102145255326588,0.0093161740880788,0.2225182873513141,0.0096820962726377,0.262000000379937,0.2620000002688457,0.2620002213322801,0.2620002965454892,0.0,0.0,0.4184885956433615,0.1394961985477871,2004.0,63.88313622754491,26.48844086021505,992.0,70.6074697580645,27.336124401913874,4762.0,79.89107097858042,5.970661157024794,7758.0,71.46055898806328,19.931742139717908,42.80564909327935,56.503810249729135,0.6353587910796976,0.18,0.48,0.47,0.72,0.83,0.85,0.18,0.18,0.77,21.13,22.01,2.455,85.22459096459097,81.98847866191122,13.87869400686439,82.34481720430107,30.206846867521225,4.273670867738664,3.0975381850853547,30.25380232473267,22.7254357237158,83.1859622769344,7.715657978893509,7.083301019896136,32.50506745917954,0.0379350003677172,0.0221291076151196
0.02,0.0,0.22,0.63,0.31,0.0797414333261758,0.0320474310801835,0.4041916404512988,0.4228182690076397,0.0102751088040752,0.0095474028932541,0.2922484843089419,0.0102219768864213,0.2620000017705869,0.2620000000953738,0.2620001993783895,0.2620002424681031,0.0,0.0,0.413509145467463,0.1378363818224876,2270.0,67.29098017621146,26.66633333333333,1102.0,69.13900181488204,26.47025171624714,4851.0,80.1209286745001,6.193518060366155,8223.0,72.1836368885312,19.77670103664888,38.0495246971674,56.503810249729135,0.688011443698226,0.19,0.48,0.48,0.72,0.83,0.85,0.2,0.19,0.76,21.98,21.725,2.405,85.3476800976801,81.65783298487273,13.815971958259452,82.83567741935484,30.07554625774513,4.138888888888889,3.115399820305481,30.08606711433889,22.627265484970337,83.28039683396922,7.720183082826991,7.023420222484607,335.3671709891836,0.047532384086422,0.0221291076151196
0.0,0.0,0.22,0.63,0.3,0.0487956246323895,0.0901522874581919,0.3802292877040539,0.4603842894079017,0.010464115282585,0.0092902013113303,0.2917688323529902,0.0096837430522294,0.2620000004379447,0.2620000024469464,0.26200015529504,0.2620003628894944,0.0,0.0,0.4318276770421481,0.1439425590140494,1807.0,64.43969839513005,26.121164021164024,1533.0,72.36864970645793,27.578365384615388,4706.0,80.14359222269444,5.917441860465115,8046.0,72.31731344142747,19.872323755414843,44.09727231133451,56.503810249729135,0.6214765825990783,0.18,0.48,0.47,0.72,0.83,0.85,0.19,0.18,0.77,21.12,21.815,2.355,85.23844932844933,82.20451850940843,13.802522464662276,82.58924731182796,30.13604399567256,4.197450383891062,3.13381850853549,30.188498138754056,22.624327710729347,83.34407171656191,7.548440997761432,7.04459711902961,15.091726490713256,0.0358237327019265,0.0221291076151196
0.0,0.0,0.23,0.63,0.31,0.0884700722055063,0.16546640138816,0.4173475575512005,0.5272889924302788,0.0103688644481336,0.009586527089938,0.3000362222351445,0.0099719601041015,0.2620000023291975,0.2620000118626202,0.2620002288804046,0.2620007889662243,0.0,0.0,0.4096810743411373,0.1365603581137124,2352.0,67.50361819727891,26.062179487179485,2360.0,71.51690254237289,26.23561253561254,4781.0,80.40365300146412,6.174863928748145,9493.0,73.14139124703864,19.49088531718005,38.19506971527872,56.503810249729135,0.6863700795665264,0.2,0.48,0.48,0.71,0.83,0.85,0.2,0.2,0.76,21.155,20.94,2.465,85.28636141636142,82.1947460336982,14.065310048852105,82.8465376344086,29.8592454020916,4.165551209619006,3.132812219227314,29.789223021057623,22.475861929345232,83.44254836148941,7.779117364886473,7.121224492566141,201.427643660208,0.0471878845376213,0.0221291076151196
0.0,0.0,0.21,0.58,0.29,0.049009833746327,0.1326260867374294,0.3781343972323585,0.4720020745937708,0.0094983413433023,0.0091666924837858,0.3811719168082058,0.0092167331326558,0.2620000004439619,0.2620000066472678,0.2620001519443176,0.2620004125469769,0.0,0.0,0.5772681994413323,0.1924227331471107,1666.0,65.86710384153662,29.905444444444445,2969.0,71.65104749073762,30.03947583947584,3911.0,81.46521350038353,4.159772727272728,8546.0,72.99445494421926,21.368231003731,114.34080577817278,75.23597638504556,0.3021442274356204,0.14,0.49,0.49,0.66,0.86,0.87,0.14,0.14,0.85,27.44,27.74,1.265,85.53134104046242,81.21196085538239,16.225055023910627,83.58294972067038,31.136799111067702,3.688350824587706,2.9668999356499355,31.11930982733036,22.570822232339584,83.44208387217172,5.4563577586206895,7.626768594716089,315.32459884336527,0.0054959391465621,0.0126031316825212
0.01,0.0,0.21,0.59,0.29,0.0798685289108718,0.0608171910878038,0.401444583731106,0.4502245094174694,0.0094696264093842,0.0094051958804105,0.3919529459335339,0.0094124381848862,0.2620000017781053,0.262000000842328,0.2620001937342217,0.2620003249003718,0.0,0.0,0.5786285491498017,0.1928761830499339,2089.0,67.97277644806128,30.03329729729729,1749.0,72.87626072041165,30.34276094276094,4024.0,81.99116053677932,4.121246612466124,7862.0,74.28006590175075,21.49910161750812,111.68898067856551,75.23597638504556,0.3121306549411747,0.14,0.49,0.49,0.67,0.85,0.86,0.14,0.14,0.85,27.275,27.875,1.3050000000000002,85.50299421965317,81.26879304095687,16.21693486918322,83.58427932960893,31.11894231708509,3.7078260869565214,2.9740588803088803,31.11806412720896,22.56311929711279,83.45202219673966,5.452351447044336,7.632939945482875,1.9207967779711907,0.0057584962065425,0.0126031316825212
0.0,0.0,0.21,0.58,0.28,0.1643404340539923,0.0299282093076412,0.4159988131955607,0.4318692784210329,0.0093148767614719,0.0093239245053596,0.3577619341068057,0.0093185042133436,0.2620000116495809,0.2620000000696852,0.2620002256557324,0.262000266868718,0.0,0.0,0.5770592104294476,0.1923530701431492,2780.0,69.66202338129496,30.820652173913043,1004.0,71.37503486055778,30.689371980676327,4182.0,81.02547106647538,4.1015,7966.0,74.02084310277603,21.8705080515298,89.34953495433989,75.23597638504556,0.4148738366722607,0.13,0.48,0.48,0.66,0.85,0.86,0.13,0.13,0.84,29.82,29.745,1.285,84.93842774566473,81.01510329829648,16.23683817347392,83.11115083798882,31.28280379994139,3.700862068965517,3.003692084942085,31.26074042223122,22.674588888917967,83.02156062731667,5.480222444581281,7.64713077579384,77.82958336751608,0.0089689278392071,0.0126031316825212
0.01,0.0,0.21,0.59,0.29,0.106832505632056,0.1092496856179512,0.4037183563647852,0.4837584021872178,0.0091711275134279,0.0093668421649392,0.3716515833510139,0.0092649423348636,0.2620000038024464,0.2620000040286304,0.2620001983939802,0.2620004707990505,0.0,0.0,0.5797041438539863,0.1932347146179954,2838.0,67.05928999295278,30.2524400330852,2396.0,72.77887520868113,30.21881720430108,4141.0,81.6583687515093,4.088672086720868,9375.0,73.83217798438106,21.51997644136904,116.71412374004738,75.23597638504556,0.2935517381497647,0.13,0.49,0.49,0.67,0.85,0.86,0.13,0.13,0.84,28.405,28.52,1.3,85.19290173410403,81.1290431315694,16.0948993325729,83.48651396648044,31.219279736902084,3.659182908545727,2.99520592020592,31.23818418656415,22.6348873997761,83.26948627738463,5.447198275862069,7.583096053774849,298.5373415061231,0.0052758650601064,0.0126031316825212
0.01,0.0,0.21,0.58,0.29,0.0798331412175865,0.0773167069996646,0.3987188328809029,0.442377757147431,0.0087053924113254,0.009010704630391,0.3713699858820461,0.0088137811543135,0.2620000017760101,0.2620000016305508,0.2620001882965885,0.2620002985617105,0.0,0.0,0.580853743568001,0.193617914522667,2988.0,60.33903781793841,30.43350694444445,1976.0,65.01981022267206,30.717142857142857,3938.0,81.90303707465719,4.070813953488372,8902.0,69.08729503842255,21.74048791835856,53.76946364822931,75.23597638504556,0.661916748737255,0.13,0.49,0.49,0.66,0.86,0.87,0.13,0.13,0.85,28.0,28.61,1.27,85.2568323699422,81.08149450283918,16.47262344009668,83.54458100558658,31.10459322392628,3.670284857571214,2.95744851994852,31.103894341022528,22.54260366491725,83.29430262612264,5.419323429802956,7.700118939205471,98.27339521952013,0.0243807358803175,0.0126031316825212
0.01,0.0,0.21,0.58,0.29,0.1479190324751687,0.2131640407698074,0.3970640696052979,0.5252003797129305,0.0091897863834487,0.0092159021309582,0.3633713968182469,0.0091629033796936,0.2620000088297601,0.2620000236717802,0.2620001850722538,0.2620007687260525,0.0,0.0,0.5858470868022847,0.1952823622674282,3032.0,68.56398416886543,31.12135416666667,3279.0,72.61744434278744,31.098320413436696,3969.0,81.01482363315696,4.064010840108401,10280.0,74.06541738160328,22.094561806737257,75.98774359767799,75.23597638504556,0.49502889735359,0.12,0.49,0.49,0.66,0.86,0.87,0.12,0.12,0.85,30.17,30.17,1.255,84.63412716763007,80.48968829285974,16.409532568978474,83.19245810055865,31.29622855003094,3.5895652173913044,2.9218790218790223,31.266929718062865,22.630210955949167,82.77209118701616,5.327474599753695,7.640325602749599,222.65873313861312,0.0123580593983604,0.0126031316825212
0.0,0.0,0.22,0.59,0.29,0.0625512714152619,0.0968732269266166,0.3889543556558592,0.4558370351490247,0.008658497444989,0.0090462053921596,0.3841910575454175,0.008902798704846,0.2620000009121408,0.2620000029512313,0.2620001700671386,0.2620003453085578,0.0,0.0,0.5816924945696724,0.1938974981898908,2673.0,57.95563598952487,29.920955882352946,2470.0,65.9087995951417,30.290476190476195,3942.0,81.28505327245054,4.024680603948896,9085.0,68.38316295237237,21.412037558926013,54.081710562618525,75.23597638504556,0.6593203477856637,0.14,0.49,0.49,0.66,0.86,0.87,0.14,0.13,0.85,25.53,26.705,1.28,84.8866358381503,80.73534130723691,16.187311834291005,83.21928491620113,30.78722648236789,3.643020989505248,2.947482303732304,30.83068342776204,22.336899259862687,82.94708735386278,5.392787869458129,7.592605042509519,19.031484033941297,0.0241067858821091,0.0126031316825212
0.0,0.0,0.22,0.59,0.3,0.0589371119835532,0.0698754842192118,0.3913855148499781,0.4177853110374045,0.008668395682665,0.0089650501563495,0.3625757928940357,0.0088216985286854,0.2620000007699695,0.2620000012402512,0.2620001744306409,0.2620002299374304,0.0,0.0,0.5792176827942976,0.1930725609314325,2847.0,57.69480857042501,29.88961937716263,2297.0,63.764773617762295,30.2332183908046,4030.0,81.13982009925557,4.014894795127353,9174.0,67.5331340958143,21.37924418769819,53.631016243019225,75.23597638504556,0.6630696774571323,0.14,0.49,0.49,0.67,0.85,0.86,0.14,0.14,0.84,25.32,26.630000000000003,1.3,84.74479768786126,80.60683218557449,16.010207403996,83.02312849162011,30.74641577936244,3.659392803598201,2.9599340411840407,30.78245185822204,22.321109101690723,82.79158612168528,5.434459667487685,7.54317808292608,81.56591985608418,0.0245036867009632,0.0126031316825212
0.0,0.0,0.21,0.59,0.29,0.133647857637526,0.0377585630148076,0.3884924650470813,0.4065801132030974,0.0092148035903059,0.0092158877672728,0.3722877441553585,0.0092002028154602,0.2620000067807895,0.262000000184188,0.2620001692507229,0.262000204424112,0.0,0.0,0.5864514504242451,0.1954838168080817,2421.0,70.35825898389095,30.956329787234043,1455.0,66.95659793814433,30.192,4001.0,80.91672706823294,3.885772357723577,7877.0,72.74386133008942,21.67803404831921,74.21842931812381,75.23597638504556,0.5068080957297398,0.13,0.49,0.49,0.67,0.86,0.87,0.13,0.13,0.85,27.45,26.785,1.24,84.96425433526012,80.64052313640208,15.890784186672528,82.32668156424582,31.055193171827685,3.604737631184408,2.940138352638353,30.97750362538784,22.45505687575493,82.643819678636,5.332473830049261,7.478553390165096,81.93664863577214,0.0129465779832076,0.0126031316825212
0.0,0.0,0.22,0.59,0.29,0.030170152719852,0.0491142617536067,0.376563643947052,0.4243059923234457,0.0091378290588497,0.0092572202518679,0.3768040058600331,0.009292608210181,0.2620000000724193,0.2620000004469106,0.2620001494793361,0.2620002463093667,0.0,0.0,0.5833278928176648,0.1944426309392216,1164.0,62.87411941580756,30.05475,1230.0,69.54957317073172,29.9625,4040.0,81.04437871287129,4.020136131593874,6434.0,71.1560237664702,21.34579537719796,72.70634459735909,75.23597638504556,0.517093772787919,0.13,0.49,0.49,0.67,0.85,0.86,0.13,0.14,0.85,26.11,25.955,1.29,84.8914219653179,80.57677298538118,16.046020695773556,82.67772067039105,30.90197404838657,3.6222863568215895,2.9463320463320466,30.87001382706057,22.38082067112606,82.71530520703006,5.370474137931034,7.53821303297573,-33.52378117575768,0.0134833451567796,0.0126031316825212
0.0,0.0,0.21,0.58,0.28,0.031956561333301,0.0687644338359082,0.3978257281244919,0.4354646607604805,0.0092029488594655,0.0088925661827929,0.38609746694223,0.0088801545161191,0.2620000000941916,0.2620000011869638,0.2620001865492617,0.2620002772818335,0.0,0.0,0.5847582171499603,0.1949194057166534,1228.0,66.20979234527687,30.425034013605444,1462.0,69.25873461012313,30.66,4109.0,81.27234972012654,3.933011911514464,6799.0,72.24695889184217,21.672681975039968,103.92516356296552,75.23597638504556,0.3438727514703477,0.13,0.49,0.49,0.66,0.86,0.87,0.13,0.13,0.85,29.275,29.255,1.26,84.60575722543354,80.76176513229431,16.400265792710243,83.04221229050279,31.26514441079744,3.6425937031484255,2.9740588803088803,31.28336747942803,22.63608416661046,82.80324488274356,5.359740609605911,7.672306125389183,-12.482950606984671,0.0066450899008961,0.0126031316825212
0.0,0.0,0.22,0.59,0.29,0.075618093273147,0.0652750943607667,0.385065274572596,0.4181254316871665,0.0086713563277125,0.0090533547682646,0.4001060421320704,0.0088278094079472,0.2620000015362611,0.2620000010278282,0.2620001633154615,0.262000230762262,0.0,0.0,0.5897622564891263,0.1965874188297087,3198.0,60.17815196998123,30.100183823529413,2160.0,65.22631712962962,30.25121328224776,3947.0,82.00172536103369,3.887748156551333,9305.0,69.13539815354818,21.413048420776168,54.37175511819736,75.23597638504556,0.6569134278291671,0.14,0.5,0.5,0.67,0.86,0.87,0.14,0.14,0.85,26.75,26.98,1.26,85.07526011560694,81.12845233780355,16.02936116927372,83.46093854748604,30.884801048484256,3.618920539730135,2.923680823680824,30.86536995818157,22.348100670120136,83.22155033363218,5.294131003694582,7.523987510894892,4.667055707030954,0.0238563973288654,0.0126031316825212
0.0,0.0,0.22,0.58,0.29,0.053388851343243,0.0509367382411375,0.4049888328846204,0.4123567686220149,0.0086737103578505,0.0090683646101072,0.3720950981418769,0.0088634581170826,0.2620000005763003,0.2620000004999955,0.2620002010479652,0.2620002171845143,0.0,0.0,0.5886884104734459,0.1962294701578153,2233.0,58.39670622480968,30.21975155279503,1716.0,64.16310314685315,30.367,4038.0,81.74055596830114,3.9522172949002217,7987.0,68.10012177998799,21.51298961589842,53.78498112463927,75.23597638504556,0.6617875910310482,0.13,0.49,0.49,0.66,0.86,0.87,0.13,0.13,0.85,26.755000000000003,27.12,1.26,84.89657803468208,80.92229551769965,16.246939278236237,83.30859217877095,30.91235347269708,3.631281859070465,2.9284427284427283,30.88796539862404,22.36943485160622,83.04248857705089,5.307985683497537,7.602221288583144,-37.21714976659701,0.0243670125125781,0.0126031316825212
0.0,0.0,0.22,0.59,0.29,0.0887980130777078,0.1094362185284296,0.4002826596916176,0.4648247696428267,0.0086959627333236,0.0090543996145554,0.3680354522785311,0.0088671513103235,0.262000002351891,0.2620000040464127,0.2620001913967825,0.2620003810285122,0.0,0.0,0.5858188967259537,0.1952729655753179,3829.0,59.39255549751893,29.95886699507389,3028.0,65.39367404227212,30.12433712121212,4118.0,81.30432248664403,4.022954545454546,10975.0,68.69685067547836,21.36871955391352,53.49882406372512,75.23597638504556,0.6641714818225066,0.15,0.5,0.5,0.66,0.85,0.86,0.15,0.15,0.85,26.23,26.265,1.275,84.92472832369944,81.04553219765616,16.156494785000646,83.24959776536315,30.814935609390773,3.669685157421289,2.959427284427284,30.809286473087816,22.331179271745736,83.07328609557291,5.36931573275862,7.595202408949739,321.4886201888486,0.0246219451445447,0.0126031316825212
0.01,0.0,0.22,0.59,0.3,0.0636767564664799,0.0860193980754025,0.4084629042086184,0.4503540303471575,0.0086827442932974,0.0090300684693413,0.3843223669172923,0.0088395142638444,0.2620000009590448,0.2620000021635786,0.2620002084949662,0.262000325356019,0.0,0.0,0.5879867952562392,0.1959955984187464,3045.0,58.740172413793104,30.007075471698112,2707.0,64.77443664573329,30.206534090909088,4008.0,81.4217265469062,3.976330376940133,9760.0,68.31211186881086,21.396646646515777,53.3139284307518,75.23597638504556,0.6657141290960913,0.14,0.49,0.5,0.67,0.86,0.87,0.14,0.14,0.85,26.46,26.83,1.245,84.97439306358382,81.09660625830615,16.058518129776097,83.4761005586592,30.83739580280681,3.632593703148426,2.9569337194337195,30.834241788075005,22.33078985993269,83.18236662684973,5.320731988916257,7.549348517452748,80.98162054239913,0.0247887810179919,0.0126031316825212
0.01,0.0,0.21,0.59,0.29,0.1632189877506101,0.0847331483784047,0.4038454355629678,0.4726604592992921,0.0099905237612914,0.0093731056087047,0.3889037690733519,0.0093742856160877,0.2620000114400126,0.2620000020794271,0.262000198657804,0.2620004155829945,0.0,0.0,0.5785488576561714,0.1928496192187238,2577.0,71.50043655413272,30.76544850498339,1550.0,71.00643548387097,30.77935064935065,4016.0,81.23169820717132,4.006666666666667,8143.0,74.57952341505833,21.85048860700024,81.13775785649895,75.23597638504556,0.4623121694256406,0.13,0.49,0.49,0.67,0.86,0.86,0.13,0.13,0.85,29.72,29.885,1.255,84.84157225433526,81.01873384076357,15.948792240780698,83.0130055865922,31.18270326593077,3.700839580209895,2.978016409266409,31.199551885201675,22.613268650541684,82.95777056056367,5.457550800492611,7.542549410085667,-0.2384030149639784,0.0108555434058104,0.0126031316825212
