original_index,y_true,y_pred,y_prob,fold
1091,1,0,0.08007407582626308,2
1092,1,0,0.07000611704893127,2
1093,0,0,0.026986775968328693,2
1094,1,0,0.07600890975143026,2
1095,0,0,0.0011123108695088378,2
1096,0,0,7.552105734727191e-05,2
1097,0,0,0.00017011280935217912,2
1098,0,0,0.0001951100564718708,2
1099,0,0,0.00017276140323982468,2
1200,0,0,0.00015941670211392628,2
1201,0,0,0.0001554925501365409,2
1202,0,0,0.00015941670211392628,2
1203,0,0,0.0003980967844581863,2
1204,0,0,0.00016891117763797084,2
1205,0,0,0.00015917873216767065,2
1206,0,0,0.00017229708285641644,2
1207,0,0,0.00016805861124524329,2
1208,0,0,0.00015537378329723682,2
1209,0,0,0.00022906796049977898,2
1210,0,0,0.00018710513093629928,2
1211,0,0,0.0003939803099536924,2
1212,0,0,0.0003140790332521782,2
1213,0,0,0.0003432631484153882,2
1214,0,0,0.0003476245161808443,2
1215,0,0,0.00014108297334875585,2
1216,0,0,0.0002363218823721155,2
1217,0,0,0.00015917873216767065,2
1218,0,0,0.00017298294715464122,2
1219,0,0,0.00020458592248555677,2
1220,0,0,0.0003714058130852573,2
1221,0,0,0.00017768032029050182,2
1222,0,0,0.00015470770277109842,2
1223,0,0,0.00018935229978523553,2
1224,0,0,0.00028594555980864834,2
1225,0,0,0.00019781707755623168,2
1226,0,0,0.00038095485707295246,2
1227,0,0,0.00030265717408629287,2
1228,0,0,0.00025570719931415143,2
1229,0,0,0.0003554783420996032,2
1230,0,0,0.00021071031400680978,2
1231,0,0,0.00013895864739207892,2
1232,0,0,0.00015837528177598743,2
1233,0,0,0.00024347972037797706,2
1234,0,0,0.00028732681532434,2
1235,0,0,0.00020361072110634676,2
1236,0,0,0.00018805430272311047,2
1237,0,0,0.00037450244243477157,2
1238,0,0,0.0001977609871937574,2
1239,0,0,0.0003369022125603798,2
1240,0,0,0.00017768032029050182,2
1241,0,0,0.00020361072110634676,2
1242,0,0,0.00017768032029050182,2
1243,0,0,0.0001776299386229453,2
1244,0,0,0.00022662126633261868,2
1245,0,0,0.0001545895353137501,2
1246,0,0,0.0001977609871937574,2
1247,0,0,0.00015537378329723682,2
1248,0,0,0.00017229708285641644,2
1249,0,0,0.00021603710806727608,2
1800,0,0,0.0005610266717563147,2
1801,0,0,0.0008878063043560008,2
1802,0,0,0.000575108147876313,2
1803,0,0,0.0002413253526620951,2
1804,0,0,0.0003710747215112476,2
1805,0,0,0.0005552095210268009,2
1806,0,0,0.0007295681953977159,2
1807,0,0,0.00044651439780732713,2
1808,0,0,0.0013196941724331172,2
1809,0,0,0.0008394463627667193,2
1810,0,0,0.0009526290777269889,2
1811,0,0,0.0010210757399939227,2
1812,0,0,0.0005577949788777952,2
1813,0,0,0.0009078081610980147,2
1814,0,0,0.0009899730188755933,2
1815,0,0,0.0011008978018064027,2
1816,0,0,0.0005797536799818675,2
1817,0,0,0.001035012533445468,2
1818,0,0,0.0013471032896260346,2
1819,0,0,0.0005884115850023276,2
1820,0,0,0.0009924273482025167,2
1821,0,0,0.0008401515610692582,2
1822,0,0,0.0005227730712979725,2
1823,0,0,0.0004982959921844621,2
1824,0,0,0.0008270137617101857,2
1825,0,0,0.0005552095210268009,2
1826,0,0,0.0007276575395176816,2
1827,0,0,0.0012539237945562091,2
1828,0,0,0.0015188349358598262,2
1829,0,0,0.00025440178309335776,2
1830,0,0,0.0011872323286010562,2
1831,0,0,0.0007542099831703652,2
1832,0,0,0.00034839239772866244,2
1833,0,0,0.000650120100350277,2
1834,0,0,0.0005468661016153662,2
1835,0,0,0.0005727072277336547,2
1836,0,0,0.0011872323286010562,2
1837,0,0,0.000566947974255476,2
1838,0,0,0.0007106158612527507,2
1839,0,0,0.0005060974566785433,2
1840,0,0,0.0006198844533670515,2
1841,0,0,0.0007861745521925178,2
1842,0,0,0.0006397084101910569,2
1843,0,0,0.0015152771880458168,2
1844,0,0,0.0006321964333914353,2
1845,0,0,0.0007976775263901978,2
1846,0,0,0.00098154110223126,2
1847,0,0,0.0008600946292733953,2
1848,0,0,0.00029538608154252866,2
1849,0,0,0.0005775470803539228,2
2050,0,0,0.0001870215262259264,2
2051,0,0,0.000463834965949356,2
2052,0,0,0.00020007342837156375,2
2053,0,0,0.00015070956674657335,2
2054,0,0,0.000633068678410613,2
2055,0,0,0.00017029618498926543,2
2056,0,0,0.00023697435165969438,2
2057,0,0,0.00017497003838024122,2
2058,0,0,0.0010486003613559016,2
2059,0,0,0.00019829125058944017,2
2060,0,0,0.00020602608436093192,2
2061,0,0,0.00018729444898723442,2
2062,0,0,0.00028119546107157906,2
2063,0,0,0.0001861452323170754,2
2064,0,0,0.00016094713452518568,2
2065,0,0,0.00018035733662952248,2
2066,0,0,0.0003490931079292573,2
2067,0,0,0.00025857807694901056,2
2068,0,0,0.00021457142246179958,2
2069,0,0,0.00029634518258727884,2
2070,0,0,0.00018623012141702537,2
2071,0,0,0.00016340443242816887,2
2072,0,0,0.0007535402153217472,2
2073,0,0,0.00021669349162030385,2
2074,0,0,0.00020843088416510691,2
2075,0,0,0.0005214810506596018,2
2076,0,0,0.0001774858666380234,2
2077,0,0,0.00018729444898723442,2
2078,0,0,0.00046387308094103654,2
2079,0,0,0.0001609927851650968,2
2080,0,0,0.0005640413615246104,2
2081,0,0,0.00044019646993240696,2
2082,0,0,0.00018213589038191006,2
2083,0,0,0.00018729444898723442,2
2084,0,0,0.00018386362920934336,2
2085,0,0,0.00019806070907521864,2
2086,0,0,0.00032483734677127285,2
2087,0,0,0.00017029618498926543,2
2088,0,0,0.00021758752734975294,2
2089,0,0,0.00017228398036629004,2
2090,0,0,0.00017029618498926543,2
2091,0,0,0.00022513198315370861,2
2092,0,0,0.00021449386121231425,2
2093,0,0,0.00032659869265809775,2
2094,0,0,0.00026338758021151817,2
2095,0,0,0.00017548534459470194,2
2096,0,0,0.0001609927851650968,2
2097,0,0,0.00031907746425084173,2
2098,0,0,0.00023852101106785754,2
2099,0,0,0.00018893358818814924,2
2400,0,0,0.06259170818273592,2
2401,0,0,0.038628450184422694,2
2402,0,0,0.06634268827907853,2
2403,0,0,0.011752984560105987,2
2404,0,0,0.07143274652106267,2
2405,0,0,0.300705526655372,2
2406,0,0,0.03029624937167053,2
2407,0,0,0.2454373939869431,2
2408,0,0,0.35372722044007315,2
2409,0,0,0.4646350378930541,2
2410,0,0,0.23196854925115587,2
2411,0,0,0.09379553641756129,2
2412,0,0,0.051458123371427494,2
2413,0,0,0.11954842815435027,2
2414,0,0,0.09897034195043392,2
2415,0,0,0.12941009245858298,2
2416,0,0,0.00670915146333134,2
2417,0,0,0.12778010030753467,2
2418,0,0,0.0831502187034682,2
2419,0,0,0.10384465416581572,2
2420,0,0,0.1639425677495372,2
2421,0,0,0.2368526334982644,2
2422,0,0,0.3237989700600318,2
2423,0,0,0.014601748489328784,2
2424,0,0,0.16791586998168226,2
2425,0,0,0.27112162271619533,2
2426,0,0,0.07341068431380796,2
2427,0,0,0.10182149469793363,2
2428,0,0,0.13018396672175714,2
2429,0,0,0.03825150961894316,2
2430,0,0,0.043487647129307576,2
2431,0,0,0.09923494405734318,2
2432,0,0,0.028201772466833332,2
2433,0,0,0.034762815145775526,2
2434,0,0,0.3324222697743375,2
2435,0,0,0.0984033215894419,2
2436,0,0,0.04142007880039453,2
2437,0,0,0.12616002652687283,2
2438,0,0,0.1444377459325391,2
2439,0,0,0.06081512647571355,2
2440,0,0,0.05425429497167301,2
2441,0,0,0.20838875323191014,2
2442,0,0,0.09352336087450056,2
2443,0,0,0.1854272742222265,2
2444,0,0,0.06004782550716369,2
2445,0,0,0.16176511175040703,2
2446,0,0,0.0634232655880039,2
2447,0,0,0.25231241672784055,2
2448,0,0,0.06245557194863269,2
2449,0,0,0.26910182801325727,2
2550,0,0,0.0002265924666922621,2
2551,0,0,0.0005389160448651139,2
2552,0,0,0.0001973239255144704,2
2553,0,0,0.00019417370682771828,2
2554,0,0,0.0006764795057081957,2
2555,0,0,0.00018615997556870755,2
2556,0,0,0.00014547940526663328,2
2557,0,0,0.0002444473647148979,2
2558,0,0,0.0001440697336493677,2
2559,0,0,0.00021956492736498816,2
2560,0,0,0.0003665934607935043,2
2561,0,0,0.0002001851833272494,2
2562,0,0,0.0003079114174764897,2
2563,0,0,0.00021888655998100818,2
2564,0,0,0.00016059506651130715,2
2565,0,0,0.00031847716989786233,2
2566,0,0,0.00022500685994737544,2
2567,0,0,0.0004191967985855733,2
2568,0,0,0.0003758097054439579,2
2569,0,0,0.00043205825995136754,2
2570,0,0,0.00018938233132257366,2
2571,0,0,0.0001774090988205891,2
2572,0,0,0.00021120477298715466,2
2573,0,0,0.00018918100321018558,2
2574,0,0,0.0001622004514520794,2
2575,0,0,0.000370823950429383,2
2576,0,0,0.00041996294829494606,2
2577,0,0,0.0006291012362747006,2
2578,0,0,0.0004357931298104575,2
2579,0,0,0.0005394487102630095,2
2580,0,0,0.00033273362691785475,2
2581,0,0,0.00024528159351568915,2
2582,0,0,0.0002149683865862432,2
2583,0,0,0.00022867196829925895,2
2584,0,0,0.00021905647086082765,2
2585,0,0,0.0004336838014944368,2
2586,0,0,0.00043405064938918246,2
2587,0,0,0.00035396516388079866,2
2588,0,0,0.0003455030177316377,2
2589,0,0,0.0004883181052553267,2
2590,0,0,0.0007562416468448806,2
2591,0,0,0.0007562416468448806,2
2592,0,0,0.0005213938911800305,2
2593,0,0,0.0002479345271520867,2
2594,0,0,0.0008473408195090858,2
2595,0,0,0.00017709713018754266,2
2596,0,0,0.00021845674586443473,2
2597,0,0,0.00021956492736498816,2
2598,0,0,0.00016361337342882216,2
2599,0,0,0.00016720965264987084,2
2650,0,0,8.879226739813742e-05,2
2651,0,0,0.00018184610904652687,2
2652,0,0,8.98287874739145e-05,2
2653,0,0,8.896933043595633e-05,2
2654,0,0,0.0001292579714995454,2
2655,0,0,7.356295754143809e-05,2
2656,0,0,7.356295754143809e-05,2
2657,0,0,7.497744177852541e-05,2
2658,0,0,8.315416643346123e-05,2
2659,0,0,0.00022417847724031276,2
2660,0,0,0.00012093508979025866,2
2661,0,0,0.0002524437707525653,2
2662,0,0,0.00012595907928703397,2
2663,0,0,0.000247930155270291,2
2664,0,0,7.878857875042853e-05,2
2665,0,0,0.00018894685723661698,2
2666,0,0,0.00022069027845122923,2
2667,0,0,0.00010314284398378716,2
2668,0,0,7.356295754143809e-05,2
2669,0,0,6.844958920128949e-05,2
2670,0,0,8.805835781116789e-05,2
2671,0,0,0.00010039735909785388,2
2672,0,0,8.627787428896947e-05,2
2673,0,0,0.00012375862482188584,2
2674,0,0,0.00013498447871038228,2
2675,0,0,0.0002161161987003528,2
2676,0,0,8.528232414042089e-05,2
2677,0,0,9.145135153408474e-05,2
2678,0,0,7.442171089290407e-05,2
2679,0,0,8.908631132740196e-05,2
2680,0,0,7.878857875042853e-05,2
2681,0,0,7.97083296767292e-05,2
2682,0,0,8.908631132740196e-05,2
2683,0,0,7.878857875042853e-05,2
2684,0,0,0.00010459404138505995,2
2685,0,0,0.0001185516607487941,2
2686,0,0,0.00013360334429249023,2
2687,0,0,0.0001086719040623297,2
2688,0,0,8.908631132740196e-05,2
2689,0,0,0.00011259795247674685,2
2690,0,0,0.0002604390455681828,2
2691,0,0,8.387099022228065e-05,2
2692,0,0,0.00024336957067044618,2
2693,0,0,0.00020184144687725842,2
2694,0,0,7.442171089290407e-05,2
2695,0,0,0.00014871653361512994,2
2696,0,0,7.878857875042853e-05,2
2697,0,0,0.00012832225409876581,2
2698,0,0,0.00017854531456965684,2
2699,0,0,0.00018902072333093606,2
2700,0,0,0.0018608166119923257,2
2701,0,0,0.0018608166119923257,2
2702,0,0,0.0018608166119923257,2
2703,0,0,0.022831120264980367,2
2704,0,0,0.0016738576513289616,2
2705,0,0,0.0018441052670887922,2
2706,0,0,0.0024926825305294853,2
2707,0,0,0.0034835302514953865,2
2708,0,0,0.0020017735923456097,2
2709,0,0,0.0012698487320417086,2
2710,0,0,0.001164149981387484,2
2711,0,0,0.0015749396242363048,2
2712,0,0,0.0006287199948820579,2
2713,0,0,0.0114303663210315,2
2714,0,0,0.001361048042582578,2
2715,0,0,0.0017925580802531586,2
2716,0,0,0.0009445570544618962,2
2717,0,0,0.0009651076826977571,2
2718,0,0,0.0012368654706888709,2
2719,0,0,0.0017287069419401199,2
2720,0,0,0.0013040567234881351,2
2721,0,0,0.0017407047667832697,2
2722,0,0,0.0026431918296384413,2
2723,0,0,0.001426075533887063,2
2724,0,0,0.0012224975638710084,2
2725,0,0,0.0019245977616882569,2
2726,0,0,0.0012664588700344443,2
2727,0,0,0.0009573012019640987,2
2728,0,0,0.0009668485337987623,2
2729,0,0,0.0005306049570644377,2
2730,0,0,0.0007532559275779053,2
2731,0,0,0.0004152396647081155,2
2732,0,0,0.0009445912629323539,2
2733,0,0,0.0014538510885923044,2
2734,0,0,0.001354206970891642,2
2735,0,0,0.00118595787026281,2
2736,0,0,0.0013614167461137268,2
2737,0,0,0.0016250680625454475,2
2738,0,0,0.0025585834845436367,2
2739,0,0,0.0008097939727851374,2
2740,0,0,0.0022808039716256745,2
2741,0,0,0.002258922504812373,2
2742,0,0,0.0016126787291836614,2
2743,0,0,0.0009200877529965717,2
2744,0,0,0.0005610027268394512,2
2745,0,0,0.0015747018966667957,2
2746,0,0,0.0014354159046594793,2
2748,0,0,0.0007918549606686125,2
2749,0,0,0.0019724225827036854,2
2850,1,1,0.9994145641489632,2
2851,1,1,0.9910518648535069,2
2852,1,1,0.9964721686444455,2
2853,1,1,0.985208345840288,2
2854,1,1,0.991743979218864,2
2855,1,1,0.9995752269601994,2
2856,1,1,0.9993051909919775,2
2857,1,1,0.985208345840288,2
2858,1,1,0.9994958542459697,2
2859,1,1,0.9994958542459697,2
2860,1,1,0.9993051909919775,2
2861,1,1,0.9994145641489632,2
2862,1,1,0.9910518648535069,2
2863,1,1,0.991743979218864,2
2864,1,1,0.9875090323946164,2
2865,1,1,0.9993051909919775,2
2866,1,1,0.9994958542459697,2
2867,1,1,0.9996636404877092,2
2868,1,1,0.9996636404877092,2
2869,1,1,0.9996245512084906,2
2870,1,1,0.9924506179948117,2
2871,1,1,0.9871490051457978,2
2872,1,1,0.9924506179948117,2
2873,1,1,0.9930353028515654,2
2874,1,1,0.9961404919924488,2
2875,1,1,0.9993257306931144,2
2876,1,1,0.9875090323946164,2
2877,1,1,0.9994958542459697,2
2878,1,1,0.9967464133510049,2
2879,1,1,0.9964721686444455,2
2880,1,1,0.9863462138351365,2
2881,1,1,0.9994145641489632,2
2882,1,1,0.9910518648535069,2
2883,1,1,0.9924506179948117,2
2884,1,1,0.9994145641489632,2
2885,1,1,0.9924506179948117,2
2886,1,1,0.9993051909919775,2
2887,1,1,0.9994145641489632,2
2888,1,1,0.9993051909919775,2
2889,1,1,0.9978754523725969,2
2890,1,1,0.9996636404877092,2
2891,1,1,0.9996636404877092,2
2892,1,1,0.9993051909919775,2
2893,1,1,0.9994958542459697,2
2894,1,1,0.9995752269601994,2
2895,1,1,0.9994145641489632,2
2896,1,1,0.9978754523725969,2
2897,1,1,0.9993051909919775,2
2898,1,1,0.9910518648535069,2
2899,1,1,0.9993051909919775,2
2950,0,0,0.0005609553534498762,2
2951,0,0,0.0011916871775380568,2
2952,0,0,0.0031221298340345822,2
2953,0,0,0.002166083830447581,2
2954,0,0,0.0038285209810979665,2
2955,0,0,0.0006519411277230545,2
2956,0,0,0.0004795196645840382,2
2957,0,0,0.0007316905815331709,2
2958,0,0,0.0018564289908923266,2
2959,0,0,0.0009798598679671656,2
2960,0,0,0.003375624474020354,2
2961,0,0,0.0011625915602044344,2
2962,0,0,0.0013430569154427047,2
2963,0,0,0.0003377612766855965,2
2964,0,0,0.0015696557833862412,2
2965,0,0,0.00350737125150915,2
2966,0,0,0.004441693885980963,2
2967,0,0,0.005408388229452321,2
2968,0,0,0.006606921202423257,2
2969,0,0,0.0005593124042406148,2
2970,0,0,0.0021546582406970134,2
2971,0,0,0.0014981324318304138,2
2972,0,0,0.0006383909566477861,2
2973,0,0,0.0015131355963205256,2
2974,0,0,0.0007514811041554365,2
2975,0,0,0.0037970363976582637,2
2976,0,0,0.0024304091066150754,2
2977,0,0,0.003143205754295946,2
2978,0,0,0.002869979427228997,2
2979,0,0,0.0038913742175875642,2
2980,0,0,0.0014141559057856854,2
2981,0,0,0.004411552897301693,2
2982,0,0,0.00039625252938244206,2
2983,0,0,0.0008636515901341785,2
2984,0,0,0.0011848060123033808,2
2985,0,0,0.0011457795246276542,2
2986,0,0,0.0004486128337589577,2
2987,0,0,0.004628860710784416,2
2988,0,0,0.0011321760596723698,2
2989,0,0,0.002537573793153054,2
2990,0,0,0.007939814218454973,2
2991,0,0,0.004473138028603812,2
2992,0,0,0.0011753393884055311,2
2993,0,0,0.0016551373445074105,2
2994,0,0,0.0014249858056518993,2
2995,0,0,0.0011134614194025887,2
2996,0,0,0.0015777946566938668,2
2997,0,0,0.0005966595369756181,2
2998,0,0,0.0013344917743087236,2
2999,0,0,0.0020041071913402724,2
3000,0,0,0.0007375093783975397,2
3001,0,0,0.000360528683950779,2
3002,0,0,0.00096866024604508,2
3003,0,0,0.00030996846990790847,2
3004,0,0,0.0006492610863955389,2
3005,0,0,0.00040703118051644606,2
3006,0,0,0.00030668835110069447,2
3007,0,0,0.0007394895274391801,2
3008,0,0,0.0009016333993297211,2
3009,0,0,0.00033591844887689983,2
3010,0,0,0.00039489620131600623,2
3011,0,0,0.0007321054897237087,2
3012,0,0,0.00025662927521332725,2
3013,0,0,0.0003831959668489186,2
3014,0,0,0.00025492556828260053,2
3015,0,0,0.0002715951441230591,2
3016,0,0,0.000807629839251858,2
3017,0,0,0.001010586060220631,2
3018,0,0,0.0008815711021163848,2
3019,0,0,0.0004073141369330388,2
3020,0,0,0.0012429352734928346,2
3021,0,0,0.00023404356319118642,2
3022,0,0,0.00035701317183471415,2
3023,0,0,0.0004899242447782292,2
3024,0,0,0.000337459803064529,2
3025,0,0,0.0013186908871993394,2
3026,0,0,0.0005381353656032533,2
3027,0,0,0.000858542860912094,2
3028,0,0,0.000420874342672376,2
3029,0,0,0.0006811441239943215,2
3030,0,0,0.0005936105289370101,2
3031,0,0,0.0009247779939034115,2
3032,0,0,0.00021562195590391626,2
3033,0,0,0.00028122123364498607,2
3034,0,0,0.0003244698121388575,2
3035,0,0,0.00031467668910019846,2
3036,0,0,0.0008353195481022534,2
3037,0,0,0.0009053275155568093,2
3038,0,0,0.0015636600815619015,2
3039,0,0,0.0008962141185147684,2
3040,0,0,0.000560212125076979,2
3041,0,0,0.00032064099242680883,2
3042,0,0,0.00035452598881950665,2
3043,0,0,0.0006368511044777584,2
3044,0,0,0.0007161638651103236,2
3045,0,0,0.00043250702849812795,2
3046,0,0,0.0006750578514847689,2
3047,0,0,0.0006465607816125447,2
3048,0,0,0.00032982117928184376,2
3049,0,0,0.0009175112063859189,2
3200,0,0,0.00013234471917187408,2
3201,0,0,0.00020286616444530208,2
3202,0,0,0.0003840425893984205,2
3203,0,0,0.00015530656671251716,2
3204,0,0,0.0002280971310214356,2
3205,0,0,0.000176295726466181,2
3206,0,0,0.00021000928293346728,2
3207,0,0,0.00014325192297692777,2
3208,0,0,0.00044020180832175386,2
3209,0,0,0.00023377100425632833,2
3210,0,0,0.0002081533387073357,2
3211,0,0,0.00016025671984484248,2
3212,0,0,0.00016025671984484248,2
3213,0,0,0.00034787391976797403,2
3214,0,0,0.0001726678280310519,2
3215,0,0,0.00033444575613651045,2
3216,0,0,0.0003922439160756793,2
3217,0,0,0.00033444575613651045,2
3218,0,0,0.0002910153958422935,2
3219,0,0,0.00013234471917187408,2
3220,0,0,0.00015530656671251716,2
3221,0,0,0.00020491201397914504,2
3222,0,0,0.0001783901394830775,2
3223,0,0,0.00018020299986100098,2
3224,0,0,0.0008810398445451334,2
3225,0,0,0.0005015096695578416,2
3226,0,0,0.0001182718906914205,2
3227,0,0,0.0003501790436611391,2
3228,0,0,0.0004961113694348181,2
3229,0,0,0.0005015096695578416,2
3230,0,0,0.0001700805942196458,2
3231,0,0,0.0003847724167344264,2
3232,0,0,0.00018742078213073143,2
3233,0,0,0.00013030114788975734,2
3234,0,0,0.0001264420701831218,2
3235,0,0,0.0002663640605685871,2
3236,0,0,0.0001783901394830775,2
3237,0,0,0.00041026937942315587,2
3238,0,0,0.0001783901394830775,2
3239,0,0,0.00014218022364541246,2
3240,0,0,0.0001700805942196458,2
3241,0,0,0.00042592564548587776,2
3242,0,0,0.00018742078213073143,2
3243,0,0,0.00022108792051257436,2
3244,0,0,0.0001700805942196458,2
3245,0,0,0.0008388461265633218,2
3246,0,0,0.00016836954911620127,2
3247,0,0,0.0003922439160756793,2
3248,0,0,0.00024690788377426995,2
3249,0,0,0.0010095779616743745,2
3250,0,0,0.00023217692588703995,2
3251,0,0,0.00014139647003815606,2
3252,0,0,0.00011562144506214704,2
3253,0,0,0.00020275042050925006,2
3254,0,0,0.000162075273641875,2
3255,0,0,0.00022959101297775523,2
3256,0,0,0.00014220840949035485,2
3257,0,0,0.00013739331143911566,2
3258,0,0,0.00011562144506214704,2
3259,0,0,0.00012126272443475161,2
3260,0,0,0.00012126272443475161,2
3261,0,0,0.000162075273641875,2
3262,0,0,0.0001121970815390292,2
3263,0,0,0.0002679765745985462,2
3264,0,0,0.0001867369680833292,2
3265,0,0,0.00024091411121347891,2
3266,0,0,0.00018925467720365296,2
3267,0,0,0.000162075273641875,2
3268,0,0,0.00029987105177356666,2
3269,0,0,0.00013498447871038228,2
3270,0,0,0.00012126272443475161,2
3271,0,0,0.0005246558207608246,2
3272,0,0,0.00026826533177931117,2
3273,0,0,0.000162075273641875,2
3274,0,0,0.00013023348113476942,2
3275,0,0,0.000162075273641875,2
3276,0,0,0.00019807144852712996,2
3277,0,0,0.00019383916070652544,2
3278,0,0,0.000162075273641875,2
3279,0,0,0.0005958186096385026,2
3280,0,0,0.0001121970815390292,2
3281,0,0,0.00016300593741031187,2
3282,0,0,0.00016064731916406042,2
3283,0,0,0.00012342671915776976,2
3284,0,0,0.00012719377849086465,2
3285,0,0,0.0004608346510218198,2
3286,0,0,0.00018497855887200364,2
3287,0,0,0.00017507757659730253,2
3288,0,0,0.00012342671915776976,2
3289,0,0,0.0002725924926115614,2
3290,0,0,0.00021298743535500743,2
3291,0,0,0.00019243592324374095,2
3292,0,0,0.000162075273641875,2
3293,0,0,0.00012144401737239244,2
3294,0,0,0.00012413548391087043,2
3295,0,0,0.00013739331143911566,2
3296,0,0,0.00013739331143911566,2
3297,0,0,0.0001670217135738127,2
3298,0,0,0.00014075627904518495,2
3299,0,0,0.0001518263086076985,2
3550,0,0,0.00013495678295789417,2
3551,0,0,0.00013656015176431057,2
3552,0,0,0.0001261623952406014,2
3553,0,0,0.00015109053051231766,2
3554,0,0,0.00013739331143911566,2
3555,0,0,0.00012126272443475161,2
3556,0,0,0.00012489312089203076,2
3557,0,0,0.00012489312089203076,2
3558,0,0,0.00011562144506214704,2
3559,0,0,0.0001247066797376683,2
3560,0,0,0.000149570500702947,2
3561,0,0,0.00012719377849086465,2
3562,0,0,0.00012552673494553446,2
3563,0,0,0.0001670217135738127,2
3564,0,0,0.000162075273641875,2
3565,0,0,0.000162075273641875,2
3566,0,0,0.00014871653361512994,2
3567,0,0,0.00013656015176431057,2
3568,0,0,0.00012489312089203076,2
3569,0,0,0.00012126272443475161,2
3570,0,0,0.00012126272443475161,2
3571,0,0,0.00012126272443475161,2
3572,0,0,0.00012126272443475161,2
3573,0,0,0.00020736175062072333,2
3574,0,0,0.00018409723147503934,2
3575,0,0,0.0001518263086076985,2
3576,0,0,0.00014871653361512994,2
3577,0,0,0.00013498447871038228,2
3578,0,0,0.0001518263086076985,2
3579,0,0,0.00014158657939180493,2
3580,0,0,0.00012489312089203076,2
3581,0,0,0.00014321993280546507,2
3582,0,0,0.00013498447871038228,2
3583,0,0,0.00011873830234473155,2
3584,0,0,0.00012126272443475161,2
3585,0,0,0.0001670217135738127,2
3586,0,0,0.00016786902063662193,2
3587,0,0,0.00012489312089203076,2
3588,0,0,0.00015317848343857912,2
3589,0,0,0.0001670217135738127,2
3590,0,0,0.00014849453401774085,2
3591,0,0,0.0001261623952406014,2
3592,0,0,0.00014871653361512994,2
3593,0,0,0.0001518263086076985,2
3594,0,0,0.000162075273641875,2
3595,0,0,0.0001670217135738127,2
3596,0,0,0.000162075273641875,2
3597,0,0,0.0002113531056875621,2
3598,0,0,0.00015022788617604374,2
3599,0,0,0.00011679650344792427,2
200,0,0,6.485255563247442e-06,3
201,0,0,6.097871356391175e-06,3
202,0,0,6.749747183796571e-06,3
203,0,0,8.116705935070853e-06,3
204,0,0,8.235032827624291e-06,3
205,0,0,1.0026434973749168e-05,3
206,0,0,7.280581518170543e-06,3
207,0,0,7.830971442584579e-06,3
208,0,0,9.118522446480964e-06,3
209,0,0,7.806287503588171e-06,3
210,0,0,8.5623938481499e-06,3
211,0,0,9.048978290132263e-06,3
212,0,0,6.764456022154512e-06,3
213,0,0,1.0844481789658575e-05,3
214,0,0,8.188868017422315e-06,3
215,1,0,0.0007706861705834998,3
216,0,0,1.0160854267536842e-05,3
217,1,0,8.845751525811665e-05,3
218,1,0,0.0008832819150468456,3
219,0,0,8.564834114092544e-06,3
220,0,0,1.0719333783254213e-05,3
221,0,0,1.5865901959078912e-05,3
222,0,0,6.451789105454403e-06,3
223,0,0,1.1245860320325273e-05,3
224,0,0,7.2149122273559755e-06,3
225,0,0,9.95997763651406e-06,3
226,0,0,9.585160022489977e-06,3
227,0,0,8.809404400635888e-06,3
228,0,0,8.947797877960271e-06,3
229,0,0,1.284099250812262e-05,3
230,0,0,1.135708608373535e-05,3
231,0,0,9.572505096011792e-06,3
232,0,0,6.1482860107354405e-06,3
233,0,0,8.188868017422315e-06,3
234,0,0,8.876917536353266e-06,3
235,0,0,1.1308613493563751e-05,3
236,0,0,9.004576804258584e-06,3
237,0,0,7.960227240388976e-06,3
238,0,0,7.441096014630478e-06,3
239,0,0,5.5864574429190276e-06,3
240,0,0,7.559132705389604e-06,3
241,0,0,1.1285116548341554e-05,3
242,0,0,1.1235434117670058e-05,3
243,0,0,7.65025417210473e-06,3
244,0,0,7.202264027342254e-06,3
245,0,0,9.268905537614015e-06,3
246,0,0,7.043419795769437e-06,3
247,0,0,7.240330989021077e-06,3
248,0,0,9.633232721778811e-06,3
249,0,0,1.2157384487299384e-05,3
450,0,0,0.0030072870808234156,3
451,0,0,0.003009998381768652,3
452,0,0,0.0020868157404505547,3
453,0,0,0.002255335582341067,3
454,0,0,0.002166210080613279,3
455,0,0,1.4289964451710464e-05,3
456,0,0,4.905189241432371e-05,3
457,0,0,1.6827240174980957e-05,3
458,0,0,1.2104322602329713e-05,3
459,0,0,3.3038759031064995e-05,3
460,0,0,0.001565776913354269,3
461,0,0,0.0011806607652107056,3
462,0,0,0.0017686809869287125,3
463,0,0,0.0029199214266855083,3
464,0,0,0.000421632899227843,3
465,0,0,2.827360588544297e-05,3
466,0,0,3.0134312985934946e-05,3
467,0,0,2.298282892654728e-05,3
468,0,0,0.00010571568607746875,3
469,0,0,2.446560328302021e-05,3
470,0,0,1.4390610331124596e-05,3
471,0,0,1.4409377613958057e-05,3
472,0,0,1.537695977448708e-05,3
473,0,0,1.0356234683106797e-05,3
474,0,0,2.1941761387023964e-05,3
475,0,0,3.1308237909875196e-05,3
476,0,0,8.832734478927211e-06,3
477,0,0,2.155468817701102e-05,3
478,0,0,1.5263358754296428e-05,3
479,0,0,2.8495415723083505e-05,3
480,0,0,0.00034155216279296456,3
481,0,0,0.00041628980964282004,3
482,0,0,0.0017845425167002825,3
483,0,0,0.0002937766265028648,3
