,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
2204,0.0,0.0,0.88,0.9,0.89,0.4432243421032565,0.0344561932047618,0.5596811170065104,0.5881500548319778,0.7560997703607575,0.8290014398162995,0.9029768128795016,0.8669320711062238,0.2620003012875192,0.2620000001293436,0.2620012060836761,0.2620018292035568,0.6011713420398066,0.5527500024812411,0.728854118641463,0.6275918210541702,3283.0,93.16984617727688,3.138775510204082,574.0,92.50327526132403,2.65654761904762,4648.0,95.97786682444062,2.0329382716049382,8505.0,93.88366275434718,2.6094204669522134,8.741730678801828,15.147002154011869,0.750145585046189,0.86,0.89,0.88,0.87,0.91,0.89,0.87,0.84,0.91,1.185,1.505,0.935,93.49441666666668,89.45105569948186,4.952772931535819,95.1011489361702,6.117171148634563,2.3238104758096765,2.824753961634696,7.153853146853146,5.681726009311375,92.68220710077291,3.774153732446416,3.36711245632673,-68.66899103380103,0.4859826616406207,0.2394908480229909,-24.829854687821467,1868.3952333503096,73.0,17.0,0.7704016053330327,-0.0132894016451208
2205,0.0,0.0,0.42,0.56,0.45,0.0713446709476797,0.0318640440461013,0.396514575821491,0.4182339835830795,0.0108903560133074,0.0097068178146527,0.3723238308309364,0.0103556561973178,0.2620000013126803,0.2620000000929955,0.262000184014124,0.26200023102617,0.0,0.0,0.6768610074390093,0.2256203358130031,2900.0,62.09795344827586,25.40028011204481,821.0,69.98937271619975,27.28397129186603,4542.0,81.98150264200794,4.177804642166345,8263.0,71.35627626882784,18.95401868202573,52.67269556973688,15.147002154011869,0.0763793437861586,0.09,0.49,0.49,0.86,0.88,0.89,0.1,0.09,0.88,19.235,20.07,1.03,87.81789285714285,81.7985103626943,5.149228125826063,85.77967021276595,27.078747133625185,3.6459349593495936,2.845613010842368,27.75014219114219,19.86198749849969,85.13202447753436,4.757073170731707,3.8802586986726753,83.4651701223545,0.0253805960133913,0.2394908480229909,50.00284626715586,1886.8788286342904,70.0,33.0,0.6688142166367821,0.0265002953599026
2206,0.0,0.0,0.44,0.58,0.47,0.092794198494869,0.1214516043131209,0.4170074256796119,0.5116246138527769,0.0101407376880796,0.0106838367234839,0.6254232549710669,0.0105194027831708,0.2620000026386514,0.262000005294411,0.2620002280626406,0.262000651409578,0.0,0.0,0.6699369942377372,0.223312331412579,3914.0,64.53914920797138,25.58529411764706,2247.0,71.13824877614599,25.039444444444445,4327.0,85.55963716200601,3.333441558441558,10488.0,73.74567838204113,17.986060040177687,44.17186960884254,15.147002154011869,0.1052156171393944,0.12,0.5,0.5,0.86,0.88,0.88,0.12,0.12,0.88,17.335,16.085,1.085,87.9275238095238,81.51940414507771,5.403539518900343,86.26575531914894,25.794615384615387,3.320291883246701,2.8873894912427023,25.868324009324013,18.776899975363392,85.23756109125014,4.667760532150776,3.870406964463248,332.7503386721788,0.0357071537311866,0.2394908480229909,409.5100950337008,2582.7987628766864,94.0,46.0,0.7072968963762971,0.1585528462068775
2207,0.0,0.0,0.45,0.58,0.48,0.0605632078827301,0.0780974083052985,0.4067398351506983,0.4805762321800975,0.0103734797708824,0.0102608715108123,0.6550910271625339,0.0102055002436073,0.2620000008323512,0.2620000016749368,0.2620002047662221,0.2620004541510696,0.0,0.0,0.6747940172589224,0.2249313390863074,2676.0,63.45381726457399,25.044047619047618,1337.0,72.50976065818998,25.174598930481288,4124.0,86.31405067895248,3.2448891292590587,8137.0,74.09254286723882,17.82117855959599,50.78111361060355,15.147002154011869,0.0817019799330469,0.13,0.51,0.51,0.86,0.88,0.89,0.13,0.13,0.88,18.015,18.4,1.045,88.59151190476192,81.8623445595855,5.368218345228654,86.81880851063829,25.51983948301021,3.253145408503265,2.880450375312761,25.70591375291376,18.603653394482667,85.75755499166189,4.585206947524021,3.833938043014894,17.455679360260206,0.0272541594704911,0.2394908480229909,64.6251320830255,2023.941427506016,71.0,27.0,0.6989949758931097,0.0319303371158617
2208,0.0,0.0,0.43,0.57,0.46,0.0590476412279177,0.0512017582697211,0.3974693558338854,0.4550925338368807,0.010296808446609,0.0098682578800412,0.6679652241565969,0.0101040823122012,0.2620000007741281,0.2620000005079716,0.2620001858566856,0.262000342521446,0.0,0.0,0.6772835402586403,0.2257611800862134,2264.0,66.2813979681979,27.184459459459458,1358.0,73.52105670103093,28.52225063938619,4174.0,85.88497484427407,3.2202959830866806,7796.0,75.22914317116764,19.642335360644108,20.3136904848036,15.147002154011869,0.3573269651157155,0.1,0.49,0.49,0.87,0.89,0.89,0.1,0.1,0.88,18.630000000000003,19.23,1.02,88.08561904761905,81.61353626943004,5.150843246100979,86.67873404255319,27.2713258286429,3.2045381847261094,2.827172643869892,27.637843822843823,19.81324994788409,85.45929645320075,4.530580192165558,3.727518024898993,66.88125404901996,0.1490010164122427,0.2394908480229909,64.46148840075045,1723.5499476052985,65.0,14.0,0.7287870975909769,0.0374004179515153
2209,0.0,0.0,0.44,0.57,0.47,0.1220523483026158,0.0358703035153369,0.3733189231155336,0.4065890570637323,0.0110731334793366,0.0100313402186476,0.1804590490329357,0.0105602080124994,0.2620000053622808,0.2620000001516549,0.2620001445125758,0.2620002044432533,0.0,0.0,0.6728754730304145,0.2242918243434715,3573.0,64.19168066050938,25.371700680272102,1439.0,67.4582939541348,25.0125,5003.0,79.70258644813113,4.567474747474748,10015.0,70.45085368759176,18.317225142582284,31.01090678108056,15.147002154011869,0.1926203766800202,0.12,0.5,0.5,0.86,0.87,0.89,0.12,0.12,0.88,16.945,17.0,1.025,87.63011904761905,81.8517098445596,5.219941845096485,85.25401063829787,26.07842609964561,3.779035052645608,2.88533778148457,25.57078321678322,18.83540532277118,84.91194651015884,4.857006651884701,3.961438226408888,103.61464832552248,0.0698792527550705,0.2394908480229909,105.00598548773768,2260.4182908520943,76.0,26.0,0.756851840764163,0.0464542274820092
2210,0.0,0.0,0.9,0.91,0.9,0.4426899296709899,0.0347349832968254,0.5709678200492401,0.5977116773348662,0.8135506346435103,0.8553992406929265,0.9092408659364386,0.8855809191270267,0.2620002995636872,0.2620000001336034,0.2620014143650378,0.2620021300568797,0.6218990997687106,0.567972894134277,0.7346832554017594,0.6415184164349157,3225.0,93.65718914728684,3.011942857142857,558.0,93.08091397849462,2.4104166666666664,4707.0,96.10656150414276,2.013816425120773,8490.0,94.2815548766414,2.478725316310099,8.716186692888392,15.147002154011869,0.7512409340734992,0.87,0.9,0.88,0.89,0.91,0.89,0.89,0.86,0.91,1.065,1.41,0.925,93.6724880952381,90.64891191709845,4.471356066613798,95.23558510638296,5.612401500938087,2.317952818872451,2.773861551292744,6.624783216783217,5.328659995830727,93.18566170623984,3.7487952697708793,3.187723478926331,-71.68324162312274,0.4874448033573403,0.2394908480229909,-27.57670322486069,1871.0259409822745,72.0,14.0,0.7116142724848274,-0.014738813942036
2211,0.0,0.0,0.9,0.91,0.9,0.4327759579771149,0.0346982061185935,0.5619139444601509,0.5904068550254379,0.8117029827740042,0.8516984352039528,0.9072534001989576,0.8828134289637214,0.262000269454311,0.2620000001330375,0.2620012440273231,0.2620018949179133,0.6174745085228304,0.5653213930521442,0.7337306750660834,0.638842192213686,3225.0,93.36598139534884,3.064625,527.0,93.01964895635676,2.512179487179488,4642.0,96.05538453252908,1.985748792270532,8394.0,94.14700496141155,2.520851093150006,8.847652966302725,15.147002154011869,0.7456036784588875,0.87,0.9,0.88,0.88,0.91,0.89,0.89,0.86,0.91,1.07,1.415,0.935,93.71390476190476,90.38252590673576,4.569132963256674,95.33297872340424,5.693437565144882,2.2681660669065704,2.7909924937447874,6.74309324009324,5.3804794726502045,93.14313646401492,3.704907612712491,3.209430507969344,-71.93203907569432,0.4799676993641513,0.2394908480229909,-26.776197013474302,1837.8433223643376,71.0,16.0,0.7003443427091158,-0.0145693578378745
2212,0.0,0.0,0.89,0.91,0.9,0.4493603036784575,0.0347197251696108,0.565557434120868,0.5933402316788609,0.8066921117174087,0.8568040496355115,0.908296293437474,0.881274261954019,0.2620003218780938,0.2620000001333685,0.2620013092527721,0.2620019850300916,0.6158050392354575,0.5632630943134749,0.7355637031438337,0.638210612230922,3253.0,93.50926990470334,3.120126874279124,601.0,92.71999168053244,2.4703125,4636.0,96.11301013805006,1.9643950617283952,8490.0,94.11409057442864,2.5182781453358394,8.771423494519185,15.147002154011869,0.7488723290774597,0.87,0.9,0.88,0.89,0.91,0.89,0.88,0.86,0.91,1.09,1.41,0.93,93.663,90.67305051813472,4.443113930742796,95.31981914893618,5.610168855534711,2.2545848327335736,2.7634612176814013,6.646662004662004,5.311499668353327,93.21862322235695,3.677668144863267,3.153719993719257,-71.81842162460657,0.4842887021698679,0.2394908480229909,-27.928566492810205,1880.394627939394,72.0,10.0,0.7111475773986919,-0.014852502808634
2213,0.0,0.0,0.89,0.91,0.9,0.4565805269200375,0.0397766808654051,0.5704510003744647,0.5999832322747035,0.8069908068872977,0.852814782599673,0.9076443087930436,0.8828075278122796,0.2620003481170616,0.2620000002224383,0.2620014038692635,0.2620022109553357,0.6162298924730603,0.5620160176273026,0.7329243182959668,0.6370567427987766,3323.0,93.37591483599158,2.865862708719851,579.0,92.92161485319518,2.450520833333333,4743.0,95.9082310773772,1.985314009661836,8645.0,94.068586922188,2.433899183905007,8.695889872504377,15.147002154011869,0.7521112692609278,0.87,0.9,0.88,0.88,0.91,0.89,0.89,0.86,0.91,1.0750000000000002,1.415,0.93,93.5735119047619,90.55832901554405,4.493610890827386,95.28842553191492,5.628344798832604,2.257543649206984,2.8054295246038365,6.6989440559440565,5.347269480293871,93.14008881740696,3.714519586104952,3.185528021546069,-69.50450784523389,0.4886098098670314,0.2394908480229909,-25.18840433278774,1764.2153900169903,74.0,14.0,0.7692598113227332,-0.0142773974625315
2214,0.0,0.0,0.89,0.91,0.89,0.4637795752597763,0.0347242107991349,0.5610078183077192,0.5897201147603972,0.8090115936491097,0.8586665414522772,0.9111612322245536,0.8790912054769638,0.2620003766691974,0.2620000001334375,0.2620012284494983,0.2620018745990973,0.6142254664739706,0.5618881884198947,0.7324933809079179,0.636202345267261,3273.0,93.49027039413384,3.15972850678733,573.0,92.76354275741711,2.504166666666667,4628.0,96.16808988764043,1.989135802469136,8474.0,94.14063434639714,2.5510103253077108,8.754419392275242,15.147002154011869,0.7496014800618064,0.87,0.89,0.88,0.88,0.91,0.89,0.88,0.85,0.91,1.1,1.42,0.935,93.6242857142857,90.29007772020724,4.606227861485594,95.2825,5.74697310819262,2.280867652938824,2.792835696413678,6.805272727272728,5.425471449959255,93.06562114483098,3.724168514412417,3.226643736946032,-70.64234504613034,0.4852580325873109,0.2394908480229909,-25.64015846544612,1837.6187721812853,73.0,12.0,0.7274969741613372,-0.0139529258481675
2215,0.0,0.0,0.89,0.9,0.89,0.4447851531346492,0.0345741021830787,0.5652692642265266,0.5928041057610514,0.7539985231553182,0.8426466642292079,0.9054156979185668,0.868067149190627,0.2620003063845533,0.2620000001311369,0.2620013039380999,0.2620019681473584,0.6083055711073423,0.5582959685120075,0.7307496515955203,0.6324503970716234,3224.0,93.11190911910673,3.294711824123589,563.0,92.66168738898756,2.6446428571428573,4698.0,95.9977171136654,2.003111111111111,8485.0,93.9237712072532,2.6474885974591857,8.736654990278016,15.147002154011869,0.7503632357179796,0.86,0.89,0.88,0.88,0.91,0.89,0.88,0.85,0.91,1.145,1.445,0.94,93.64219047619048,89.87212435233161,4.838979645783771,95.2323829787234,5.990314780070878,2.290817006530721,2.813836530442035,7.0220349650349645,5.585698252064105,92.91556593574848,3.7447450110864735,3.3145443942521755,-62.36851525597365,0.4862728361207289,0.2394908480229909,-17.18227959992271,1810.701458941969,74.0,16.0,0.7954278609343309,-0.009489294612908
2216,0.0,0.0,0.89,0.9,0.89,0.4468034152412497,0.0397392419971694,0.5697217067414514,0.599324190244955,0.7595236437949222,0.8521899712385919,0.9040023258027712,0.8716625234506801,0.2620003131159653,0.2620000002216958,0.2620013892273439,0.262002187072451,0.6131161212951741,0.5614820367223056,0.7301907626287121,0.6349296402153972,3221.0,93.46059919279726,2.9942550505050503,563.0,93.17095026642984,2.521354166666667,4649.0,96.1527059582706,2.0114074074074075,8433.0,94.26141847249922,2.5090055415263746,8.69484095677238,15.147002154011869,0.7521562467514508,0.86,0.89,0.88,0.88,0.91,0.89,0.88,0.85,0.91,1.105,1.425,0.94,93.5929761904762,89.9107512953368,4.82294475284166,95.26154255319148,5.932866374817594,2.296254831400773,2.817981651376147,6.972312354312353,5.552806558391924,92.92175667966816,3.7532409460458247,3.3123937452061933,-72.01434277652231,0.4886700933760485,0.2394908480229909,-27.40877718590832,1780.9181676875187,75.0,12.0,0.6807305781917133,-0.0153902507612115
2217,0.0,0.0,0.89,0.9,0.89,0.4520934770813754,0.0445219228798134,0.5660539825868153,0.5979731642100117,0.7511280185707023,0.8432918477893708,0.9078324524997636,0.8652588184625328,0.2620003315441369,0.2620000003266685,0.2620013184753567,0.2620021391681923,0.6105870415437242,0.5547356237238378,0.7323775381010815,0.6325667344562144,3235.0,93.08590726429676,3.251057747284162,591.0,92.75181049069374,2.5921875,4719.0,96.04403157448613,1.9794685990338163,8545.0,93.96058310982556,2.607571282105993,8.953452434429051,15.147002154011869,0.7410679903987852,0.86,0.89,0.88,0.88,0.91,0.89,0.88,0.85,0.91,1.115,1.455,0.92,93.11628571428572,89.90472150259069,4.824023261961406,95.33345744680852,5.916335209505941,2.2293749166999866,2.9514095079232696,7.127892773892773,5.611812136373112,92.78482155456165,3.791208425720621,3.3349358955282207,-69.86716478060532,0.4740368523472314,0.2394908480229909,-23.879515845139625,1801.0907529952394,73.0,19.0,0.7234918662259132,-0.0132583634697072
2218,0.0,0.0,0.89,0.9,0.89,0.4462663995983741,0.0346329120718115,0.5663654013829816,0.5937892520538368,0.7617474658698196,0.8408879829942142,0.9067087058441984,0.8705902207192278,0.2620003113091868,0.2620000001320359,0.262001324301667,0.262001999316413,0.6088999320155397,0.561107216711724,0.7332158454665659,0.6344076647312766,3219.0,93.30657657657656,3.359714285714286,536.0,92.87456156716418,2.6694444444444443,4561.0,96.27286450339838,2.0259903381642514,8316.0,94.15133421571304,2.6850496894409943,8.85446556839614,15.147002154011869,0.7453115789652451,0.86,0.89,0.88,0.88,0.91,0.89,0.88,0.85,0.91,1.12,1.44,0.94,93.7769523809524,90.04715025906735,4.79187946074544,95.3063510638298,5.9518386491557225,2.272817539650806,2.7820350291909928,6.965834498834498,5.540696420111054,93.04348456794985,3.7044161123429418,3.282244009862413,-71.45803286385376,0.4795834823037406,0.2394908480229909,-26.31877177736635,1846.5571540290905,71.0,13.0,0.7508943565572377,-0.0142528877158988
2219,0.0,0.0,0.89,0.9,0.89,0.4477431785993826,0.0398053564507983,0.5616616098913743,0.5931083352540644,0.7643140524551404,0.8438031373234944,0.9078861243365076,0.8752960836943646,0.2620003163055521,0.2620000002230078,0.262001239664266,0.262001977704386,0.6114304996838057,0.5621514747608093,0.7333335156602873,0.6356384967016341,3313.0,93.32159070329008,3.0114857142857145,578.0,92.9055017301038,2.5646153846153843,4645.0,96.21298493003228,1.983358024691358,8536.0,94.1466924544754,2.519819707864152,8.767223996563487,15.147002154011869,0.7490524068402797,0.86,0.89,0.88,0.88,0.91,0.89,0.88,0.85,0.91,1.115,1.42,0.93,93.7262380952381,89.94469559585494,4.812947396246365,95.32443617021276,5.942691265374193,2.2695788351326134,2.7839866555462884,6.959160839160839,5.538913746596673,92.99845662043526,3.714889135254989,3.2888376289750885,-71.40092457787478,0.4845279118552688,0.2394908480229909,-26.165982453412084,1867.0399813076265,74.0,14.0,0.7678178422201238,-0.0140146878028215
2220,0.0,0.0,0.43,0.57,0.46,0.0532752008431695,0.1459776162071102,0.3747858351160609,0.5021024600609513,0.0115618354912806,0.0104140262373809,0.4713153229081628,0.0103694910536589,0.2620000005726391,0.2620000085301268,0.2620001467373883,0.2620005817834881,0.0,0.0,0.675619241323373,0.2252064137744577,2015.0,66.2152952853598,28.12137566137566,2077.0,75.69372893596534,27.04111111111111,4433.0,83.69561921949018,3.824040404040405,8525.0,75.2015478136051,19.66217572550906,38.84393690749442,15.147002154011869,0.1319875186623967,0.1,0.49,0.49,0.87,0.88,0.89,0.11,0.1,0.88,19.25,18.875,1.05,87.89952380952381,82.05718264248705,5.112083002907744,85.85087234042554,27.286870961017307,3.450353192056511,2.8734612176814007,26.98400466200465,19.64735272676736,85.26919293081214,4.671182557280118,3.811965804215219,-4.468023587868288,0.0456959929481457,0.2394908480229909,24.466986219940623,2031.56895073029,88.0,27.0,0.6759700094151728,0.0120433944470087
2221,0.0,0.0,0.45,0.58,0.47,0.1289167919708458,0.0428801238527938,0.4021977085281497,0.428496674934883,0.0106912349317449,0.00993434596778,0.491320863932886,0.0103294789377025,0.2620000061766391,0.2620000002883236,0.2620001952649868,0.2620002574826006,0.0,0.0,0.6740695552234124,0.2246898517411374,3867.0,66.93745668476856,25.620470588235296,1817.0,69.79676114474407,25.444844844844845,4649.0,84.61377823187784,3.804820415879017,10333.0,73.78266535379682,18.290045282986387,54.19558354768344,15.147002154011869,0.0724537942996134,0.12,0.5,0.5,0.86,0.88,0.88,0.12,0.12,0.88,17.77,18.16,1.0550000000000002,88.4412738095238,82.02862046632124,5.28898493259318,85.89595744680852,26.09817802793413,3.45953618552579,2.882835696413678,25.815759906759908,18.868427697866725,85.45528390755119,4.691345158906136,3.877118938177549,103.5329327438738,0.024008017971627,0.2394908480229909,222.00327105730892,2540.9151039181597,96.0,36.0,0.7333519817948962,0.0873713847089869
2222,0.0,0.0,0.44,0.58,0.47,0.0868097969410089,0.0755010903075618,0.4140461316306331,0.4745498806679595,0.0104371126399255,0.010154687353963,0.461644699124044,0.0104004725817557,0.2620000022162334,0.2620000015298808,0.2620002210715913,0.2620004244376634,0.0,0.0,0.6758141132691566,0.2252713710897188,2680.0,65.41244776119403,25.499122807017542,1592.0,71.9548052763819,25.175875,4620.0,84.53013095238094,3.486363636363636,8892.0,73.96579466331896,18.053787147793727,53.80894649030245,15.147002154011869,0.0734220266199108,0.12,0.5,0.5,0.87,0.88,0.89,0.12,0.12,0.88,18.19,18.37,1.02,88.46565476190476,82.49381476683938,5.177961934972244,86.24332978723403,26.020639983322912,3.4330801012928163,2.870750625521268,25.796307692307696,18.832558562485392,85.73426643865939,4.680728011825574,3.8272642205954432,-26.8452326425529,0.0243458405543023,0.2394908480229909,4.623051350502124,2108.5165381000247,84.0,28.0,0.7177430735708921,0.0021925611049121
2223,0.0,0.0,0.44,0.57,0.47,0.0618278105325709,0.0402419511566646,0.3911759689531408,0.4289431043786921,0.011480215800014,0.0101843826197079,0.4874273085703203,0.010141457136356,0.2620000008826543,0.2620000002317688,0.2620001740501066,0.2620002587044333,0.0,0.0,0.6758646262925567,0.2252882087641855,2122.0,63.39018378887842,25.3435736677116,1560.0,69.55261538461538,25.72860791826309,4661.0,83.97590323964816,3.59550395256917,8343.0,72.30623413771399,18.22256184618129,36.9315175160192,15.147002154011869,0.1439915820937068,0.11,0.5,0.5,0.86,0.88,0.89,0.11,0.11,0.88,18.625,18.235,1.015,88.35341666666666,82.40400906735752,5.218487972508591,86.45803191489362,26.404650823431314,3.354158336665334,2.8688156797331112,26.24470396270396,19.08249372398153,85.7384858829726,4.598126385809313,3.813820662969012,49.90070666750125,0.0503068198657157,0.2394908480229909,58.962916738549325,1744.388635882788,74.0,22.0,0.7142921420746251,0.033801479513027
2224,0.0,0.0,0.43,0.57,0.46,0.1498405310128462,0.0925819465727151,0.4299988178334278,0.4977834545882865,0.0109491655299644,0.0099178953446344,0.484074903983712,0.0102235309093576,0.2620000091330767,0.2620000026229407,0.2620002616186141,0.2620005531233765,0.0,0.0,0.6748813883947165,0.2249604627982388,2848.0,69.8978195224719,26.671717171717173,1710.0,73.19448538011696,26.199166666666667,4583.0,84.7650218197687,3.596640316205533,9141.0,75.95244224078586,18.82250805152979,22.938268125670284,15.147002154011869,0.3036433878103819,0.11,0.49,0.49,0.87,0.88,0.89,0.11,0.11,0.88,18.365,18.27,1.035,88.2852380952381,82.14792098445595,5.086584721120803,85.9834574468085,26.852912236814674,3.3854258296681325,2.866296914095079,26.596426573426577,19.36778403800356,85.4722055088342,4.6540133037694025,3.7794358216280046,-45.335263280828144,0.1207357824866816,0.2394908480229909,-6.260582898859184,2386.9239438268496,93.0,28.0,0.7217553550564869,-0.002622866520339
2225,0.0,0.0,0.88,0.9,0.88,0.4419748708255854,0.0344173675511556,0.5644457638027263,0.5918731151866572,0.740079934739124,0.829293074730441,0.9034320376115936,0.8584825391830321,0.2620002972739735,0.2620000001287558,0.2620012889008395,0.2620019392750687,0.5999204589420614,0.5521059761080237,0.7303975944644172,0.6274746765048341,3312.0,92.75806461352656,3.488347338935574,561.0,92.52919786096255,2.7066666666666666,4633.0,96.11070796460176,2.0522705314009664,8506.0,93.79932347969697,2.749094845667736,8.695974815260792,15.147002154011869,0.7521076269148151,0.86,0.89,0.87,0.87,0.91,0.89,0.87,0.84,0.91,1.19,1.525,0.93,93.54919047619046,89.3700841968912,5.009878403383557,95.1438085106383,6.17334792578695,2.297634279621485,2.7984236864053385,7.192496503496503,5.703772484065167,92.68769439457331,3.745473022912048,3.3686454564701265,-71.4061856275614,0.4886049283515434,0.2394908480229909,-26.683942706584617,1814.3126227345344,72.0,15.0,0.734581007697028,-0.0147074668236428
2226,0.0,0.0,0.88,0.9,0.88,0.4439790898148824,0.03953770511159,0.5608326469036541,0.5920922317550923,0.7112431331486408,0.8311138294773301,0.9045235985835992,0.8556546416907478,0.2620003037405702,0.2620000002177206,0.2620012254665389,0.2620019460201752,0.6010340496722739,0.5553546524275762,0.7329413267309457,0.6297766762769318,3297.0,93.07220655141036,3.415967365967365,569.0,92.64550087873464,2.693888888888889,4683.0,95.98322015801836,2.046231884057971,8549.0,93.90030919605448,2.7186960463047414,9.100592714603676,15.147002154011869,0.7347633795302165,0.85,0.89,0.87,0.87,0.91,0.89,0.87,0.84,0.91,1.1949999999999998,1.515,0.93,93.66595238095238,89.3537823834197,5.041419508326725,95.1686170212766,6.192974775901606,2.300879648140744,2.7767222685571307,7.181202797202797,5.700993411286095,92.72945059521622,3.72880266075388,3.3730071416748664,-73.25508586237515,0.4659162505395421,0.2394908480229909,-26.251178506551923,1822.522007703347,73.0,12.0,0.6987844998276533,-0.0144037648904072
2227,0.0,0.0,0.88,0.9,0.88,0.4418301784746009,0.0343391090175439,0.5544082498657332,0.5836806796115791,0.7750386773655839,0.8244013323312633,0.9018701204789956,0.8656528700365815,0.2620002968129763,0.2620000001275749,0.2620011221107189,0.26200170758634,0.5977680102646197,0.550047825540297,0.7302230304084747,0.6260129554044638,3303.0,92.89118074477749,3.162585034013605,574.0,92.2743205574913,2.746666666666666,4586.0,96.15058874836458,2.0680193236714977,8463.0,93.77203001687776,2.659090341450589,8.68109042955092,15.147002154011869,0.7527458644533417,0.85,0.89,0.87,0.87,0.91,0.89,0.87,0.84,0.91,1.1949999999999998,1.555,0.93,93.5645476190476,89.2123251295337,5.05741739360296,95.12002127659572,6.2292057535959975,2.302045848327336,2.804261884904087,7.253144522144523,5.742711239979532,92.63229800839235,3.745783444198078,3.387908375611461,-74.00964542704946,0.4894610697431144,0.2394908480229909,-27.01641218689406,1863.1305678954611,72.0,19.0,0.7187416909681821,-0.0145005469033826
2228,0.0,0.0,0.88,0.9,0.88,0.4326319926162021,0.0343865497361394,0.5766365174216904,0.6015644061973086,0.7365912399629522,0.8341527268006714,0.9002601398471864,0.8562679846900315,0.2620002690419675,0.2620000001282901,0.2620015363730879,0.2620022696789388,0.5993255893350449,0.5502497716348347,0.7279899624425978,0.6258551078041591,3220.0,92.8915947204969,3.493058823529412,564.0,92.56955673758866,2.717708333333333,4723.0,95.79898369680288,2.041530864197531,8507.0,93.7533783849628,2.750766007020092,8.70504952145238,15.147002154011869,0.7517185018148126,0.85,0.89,0.87,0.87,0.91,0.89,0.87,0.84,0.91,1.21,1.535,0.935,93.42336904761903,89.35253886010364,4.992709489822892,95.08758510638296,6.188538670002085,2.3116153538584565,2.8299749791492914,7.230333333333333,5.732494166177093,92.6211643380352,3.778610495195861,3.3780999409435464,-73.11229421337362,0.4880837076095519,0.2394908480229909,-28.45674513683377,1797.789660519074,71.0,14.0,0.7417961760408329,-0.0158287400143448
2229,0.0,0.0,0.89,0.91,0.89,0.4296760495623719,0.0346847677139851,0.5648238223825637,0.5912429267558045,0.7571986032420938,0.8435140937338598,0.9141622997682768,0.8698351035801938,0.2620002607239288,0.2620000001328311,0.2620012957767373,0.2620019200458343,0.6131770719761651,0.5604741848228794,0.7388581328515929,0.6375031298835457,3133.0,93.42843281200126,2.931178977272728,550.0,92.9570818181818,2.5744444444444445,4688.0,96.08085430887373,1.908,8371.0,94.15545631301892,2.471207807239057,8.846784347378634,15.147002154011869,0.7456409219553056,0.86,0.9,0.88,0.88,0.92,0.89,0.88,0.85,0.92,1.14,1.44,0.895,93.3172023809524,89.79538860103628,4.864538725878932,95.45002127659572,5.943983739837399,2.1671598027455685,2.8532860717264388,7.127881118881119,5.582686167491045,92.8542040861948,3.676193643754619,3.2949948667836466,-70.25503082107696,0.4800167107022848,0.2394908480229909,-26.68945696403728,1769.6021587063076,72.0,16.0,0.7654778378671311,-0.0150821792529621
2230,0.0,0.0,0.89,0.91,0.89,0.4671247847334483,0.0346097200892167,0.5607888730992633,0.5893371433426771,0.7963370891020289,0.8409821674249716,0.9036570578116058,0.8745612321170567,0.262000390822773,0.262000000131681,0.2620012247225549,0.2620018633916331,0.6121056875230142,0.5596636809369897,0.7332060176986192,0.6349917953862076,3146.0,93.4779736172918,2.906502525252525,533.0,92.87025328330206,2.6096153846153847,4592.0,96.16926502613242,2.010913580246913,8271.0,94.17249730890876,2.509010496704941,8.803438324404164,15.147002154011869,0.7474995253550537,0.86,0.89,0.88,0.88,0.91,0.89,0.88,0.85,0.91,1.105,1.4300000000000002,0.935,93.68166666666669,90.1421243523316,4.657023526301876,95.23568085106383,5.823823222847613,2.2819405571104894,2.7764804003336114,6.8771025641025645,5.4686813475593965,93.01982395668738,3.705118255728012,3.238481494581992,-74.56052171309182,0.4824690888900051,0.2394908480229909,-29.35139993306734,1864.7772899232275,71.0,23.0,0.7494613749457665,-0.0157398956388383
