original_index,y_true,y_pred,y_prob,fold
3590,0,0,0.014301655177053176,1
3591,0,0,0.014301655177053176,1
3592,0,0,0.014301655177053176,1
3593,0,0,0.014301655177053176,1
3594,0,0,0.014301655177053176,1
3595,0,0,0.014301655177053176,1
3596,0,0,0.014301655177053176,1
3597,0,0,0.014301655177053176,1
3598,0,0,0.014301655177053176,1
3599,0,0,0.014301655177053176,1
250,0,0,0.00035870517256700497,2
251,0,0,0.0003753639659948229,2
252,0,0,0.0002880117567870398,2
253,0,0,0.00024452277818876636,2
254,0,0,0.00035870517256700497,2
255,0,0,0.0002923990976616135,2
256,0,0,0.0003326478401062938,2
257,0,0,0.00027699969454804705,2
258,0,0,0.0002752378632503046,2
259,0,0,0.00027866407524466654,2
260,0,0,0.47729486694570383,2
261,0,0,0.16708606484039118,2
262,0,0,0.15864521035498522,2
263,0,1,0.5451781327164137,2
264,0,0,0.23029696652857556,2
265,0,0,0.0001818107447438588,2
266,0,0,0.00018144624024245658,2
267,0,0,0.00024193376278531075,2
268,0,0,0.0002531708944142659,2
269,0,0,0.0002923990976616135,2
270,0,0,0.00013933088893296238,2
271,0,0,0.0005122452943834773,2
272,0,0,0.00048685201563507155,2
273,0,0,0.00012730048564694,2
274,0,0,0.00020558932445057334,2
275,0,0,0.00018144624024245658,2
276,0,0,0.00012730048564694,2
277,0,0,0.00012730048564694,2
278,0,0,0.00023853960099853874,2
279,0,0,0.0001538579691866223,2
280,0,0,0.0001501274495910082,2
281,0,0,0.0001501274495910082,2
282,0,0,0.0001501274495910082,2
283,0,0,0.0001501274495910082,2
284,0,0,0.0001501274495910082,2
285,0,0,0.0028801108565973893,2
286,0,0,0.002826626185229477,2
287,0,0,0.0018230363830440796,2
288,0,0,0.002106414130517643,2
289,0,0,0.002675636639313855,2
290,0,0,0.00011077389304712203,2
291,0,0,0.00011077389304712203,2
292,0,0,0.00013388405320163894,2
293,0,0,0.00017929465063355594,2
294,0,0,0.00012164950264471647,2
295,0,0,0.00018977751269731602,2
296,0,0,0.00013388405320163894,2
297,0,0,0.00012730048564694,2
298,0,0,0.0001538579691866223,2
299,0,0,0.0001909851141594148,2
1150,1,0,0.0005499661766667477,2
1151,1,0,0.0010895186578273965,2
1152,1,0,0.0007817752292489933,2
1153,1,0,0.0005499661766667477,2
1154,1,0,0.0005180756906663557,2
1155,0,0,0.0002619739838263879,2
1156,1,0,0.0002619739838263879,2
1157,1,0,0.0002619739838263879,2
1158,1,0,0.0002619739838263879,2
1159,1,0,0.0002619739838263879,2
1160,1,0,0.0003075219439981953,2
1161,1,0,0.0002781458417027629,2
1162,1,0,0.0002883823092170215,2
1163,1,0,0.00034516315791423323,2
1164,1,0,0.0003250960698556266,2
1165,1,0,0.0005183574514526932,2
1166,1,0,0.0005183574514526932,2
1167,1,0,0.0006414044663553352,2
1168,1,0,0.0003935011402492462,2
1169,1,0,0.0004882989419753913,2
1170,1,0,0.0007817752292489933,2
1171,1,0,0.0005180756906663557,2
1172,1,0,0.0005499661766667477,2
1173,1,0,0.0005180756906663557,2
1174,1,0,0.0005670149659492792,2
1175,0,0,0.00025663657012750486,2
1176,0,0,0.00025663657012750486,2
1177,0,0,0.00017356801832592344,2
1178,0,0,0.00025663657012750486,2
1179,0,0,0.00028250700879656643,2
1180,0,0,0.00025663657012750486,2
1181,0,0,0.0004974096300181502,2
1182,0,0,0.00025663657012750486,2
1183,0,0,0.00025663657012750486,2
1184,0,0,0.0002286834380735879,2
1185,1,0,0.0006013940373271524,2
1186,1,0,0.0006734604725871614,2
1187,1,0,0.0005499661766667477,2
1188,1,0,0.0008459491849530097,2
1189,1,0,0.0005499661766667477,2
1190,1,0,0.0005563686207900923,2
1191,1,0,0.0006734604725871614,2
1192,1,0,0.0005499661766667477,2
1193,1,0,0.0008378842369235675,2
1194,1,0,0.0007655840414499321,2
1195,1,0,0.0005573291349947868,2
1196,1,0,0.0006083948156489963,2
1197,1,0,0.0007817752292489933,2
1198,1,0,0.0006083948156489963,2
1199,1,0,0.0006013940373271524,2
1250,0,0,0.012596949045200851,2
1251,0,0,0.06113176792453431,2
1252,0,0,0.008712044038282511,2
1253,0,0,0.007864020775858805,2
1254,0,0,0.009920071765094537,2
1255,1,0,0.003916971649081189,2
1256,1,0,0.002724122411975103,2
1257,1,0,0.11469786726255618,2
1258,1,0,0.0027670580422952994,2
1259,1,0,0.0026398852164506333,2
1260,1,0,0.002520612070003076,2
1261,1,0,0.0035658229007558646,2
1262,1,0,0.0027198781345530976,2
1263,1,0,0.0025690418909976626,2
1264,1,0,0.07415465913340026,2
1265,1,0,0.004443074326662484,2
1266,1,0,0.002520612070003076,2
1267,1,0,0.0019983257204090376,2
1268,1,0,0.002520612070003076,2
1269,1,0,0.002520612070003076,2
1270,1,0,0.0023068471363385666,2
1271,1,0,0.0023068471363385666,2
1272,1,0,0.002520612070003076,2
1273,1,0,0.0022271942250485536,2
1274,1,0,0.0032637070559501436,2
1275,0,0,0.04125279880714216,2
1276,0,0,0.013553870487997685,2
1277,0,0,0.008936700770646651,2
1278,0,0,0.0016750817914209953,2
1279,0,0,0.0017168231679474655,2
1280,1,0,0.001925153407678456,2
1281,0,0,0.00213954772260224,2
1282,1,0,0.03008721029271237,2
1283,1,0,0.002520612070003076,2
1284,1,0,0.002520612070003076,2
1285,0,0,0.008520012158792495,2
1286,0,0,0.0012375660710541277,2
1287,0,0,0.0016941818226475797,2
1288,0,0,0.01720668705662038,2
1289,0,0,0.00043662931825906283,2
1290,0,0,0.0011197378551806168,2
1291,0,0,0.002519672965026063,2
1292,0,0,0.0011197378551806168,2
1293,0,0,0.001192674441047981,2
1294,0,0,0.0017797641795581007,2
1295,1,0,0.002520612070003076,2
1296,1,0,0.0026398852164506333,2
1297,1,0,0.0026398852164506333,2
1298,1,0,0.0029764389737445478,2
1299,1,0,0.004413379825539254,2
1450,0,0,0.0001259295351587362,2
1451,0,0,0.00011887056510344996,2
1452,0,0,0.00020046442622549007,2
1453,0,0,0.0001076465968580396,2
1454,0,0,0.00030580355662164184,2
1455,0,0,0.00018335027914217087,2
1456,0,0,0.00013043237148541772,2
1457,0,0,0.0001076465968580396,2
1458,0,0,0.00010292051760995068,2
1459,0,0,9.835167685218784e-05,2
1460,0,0,9.835167685218784e-05,2
1461,0,0,9.835167685218784e-05,2
1462,0,0,0.00012439247421054664,2
1463,0,0,0.00012439247421054664,2
1464,0,0,0.00031684305312261826,2
1465,0,0,0.0001815406562053298,2
1466,0,0,0.0003027806530597247,2
1467,0,0,9.835167685218784e-05,2
1468,0,0,0.00017356801832592344,2
1469,0,0,0.00036593348855510976,2
1470,0,0,0.00017356801832592344,2
1471,0,0,9.835167685218784e-05,2
1472,0,0,0.0002025344231072783,2
1473,0,0,9.835167685218784e-05,2
1474,0,0,0.0001675196970534583,2
1475,0,0,0.00010292051760995068,2
1476,0,0,0.00016757628624194988,2
1477,0,0,9.835167685218784e-05,2
1478,0,0,0.00030590684465985903,2
1479,0,0,0.00017356801832592344,2
1480,0,0,0.00011887056510344996,2
1481,0,0,0.0001517028889694836,2
1482,0,0,0.00010292051760995068,2
1483,0,0,0.00010292051760995068,2
1484,0,0,0.00011264717631576854,2
1485,0,0,0.00020046442622549007,2
1486,0,0,9.835167685218784e-05,2
1487,0,0,0.0002025344231072783,2
1488,0,0,0.00010292051760995068,2
1489,0,0,0.00016586351865650683,2
1490,0,0,9.835167685218784e-05,2
1491,0,0,0.00010292051760995068,2
1492,0,0,9.835167685218784e-05,2
1493,0,0,0.00011891271077954555,2
1494,0,0,0.0003027806530597247,2
1495,0,0,0.00018701440239366767,2
1496,0,0,0.0001889455404947109,2
1497,0,0,0.0001658662922149941,2
1498,0,0,0.00015069881998646268,2
1499,0,0,0.00034490986564884467,2
1650,1,0,0.00045601265999268317,2
1651,1,0,0.0003926287477556321,2
1652,1,0,0.00016451741217573117,2
1653,1,0,0.00024071915005572443,2
1654,1,0,0.0002006603744516876,2
1655,1,0,0.00516605236873861,2
1656,1,0,0.0043173672751890225,2
1657,1,0,0.0013566833280912935,2
1658,1,0,0.021480346762601632,2
1659,1,0,0.0025514131702284656,2
1660,1,1,0.8478410363335718,2
1661,1,1,0.6922428023160505,2
1662,1,1,0.7604545893184381,2
1663,1,1,0.8183050583023233,2
1664,1,1,0.7556687770704618,2
1665,1,0,0.002403745366516342,2
1666,1,0,0.014900412040261012,2
1667,1,0,0.006898255491219681,2
1668,1,0,0.0010485202320068836,2
1669,1,0,0.0048667557659307775,2
1670,1,0,0.0002006603744516876,2
1671,1,0,0.00019893627234754803,2
1672,1,0,0.000396682247297332,2
1673,1,0,0.0004590240740223134,2
1674,1,0,0.0007845244080797331,2
1675,1,0,0.01183593524125566,2
1676,1,0,0.006417123107913691,2
1677,1,0,0.008772033189863502,2
1678,1,0,0.010345583245379077,2
1679,1,0,0.006047076524267121,2
1680,1,0,0.005419009391872952,2
1681,1,0,0.0018483469515907225,2
1682,1,0,0.00649003709100561,2
1683,1,0,0.006806025708370319,2
1684,1,0,0.003963408402852075,2
1685,0,0,0.00030702071836811177,2
1686,1,0,0.00023997485878016696,2
1687,1,0,0.00017274481898175905,2
1688,0,0,0.0001933402305303361,2
1689,0,0,0.00041279271711652343,2
1690,1,0,0.0004861651196357493,2
1691,1,0,0.0003642699892887112,2
1692,1,0,0.0005339092500001577,2
1693,1,0,0.0004560934084503266,2
1694,1,0,0.00041169815641697844,2
1695,1,0,0.0001543036214635148,2
1696,1,0,0.0002023207882624094,2
1697,1,0,0.00015256136531594837,2
1698,1,0,0.0001543036214635148,2
1699,1,0,0.0001543036214635148,2
1700,0,0,0.0002194112649947859,2
1701,0,0,0.00015730250849621918,2
1702,0,0,0.0002194112649947859,2
1703,0,0,0.0002194112649947859,2
1704,0,0,0.0002194112649947859,2
1705,0,0,0.09470396303049654,2
1706,0,0,0.0759016258175588,2
1707,0,0,0.09920298099875936,2
1708,0,0,0.0759016258175588,2
1709,0,0,0.05419351871262892,2
1710,0,0,0.0002194112649947859,2
1711,0,0,0.0002058361978133095,2
1712,0,0,0.0002058361978133095,2
1713,0,0,0.0002194112649947859,2
1714,0,0,0.0002194112649947859,2
1715,0,0,0.18329894827230048,2
1716,0,0,0.14425994504714576,2
1717,0,0,0.1194486705279398,2
1718,0,0,0.08445963342103839,2
1719,0,0,0.08445963342103839,2
1720,0,0,0.17966740573468581,2
1721,0,0,0.19864725902062325,2
1722,0,0,0.08445963342103839,2
1723,0,0,0.04423461473256988,2
1724,0,0,0.08445963342103839,2
1725,0,0,0.10991311491141895,2
1726,0,0,0.16705208473146094,2
1727,0,0,0.14425994504714576,2
1728,0,0,0.17747229354308616,2
1729,0,0,0.1598076385897867,2
1730,0,0,0.19864725902062325,2
1731,0,0,0.15506670877732573,2
1732,0,0,0.19864725902062325,2
1733,0,0,0.16705208473146094,2
1734,0,0,0.16705208473146094,2
1735,0,0,0.0002058361978133095,2
1736,0,0,0.0002058361978133095,2
1737,0,0,0.0002058361978133095,2
1738,0,0,0.0002194112649947859,2
1739,0,0,0.0002194112649947859,2
1740,0,0,0.030017473002742715,2
1741,0,0,0.1792086846608842,2
1742,0,0,0.03279783408184469,2
1743,0,0,0.09889626351513858,2
1744,0,0,0.0761772539238705,2
1745,0,0,0.12001958295410092,2
1746,0,0,0.1792086846608842,2
1747,0,0,0.16705208473146094,2
1748,0,0,0.19864725902062325,2
1749,0,0,0.11453430787669738,2
1750,0,0,0.236370875599883,2
1751,0,0,0.4951198293547366,2
1752,0,0,0.28687354031447687,2
1753,0,0,0.2778424404846739,2
1754,0,0,0.24473080492709293,2
1755,0,0,0.3114514409547301,2
1756,0,0,0.26882324633329335,2
1757,0,0,0.3725186875681385,2
1758,0,0,0.20116542687137035,2
1759,0,0,0.49217577243581645,2
1760,0,0,0.29200782869233083,2
1761,0,1,0.5365246304503029,2
1762,0,0,0.30179718710330444,2
1763,0,1,0.7806460013825879,2
1764,0,1,0.702549800726526,2
1765,0,0,0.24091361114303822,2
1766,0,0,0.2184271049574405,2
1767,0,0,0.42414279592037035,2
1768,0,1,0.6724611433385015,2
1769,0,1,0.5359027932661614,2
1770,0,0,0.36264098275662265,2
1771,0,0,0.3395253576840382,2
1772,0,0,0.41200113739160577,2
1773,0,0,0.3433541847299757,2
1774,0,1,0.6267420833283054,2
1775,0,0,0.2627298827046568,2
1776,0,0,0.39442083007929196,2
1777,0,0,0.3311432551922956,2
1778,0,0,0.3831936378641147,2
1779,0,0,0.3932599982891496,2
1780,0,0,0.25520565204129586,2
1781,0,0,0.21641603413846858,2
1782,0,0,0.36357763063544546,2
1783,0,0,0.24485299645902725,2
1784,0,0,0.2505485859483783,2
1785,0,0,0.18720605380087316,2
1786,0,0,0.20341622381327537,2
1787,0,0,0.24635284117185122,2
1788,0,0,0.40075148511171604,2
1789,0,0,0.2033590663385611,2
1790,0,1,0.5836879413475153,2
1791,0,1,0.5725264704335533,2
1792,0,0,0.19074971171201283,2
1793,0,0,0.18532333725685735,2
1794,0,1,0.5245918341333649,2
1795,0,0,0.26882324633329335,2
1796,0,0,0.26882324633329335,2
1797,0,0,0.246670285779217,2
1798,0,0,0.20341622381327537,2
1799,0,0,0.24059121708843637,2
1850,0,0,0.00031928728300741906,2
1851,0,0,0.00027784322139045767,2
1852,0,0,0.00027784322139045767,2
1853,0,0,0.00033411606378920116,2
1854,0,0,0.00027784322139045767,2
1855,0,0,0.00031928728300741906,2
1856,0,0,0.0003040961863418747,2
1857,0,0,0.00029074775965872996,2
1858,0,0,0.00044003979751543914,2
1859,0,0,0.0003040961863418747,2
1860,0,0,0.0003040961863418747,2
1861,0,0,0.00011887056510344996,2
1862,0,0,0.00013010441096057858,2
1863,0,0,0.0003040961863418747,2
1864,0,0,0.00030098849305476295,2
1865,0,0,0.0003040961863418747,2
1866,0,0,0.00027784322139045767,2
1867,0,0,0.0003040961863418747,2
1868,0,0,0.00027784322139045767,2
1869,0,0,0.0003040961863418747,2
1870,0,0,0.00027784322139045767,2
1871,0,0,0.00027784322139045767,2
1872,0,0,0.00011887056510344996,2
1873,0,0,0.00031928728300741906,2
1874,0,0,0.0003040961863418747,2
1875,0,0,0.00027784322139045767,2
1876,0,0,0.0003697114881502384,2
1877,0,0,0.00027784322139045767,2
1878,0,0,0.00036593348855510976,2
1879,0,0,0.00036593348855510976,2
1880,0,0,0.00027784322139045767,2
1881,0,0,0.00027784322139045767,2
1882,0,0,0.00031928728300741906,2
1883,0,0,0.00031928728300741906,2
1884,0,0,0.0003656842153620387,2
1885,0,0,0.000229889516193015,2
1886,0,0,0.0003040961863418747,2
1887,0,0,0.0003040961863418747,2
1888,0,0,0.00027784322139045767,2
1889,0,0,0.00027784322139045767,2
1890,0,0,0.00030098849305476295,2
1891,0,0,0.00013010441096057858,2
1892,0,0,0.00027784322139045767,2
1893,0,0,0.0002741037481519518,2
1894,0,0,0.00013010441096057858,2
1895,0,0,0.000229889516193015,2
1896,0,0,0.00027784322139045767,2
1897,0,0,0.00027784322139045767,2
1898,0,0,0.0003027806530597247,2
1899,0,0,0.0003040961863418747,2
2100,0,0,0.00017666527545785163,2
2101,0,0,0.00013789284686835124,2
2102,0,0,0.0002098436163757407,2
2103,0,0,0.0009808441823669707,2
2104,0,0,0.00017666527545785163,2
2105,0,0,0.0009808441823669707,2
2106,0,0,0.00017666527545785163,2
2107,0,0,0.00017666527545785163,2
2108,0,0,0.000274702068343724,2
2109,0,0,0.00020302034747150414,2
2110,0,0,0.00029607274851361484,2
2111,0,0,0.00025216682974400827,2
2112,0,0,0.00025216682974400827,2
2113,0,0,0.0007049434839475144,2
2114,0,0,0.00023127133999718637,2
2115,0,0,0.002050396658860967,2
2116,0,0,0.0014119036803966604,2
2117,0,0,0.000249264132282929,2
2118,0,0,0.0002864464589800287,2
2119,0,0,0.0018565072537280191,2
2120,0,0,0.000249264132282929,2
2121,0,0,0.0018565072537280191,2
2122,0,0,0.00017666527545785163,2
2123,0,0,0.0018565072537280191,2
2124,0,0,0.00032630269833276254,2
2125,0,0,0.00172680652171095,2
2126,0,0,0.0012230904614655852,2
2127,0,0,0.0025073477203023512,2
2128,0,0,0.00029952037212949617,2
2129,0,0,0.00172680652171095,2
2130,0,0,0.00017666527545785163,2
2131,0,0,0.0012829398085354754,2
2132,0,0,0.002050396658860967,2
2133,0,0,0.0011230774808523118,2
2134,0,0,0.0003507915584845857,2
2135,0,0,0.0008880036959898315,2
2136,0,0,0.00017666527545785163,2
2137,0,0,0.00013789284686835124,2
2138,0,0,0.000509671903865696,2
2139,0,0,0.00017666527545785163,2
2140,0,0,0.0025073477203023512,2
2141,0,0,0.0017763499612446728,2
2142,0,0,0.0014119036803966604,2
2143,0,0,0.0014119036803966604,2
2144,0,0,0.000249264132282929,2
2145,0,0,0.0007691974101234095,2
2146,0,0,0.00017666527545785163,2
2147,0,0,0.0018803629742903095,2
2148,0,0,0.0009808441823669707,2
2149,0,0,0.0002098436163757407,2
2150,0,0,0.0001900033347858319,2
2151,0,0,0.00014423292145628825,2
2152,0,0,0.00015627711854488454,2
2153,0,0,0.00019882892619091857,2
2154,0,0,0.0001900033347858319,2
2155,0,0,0.00014372058454492295,2
2156,0,0,0.0001450428579678268,2
2157,0,0,0.0001753603314495346,2
2158,0,0,0.00010292051760995068,2
2159,0,0,0.0001378303960189282,2
2160,0,0,0.00020796165210338734,2
2161,0,0,0.00019882892619091857,2
2162,0,0,0.00015627711854488454,2
2163,0,0,0.0001889455404947109,2
2164,0,0,0.0002014068792852652,2
2165,0,0,0.0001743222413695697,2
2166,0,0,0.00020796165210338734,2
2167,0,0,0.00015627711854488454,2
2168,0,0,0.00015627711854488454,2
2169,0,0,0.0002014068792852652,2
2170,0,0,0.00020796165210338734,2
2171,0,0,0.00015627711854488454,2
2172,0,0,0.00015627711854488454,2
2173,0,0,0.00015627711854488454,2
2174,0,0,0.00011264717631576854,2
2175,0,0,0.00018341528197085444,2
2176,0,0,0.00013015053908935496,2
2177,0,0,0.00011891271077954555,2
2178,0,0,0.0001666433279168829,2
2179,0,0,0.00011891271077954555,2
2180,0,0,0.00011891271077954555,2
2181,0,0,0.00015627711854488454,2
2182,0,0,0.00010292051760995068,2
2183,0,0,0.00015627711854488454,2
2184,0,0,0.00015627711854488454,2
2185,0,0,0.00011264717631576854,2
2186,0,0,0.00020977582987961307,2
2187,0,0,0.00020046777826199363,2
2188,0,0,0.0001658662922149941,2
2189,0,0,0.00017356801832592344,2
2190,0,0,0.00016658426811975478,2
2191,0,0,9.835167685218784e-05,2
2192,0,0,0.00018341528197085444,2
2193,0,0,0.00016353639471641465,2
2194,0,0,0.00013010441096057858,2
2195,0,0,0.00017200593646334736,2
2196,0,0,0.00016353639471641465,2
2197,0,0,0.00017200593646334736,2
2198,0,0,0.00013177931226045203,2
2199,0,0,0.00019882892619091857,2
2500,0,0,0.00010292051760995068,2
2501,0,0,0.00010292051760995068,2
2502,0,0,0.00011264717631576854,2
2503,0,0,0.00010292051760995068,2
2504,0,0,0.00011887056510344996,2
2505,0,0,0.0001259295351587362,2
2506,0,0,0.00021194195598982067,2
2507,0,0,0.0001753603314495346,2
2508,0,0,0.0002025344231072783,2
2509,0,0,0.00010292051760995068,2
2510,0,0,0.00010292051760995068,2
2511,0,0,0.00021194195598982067,2
2512,0,0,0.00011264717631576854,2
2513,0,0,0.00011887056510344996,2
2514,0,0,9.835167685218784e-05,2
2515,0,0,0.00010292051760995068,2
2516,0,0,0.00010292051760995068,2
2517,0,0,0.0001076465968580396,2
2518,0,0,0.00021194195598982067,2
2519,0,0,0.00016757628624194988,2
2520,0,0,0.00010292051760995068,2
2521,0,0,9.835167685218784e-05,2
2522,0,0,0.00010292051760995068,2
2523,0,0,0.0001753603314495346,2
2524,0,0,0.0001076465968580396,2
2525,0,0,0.00012439247421054664,2
2526,0,0,0.00013614809624592366,2
2527,0,0,0.00012439247421054664,2
2528,0,0,0.00011887056510344996,2
2529,0,0,0.00010292051760995068,2
2530,0,0,0.00010292051760995068,2
2531,0,0,0.0001753603314495346,2
2532,0,0,0.00021194195598982067,2
2533,0,0,0.00010292051760995068,2
2534,0,0,0.00013614809624592366,2
2535,0,0,0.00010292051760995068,2
2536,0,0,0.00016757628624194988,2
2537,0,0,0.00013177931226045203,2
2538,0,0,0.00010292051760995068,2
2539,0,0,0.0001259295351587362,2
2540,0,0,0.00011887056510344996,2
2541,0,0,9.835167685218784e-05,2
2542,0,0,9.835167685218784e-05,2
2543,0,0,0.00011887056510344996,2
2544,0,0,0.0001259295351587362,2
2545,0,0,0.00010292051760995068,2
2546,0,0,0.00010292051760995068,2
2547,0,0,9.835167685218784e-05,2
2548,0,0,0.00010292051760995068,2
2549,0,0,0.00010292051760995068,2
2650,0,0,0.0002025344231072783,2
2651,0,0,0.00011887056510344996,2
2652,0,0,9.835167685218784e-05,2
2653,0,0,0.00012439247421054664,2
2654,0,0,0.0002025344231072783,2
2655,0,0,9.835167685218784e-05,2
2656,0,0,9.835167685218784e-05,2
2657,0,0,0.00011887056510344996,2
2658,0,0,9.835167685218784e-05,2
2659,0,0,9.835167685218784e-05,2
2660,0,0,9.835167685218784e-05,2
2661,0,0,9.835167685218784e-05,2
2662,0,0,0.0002254522871864849,2
2663,0,0,0.00010292051760995068,2
2664,0,0,0.00011887056510344996,2
2665,0,0,0.00010292051760995068,2
2666,0,0,0.00010292051760995068,2
2667,0,0,0.0002025344231072783,2
2668,0,0,9.835167685218784e-05,2
2669,0,0,9.835167685218784e-05,2
2670,0,0,9.835167685218784e-05,2
2671,0,0,0.00016757628624194988,2
2672,0,0,0.0001259295351587362,2
2673,0,0,9.835167685218784e-05,2
2674,0,0,0.0002025344231072783,2
2675,0,0,0.00010292051760995068,2
2676,0,0,9.835167685218784e-05,2
2677,0,0,9.835167685218784e-05,2
2678,0,0,0.00010292051760995068,2
2679,0,0,9.835167685218784e-05,2
2680,0,0,9.835167685218784e-05,2
2681,0,0,9.835167685218784e-05,2
2682,0,0,9.835167685218784e-05,2
2683,0,0,0.00016757628624194988,2
2684,0,0,9.835167685218784e-05,2
2685,0,0,0.0002025344231072783,2
2686,0,0,0.00011887056510344996,2
2687,0,0,0.00010292051760995068,2
2688,0,0,9.835167685218784e-05,2
2689,0,0,9.835167685218784e-05,2
2690,0,0,0.00010292051760995068,2
2691,0,0,9.835167685218784e-05,2
2692,0,0,9.835167685218784e-05,2
2693,0,0,9.835167685218784e-05,2
2694,0,0,0.00010292051760995068,2
2695,0,0,0.0002025344231072783,2
2696,0,0,9.835167685218784e-05,2
2697,0,0,0.0002025344231072783,2
2698,0,0,9.835167685218784e-05,2
2699,0,0,9.835167685218784e-05,2
2700,0,0,0.0003595235012008069,2
2701,0,0,0.0003595235012008069,2
2702,0,0,0.0003595235012008069,2
2703,0,0,0.0003595235012008069,2
2704,0,0,0.0003595235012008069,2
2705,0,0,0.0003595235012008069,2
2706,0,0,0.0003595235012008069,2
2707,0,0,0.0003595235012008069,2
2708,0,0,0.00034356747191401505,2
2709,0,0,0.0003558495733210905,2
2710,0,0,0.00038846172029536236,2
2711,0,0,0.0003595235012008069,2
2712,0,0,0.0004446865896031464,2
2713,0,0,0.00037603456771449843,2
2714,0,0,0.0003595235012008069,2
2715,0,0,0.00034356747191401505,2
2716,0,0,0.00040629443791790736,2
2717,0,0,0.00037218575565063926,2
2718,0,0,0.0003595235012008069,2
2719,0,0,0.0003894703631765062,2
2720,0,0,0.0003595235012008069,2
2721,0,0,0.0003595235012008069,2
2722,0,0,0.0003595235012008069,2
2723,0,0,0.00037218575565063926,2
2724,0,0,0.0003894703631765062,2
2725,0,0,0.00034356747191401505,2
2726,0,0,0.0003950290919836204,2
2727,0,0,0.0003595235012008069,2
2728,0,0,0.0003595235012008069,2
2729,0,0,0.0003894703631765062,2
2730,0,0,0.0003894703631765062,2
2731,0,0,0.000378484396017298,2
2732,0,0,0.000425162406513455,2
2733,0,0,0.00034356747191401505,2
2734,0,0,0.0003558495733210905,2
2735,0,0,0.0003595235012008069,2
2736,0,0,0.00037603456771449843,2
2737,0,0,0.0003595235012008069,2
2738,0,0,0.0003595235012008069,2
2739,0,0,0.0003894703631765062,2
2740,0,0,0.0003595235012008069,2
2741,0,0,0.0003894703631765062,2
2742,0,0,0.0003595235012008069,2
2743,0,0,0.00034005654133190013,2
2744,0,0,0.00019695235790656552,2
2745,0,0,0.0003595235012008069,2
2746,0,0,0.00037603456771449843,2
2748,0,0,0.0006715245828193844,2
2749,0,0,0.0003595235012008069,2
3100,0,0,0.00010292051760995068,2
3101,0,0,0.00011264717631576854,2
3102,0,0,0.00010292051760995068,2
3103,0,0,0.00013177931226045203,2
3104,0,0,0.0001259295351587362,2
3105,0,0,9.835167685218784e-05,2
3106,0,0,9.835167685218784e-05,2
3107,0,0,0.00016757628624194988,2
3108,0,0,0.0001076465968580396,2
3109,0,0,0.0001378303960189282,2
3110,0,0,0.00011264717631576854,2
3111,0,0,0.0001076465968580396,2
3112,0,0,0.00010292051760995068,2
3113,0,0,0.0001259295351587362,2
3114,0,0,0.00010292051760995068,2
3115,0,0,0.00011887056510344996,2
3116,0,0,0.0001076465968580396,2
3117,0,0,0.00013860438428640832,2
3118,0,0,9.835167685218784e-05,2
3119,0,0,9.835167685218784e-05,2
3120,0,0,0.00013860438428640832,2
3121,0,0,0.0001259295351587362,2
3122,0,0,0.0001753603314495346,2
3123,0,0,0.0001753603314495346,2
3124,0,0,0.00013010441096057858,2
3125,0,0,0.00016757628624194988,2
3126,0,0,9.835167685218784e-05,2
3127,0,0,0.0001753603314495346,2
3128,0,0,0.00010292051760995068,2
3129,0,0,0.00011264717631576854,2
3130,0,0,0.0001753603314495346,2
3131,0,0,0.0001259295351587362,2
3132,0,0,0.00011887056510344996,2
3133,0,0,9.835167685218784e-05,2
3134,0,0,0.00012439247421054664,2
3135,0,0,9.835167685218784e-05,2
3136,0,0,0.0001259295351587362,2
3137,0,0,0.0001259295351587362,2
3138,0,0,0.00010292051760995068,2
3139,0,0,9.835167685218784e-05,2
3140,0,0,0.00010292051760995068,2
3141,0,0,0.0001259295351587362,2
3142,0,0,0.00013860438428640832,2
3143,0,0,9.835167685218784e-05,2
3144,0,0,0.00013860438428640832,2
3145,0,0,0.0001783264058053586,2
3146,0,0,0.0001783264058053586,2
3147,0,0,0.0001783264058053586,2
3148,0,0,0.0001783264058053586,2
3149,0,0,0.0001783264058053586,2
150,0,0,0.18397816978392675,3
151,0,0,0.18397816978392675,3
152,0,0,0.18397816978392675,3
153,0,0,0.18397816978392675,3
154,0,0,0.18397816978392675,3
155,0,0,0.18397816978392675,3
156,0,0,0.18397816978392675,3
157,0,0,0.18397816978392675,3
158,0,0,0.18397816978392675,3
159,0,0,0.18397816978392675,3
160,0,0,0.18397816978392675,3
161,0,0,0.18397816978392675,3
162,0,0,0.18397816978392675,3
163,0,0,0.18397816978392675,3
164,0,0,0.18397816978392675,3
165,0,0,0.18397816978392675,3
166,0,0,0.18397816978392675,3
167,0,0,0.18397816978392675,3
168,0,0,0.18397816978392675,3
169,0,0,0.18397816978392675,3
170,0,0,0.18397816978392675,3
171,0,0,0.18397816978392675,3
172,0,0,0.18397816978392675,3
173,0,0,0.18397816978392675,3
174,0,0,0.18397816978392675,3
175,0,0,0.18397816978392675,3
176,0,0,0.18397816978392675,3
177,0,0,0.18397816978392675,3
178,0,0,0.18397816978392675,3
179,0,0,0.18397816978392675,3
180,0,0,0.18397816978392675,3
181,0,0,0.18397816978392675,3
182,0,0,0.18397816978392675,3
183,0,0,0.18397816978392675,3
184,0,0,0.18397816978392675,3
185,0,0,0.18397816978392675,3
186,0,0,0.18397816978392675,3
187,0,0,0.18397816978392675,3
188,0,0,0.18397816978392675,3
