original_index,y_true,y_pred,y_prob,fold
90,0,1,0.89063305,1
91,0,1,0.8950319,1
92,0,1,0.8072821,1
93,0,1,0.901153,1
94,0,1,0.9513784,1
95,0,1,0.94978344,1
96,0,1,0.9236842,1
97,0,0,0.25814974,1
98,0,1,0.9247307,1
99,0,1,0.924916,1
150,0,0,0.2574325,1
151,1,0,0.14446439,1
152,0,0,0.19192119,1
153,0,0,0.19735569,1
154,0,0,0.026833296,1
155,0,0,0.08824564,1
156,0,0,0.027048519,1
157,0,0,0.35958865,1
158,0,0,0.14928655,1
159,0,0,0.25238898,1
160,0,0,0.18997698,1
161,0,0,0.03375525,1
162,0,0,0.018778749,1
163,0,0,0.15484227,1
164,0,0,0.12503433,1
165,0,0,0.08088935,1
166,0,0,0.17128444,1
167,0,0,0.025229195,1
168,0,0,0.22800082,1
169,0,0,0.18485245,1
170,1,0,0.115662284,1
171,0,0,0.15687071,1
172,0,0,0.17858055,1
173,0,0,0.11355705,1
174,0,0,0.10799852,1
175,0,0,0.18717578,1
176,0,0,0.15771526,1
177,0,0,0.21013507,1
178,0,0,0.0708578,1
179,0,0,0.11307947,1
180,1,0,0.19313641,1
181,0,0,0.11359397,1
182,0,0,0.13821483,1
183,0,0,0.024746845,1
184,0,0,0.021897264,1
185,0,0,0.3001106,1
186,0,0,0.09817655,1
187,0,0,0.108544074,1
188,0,0,0.1962166,1
189,0,0,0.22499871,1
190,0,0,0.029011857,1
191,0,0,0.20339227,1
192,0,0,0.27931505,1
193,0,0,0.21017191,1
194,0,0,0.120685644,1
195,0,0,0.0928932,1
196,0,0,0.026056321,1
197,0,0,0.17804883,1
198,0,0,0.12911041,1
199,0,0,0.1482236,1
250,1,0,0.26691735,1
251,1,0,0.26691735,1
252,0,0,0.22679779,1
253,1,0,0.20055361,1
254,1,0,0.18613908,1
255,1,0,0.2893016,1
256,1,0,0.2845372,1
257,1,0,0.43885913,1
258,1,0,0.2870803,1
259,1,0,0.47799236,1
260,1,1,0.99741924,1
261,1,1,0.99741924,1
262,1,1,0.99741924,1
263,1,1,0.99741924,1
264,1,1,0.99741924,1
265,0,1,0.5246906,1
266,0,1,0.5357449,1
267,0,0,0.22605677,1
268,1,0,0.32730073,1
269,0,0,0.45348975,1
270,0,0,0.28011343,1
271,0,0,0.30029798,1
272,0,0,0.26012614,1
273,0,0,0.32508954,1
274,0,0,0.15427192,1
275,0,0,0.37886378,1
276,0,0,0.32213813,1
277,0,0,0.37510675,1
278,0,0,0.32171237,1
279,0,0,0.31230697,1
280,0,0,0.34996465,1
281,0,0,0.39168018,1
282,0,0,0.27007484,1
283,0,0,0.34182408,1
284,0,0,0.3579091,1
285,1,1,0.99724835,1
286,1,1,0.99724835,1
287,1,1,0.99724835,1
288,1,1,0.9971704,1
289,1,1,0.9972161,1
290,0,0,0.30532387,1
291,1,0,0.47541767,1
292,0,1,0.5071139,1
293,0,1,0.50518775,1
294,0,0,0.3244587,1
295,0,0,0.25738412,1
296,0,0,0.46761206,1
297,0,0,0.25388005,1
298,0,0,0.24921954,1
299,0,1,0.5864767,1
300,0,1,0.9802478,1
301,0,1,0.986984,1
302,0,1,0.9835203,1
303,0,1,0.9805714,1
304,0,1,0.9843343,1
305,1,1,0.9964798,1
306,1,1,0.996452,1
307,1,1,0.996452,1
308,1,1,0.996452,1
309,1,1,0.9964798,1
310,1,1,0.996452,1
311,1,1,0.9964798,1
312,1,1,0.996452,1
313,1,1,0.996452,1
314,1,1,0.9964798,1
315,0,1,0.9816777,1
316,0,1,0.9842455,1
317,0,1,0.98596674,1
318,0,1,0.980139,1
319,0,1,0.98016584,1
320,0,1,0.9856596,1
321,0,1,0.9803013,1
322,0,1,0.97822213,1
323,0,1,0.9843536,1
324,0,1,0.98587114,1
325,0,1,0.982414,1
326,0,1,0.980139,1
327,0,1,0.9851185,1
328,0,1,0.980139,1
329,0,1,0.9840059,1
330,0,1,0.9843343,1
331,0,1,0.9839843,1
332,0,1,0.98448354,1
333,0,1,0.9843343,1
334,0,1,0.9839843,1
335,0,1,0.98030096,1
336,0,1,0.9793235,1
337,0,1,0.98046434,1
338,0,1,0.9801426,1
339,0,1,0.9806095,1
340,0,1,0.97753394,1
341,0,1,0.98558295,1
342,0,1,0.980139,1
343,0,1,0.9804388,1
344,0,1,0.98360807,1
345,0,1,0.97966206,1
346,0,1,0.98140633,1
347,0,1,0.97983927,1
348,0,1,0.98411536,1
349,0,1,0.97966206,1
350,1,1,0.9957425,1
351,1,1,0.9946504,1
352,1,1,0.9976743,1
353,1,1,0.9959223,1
354,1,1,0.995839,1
355,1,1,0.9943773,1
356,1,1,0.995839,1
357,1,1,0.9959223,1
358,1,1,0.9959223,1
359,1,1,0.995839,1
360,1,1,0.995902,1
361,1,1,0.99773526,1
362,1,1,0.9959223,1
363,1,1,0.995839,1
364,1,1,0.99588203,1
365,1,1,0.99695754,1
366,1,1,0.9959223,1
367,1,1,0.9959223,1
368,1,1,0.995902,1
369,1,1,0.99611366,1
370,1,1,0.99611366,1
371,1,1,0.99775875,1
372,1,1,0.9957865,1
373,1,1,0.99760395,1
374,1,1,0.99611366,1
375,1,1,0.997589,1
376,1,1,0.99606675,1
377,1,1,0.99611366,1
378,1,1,0.995839,1
379,1,1,0.995839,1
380,1,1,0.99606675,1
381,1,1,0.99606675,1
382,1,1,0.995839,1
383,1,1,0.995839,1
384,1,1,0.995839,1
385,1,1,0.9956833,1
386,1,1,0.9957431,1
387,1,1,0.99606675,1
388,1,1,0.995839,1
389,1,1,0.99606675,1
390,1,1,0.99773526,1
391,1,1,0.99773526,1
392,1,1,0.99606675,1
393,1,1,0.9941911,1
394,1,1,0.99606675,1
395,1,1,0.9957431,1
396,1,1,0.995839,1
397,1,1,0.995902,1
398,1,1,0.9959223,1
399,1,1,0.9959223,1
600,0,0,0.08694316,1
601,0,0,0.012480311,1
602,0,0,0.016296292,1
603,0,0,0.015110278,1
604,0,0,0.012952329,1
605,0,0,0.13601151,1
606,0,0,0.014439226,1
607,0,0,0.01773949,1
608,0,0,0.012859989,1
609,0,0,0.02000181,1
610,0,0,0.068002075,1
611,0,0,0.012055591,1
612,0,0,0.012731948,1
613,0,0,0.09073912,1
614,0,0,0.052061554,1
615,0,0,0.013105178,1
616,0,0,0.05703869,1
617,0,0,0.06966363,1
618,0,0,0.012582266,1
619,0,0,0.08571485,1
620,0,0,0.109007366,1
621,0,0,0.010181886,1
622,0,0,0.089736335,1
623,0,0,0.01901527,1
624,0,0,0.13049082,1
625,0,0,0.01171664,1
626,0,0,0.083034344,1
627,0,0,0.061076634,1
628,0,0,0.017139092,1
629,0,0,0.15887916,1
630,0,0,0.1000315,1
631,0,0,0.013591781,1
632,1,0,0.016426306,1
633,0,0,0.094099306,1
634,0,0,0.109131016,1
635,0,0,0.068210006,1
636,0,0,0.10766101,1
637,0,0,0.0615703,1
638,0,0,0.049680173,1
639,0,0,0.09086644,1
640,0,0,0.06984201,1
641,0,0,0.01414055,1
642,0,0,0.018653378,1
643,0,0,0.014870948,1
644,0,0,0.017167743,1
645,0,0,0.02046312,1
646,0,0,0.11586285,1
647,0,0,0.017177185,1
648,0,0,0.011110539,1
649,0,0,0.08001846,1
650,1,1,0.99773526,1
651,1,1,0.99773526,1
652,1,1,0.9961578,1
653,1,1,0.9961578,1
654,1,1,0.99773526,1
655,1,1,0.9961578,1
656,1,1,0.99620396,1
657,1,1,0.9961578,1
658,1,1,0.9961578,1
659,1,1,0.9961578,1
660,1,1,0.9961578,1
661,1,1,0.9961578,1
662,1,1,0.9961578,1
663,1,1,0.9961578,1
664,1,1,0.9961578,1
665,1,1,0.9961578,1
666,1,1,0.9961578,1
667,1,1,0.9961578,1
668,1,1,0.9956173,1
669,1,1,0.9961578,1
670,1,1,0.9961578,1
671,1,1,0.9961578,1
672,1,1,0.9961578,1
673,1,1,0.9961578,1
674,1,1,0.9961578,1
675,1,1,0.9961578,1
676,1,1,0.9961578,1
677,1,1,0.9961578,1
678,1,1,0.9961578,1
679,1,1,0.9961578,1
680,1,1,0.9961578,1
681,1,1,0.9961578,1
682,1,1,0.9961578,1
683,1,1,0.9961578,1
684,1,1,0.9961578,1
685,1,1,0.9961578,1
686,1,1,0.9961578,1
687,1,1,0.9961578,1
688,1,1,0.9961578,1
689,1,1,0.9961578,1
690,1,1,0.99773526,1
691,1,1,0.99773526,1
692,1,1,0.99773526,1
693,1,1,0.9961578,1
694,1,1,0.99771225,1
695,1,1,0.9961578,1
696,1,1,0.9961578,1
697,1,1,0.9961578,1
698,1,1,0.9961578,1
699,1,1,0.9961578,1
700,0,0,0.129673,1
701,0,0,0.06183899,1
702,0,0,0.09311958,1
703,0,0,0.09437342,1
704,0,0,0.09276813,1
705,0,0,0.03071814,1
706,0,0,0.05564681,1
707,0,0,0.017820865,1
708,0,0,0.044574887,1
709,0,0,0.016965544,1
710,0,0,0.09501847,1
711,0,0,0.10039814,1
712,0,0,0.20451912,1
713,0,0,0.113216415,1
714,0,0,0.08144768,1
715,0,0,0.03659092,1
716,0,0,0.0844049,1
717,0,0,0.09759766,1
718,0,0,0.0694999,1
719,0,0,0.11074724,1
720,0,0,0.07889882,1
721,0,0,0.12776943,1
722,0,0,0.081970185,1
723,0,0,0.07837116,1
724,0,0,0.019099236,1
725,0,0,0.035820577,1
726,0,0,0.036887564,1
727,0,0,0.0197507,1
728,0,0,0.12873654,1
729,0,0,0.10920901,1
730,0,0,0.1044257,1
731,0,0,0.087473385,1
732,0,0,0.13582219,1
733,0,0,0.060389016,1
734,0,0,0.1289175,1
735,0,0,0.1002431,1
736,0,0,0.12207264,1
737,0,0,0.09856965,1
738,0,0,0.013991307,1
739,0,0,0.111640856,1
740,0,0,0.11094164,1
741,0,0,0.08108165,1
742,0,0,0.070189685,1
743,0,0,0.10310353,1
744,0,0,0.11160201,1
745,0,0,0.10148076,1
746,0,0,0.1156774,1
747,0,0,0.019528499,1
748,0,0,0.10707358,1
749,0,0,0.049200583,1
750,0,0,0.026032094,1
751,0,0,0.04613583,1
752,0,0,0.039932087,1
753,0,0,0.036659893,1
754,0,0,0.049644504,1
755,0,0,0.014839071,1
756,0,0,0.06804664,1
757,0,0,0.059759088,1
758,0,0,0.022027113,1
759,0,0,0.05269368,1
760,0,0,0.016160946,1
761,0,0,0.018216051,1
762,0,0,0.040390085,1
763,0,0,0.03493758,1
764,0,0,0.060605697,1
765,0,0,0.024685506,1
766,0,0,0.03004839,1
767,0,0,0.02538172,1
768,0,0,0.0113753425,1
769,0,0,0.031929683,1
770,0,0,0.03224089,1
771,0,0,0.0164033,1
772,0,0,0.009752923,1
773,0,0,0.018973479,1
774,0,0,0.021800188,1
775,0,0,0.021131577,1
776,0,0,0.0244451,1
777,0,0,0.043734267,1
778,0,0,0.040008146,1
779,0,0,0.034740612,1
780,0,0,0.018915558,1
781,0,0,0.0372097,1
782,0,0,0.01836091,1
783,0,0,0.033626173,1
784,0,0,0.059582975,1
785,0,0,0.0862075,1
786,0,0,0.027184479,1
787,0,0,0.034611452,1
788,0,0,0.035856076,1
789,0,0,0.021656156,1
790,0,0,0.0127543835,1
791,0,0,0.014730074,1
792,0,0,0.018605452,1
793,0,0,0.04954808,1
794,0,0,0.02421139,1
795,0,0,0.014354143,1
796,0,0,0.012525779,1
797,0,0,0.01640188,1
798,0,0,0.054567643,1
799,0,0,0.045397535,1
850,0,0,0.013928157,1
851,0,0,0.014952985,1
852,0,0,0.019184677,1
853,0,0,0.01813427,1
854,0,0,0.011014957,1
855,0,0,0.052795086,1
856,0,0,0.0548229,1
857,0,0,0.055884663,1
858,0,0,0.007924244,1
859,0,0,0.04217085,1
860,0,0,0.007943163,1
861,0,0,0.014295582,1
862,0,0,0.0137698855,1
863,0,0,0.0128292795,1
864,0,0,0.05541123,1
865,0,0,0.0073662894,1
866,0,0,0.047174063,1
867,0,0,0.054737058,1
868,0,0,0.05582347,1
869,0,0,0.054737058,1
870,0,0,0.016029004,1
871,0,0,0.016649239,1
872,0,0,0.04133885,1
873,0,0,0.04693314,1
874,0,0,0.04335391,1
875,0,0,0.017283542,1
876,0,0,0.021841088,1
877,0,0,0.036000304,1
878,1,0,0.020318158,1
879,0,0,0.012340424,1
880,0,0,0.0074698827,1
881,0,0,0.07725481,1
882,0,0,0.038742613,1
883,0,0,0.038707044,1
884,0,0,0.04814356,1
885,0,0,0.061937872,1
886,0,0,0.01107004,1
887,0,0,0.057844784,1
888,0,0,0.007321659,1
889,0,0,0.014993494,1
890,0,0,0.013187355,1
891,0,0,0.014561106,1
892,0,0,0.011274952,1
893,0,0,0.016537573,1
894,0,0,0.07598493,1
895,0,0,0.013672716,1
896,0,0,0.048750795,1
897,0,0,0.047920424,1
898,0,0,0.049258377,1
899,0,0,0.07282177,1
950,0,0,0.013296358,1
951,0,0,0.02058894,1
952,0,0,0.013538241,1
953,0,0,0.012244204,1
954,0,0,0.013536905,1
955,0,0,0.014801928,1
956,0,0,0.015544983,1
957,0,0,0.011285397,1
958,0,0,0.010543915,1
959,0,0,0.011194408,1
960,0,0,0.016795408,1
961,0,0,0.012225677,1
962,0,0,0.012453764,1
963,0,0,0.02041343,1
964,0,0,0.0149114905,1
965,0,0,0.015436984,1
966,0,0,0.0140167605,1
967,0,0,0.013882861,1
968,0,0,0.012382666,1
969,0,0,0.010998011,1
970,0,0,0.012491371,1
971,0,0,0.017795287,1
972,0,0,0.012936427,1
973,0,0,0.012407852,1
974,0,0,0.011350883,1
975,0,0,0.015221008,1
976,0,0,0.01275556,1
977,0,0,0.010027814,1
978,0,0,0.010417031,1
979,0,0,0.010947494,1
980,0,0,0.010819316,1
981,0,0,0.010932403,1
982,0,0,0.011191974,1
983,0,0,0.011476281,1
984,0,0,0.011121389,1
985,0,0,0.011064931,1
986,0,0,0.021378431,1
987,0,0,0.011660735,1
988,0,0,0.014671932,1
989,0,0,0.015882397,1
990,0,0,0.012554463,1
991,0,0,0.014901184,1
992,0,0,0.01742498,1
993,0,0,0.014932182,1
994,0,0,0.012761764,1
995,0,0,0.0114224795,1
996,0,0,0.012564576,1
997,0,0,0.015411942,1
998,0,0,0.013328302,1
999,0,0,0.01235637,1
1000,0,0,0.013200901,1
1001,0,0,0.013344113,1
1002,0,0,0.013774121,1
1003,0,0,0.011852803,1
1004,0,0,0.023995979,1
1005,0,0,0.080884,1
1006,0,0,0.08035208,1
1007,0,0,0.0699458,1
1008,0,0,0.093264185,1
1009,0,0,0.07934188,1
1010,0,0,0.020689256,1
1011,0,0,0.013418612,1
1012,0,0,0.021399083,1
1013,0,0,0.020944167,1
1014,0,0,0.018389735,1
1015,0,0,0.025349714,1
1016,0,0,0.024074875,1
1017,0,0,0.015367968,1
1018,0,0,0.026268763,1
1019,0,0,0.026302611,1
1020,0,0,0.019688822,1
1021,0,0,0.021402199,1
1022,0,0,0.020939445,1
1023,0,0,0.021717604,1
1024,0,0,0.018629756,1
1025,0,0,0.016806183,1
1026,0,0,0.017163593,1
1027,0,0,0.014412839,1
1028,0,0,0.015002193,1
1029,0,0,0.015004625,1
1030,0,0,0.02241396,1
1031,0,0,0.0126647465,1
1032,0,0,0.013027981,1
1033,0,0,0.018759802,1
1034,0,0,0.013392075,1
1035,0,0,0.028278328,1
1036,0,0,0.021152064,1
1037,0,0,0.021773364,1
1038,0,0,0.036871914,1
1039,0,0,0.020760532,1
1040,0,0,0.018854624,1
1041,0,0,0.013958448,1
1042,0,0,0.019703902,1
1043,0,0,0.018938111,1
1044,0,0,0.01529904,1
1045,0,0,0.023973659,1
1046,0,0,0.016692905,1
1047,0,0,0.01328046,1
1048,0,0,0.023864914,1
1049,0,0,0.0133772455,1
1050,0,0,0.012803965,1
1051,0,0,0.015447945,1
1052,0,0,0.008425597,1
1053,0,0,0.015968515,1
1054,0,0,0.015898557,1
1055,1,1,0.93246,1
1056,1,1,0.86962616,1
1057,1,1,0.977455,1
1058,1,1,0.751925,1
1059,1,1,0.6812376,1
1060,0,0,0.013999175,1
1061,0,0,0.02420672,1
1062,0,0,0.013233553,1
1063,0,0,0.016398495,1
1064,0,0,0.011602971,1
1065,1,1,0.7417925,1
1066,1,1,0.64878756,1
1067,1,1,0.7544385,1
1068,0,0,0.054142464,1
1069,1,1,0.75943506,1
1070,1,1,0.5942723,1
1071,0,0,0.047329266,1
1072,1,1,0.71283644,1
1073,0,0,0.0413411,1
1074,1,1,0.728317,1
1075,1,1,0.7693793,1
1076,1,1,0.78510886,1
1077,0,0,0.03779813,1
1078,1,1,0.70905733,1
1079,0,0,0.04418298,1
1080,0,0,0.014153431,1
1081,1,0,0.11628992,1
1082,0,0,0.008999056,1
1083,0,0,0.015502258,1
1084,0,0,0.019551748,1
1085,0,0,0.02455917,1
1086,1,1,0.7010991,1
1087,0,0,0.03992665,1
1088,1,1,0.610719,1
1089,1,1,0.64890796,1
1090,0,0,0.10603547,1
1091,1,1,0.5810289,1
1092,1,0,0.4843795,1
1093,0,0,0.06731644,1
1094,1,1,0.6592924,1
1095,0,0,0.0124191055,1
1096,0,0,0.015491613,1
1097,0,0,0.008009292,1
1098,0,0,0.010616604,1
1099,0,0,0.012525526,1
1200,0,0,0.011350974,1
1201,0,0,0.0152114555,1
1202,0,0,0.0068501527,1
1203,0,0,0.010757254,1
1204,0,0,0.0077168867,1
1205,0,0,0.007995257,1
1206,0,0,0.0126123605,1
1207,0,0,0.010143019,1
1208,0,0,0.010968476,1
1209,0,0,0.0077567734,1
1210,0,0,0.006874399,1
1211,0,0,0.007302726,1
1212,0,0,0.010151985,1
1213,0,0,0.01104536,1
1214,0,0,0.007040973,1
1215,0,0,0.007133776,1
1216,0,0,0.013295008,1
1217,0,0,0.0071531516,1
1218,0,0,0.006648903,1
1219,0,0,0.012996112,1
1220,0,0,0.01238572,1
1221,0,0,0.012817135,1
1222,0,0,0.0090311,1
1223,0,0,0.015148154,1
1224,0,0,0.015073138,1
1225,0,0,0.009016474,1
1226,0,0,0.013828925,1
1227,0,0,0.007430827,1
1228,0,0,0.012135927,1
1229,0,0,0.010919875,1
1230,0,0,0.015853826,1
1231,0,0,0.0067873825,1
1232,0,0,0.006737027,1
1233,0,0,0.01141841,1
1234,0,0,0.025884327,1
1235,0,0,0.015338088,1
1236,0,0,0.016313586,1
1237,0,0,0.010292565,1
1238,0,0,0.007619818,1
1239,0,0,0.010168084,1
1240,0,0,0.009541393,1
1241,0,0,0.0069010826,1
1242,0,0,0.0076258387,1
1243,0,0,0.007319116,1
1244,0,0,0.006644775,1
1245,0,0,0.006889272,1
1246,0,0,0.0101259565,1
1247,0,0,0.006688947,1
1248,0,0,0.0077199764,1
1249,0,0,0.0108583225,1
1250,1,1,0.9978005,1
1251,1,1,0.99782276,1
1252,1,1,0.99782276,1
1253,1,1,0.99782276,1
1254,1,1,0.99782276,1
1255,1,1,0.9978587,1
1256,1,1,0.9978587,1
1257,1,1,0.9978587,1
1258,1,1,0.9978587,1
1259,1,1,0.9978587,1
1260,1,1,0.9978587,1
1261,1,1,0.9978587,1
1262,1,1,0.9978587,1
1263,1,1,0.9978587,1
1264,1,1,0.9978587,1
1265,1,1,0.9978587,1
1266,1,1,0.9978587,1
1267,1,1,0.9978587,1
1268,1,1,0.9978587,1
1269,1,1,0.9978587,1
1270,1,1,0.9978587,1
1271,1,1,0.9978587,1
1272,1,1,0.9978587,1
1273,1,1,0.9978587,1
1274,1,1,0.9978587,1
1275,1,1,0.99782276,1
1276,1,1,0.99782276,1
1277,1,1,0.9978587,1
1278,1,1,0.99633175,1
1279,1,1,0.9978587,1
1280,1,1,0.9978587,1
1281,1,1,0.9978587,1
1282,1,1,0.9978587,1
1283,1,1,0.9978587,1
1284,1,1,0.9978587,1
1285,1,1,0.99782276,1
1286,1,1,0.9978587,1
1287,1,1,0.9978005,1
1288,1,1,0.99782276,1
1289,1,1,0.99782276,1
1290,1,1,0.9771513,1
1291,1,1,0.9879,1
1292,1,1,0.9880945,1
1293,1,1,0.96858764,1
1294,1,1,0.9935609,1
1295,1,1,0.9978587,1
1296,1,1,0.9978587,1
1297,1,1,0.9978587,1
1298,1,1,0.9978587,1
1299,1,1,0.9978587,1
1350,0,0,0.015715446,1
1351,0,0,0.012396732,1
1352,0,0,0.018099166,1
1353,0,0,0.014738492,1
1354,0,0,0.01687313,1
1355,0,0,0.011886689,1
1356,0,0,0.011324502,1
1357,0,0,0.0116946455,1
1358,0,0,0.013867183,1
1359,0,0,0.013223518,1
1360,0,0,0.0117017245,1
1361,0,0,0.015934369,1
1362,0,0,0.015644435,1
1363,0,0,0.01323268,1
1364,0,0,0.014301763,1
1365,0,0,0.011671912,1
1366,0,0,0.012366092,1
1367,0,0,0.020627081,1
1368,0,0,0.010849794,1
1369,0,0,0.011381104,1
1370,0,0,0.016906701,1
1371,0,0,0.01091574,1
1372,0,0,0.015097048,1
1373,0,0,0.010936342,1
1374,0,0,0.013332917,1
1375,0,0,0.015869249,1
1376,0,0,0.012517925,1
1377,0,0,0.015006972,1
1378,0,0,0.013622778,1
1379,0,0,0.011700771,1
1380,0,0,0.018964307,1
1381,0,0,0.017543977,1
1382,0,0,0.012734837,1
1383,0,0,0.011797367,1
1384,0,0,0.01345685,1
1385,0,0,0.026419245,1
1386,0,0,0.01188708,1
1387,0,0,0.015314665,1
1388,0,0,0.011820137,1
1389,0,0,0.014276096,1
1390,0,0,0.010523613,1
1391,0,0,0.013513823,1
1392,0,0,0.015272656,1
1393,0,0,0.010258842,1
1394,0,0,0.012450122,1
1395,0,0,0.011703208,1
1396,0,0,0.012650135,1
1397,0,0,0.009890678,1
1398,0,0,0.01307153,1
1399,0,0,0.012522371,1
1800,0,0,0.38816094,1
1801,0,0,0.07598527,1
1802,0,0,0.19313826,1
1803,0,0,0.05394435,1
1804,0,0,0.09740499,1
1805,0,1,0.50343335,1
1806,0,0,0.14105174,1
1807,0,0,0.24137862,1
1808,0,0,0.2332946,1
1809,0,0,0.25432104,1
1810,0,0,0.08371438,1
1811,0,0,0.083853066,1
1812,0,0,0.1424875,1
1813,0,0,0.08261711,1
1814,0,0,0.072796196,1
1815,0,0,0.16919814,1
1816,0,0,0.19565925,1
1817,0,0,0.108248755,1
1818,0,0,0.29411113,1
1819,1,0,0.11930953,1
1820,0,0,0.06838898,1
1821,0,0,0.06719703,1
1822,0,0,0.09510112,1
1823,0,0,0.2269887,1
1824,0,0,0.075130105,1
1825,0,0,0.3597883,1
1826,0,0,0.26237956,1
1827,0,0,0.18826148,1
1828,0,0,0.14504515,1
1829,0,0,0.058468033,1
1830,0,0,0.07057601,1
1831,0,0,0.08312276,1
1832,0,0,0.043953914,1
1833,0,0,0.06780382,1
1834,0,0,0.2883077,1
1835,0,0,0.26666477,1
1836,0,0,0.0798674,1
1837,0,0,0.20450015,1
1838,0,0,0.08731107,1
1839,0,0,0.032813583,1
1840,0,0,0.24046306,1
1841,0,0,0.08718777,1
1842,0,0,0.08787095,1
1843,0,0,0.10643863,1
1844,0,0,0.025544673,1
1845,0,0,0.18491119,1
1846,0,0,0.07776494,1
1847,0,0,0.21514472,1
1848,0,0,0.17984837,1
1849,0,0,0.16824329,1
1950,1,1,0.9974457,1
1951,1,1,0.99740714,1
1952,1,1,0.9974457,1
1953,1,1,0.9974457,1
1954,1,1,0.9974457,1
1955,0,0,0.03222238,1
1956,1,0,0.047685824,1
1957,1,0,0.04412159,1
1958,1,0,0.053621754,1
1959,1,0,0.05625666,1
1960,1,1,0.9974457,1
1961,1,1,0.9974457,1
1962,1,1,0.9974457,1
1963,1,1,0.9974457,1
1964,1,1,0.9974654,1
1965,1,0,0.1012314,1
1966,1,0,0.094785966,1
1967,1,0,0.054940943,1
1968,1,0,0.35800335,1
1969,1,0,0.05363234,1
1970,1,0,0.041030947,1
1971,1,0,0.06844072,1
1972,1,0,0.04582416,1
1973,1,0,0.04747043,1
1974,0,0,0.33811185,1
1975,1,0,0.13180166,1
1976,1,0,0.087072626,1
1977,1,0,0.08458815,1
1978,1,0,0.085802495,1
1979,1,0,0.084945045,1
1980,0,0,0.03194612,1
1981,0,0,0.025836905,1
1982,0,0,0.026891096,1
1983,0,0,0.032278597,1
1984,0,0,0.03403511,1
1985,1,1,0.9974457,1
1986,1,1,0.9974457,1
1987,1,1,0.9974457,1
1988,1,1,0.9974457,1
1989,1,1,0.9974457,1
1990,1,0,0.056406174,1
1991,1,0,0.16538703,1
1992,0,0,0.018449184,1
1993,1,0,0.05571479,1
1994,1,0,0.051402185,1
1995,1,0,0.12880088,1
1996,1,0,0.10895486,1
1997,1,0,0.105972655,1
1998,1,0,0.12900884,1
1999,1,0,0.12967223,1
2050,0,0,0.16318583,1
2051,0,0,0.14835705,1
2052,0,0,0.10821603,1
2053,0,0,0.1333845,1
2054,0,0,0.097928375,1
2055,0,0,0.029752968,1
2056,0,0,0.033667833,1
2057,0,0,0.0819654,1
2058,0,0,0.020807503,1
2059,0,0,0.025543982,1
2060,0,0,0.124554574,1
2061,0,0,0.099317,1
2062,0,0,0.10314827,1
2063,0,0,0.0595489,1
2064,0,0,0.10556349,1
2065,0,0,0.10308638,1
2066,0,0,0.104215935,1
2067,0,0,0.16585447,1
2068,0,0,0.11230198,1
2069,0,0,0.07497029,1
2070,0,0,0.12572387,1
2071,0,0,0.06420292,1
2072,0,0,0.016824221,1
2073,0,0,0.14151464,1
2074,0,0,0.09812671,1
2075,0,0,0.017292209,1
2076,0,0,0.1757868,1
2077,0,0,0.0991259,1
2078,0,0,0.09310257,1
2079,0,0,0.08208505,1
2080,0,0,0.02265471,1
2081,0,0,0.021776803,1
2082,0,0,0.157819,1
2083,0,0,0.2032683,1
2084,0,0,0.14265041,1
2085,0,0,0.13367994,1
2086,0,0,0.018049339,1
2087,0,0,0.023648007,1
2088,0,0,0.13452165,1
2089,0,0,0.32610983,1
2090,0,0,0.030721178,1
2091,0,0,0.022652255,1
2092,0,0,0.022560304,1
2093,0,0,0.016720885,1
2094,0,0,0.027764115,1
2095,0,0,0.10140034,1
2096,0,0,0.07169729,1
2097,0,0,0.08657147,1
2098,0,0,0.07125836,1
2099,0,0,0.06794252,1
2150,0,0,0.014518479,1
2151,0,0,0.015512019,1
2152,0,0,0.010560584,1
2153,0,0,0.010592899,1
2154,0,0,0.015779458,1
2155,0,0,0.01940667,1
2156,1,0,0.013281377,1
2157,0,0,0.013744711,1
2158,0,0,0.0147295,1
2159,1,0,0.01427747,1
2160,0,0,0.0076821097,1
2161,0,0,0.01113728,1
2162,0,0,0.012999324,1
2163,0,0,0.011746378,1
2164,0,0,0.016673598,1
2165,0,0,0.013171362,1
2166,0,0,0.011346091,1
2167,0,0,0.009451653,1
2168,0,0,0.02104023,1
2169,0,0,0.020377018,1
2170,1,0,0.012206499,1
2171,1,0,0.011839909,1
2172,0,0,0.010276747,1
2173,0,0,0.01237867,1
2174,0,0,0.01232797,1
2175,0,0,0.013448307,1
2176,0,0,0.014390112,1
2177,0,0,0.013338276,1
2178,0,0,0.015248657,1
2179,0,0,0.0136991255,1
2180,0,0,0.011690183,1
2181,0,0,0.010564945,1
2182,0,0,0.011286287,1
2183,0,0,0.012886122,1
2184,0,0,0.01048689,1
2185,0,0,0.013629879,1
2186,0,0,0.009264743,1
2187,0,0,0.0152770085,1
2188,0,0,0.018884255,1
2189,0,0,0.014009138,1
2190,0,0,0.016476149,1
2191,0,0,0.014261066,1
2192,0,0,0.011865699,1
2193,0,0,0.011244275,1
2194,0,0,0.011663917,1
2195,0,0,0.010921107,1
2196,0,0,0.009932077,1
2197,1,0,0.012062943,1
2198,1,0,0.011142563,1
2199,0,0,0.010264571,1
2350,1,1,0.9863105,1
2351,1,1,0.9839914,1
2352,1,1,0.9936014,1
2353,1,1,0.98471874,1
2354,1,1,0.98550236,1
2355,0,0,0.35343218,1
