original_index,y_true,y_pred,y_prob,fold
1463,0,0,0.2704422619816878,4
1464,0,0,0.1397694302712337,4
1465,0,0,0.2233330261652183,4
1466,0,0,0.2823139528124067,4
1467,0,0,0.2553169725824184,4
1468,0,0,0.2463739999500179,4
1469,0,0,0.24579778275598055,4
1470,0,0,0.2292329334016606,4
1471,0,0,0.0680004432343468,4
1472,0,0,0.2534148955228992,4
1473,0,0,0.209808549910898,4
1474,0,0,0.19277600964976999,4
1475,0,0,0.093778538865922,4
1476,0,0,0.23834469651593107,4
1477,0,0,0.23740333108987205,4
1478,0,0,0.10795760909431028,4
1479,0,0,0.21791972757589023,4
1480,0,0,0.2080386233400825,4
1481,0,0,0.12256138556622288,4
1482,0,0,0.11171896649528089,4
1483,0,0,0.2726153194066356,4
1484,0,0,0.2348623346702402,4
1485,0,0,0.28178826486804376,4
1486,0,0,0.23627237029553713,4
1487,0,0,0.2605812066497771,4
1488,0,0,0.22631024494331828,4
1489,0,0,0.23970532127249805,4
1490,0,0,0.24428016018769677,4
1491,0,0,0.2297910609501129,4
1492,0,0,0.10713925741135841,4
1493,0,0,0.254361671864434,4
1494,0,0,0.23022273640576685,4
1495,0,0,0.23601700937999126,4
1496,0,0,0.22607411770527533,4
1497,0,0,0.243092896568822,4
1498,0,0,0.24134506344687617,4
1499,0,0,0.26015142145341247,4
