original_index,y_true,y_pred,y_prob,fold
40,1,1,0.99993455,1
41,1,1,0.99995303,1
42,1,1,0.9999515,1
43,1,1,0.99997365,1
44,1,1,0.9999454,1
45,1,1,0.99996424,1
46,1,1,0.99995387,1
47,1,1,0.99996626,1
48,1,1,0.99997485,1
49,1,1,0.9999666,1
50,0,0,0.09509437,1
51,0,1,0.52528507,1
52,0,0,0.39527828,1
53,0,0,0.23166044,1
54,0,0,0.19433023,1
55,0,0,0.18019712,1
56,0,0,0.19260298,1
57,0,0,0.3968386,1
58,0,0,0.45788056,1
59,0,1,0.7151794,1
60,0,0,0.34733954,1
61,0,1,0.5499738,1
62,0,0,0.2430807,1
63,0,0,0.12802553,1
64,0,0,0.27551913,1
65,0,0,0.21440926,1
66,0,0,0.17184995,1
67,0,0,0.25874093,1
68,0,0,0.31852522,1
69,0,0,0.3177649,1
70,0,0,0.36675128,1
71,0,0,0.37003386,1
72,0,0,0.33437887,1
73,0,0,0.3373675,1
74,0,0,0.14916205,1
75,0,1,0.611004,1
76,0,0,0.43221036,1
77,0,0,0.25937572,1
78,0,0,0.26745486,1
79,0,0,0.21580896,1
80,0,0,0.32102442,1
81,0,0,0.08004154,1
82,0,0,0.4532501,1
83,0,0,0.43393493,1
84,0,0,0.36308452,1
85,0,0,0.1441601,1
86,0,0,0.21894468,1
87,0,0,0.31437123,1
88,0,0,0.36348006,1
89,0,0,0.40782678,1
90,0,0,0.24190947,1
91,0,0,0.10374418,1
92,0,0,0.15542272,1
93,0,0,0.26033142,1
94,0,0,0.46245572,1
95,0,0,0.28734377,1
96,0,0,0.24866676,1
97,0,1,0.52730745,1
98,0,0,0.30063406,1
99,0,0,0.2874107,1
150,0,0,0.10173647,1
151,1,0,0.03149727,1
152,0,0,0.015194428,1
153,0,0,0.06800519,1
154,0,0,0.031717885,1
155,0,0,0.0038159094,1
156,0,0,0.025518838,1
157,0,0,0.036946587,1
158,0,0,0.009410371,1
159,0,0,0.13225004,1
160,0,0,0.040124997,1
161,0,0,0.018235832,1
162,0,0,0.008218811,1
163,0,0,0.030201416,1
164,0,0,0.01096288,1
165,0,0,0.00046845467,1
166,0,0,0.0072199795,1
167,0,0,0.001112352,1
168,0,0,0.06391967,1
169,0,0,0.013262332,1
170,1,0,0.004105441,1
171,0,0,0.024438847,1
172,0,0,0.004469313,1
173,0,0,0.05603032,1
174,0,0,0.009813977,1
175,0,0,0.021656256,1
176,0,0,0.051959775,1
177,0,0,0.07953057,1
178,0,0,0.0062648687,1
179,0,0,0.0055494118,1
180,1,0,0.03326962,1
181,0,0,0.004890165,1
182,0,0,0.0032026325,1
183,0,0,0.025398845,1
184,0,0,0.00022077195,1
185,0,0,0.16239662,1
186,0,0,0.0069182212,1
187,0,0,0.005631918,1
188,0,0,0.02496265,1
189,0,0,0.023149336,1
190,0,0,0.062152922,1
191,0,0,0.034323752,1
192,0,0,0.101820864,1
193,0,0,0.060496937,1
194,0,0,0.036104772,1
195,0,0,0.006798011,1
196,0,0,0.007775885,1
197,0,0,0.006061224,1
198,0,0,0.033097114,1
199,0,0,0.0058751693,1
250,1,0,0.3973378,1
251,1,0,0.36385068,1
252,0,1,0.5593514,1
253,1,0,0.25515375,1
254,1,0,0.13635284,1
255,1,1,0.54244703,1
256,1,0,0.4070265,1
257,1,1,0.75271523,1
258,1,0,0.42592344,1
259,1,1,0.6251434,1
260,1,1,0.9997464,1
261,1,1,0.999701,1
262,1,1,0.999701,1
263,1,1,0.9997464,1
264,1,1,0.9997464,1
265,0,0,0.08673402,1
266,0,0,0.34850127,1
267,0,0,0.0027771746,1
268,1,0,0.39177582,1
269,0,1,0.71964824,1
270,0,0,0.20949745,1
271,0,0,0.24484868,1
272,0,0,0.1436105,1
273,0,0,0.17171174,1
274,0,0,0.2035387,1
275,0,1,0.55119324,1
276,0,0,0.115911625,1
277,0,0,0.3158496,1
278,0,0,0.18881463,1
279,0,0,0.37922084,1
280,0,0,0.33998418,1
281,0,0,0.3388432,1
282,0,0,0.13772851,1
283,0,0,0.18847327,1
284,0,0,0.33916783,1
285,1,1,0.9977422,1
286,1,1,0.9977422,1
287,1,1,0.9990575,1
288,1,1,0.99894184,1
289,1,1,0.99873906,1
290,0,0,0.13020556,1
291,1,0,0.29940656,1
292,0,1,0.62595546,1
293,0,1,0.5596265,1
294,0,0,0.18084331,1
295,0,1,0.5917932,1
296,0,1,0.7474625,1
297,0,0,0.23247084,1
298,0,1,0.5111935,1
299,0,1,0.6462738,1
300,0,1,0.9513777,1
301,0,1,0.8232729,1
302,0,1,0.8169465,1
303,0,1,0.9564668,1
304,0,1,0.9623837,1
305,1,1,0.9918385,1
306,1,1,0.98833,1
307,1,1,0.9918385,1
308,1,1,0.98833,1
309,1,1,0.98833,1
310,1,1,0.99107695,1
311,1,1,0.9917173,1
312,1,1,0.99107695,1
313,1,1,0.9932816,1
314,1,1,0.98916537,1
315,0,1,0.9355715,1
316,0,1,0.93054825,1
317,0,1,0.96217906,1
318,0,1,0.90395933,1
319,0,1,0.9189909,1
320,0,1,0.8331404,1
321,0,1,0.9248511,1
322,0,1,0.9117059,1
323,0,1,0.9412805,1
324,0,1,0.937865,1
325,0,1,0.9248511,1
326,0,1,0.90395933,1
327,0,1,0.9241476,1
328,0,1,0.8942338,1
329,0,1,0.9396773,1
330,0,1,0.95632833,1
331,0,1,0.90972275,1
332,0,1,0.9457659,1
333,0,1,0.9600175,1
334,0,1,0.89565986,1
335,0,1,0.9325314,1
336,0,1,0.8151232,1
337,0,1,0.9361763,1
338,0,1,0.9531782,1
339,0,1,0.94469166,1
340,0,1,0.9565125,1
341,0,1,0.9632254,1
342,0,1,0.9288915,1
343,0,1,0.95026284,1
344,0,1,0.96029073,1
345,0,1,0.922562,1
346,0,1,0.9634388,1
347,0,1,0.95336944,1
348,0,1,0.9304468,1
349,0,1,0.92729884,1
350,1,1,0.99887305,1
351,1,1,0.99897087,1
352,1,1,0.9998461,1
353,1,1,0.99956137,1
354,1,1,0.99921167,1
355,1,1,0.9994288,1
356,1,1,0.9993587,1
357,1,1,0.99953616,1
358,1,1,0.9993643,1
359,1,1,0.9993587,1
360,1,1,0.99909174,1
361,1,1,0.9997533,1
362,1,1,0.9995079,1
363,1,1,0.9993462,1
364,1,1,0.9994288,1
365,1,1,0.9992305,1
366,1,1,0.9996537,1
367,1,1,0.9994574,1
368,1,1,0.9990989,1
369,1,1,0.9991924,1
370,1,1,0.9996767,1
371,1,1,0.9998305,1
372,1,1,0.99869484,1
373,1,1,0.999866,1
374,1,1,0.999393,1
375,1,1,0.9997539,1
376,1,1,0.99934536,1
377,1,1,0.99935514,1
378,1,1,0.99934834,1
379,1,1,0.9995079,1
380,1,1,0.9995117,1
381,1,1,0.99945897,1
382,1,1,0.99953616,1
383,1,1,0.99953616,1
384,1,1,0.9993587,1
385,1,1,0.9990671,1
386,1,1,0.99844766,1
387,1,1,0.99929476,1
388,1,1,0.99944633,1
389,1,1,0.9995105,1
390,1,1,0.9999094,1
391,1,1,0.99978334,1
392,1,1,0.99937195,1
393,1,1,0.9990558,1
394,1,1,0.99953973,1
395,1,1,0.99849105,1
396,1,1,0.9994598,1
397,1,1,0.9992531,1
398,1,1,0.99959105,1
399,1,1,0.99921167,1
600,0,0,0.049437203,1
601,0,0,0.00023780164,1
602,0,0,0.014433913,1
603,0,0,0.0026536412,1
604,0,0,0.0009960643,1
605,0,0,0.004216837,1
606,0,0,0.00020913119,1
607,0,0,0.001484511,1
608,0,0,0.00035807528,1
609,0,0,0.005981634,1
610,0,0,0.010537793,1
611,0,0,0.0005381769,1
612,0,0,0.0010239839,1
613,0,0,0.025583483,1
614,0,0,0.0025952465,1
615,0,0,0.00047753804,1
616,0,0,0.003493886,1
617,0,0,0.017940458,1
618,0,0,0.0009639482,1
619,0,0,0.03589661,1
620,0,0,0.06372653,1
621,0,0,0.0006601712,1
622,0,0,0.007699949,1
623,0,0,0.002696175,1
624,0,0,0.015810354,1
625,0,0,0.000668847,1
626,0,0,0.007864431,1
627,0,0,0.0032666265,1
628,0,0,0.00041964088,1
629,0,0,0.020389182,1
630,0,0,0.07635686,1
631,0,0,0.0024327682,1
632,1,0,0.0009989743,1
633,0,0,0.02963296,1
634,0,0,0.0059327506,1
635,0,0,0.0069509903,1
636,0,0,0.010488008,1
637,0,0,0.0042362898,1
638,0,0,0.00077775243,1
639,0,0,0.02528355,1
640,0,0,0.004526487,1
641,0,0,0.0028507295,1
642,0,0,0.0044645676,1
643,0,0,0.009751145,1
644,0,0,0.02969067,1
645,0,0,0.0013857847,1
646,0,0,0.11492765,1
647,0,0,0.00086770643,1
648,0,0,0.003011268,1
649,0,0,0.010931305,1
650,1,1,0.9998872,1
651,1,1,0.9999802,1
652,1,1,0.9998735,1
653,1,1,0.99986327,1
654,1,1,0.9999802,1
655,1,1,0.99987817,1
656,1,1,0.99995184,1
657,1,1,0.9998097,1
658,1,1,0.99970067,1
659,1,1,0.99993706,1
660,1,1,0.99989533,1
661,1,1,0.9996246,1
662,1,1,0.99993217,1
663,1,1,0.99987185,1
664,1,1,0.99992275,1
665,1,1,0.9998154,1
666,1,1,0.9998542,1
667,1,1,0.9998722,1
668,1,1,0.99961424,1
669,1,1,0.99982697,1
670,1,1,0.9997589,1
671,1,1,0.99977845,1
672,1,1,0.9998154,1
673,1,1,0.99987817,1
674,1,1,0.9997707,1
675,1,1,0.99988127,1
676,1,1,0.9999428,1
677,1,1,0.99989116,1
678,1,1,0.9998097,1
679,1,1,0.99988127,1
680,1,1,0.9998542,1
681,1,1,0.99993396,1
682,1,1,0.9998605,1
683,1,1,0.99984837,1
684,1,1,0.99985456,1
685,1,1,0.9997589,1
686,1,1,0.99977404,1
687,1,1,0.99982697,1
688,1,1,0.9998097,1
689,1,1,0.9997929,1
690,1,1,0.99995697,1
691,1,1,0.9999616,1
692,1,1,0.9999616,1
693,1,1,0.99994254,1
694,1,1,0.9998872,1
695,1,1,0.9998735,1
696,1,1,0.99986327,1
697,1,1,0.99987817,1
698,1,1,0.9998568,1
699,1,1,0.99993706,1
700,0,0,0.108794354,1
701,0,0,0.0024103848,1
702,0,0,0.07496576,1
703,0,0,0.051736765,1
704,0,0,0.020246167,1
705,0,0,0.017148847,1
706,0,0,0.009746343,1
707,0,0,0.008852044,1
708,0,0,0.060927037,1
709,0,0,0.0005294199,1
710,0,0,0.07512306,1
711,0,0,0.17305972,1
712,0,0,0.2704121,1
713,0,0,0.12936871,1
714,0,0,0.010895054,1
715,0,0,0.01783962,1
716,0,0,0.035598174,1
717,0,0,0.071347274,1
718,0,0,0.034562264,1
719,0,0,0.19386293,1
720,0,0,0.00822837,1
721,0,0,0.024691235,1
722,0,0,0.014844208,1
723,0,0,0.005479407,1
724,0,0,0.0028378707,1
725,0,0,0.01991755,1
726,0,0,0.0423743,1
727,0,0,0.0034709198,1
728,0,0,0.0033916992,1
729,0,0,0.166643,1
730,0,0,0.10895748,1
731,0,0,0.04769176,1
732,0,0,0.03420548,1
733,0,0,0.10833461,1
734,0,0,0.0768854,1
735,0,0,0.18137777,1
736,0,0,0.01502226,1
737,0,0,0.05237244,1
738,0,0,0.0011885104,1
739,0,0,0.22419266,1
740,0,1,0.59389704,1
741,0,0,0.06575375,1
742,0,0,0.046482444,1
743,0,0,0.0659899,1
744,0,0,0.24015677,1
745,0,0,0.064352214,1
746,0,0,0.008016797,1
747,0,0,0.008405654,1
748,0,0,0.23297185,1
749,0,0,0.005124959,1
750,0,0,0.0176721,1
751,0,0,0.04152095,1
752,0,0,0.004061763,1
753,0,0,0.021788416,1
754,0,0,0.025564667,1
755,0,0,0.0007117707,1
756,0,0,0.03779674,1
757,0,0,0.018814947,1
758,0,0,0.0139780445,1
759,0,0,0.020441286,1
760,0,0,0.0014835662,1
761,0,0,0.0021488215,1
762,0,0,0.007072513,1
763,0,0,0.0057507944,1
764,0,0,0.017188128,1
765,0,0,0.0034675915,1
766,0,0,0.008628134,1
767,0,0,0.002315124,1
768,0,0,0.00049736374,1
769,0,0,0.016970428,1
770,0,0,0.0037036163,1
771,0,0,0.0013174101,1
772,0,0,0.0007480415,1
773,0,0,0.00066105986,1
774,0,0,0.0007445854,1
775,0,0,0.0012164107,1
776,0,0,0.049354758,1
777,0,0,0.017538678,1
778,0,0,0.111934565,1
779,0,0,0.027085368,1
780,0,0,0.013819908,1
781,0,0,0.006157615,1
782,0,0,0.0024184946,1
783,0,0,0.012329984,1
784,0,0,0.06271482,1
785,0,0,0.025515033,1
786,0,0,0.015282513,1
787,0,0,0.014837154,1
788,0,0,0.05471336,1
789,0,0,0.00857605,1
790,0,0,0.0027864925,1
791,0,0,0.0060572266,1
792,0,0,0.00018588,1
793,0,0,0.028046114,1
794,0,0,0.004511244,1
795,0,0,0.00024767383,1
796,0,0,0.004035369,1
797,0,0,0.0051473994,1
798,0,0,0.0691115,1
799,0,0,0.0068795634,1
850,0,0,0.0002803117,1
851,0,0,0.005689189,1
852,0,0,0.0011287476,1
853,0,0,0.004564645,1
854,0,0,0.0003160992,1
855,0,0,0.0026705575,1
856,0,0,0.0014184862,1
857,0,0,0.00319042,1
858,0,0,0.0003252454,1
859,0,0,0.0004760855,1
860,0,0,6.628182e-05,1
861,0,0,0.00060441694,1
862,0,0,0.0011729783,1
863,0,0,0.00017811074,1
864,0,0,0.0039593168,1
865,0,0,0.00014861244,1
866,0,0,0.0014303011,1
867,0,0,0.0044783624,1
868,0,0,0.00589427,1
869,0,0,0.0044783624,1
870,0,0,0.00057317014,1
871,0,0,0.0011500146,1
872,0,0,0.0004460742,1
873,0,0,0.0009159427,1
874,0,0,0.0010296445,1
875,0,0,0.00081943494,1
876,0,0,0.022828534,1
877,0,0,0.00047356938,1
878,1,0,0.0001323493,1
879,0,0,0.00019676638,1
880,0,0,0.000107690365,1
881,0,0,0.008657419,1
882,0,0,0.001098065,1
883,0,0,0.0009340264,1
884,0,0,0.0013536279,1
885,0,0,0.0026365658,1
886,0,0,0.0001371676,1
887,0,0,0.0014399908,1
888,0,0,0.00044405388,1
889,0,0,0.0009473839,1
890,0,0,0.0006387,1
891,0,0,0.0057570552,1
892,0,0,0.000107174565,1
893,0,0,0.0074023413,1
894,0,0,0.013368147,1
895,0,0,0.0005936417,1
896,0,0,0.021551427,1
897,0,0,0.004588551,1
898,0,0,0.011719197,1
899,0,0,0.20925854,1
950,0,0,0.0020653945,1
951,0,0,0.012264279,1
952,0,0,0.00025238757,1
953,0,0,0.0015706336,1
954,0,0,0.0033039858,1
955,0,0,0.0037838717,1
956,0,0,0.004809139,1
957,0,0,0.00024321779,1
958,0,0,0.00090190256,1
959,0,0,0.000129779,1
960,0,0,0.00055741554,1
961,0,0,0.0027840317,1
962,0,0,8.628883e-05,1
963,0,0,0.027569644,1
964,0,0,0.004177713,1
965,0,0,0.0029963837,1
966,0,0,0.00045441036,1
967,0,0,0.00042418952,1
968,0,0,0.00031995005,1
969,0,0,0.00067299616,1
970,0,0,0.00026370957,1
971,0,0,0.007379704,1
972,0,0,0.0021174154,1
973,0,0,0.00089851103,1
974,0,0,0.00024927506,1
975,0,0,0.0021245647,1
976,0,0,0.005273859,1
977,0,0,0.0008749481,1
978,0,0,0.0011146851,1
979,0,0,0.0001393582,1
980,0,0,0.002097541,1
981,0,0,0.00067101076,1
982,0,0,0.0010175989,1
983,0,0,0.0027036732,1
984,0,0,0.0013478083,1
985,0,0,0.00034484646,1
986,0,0,0.0022784458,1
987,0,0,0.00019338919,1
988,0,0,0.0010083133,1
989,0,0,0.0045188633,1
990,0,0,0.0008530269,1
991,0,0,0.0063748113,1
992,0,0,0.0040672356,1
993,0,0,0.010806759,1
994,0,0,0.0012871106,1
995,0,0,0.0002682147,1
996,0,0,0.0013661204,1
997,0,0,0.0028752293,1
998,0,0,0.0008724569,1
999,0,0,0.00019975199,1
1000,0,0,0.0001439522,1
1001,0,0,0.0010477154,1
1002,0,0,0.00017240905,1
1003,0,0,3.3496977e-05,1
1004,0,0,6.0133203e-05,1
1005,0,0,0.0071364245,1
1006,0,0,0.0065348335,1
1007,0,0,0.0074703246,1
1008,0,0,0.009886309,1
1009,0,0,0.00785658,1
1010,0,0,0.00014955021,1
1011,0,0,0.00021978546,1
1012,0,0,0.00025760013,1
1013,0,0,0.00033532904,1
1014,0,0,0.00020108833,1
1015,0,0,0.00027954575,1
1016,0,0,0.00027490093,1
1017,0,0,5.3443506e-05,1
1018,0,0,0.00025000458,1
1019,0,0,0.00017112127,1
1020,0,0,0.0002996852,1
1021,0,0,0.00022754028,1
1022,0,0,0.00011746133,1
1023,0,0,0.0004335848,1
1024,0,0,0.00033288883,1
1025,0,0,0.00022924079,1
1026,0,0,0.00010322253,1
1027,0,0,0.000192512,1
1028,0,0,0.00027652676,1
1029,0,0,0.00014642878,1
1030,0,0,0.0003506702,1
1031,0,0,0.00038604392,1
1032,0,0,0.0003728779,1
1033,0,0,0.00017694445,1
1034,0,0,0.00027050392,1
1035,0,0,0.00031998544,1
1036,0,0,0.0005075432,1
1037,0,0,0.00022209722,1
1038,0,0,0.00024371593,1
1039,0,0,0.0003854096,1
1040,0,0,0.00029349732,1
1041,0,0,0.00045513842,1
1042,0,0,0.0001587762,1
1043,0,0,0.00022657777,1
1044,0,0,4.1345254e-05,1
1045,0,0,0.0010432185,1
1046,0,0,2.662924e-05,1
1047,0,0,9.6725846e-05,1
1048,0,0,0.0017182931,1
1049,0,0,2.3322491e-05,1
1050,0,0,0.00042819703,1
1051,0,0,0.009458275,1
1052,0,0,0.0017926047,1
1053,0,0,0.007851553,1
1054,0,0,0.018050026,1
1055,1,1,0.997983,1
1056,1,1,0.9903866,1
1057,1,1,0.99937576,1
1058,1,1,0.9842823,1
1059,1,1,0.9640611,1
1060,0,0,0.01102204,1
1061,0,0,0.023341712,1
1062,0,0,0.0065901116,1
1063,0,0,0.039016,1
1064,0,0,0.00045028425,1
1065,1,1,0.93042773,1
1066,1,1,0.8569076,1
1067,1,1,0.9443991,1
1068,0,0,0.03599611,1
1069,1,1,0.96015126,1
1070,1,1,0.864459,1
1071,0,0,0.064769246,1
1072,1,1,0.9175055,1
1073,0,0,0.02646505,1
1074,1,1,0.95267886,1
1075,1,1,0.94618654,1
1076,1,1,0.974447,1
1077,0,0,0.0034930643,1
1078,1,1,0.954233,1
1079,0,0,0.021225281,1
1080,0,0,0.0009787057,1
1081,1,0,0.036565226,1
1082,0,0,0.0017322436,1
1083,0,0,0.025528653,1
1084,0,0,0.0299156,1
1085,0,0,0.020700272,1
1086,1,1,0.8928477,1
1087,0,0,0.025090873,1
1088,1,1,0.864459,1
1089,1,1,0.89485484,1
1090,0,0,0.051900484,1
1091,1,1,0.8298687,1
1092,1,1,0.5385503,1
1093,0,0,0.051847033,1
1094,1,1,0.8719595,1
1095,0,0,0.0035142275,1
1096,0,0,0.01500096,1
1097,0,0,0.00062579353,1
1098,0,0,0.0017707497,1
1099,0,0,0.008212451,1
1200,0,0,0.00039935682,1
1201,0,0,0.00067074964,1
1202,0,0,0.000121297366,1
1203,0,0,0.00018726476,1
1204,0,0,7.652638e-05,1
1205,0,0,0.00017305915,1
1206,0,0,0.0001131093,1
1207,0,0,4.164588e-05,1
1208,0,0,0.00030029783,1
1209,0,0,0.00020548499,1
1210,0,0,3.032516e-05,1
1211,0,0,0.00015668896,1
1212,0,0,0.00012361904,1
1213,0,0,0.00038692707,1
1214,0,0,0.00025107857,1
1215,0,0,0.00027851807,1
1216,0,0,0.00023878929,1
1217,0,0,0.0010507341,1
1218,0,0,6.861778e-05,1
1219,0,0,0.00028521405,1
1220,0,0,0.00033369812,1
1221,0,0,0.00010772333,1
1222,0,0,6.002389e-05,1
1223,0,0,0.0004427898,1
1224,0,0,0.0004224183,1
1225,0,0,0.000120202705,1
1226,0,0,0.002564847,1
1227,0,0,0.00015930773,1
1228,0,0,0.0010414138,1
1229,0,0,0.00010768451,1
1230,0,0,0.0005315892,1
1231,0,0,8.7484055e-05,1
1232,0,0,5.268447e-05,1
1233,0,0,0.0004474775,1
1234,0,0,0.0004875027,1
1235,0,0,0.0003732188,1
1236,0,0,0.00045090835,1
1237,0,0,0.00017269303,1
1238,0,0,3.822802e-05,1
1239,0,0,0.00025292524,1
1240,0,0,3.3512442e-05,1
1241,0,0,0.00033052024,1
1242,0,0,4.2164862e-05,1
1243,0,0,3.2823715e-05,1
1244,0,0,7.196004e-05,1
1245,0,0,9.422421e-05,1
1246,0,0,6.7895744e-05,1
1247,0,0,5.2054722e-05,1
1248,0,0,0.00054947525,1
1249,0,0,0.00057627715,1
1250,1,1,0.99981576,1
1251,1,1,0.9999223,1
1252,1,1,0.9999232,1
1253,1,1,0.99991167,1
1254,1,1,0.99991643,1
1255,1,1,0.9999553,1
1256,1,1,0.9999659,1
1257,1,1,0.9999423,1
1258,1,1,0.99995804,1
1259,1,1,0.9999542,1
1260,1,1,0.9999604,1
1261,1,1,0.9999542,1
1262,1,1,0.999966,1
1263,1,1,0.9999764,1
1264,1,1,0.9999542,1
1265,1,1,0.9999764,1
1266,1,1,0.999959,1
1267,1,1,0.9999745,1
1268,1,1,0.9999409,1
1269,1,1,0.9999659,1
1270,1,1,0.99994814,1
1271,1,1,0.9999409,1
1272,1,1,0.9999659,1
1273,1,1,0.999959,1
1274,1,1,0.99996114,1
1275,1,1,0.9999151,1
1276,1,1,0.9999536,1
1277,1,1,0.99992955,1
1278,1,1,0.99991846,1
1279,1,1,0.99994123,1
1280,1,1,0.9999486,1
1281,1,1,0.9999484,1
1282,1,1,0.99992836,1
1283,1,1,0.9999409,1
1284,1,1,0.9999542,1
1285,1,1,0.9999678,1
1286,1,1,0.99989307,1
1287,1,1,0.9997551,1
1288,1,1,0.9997551,1
1289,1,1,0.9999409,1
1290,1,1,0.99875045,1
1291,1,1,0.9995491,1
1292,1,1,0.999374,1
1293,1,1,0.99858403,1
1294,1,1,0.99972457,1
1295,1,1,0.9999651,1
1296,1,1,0.9999635,1
1297,1,1,0.9999635,1
1298,1,1,0.99996877,1
1299,1,1,0.9999542,1
1350,0,0,0.07048097,1
1351,0,0,0.0010887546,1
1352,0,0,0.002145983,1
1353,0,0,0.0034596943,1
1354,0,0,0.027239513,1
1355,0,0,0.00022520432,1
1356,0,0,0.00078771584,1
1357,0,0,0.0025588241,1
1358,0,0,0.0013339199,1
1359,0,0,0.00069328025,1
1360,0,0,0.00014550584,1
1361,0,0,0.0056176092,1
1362,0,0,0.00223006,1
1363,0,0,0.00077117863,1
1364,0,0,0.0076414035,1
1365,0,0,0.001300691,1
1366,0,0,0.0013953934,1
1367,0,0,0.0029711456,1
1368,0,0,0.0007373256,1
1369,0,0,0.0012143477,1
1370,0,0,0.0027993226,1
1371,0,0,0.00026289822,1
1372,0,0,0.004938925,1
1373,0,0,0.0011638829,1
1374,0,0,0.0016133662,1
1375,0,0,0.037643705,1
1376,0,0,0.00647179,1
1377,0,0,0.018730452,1
1378,0,0,0.0030429128,1
1379,0,0,0.0041035777,1
1380,0,0,0.002330354,1
1381,0,0,0.004038166,1
1382,0,0,0.002647976,1
1383,0,0,0.0007791162,1
1384,0,0,0.0004151408,1
1385,0,0,0.0015680209,1
1386,0,0,0.0085987225,1
1387,0,0,0.011156316,1
1388,0,0,0.0008843434,1
1389,0,0,0.001634549,1
1390,0,0,0.0003397012,1
1391,0,0,0.00056860625,1
1392,0,0,0.0027128651,1
1393,0,0,0.00045363026,1
1394,0,0,0.0019526911,1
1395,0,0,0.0006479473,1
1396,0,0,0.002244558,1
1397,0,0,0.0007567476,1
1398,0,0,0.0016368298,1
1399,0,0,0.0013488593,1
1800,0,0,0.14386483,1
1801,0,0,0.041052453,1
1802,0,0,0.08221439,1
1803,0,0,0.028875919,1
1804,0,0,0.074353494,1
1805,0,0,0.3851212,1
1806,0,0,0.066962026,1
1807,0,0,0.20997162,1
1808,0,0,0.15072842,1
1809,0,0,0.16382106,1
1810,0,0,0.024323428,1
1811,0,0,0.04097038,1
1812,0,0,0.069322556,1
1813,0,0,0.004845552,1
1814,0,0,0.015122936,1
1815,0,0,0.09738871,1
1816,0,0,0.10257823,1
1817,0,0,0.054934938,1
1818,0,0,0.18116002,1
1819,1,0,0.040901423,1
1820,0,0,0.03092518,1
1821,0,0,0.028728697,1
1822,0,0,0.053680148,1
1823,0,0,0.13515456,1
1824,0,0,0.06622768,1
1825,0,0,0.28153992,1
1826,0,0,0.1530274,1
1827,0,0,0.054934938,1
1828,0,0,0.057936586,1
1829,0,0,0.031032374,1
1830,0,0,0.008181427,1
1831,0,0,0.013177244,1
1832,0,0,0.049049877,1
1833,0,0,0.015773943,1
1834,0,0,0.05012495,1
1835,0,0,0.24432424,1
1836,0,0,0.027870081,1
1837,0,0,0.17857638,1
1838,0,0,0.026821725,1
1839,0,0,0.0029673101,1
1840,0,0,0.27911034,1
1841,0,0,0.026477007,1
1842,0,0,0.022421328,1
1843,0,0,0.22301558,1
1844,0,0,0.00035696928,1
1845,0,0,0.092806526,1
1846,0,0,0.026937883,1
1847,0,0,0.037236128,1
1848,0,0,0.023976631,1
1849,0,0,0.02833948,1
1950,1,1,0.9990115,1
1951,1,1,0.9981218,1
1952,1,1,0.9993844,1
1953,1,1,0.9990115,1
1954,1,1,0.9992994,1
1955,0,0,0.0009189971,1
1956,1,0,0.01607751,1
1957,1,0,0.008368158,1
1958,1,0,0.012430422,1
1959,1,0,0.026047358,1
1960,1,1,0.9993844,1
1961,1,1,0.9990115,1
1962,1,1,0.99940753,1
1963,1,1,0.9993844,1
1964,1,1,0.99919647,1
1965,1,0,0.12531799,1
1966,1,0,0.42807415,1
1967,1,0,0.06851833,1
1968,1,1,0.7121797,1
1969,1,0,0.12816475,1
1970,1,0,0.008206375,1
1971,1,0,0.05544047,1
1972,1,0,0.010926192,1
1973,1,0,0.018744199,1
1974,0,0,0.45192167,1
1975,1,0,0.43466452,1
1976,1,0,0.46205822,1
1977,1,0,0.42054644,1
1978,1,0,0.4876585,1
1979,1,0,0.44988587,1
1980,0,0,0.0019888266,1
1981,0,0,0.010131846,1
1982,0,0,0.005645743,1
1983,0,0,0.00047601722,1
1984,0,0,0.0016527891,1
1985,1,1,0.99946576,1
1986,1,1,0.9989465,1
1987,1,1,0.99946576,1
1988,1,1,0.99946576,1
1989,1,1,0.99922657,1
1990,1,0,0.00845482,1
1991,1,0,0.41822678,1
1992,0,0,0.00063120795,1
1993,1,0,0.024840806,1
1994,1,0,0.01277245,1
1995,1,0,0.45435864,1
1996,1,0,0.46205822,1
1997,1,0,0.46205822,1
1998,1,0,0.43466452,1
1999,1,0,0.47727385,1
2050,0,0,0.025271215,1
2051,0,0,0.026070084,1
2052,0,0,0.096145466,1
2053,0,0,0.016417071,1
2054,0,0,0.034080878,1
2055,0,0,0.03839274,1
2056,0,0,0.025110848,1
2057,0,0,0.014770543,1
2058,0,0,0.0014790638,1
2059,0,0,0.026865136,1
2060,0,0,0.059001893,1
2061,0,0,0.094829194,1
2062,0,0,0.008935953,1
2063,0,0,0.01418619,1
2064,0,0,0.004401277,1
2065,0,0,0.06774674,1
2066,0,0,0.01433218,1
2067,0,0,0.013951669,1
2068,0,0,0.0027747273,1
2069,0,0,0.010526742,1
2070,0,0,0.019252133,1
2071,0,0,0.010299659,1
2072,0,0,0.000920503,1
2073,0,0,0.06280457,1
2074,0,0,0.09485941,1
2075,0,0,0.001098097,1
2076,0,0,0.023809697,1
2077,0,0,0.0723528,1
2078,0,0,0.0064991387,1
2079,0,0,0.014586696,1
2080,0,0,0.010488676,1
2081,0,0,0.009508944,1
2082,0,0,0.004883853,1
2083,0,0,0.052237622,1
2084,0,0,0.007820979,1
2085,0,0,0.011171387,1
2086,0,0,0.0012118529,1
2087,0,0,0.033553086,1
2088,0,0,0.03248274,1
