original_index,y_true,y_pred,y_prob,fold
1883,1,0,0.28683525,2
1884,1,0,0.1114846,2
1885,1,0,0.38980496,2
1886,1,0,0.13627826,2
1887,1,0,0.016548542,2
1888,1,0,0.12283321,2
1889,1,0,0.114709884,2
1890,0,0,0.06903523,2
1891,0,0,0.03309509,2
1892,1,0,0.10176229,2
1893,1,0,0.038796432,2
1894,1,0,0.009455644,2
1895,1,0,0.17307751,2
1896,1,0,0.030387852,2
1897,1,1,0.5543267,2
1898,0,0,0.004265495,2
1899,0,0,0.2977405,2
1900,0,0,0.023971712,2
1901,0,0,0.012194776,2
1902,0,0,0.018241014,2
1903,0,0,0.1485352,2
1904,0,0,0.012720792,2
1905,0,0,0.029170338,2
1906,1,0,0.01499936,2
1907,0,0,0.0040913695,2
1908,0,0,0.036595594,2
1909,0,0,0.031381015,2
1910,0,0,0.030755203,2
1911,0,0,0.03173251,2
1912,0,0,0.072761275,2
1913,0,0,0.007725187,2
1914,0,0,0.10711464,2
1915,0,0,0.0143791465,2
1916,0,0,0.010041584,2
1917,0,0,0.001690762,2
1918,0,0,0.03002254,2
1919,0,0,0.004064231,2
1920,0,0,0.016957236,2
1921,0,0,0.012771826,2
1922,0,0,0.004113407,2
1923,0,0,0.017603341,2
1924,0,0,0.010111537,2
1925,0,0,0.018508213,2
1926,0,0,0.0121556865,2
1927,0,0,0.0055797584,2
1928,0,0,0.0015711975,2
1929,0,0,0.01614635,2
1930,0,0,0.0053243353,2
1931,0,0,0.024296826,2
1932,0,0,0.021056019,2
1933,0,0,0.0046187816,2
1934,0,0,0.0018961944,2
1935,0,0,0.19764231,2
1936,0,0,0.10429551,2
1937,0,0,0.14447355,2
1938,0,0,0.1776952,2
1939,0,0,0.0063162292,2
1940,0,0,0.052897353,2
1941,0,0,0.055486217,2
1942,0,0,0.05627147,2
1943,0,0,0.12545475,2
1944,0,0,0.033387855,2
1945,0,0,0.030038724,2
1946,0,0,0.05741793,2
1947,0,0,0.024033654,2
1948,0,0,0.029481184,2
1949,0,0,0.06100106,2
2050,0,0,0.005644959,2
2051,0,0,0.008786888,2
2052,0,0,0.01957682,2
2053,0,0,0.009565085,2
2054,0,0,0.00085216464,2
2055,0,0,0.0074360375,2
2056,0,0,0.009588378,2
2057,0,0,0.0013509066,2
2058,0,0,0.0013850881,2
2059,0,0,0.057247594,2
2060,0,0,0.00513144,2
2061,0,0,0.0029639192,2
2062,0,0,0.0040347516,2
2063,0,0,0.0046003005,2
2064,0,0,0.0011937091,2
2065,0,0,0.0104356725,2
2066,0,0,0.0021146869,2
2067,0,0,0.022459628,2
2068,0,0,0.0012323885,2
2069,0,0,0.0021806695,2
2070,0,0,0.0027920734,2
2071,0,0,0.001483353,2
2072,0,0,0.00049384596,2
2073,0,0,0.039303325,2
2074,0,0,0.00969726,2
2075,0,0,0.00065597607,2
2076,0,0,0.021065598,2
2077,0,0,0.0027683184,2
2078,0,0,0.002839701,2
2079,0,0,0.001199308,2
2080,0,0,0.0045416127,2
2081,0,0,0.0054598316,2
2082,0,0,0.016894167,2
2083,0,0,0.015810346,2
2084,0,0,0.008743619,2
2085,0,0,0.0012488479,2
2086,0,0,0.009905362,2
2087,0,0,0.019086968,2
2088,0,0,0.0015270734,2
2089,0,0,0.12949213,2
2090,0,0,0.031092953,2
2091,0,0,0.004203429,2
2092,0,0,0.0063429447,2
2093,0,0,0.00093293056,2
2094,0,0,0.001557479,2
2095,0,0,0.0041120495,2
2096,0,0,0.002256974,2
2097,0,0,0.012247804,2
2098,0,0,0.0013992278,2
2099,0,0,0.010887323,2
2150,0,0,0.00023287439,2
2151,0,0,0.0022695723,2
2152,0,0,0.00045737435,2
2153,0,0,7.29292e-05,2
2154,0,0,0.0035725725,2
2155,0,0,0.0006026814,2
2156,1,0,0.00045733489,2
2157,0,0,0.00079265656,2
2158,0,0,0.00057369424,2
2159,1,0,0.0007898837,2
2160,0,0,0.0012041568,2
2161,0,0,0.0007188089,2
2162,0,0,0.00037935784,2
2163,0,0,0.0047704,2
2164,0,0,0.00020020524,2
2165,0,0,0.0009109852,2
2166,0,0,0.0012947761,2
2167,0,0,0.00018681069,2
2168,0,0,0.0028666393,2
2169,0,0,0.00032523207,2
2170,1,0,0.000107356835,2
2171,1,0,0.0009011101,2
2172,0,0,0.0011238476,2
2173,0,0,0.0011413412,2
2174,0,0,0.0029187778,2
2175,0,0,0.0007999513,2
2176,0,0,0.00048409935,2
2177,0,0,0.00097097934,2
2178,0,0,0.00022028541,2
2179,0,0,0.0018820678,2
2180,0,0,0.011095989,2
2181,0,0,0.0010914541,2
2182,0,0,0.00033684762,2
2183,0,0,0.00046471623,2
2184,0,0,0.00029534262,2
2185,0,0,0.0006546249,2
2186,0,0,0.0037303378,2
2187,0,0,0.0129637215,2
2188,0,0,0.0036297939,2
2189,0,0,0.00054403744,2
2190,0,0,0.00018340453,2
2191,0,0,0.00022582959,2
2192,0,0,0.00050110574,2
2193,0,0,0.00030990268,2
2194,0,0,0.00034479893,2
2195,0,0,0.0005705378,2
2196,0,0,0.001257879,2
2197,1,0,0.00019269637,2
2198,1,0,0.0020734605,2
2199,0,0,0.00041680704,2
2500,0,0,0.00074459316,2
2501,0,0,0.00010527676,2
2502,0,0,0.00026018146,2
2503,0,0,9.911879e-05,2
2504,0,0,5.4329503e-05,2
2505,0,0,0.00033247145,2
2506,0,0,4.22127e-05,2
2507,0,0,0.00022822949,2
2508,0,0,0.0001150428,2
2509,0,0,0.00056225766,2
2510,0,0,2.7411583e-05,2
2511,0,0,0.00010778971,2
2512,0,0,2.0123744e-05,2
2513,0,0,0.0008889968,2
2514,0,0,0.00015291436,2
2515,0,0,0.0004533661,2
2516,0,0,0.00056000846,2
2517,0,0,6.8304544e-05,2
2518,0,0,9.466533e-05,2
2519,0,0,0.00014198139,2
2520,0,0,0.000610188,2
2521,0,0,0.0001854523,2
2522,0,0,0.0014797257,2
2523,0,0,8.9205205e-05,2
2524,0,0,0.00094359455,2
2525,0,0,9.5241834e-05,2
2526,0,0,8.4287705e-05,2
2527,0,0,4.3698685e-05,2
2528,0,0,0.00030039976,2
2529,0,0,0.0004723708,2
2530,0,0,0.00043676383,2
2531,0,0,9.148457e-05,2
2532,0,0,5.4359927e-05,2
2533,0,0,0.00024858085,2
2534,0,0,0.0006207405,2
2535,0,0,6.7619e-05,2
2536,0,0,0.00040825986,2
2537,0,0,0.00051959424,2
2538,0,0,0.0002813476,2
2539,0,0,6.576805e-05,2
2540,0,0,0.00013189299,2
2541,0,0,0.0009570281,2
2542,0,0,0.00031718385,2
2543,0,0,0.00031527758,2
2544,0,0,0.0002353956,2
2545,0,0,0.00023641041,2
2546,0,0,0.0010667595,2
2547,0,0,0.0015958651,2
2548,0,0,0.0023609004,2
2549,0,0,0.00012949765,2
2800,1,0,0.15481916,2
2801,1,0,0.02037489,2
2802,1,0,0.0059777657,2
2803,0,0,0.00616884,2
2804,0,0,0.004763627,2
2805,0,0,0.055347897,2
2806,0,0,0.009686162,2
2807,1,0,0.011865738,2
2808,0,0,0.01029291,2
2809,0,0,0.012817479,2
2810,0,0,0.00045274833,2
2811,1,0,0.12667719,2
2812,0,0,0.012878355,2
2813,0,0,0.013103469,2
2814,0,0,0.025197046,2
2815,0,0,0.02521035,2
2816,0,0,0.003556723,2
2817,0,0,0.0071434285,2
2818,0,0,0.0024092188,2
2819,1,0,0.039275065,2
2820,0,0,0.0057036164,2
2821,0,0,0.008995561,2
2822,0,0,0.005795711,2
2823,0,0,0.0013265661,2
2824,0,0,0.0040774024,2
2825,1,0,0.1001639,2
2826,1,0,0.1724168,2
2827,0,0,0.0043422976,2
2828,1,0,0.10021478,2
2829,1,0,0.13294126,2
2830,0,0,0.023554232,2
2831,1,0,0.038269967,2
2832,1,0,0.042048305,2
2833,0,0,0.012443007,2
2834,1,0,0.04918073,2
2835,0,0,0.0023177853,2
2836,0,0,0.012596432,2
2837,0,0,0.00977448,2
2838,0,0,0.006502668,2
2839,0,0,0.00901996,2
2840,0,0,0.002536174,2
2841,0,0,0.028705124,2
2842,0,0,0.005417668,2
2843,0,0,0.01120535,2
2844,1,0,0.05941407,2
2845,0,0,0.022019312,2
2846,1,0,0.22760253,2
2847,0,0,0.018414283,2
2848,0,0,0.0033323285,2
2849,1,0,0.060460787,2
3400,0,0,0.00041271115,2
3401,0,0,3.9550763e-05,2
3402,0,0,0.00018191402,2
3403,0,0,0.00010263902,2
3404,0,0,0.0001908796,2
3405,0,0,3.3269196e-05,2
3406,0,0,0.00024987472,2
3407,0,0,7.772822e-05,2
3408,0,0,0.00015422318,2
3409,0,0,0.00018827792,2
3410,0,0,6.630427e-05,2
3411,0,0,0.00041273356,2
3412,0,0,0.00016011349,2
3413,0,0,4.094734e-05,2
3414,0,0,0.0003812027,2
3415,0,0,0.00017524941,2
3416,0,0,3.926957e-05,2
3417,0,0,0.0005123634,2
3418,0,0,2.2252592e-05,2
3419,0,0,0.00013773814,2
3420,0,0,0.00010450192,2
3421,0,0,0.00020813636,2
3422,0,0,7.447217e-05,2
3423,0,0,8.7786655e-05,2
3424,0,0,0.00010729573,2
3425,0,0,0.002205897,2
3426,0,0,0.00071116595,2
3427,0,0,0.0027663733,2
3428,0,0,0.00037001056,2
3429,0,0,0.00018841692,2
3430,0,0,0.0003678232,2
3431,0,0,2.7770657e-05,2
3432,0,0,0.00011649278,2
3433,0,0,5.4861746e-05,2
3434,0,0,0.00041089946,2
3435,0,0,0.00058039586,2
3436,0,0,0.0002658384,2
3437,0,0,7.612418e-05,2
3438,0,0,0.00017451255,2
3439,0,0,0.0001273154,2
3440,0,0,0.00022561783,2
3441,0,0,0.00025221557,2
3442,0,0,0.00032516106,2
3443,0,0,0.00010469572,2
3444,0,0,0.0002635819,2
3445,0,0,9.267379e-05,2
3446,0,0,0.00024945123,2
3447,0,0,0.0003532737,2
3448,0,0,0.00029282543,2
3449,0,0,0.00018594986,2
0,1,1,0.9950299,3
1,1,1,0.99275416,3
2,1,1,0.992945,3
3,1,1,0.99514246,3
4,1,1,0.9955302,3
5,1,1,0.9951132,3
6,1,1,0.9929945,3
7,1,1,0.992945,3
8,1,1,0.99563134,3
9,1,1,0.99527067,3
10,1,1,0.99514246,3
11,1,1,0.9935901,3
12,1,1,0.992945,3
13,1,1,0.9929945,3
14,1,1,0.99563134,3
15,1,1,0.99496186,3
16,1,1,0.99514246,3
17,1,1,0.99514246,3
18,1,1,0.9922833,3
19,1,1,0.99514246,3
20,1,1,0.99275416,3
21,1,1,0.99275416,3
22,1,1,0.992945,3
23,1,1,0.9925869,3
24,1,1,0.9882095,3
25,1,1,0.9947941,3
26,1,1,0.99498063,3
27,1,1,0.99352336,3
28,1,1,0.99527067,3
29,1,1,0.99527067,3
30,1,1,0.9240865,3
31,1,1,0.9240865,3
32,1,1,0.9116474,3
33,1,1,0.99158984,3
34,1,1,0.9240865,3
35,1,1,0.9930524,3
36,1,1,0.99275416,3
37,1,1,0.9947941,3
38,1,1,0.99248546,3
39,1,1,0.99275416,3
40,1,1,0.9947941,3
41,1,1,0.99498063,3
42,1,1,0.992945,3
43,1,1,0.992945,3
44,1,1,0.99514246,3
45,1,1,0.99563134,3
46,1,1,0.9951132,3
47,1,1,0.99498063,3
48,1,1,0.99527067,3
49,1,1,0.99330103,3
600,0,0,0.21890603,3
601,0,0,0.09661238,3
602,0,0,0.25179747,3
603,0,0,0.060690235,3
604,0,0,0.10960545,3
605,0,0,0.10644763,3
606,0,0,0.063007675,3
607,0,0,0.104828,3
608,0,0,0.1277906,3
609,0,0,0.10389044,3
610,0,0,0.1602729,3
611,0,0,0.12531069,3
612,0,0,0.096611656,3
613,0,0,0.19196299,3
614,0,0,0.16875447,3
615,0,0,0.2062427,3
616,0,0,0.24378152,3
617,0,0,0.2648637,3
618,0,0,0.09880469,3
619,0,0,0.33562523,3
620,0,0,0.20719922,3
621,0,0,0.13484834,3
622,0,0,0.2087183,3
623,0,0,0.16696021,3
624,0,0,0.1236811,3
625,0,0,0.08200802,3
626,0,0,0.19054252,3
627,0,0,0.120018944,3
628,0,0,0.15470709,3
629,0,0,0.094078995,3
630,0,0,0.21234863,3
631,0,0,0.08292889,3
632,1,0,0.11260778,3
633,0,0,0.15012011,3
634,0,0,0.20295517,3
635,0,0,0.10305186,3
636,0,0,0.15666805,3
637,0,0,0.093114525,3
638,0,0,0.08496675,3
639,0,0,0.18503205,3
640,0,0,0.1865218,3
641,0,0,0.078962326,3
642,0,0,0.11546642,3
643,0,0,0.0961895,3
644,0,0,0.15684454,3
645,0,0,0.072905764,3
646,0,0,0.15445635,3
647,0,0,0.17446281,3
648,0,0,0.20041877,3
649,0,0,0.16282198,3
800,1,1,0.9854036,3
801,1,1,0.98490936,3
802,1,1,0.98490936,3
803,1,1,0.9854036,3
804,1,1,0.98490936,3
805,0,0,0.13398938,3
806,0,0,0.12905598,3
807,0,0,0.22350225,3
808,0,0,0.24278049,3
809,0,0,0.12333705,3
810,0,0,0.20712109,3
811,0,0,0.12939855,3
812,0,0,0.14109904,3
813,0,0,0.13188274,3
814,0,0,0.17865369,3
815,0,0,0.12431297,3
816,0,0,0.065922834,3
817,0,0,0.2829333,3
818,1,0,0.20677686,3
819,0,0,0.16647367,3
820,1,1,0.9841828,3
821,1,1,0.98490936,3
822,1,1,0.9854036,3
823,1,1,0.98490936,3
824,1,1,0.9841828,3
825,0,0,0.11076235,3
826,0,0,0.088856034,3
827,0,0,0.28199676,3
828,1,0,0.09045846,3
829,0,0,0.3392758,3
830,0,0,0.20909336,3
831,0,0,0.23720245,3
832,0,0,0.19231573,3
833,1,0,0.20260099,3
834,0,0,0.1759822,3
835,1,0,0.25560734,3
836,0,0,0.08727636,3
837,0,0,0.240333,3
838,0,0,0.09620186,3
839,0,0,0.24265397,3
840,0,0,0.10757998,3
841,0,0,0.30603248,3
842,0,0,0.2514716,3
843,0,0,0.26617756,3
844,0,0,0.35113117,3
845,0,0,0.23034099,3
846,0,0,0.04963471,3
847,0,0,0.09045846,3
848,0,0,0.22014418,3
849,0,0,0.16109371,3
950,0,0,0.10874993,3
951,0,0,0.09921135,3
952,0,0,0.05467702,3
953,0,0,0.14409405,3
954,0,0,0.13102914,3
955,0,0,0.24541394,3
956,0,0,0.12910126,3
957,0,0,0.033858243,3
958,0,0,0.054684367,3
959,0,0,0.046277903,3
960,0,0,0.052327722,3
961,0,0,0.08871893,3
962,0,0,0.1072533,3
963,0,0,0.12617847,3
964,0,0,0.11209473,3
965,0,0,0.13824373,3
966,0,0,0.07082341,3
967,0,0,0.060130253,3
968,0,0,0.08199043,3
969,0,0,0.09440187,3
970,0,0,0.041010823,3
971,0,0,0.12707588,3
972,0,0,0.13432603,3
973,0,0,0.09951577,3
974,0,0,0.039750297,3
975,0,0,0.15762773,3
976,0,0,0.18769208,3
977,0,0,0.06797772,3
978,0,0,0.0905558,3
979,0,0,0.03508607,3
980,0,0,0.09875977,3
981,0,0,0.08562438,3
982,0,0,0.07331059,3
983,0,0,0.09995907,3
984,0,0,0.10113931,3
985,0,0,0.116988815,3
986,0,0,0.112853274,3
987,0,0,0.028860562,3
988,0,0,0.06492612,3
989,0,0,0.092151195,3
990,0,0,0.057809193,3
991,0,0,0.18267578,3
992,0,0,0.17943195,3
993,0,0,0.14731295,3
994,0,0,0.08339562,3
995,0,0,0.060318176,3
996,0,0,0.11947586,3
997,0,0,0.12228839,3
998,0,0,0.17534411,3
999,0,0,0.04219332,3
1000,0,0,0.024834914,3
1001,0,0,0.034640096,3
1002,0,0,0.03853643,3
1003,0,0,0.027995806,3
1004,0,0,0.059542347,3
1005,0,1,0.64860356,3
1006,0,1,0.63849205,3
1007,0,1,0.5918408,3
1008,0,1,0.62654716,3
1009,0,1,0.5589034,3
1010,0,0,0.06947661,3
1011,0,0,0.037305884,3
1012,0,0,0.094437934,3
1013,0,0,0.0803679,3
1014,0,0,0.057611294,3
1015,0,0,0.03009489,3
1016,0,0,0.04778981,3
1017,0,0,0.02178109,3
1018,0,0,0.04563419,3
1019,0,0,0.0482794,3
1020,0,0,0.034630474,3
1021,0,0,0.048609003,3
1022,0,0,0.06349302,3
1023,0,0,0.036440603,3
1024,0,0,0.03427995,3
1025,0,0,0.0337797,3
1026,0,0,0.046152078,3
1027,0,0,0.028867137,3
1028,0,0,0.11088278,3
1029,0,0,0.03353648,3
1030,0,0,0.05965739,3
1031,0,0,0.03281587,3
1032,0,0,0.036331862,3
1033,0,0,0.064824186,3
1034,0,0,0.039887138,3
1035,0,0,0.06881135,3
1036,0,0,0.045623384,3
1037,0,0,0.028462453,3
1038,0,0,0.062372513,3
1039,0,0,0.034917753,3
1040,0,0,0.0441965,3
1041,0,0,0.036280144,3
1042,0,0,0.062152807,3
1043,0,0,0.055644933,3
1044,0,0,0.06126317,3
1045,0,0,0.019839756,3
1046,0,0,0.026789725,3
1047,0,0,0.03543064,3
1048,0,0,0.023680938,3
1049,0,0,0.023559503,3
1300,0,1,0.76188153,3
1301,0,1,0.8303824,3
1302,0,1,0.7265441,3
1303,0,1,0.78077865,3
1304,0,1,0.9151376,3
1305,1,1,0.9924629,3
1306,1,1,0.9928919,3
1307,1,1,0.9924629,3
1308,1,1,0.9924629,3
1309,1,1,0.9924629,3
1310,0,0,0.11210204,3
1311,0,0,0.20598069,3
1312,0,1,0.9173983,3
1313,0,1,0.8958726,3
1314,0,1,0.92676514,3
1315,1,1,0.9221613,3
1316,1,1,0.9400633,3
1317,1,1,0.9550872,3
1318,1,1,0.9434368,3
1319,1,1,0.91435176,3
1320,0,1,0.8289555,3
1321,0,1,0.7774541,3
1322,0,1,0.8022566,3
1323,0,1,0.7969115,3
1324,0,1,0.82295805,3
1325,1,1,0.9924629,3
1326,1,1,0.9924629,3
1327,1,1,0.9924629,3
1328,1,1,0.9921171,3
1329,1,1,0.9924629,3
1330,0,1,0.92676514,3
1331,0,1,0.8539904,3
1332,0,1,0.84972876,3
1333,0,1,0.8581857,3
1334,0,1,0.89029926,3
1335,0,1,0.83715945,3
1336,0,1,0.7306983,3
1337,0,1,0.84711725,3
1338,0,1,0.87962747,3
1339,0,1,0.8481876,3
1340,0,0,0.2274021,3
1341,0,0,0.21789855,3
1342,0,0,0.23243059,3
1343,0,0,0.08499145,3
1344,0,0,0.10269011,3
1345,1,1,0.93784994,3
1346,1,1,0.85109234,3
1347,1,1,0.9277538,3
1348,1,1,0.93114895,3
1349,1,1,0.93114895,3
1550,0,0,0.040816087,3
1551,0,0,0.20752482,3
1552,0,0,0.1607215,3
1553,0,0,0.06052208,3
1554,0,0,0.07389144,3
1555,0,0,0.0578097,3
1556,0,0,0.047806248,3
1557,0,0,0.122853555,3
1558,0,0,0.12285609,3
1559,0,0,0.044737313,3
1560,0,0,0.05519573,3
1561,0,0,0.11587295,3
1562,0,0,0.06583254,3
1563,0,0,0.0544264,3
1564,0,0,0.08239262,3
1565,0,0,0.059425876,3
1566,0,0,0.15971512,3
1567,0,0,0.07510216,3
1568,0,0,0.120757274,3
1569,0,0,0.088306434,3
1570,0,0,0.12058824,3
1571,0,0,0.05593511,3
1572,0,0,0.15537405,3
1573,0,0,0.13771577,3
1574,0,0,0.07755685,3
1575,0,0,0.10954739,3
1576,0,0,0.1607215,3
1577,0,0,0.070376724,3
1578,0,0,0.110972635,3
1579,0,0,0.041181054,3
1580,0,0,0.1025745,3
1581,0,0,0.062539555,3
1582,0,0,0.12824005,3
1583,0,0,0.14068829,3
1584,0,0,0.10021145,3
1585,0,0,0.15144181,3
1586,0,0,0.22291555,3
1587,0,0,0.044141036,3
1588,0,0,0.1153651,3
1589,0,0,0.08210833,3
1590,0,0,0.06574414,3
1591,0,0,0.06304738,3
1592,0,0,0.11914767,3
1593,0,0,0.036873646,3
1594,0,0,0.15978196,3
1595,0,0,0.04387664,3
1596,0,0,0.062342416,3
1597,0,0,0.13923422,3
1598,0,0,0.1022389,3
1599,0,0,0.05631396,3
1750,1,1,0.9957767,3
1751,1,1,0.9957176,3
1752,1,1,0.9957767,3
1753,1,1,0.9957176,3
1754,1,1,0.9957767,3
1755,1,1,0.9957176,3
1756,1,1,0.9957176,3
1757,1,1,0.99563134,3
1758,1,1,0.9957767,3
1759,1,1,0.9957176,3
1760,1,1,0.9957767,3
1761,1,1,0.9956196,3
1762,1,1,0.9957176,3
1763,1,1,0.99563134,3
1764,1,1,0.99563134,3
1765,1,1,0.9957176,3
1766,1,1,0.9957767,3
1767,1,1,0.9957176,3
1768,1,1,0.9957767,3
1769,1,1,0.9957767,3
1770,1,1,0.99557024,3
1771,1,1,0.99546766,3
1772,1,1,0.9957176,3
1773,1,1,0.9957176,3
1774,1,1,0.99557024,3
1775,1,1,0.9957176,3
1776,1,1,0.9957767,3
1777,1,1,0.9957767,3
1778,1,1,0.9957767,3
1779,1,1,0.9957767,3
1780,1,1,0.9957767,3
1781,1,1,0.9957767,3
1782,1,1,0.9957767,3
1783,1,1,0.9957767,3
1784,1,1,0.9957767,3
1785,1,1,0.9957767,3
1786,1,1,0.9957767,3
1787,1,1,0.9957767,3
1788,1,1,0.9957767,3
1789,1,1,0.9957767,3
1790,1,1,0.9957767,3
1791,1,1,0.9957767,3
1792,1,1,0.9957176,3
1793,1,1,0.99563134,3
1794,1,1,0.9957767,3
1795,1,1,0.9957176,3
1796,1,1,0.9957176,3
1797,1,1,0.9957176,3
1798,1,1,0.9957767,3
1799,1,1,0.9957176,3
2350,1,1,0.97222304,3
2351,1,1,0.956375,3
2352,1,1,0.9820692,3
2353,1,1,0.956375,3
2354,1,1,0.9794586,3
2355,0,1,0.9358105,3
2356,0,1,0.9353162,3
2357,0,1,0.9149964,3
2358,0,1,0.9358105,3
2359,0,1,0.88416916,3
2360,1,1,0.98731226,3
2361,1,1,0.9769976,3
2362,1,1,0.97679,3
2363,1,1,0.98398304,3
2364,1,1,0.9791012,3
2365,0,1,0.9525683,3
2366,0,1,0.95070076,3
2367,0,1,0.9409784,3
2368,0,1,0.9468717,3
2369,0,1,0.9532051,3
2370,0,1,0.9223344,3
2371,0,1,0.9509345,3
2372,0,1,0.93489814,3
2373,0,1,0.9382627,3
2374,0,1,0.93133354,3
2375,0,1,0.9068394,3
2376,0,1,0.94973475,3
2377,0,1,0.91280556,3
2378,0,1,0.9361904,3
2379,0,1,0.93938494,3
2380,0,1,0.92946535,3
2381,0,1,0.912623,3
2382,0,1,0.89911085,3
2383,0,1,0.91748476,3
2384,0,1,0.8834557,3
2385,1,1,0.98032194,3
2386,1,1,0.96589535,3
2387,1,1,0.98279786,3
2388,1,1,0.9753166,3
2389,1,1,0.96442366,3
2390,0,1,0.9328414,3
2391,0,1,0.9495602,3
2392,0,1,0.91193676,3
2393,0,1,0.95070076,3
2394,0,1,0.94488853,3
2395,0,1,0.93743324,3
2396,0,1,0.7364783,3
2397,0,1,0.90687585,3
2398,0,1,0.9188022,3
2399,0,1,0.9349503,3
2750,0,0,0.3831326,3
2751,0,0,0.3310588,3
2752,0,0,0.3189297,3
2753,1,0,0.1733611,3
2754,1,0,0.3681489,3
2755,1,0,0.1995715,3
2756,1,0,0.42319736,3
2757,0,0,0.35175523,3
2758,0,0,0.24793567,3
2759,0,0,0.3187897,3
2760,0,0,0.20616147,3
2761,1,0,0.36843958,3
2762,1,0,0.17509696,3
2763,0,0,0.42596477,3
2764,1,0,0.3785051,3
2765,0,0,0.4082856,3
2766,1,0,0.3456717,3
2767,0,0,0.40798375,3
2768,1,0,0.35719705,3
2769,1,0,0.4721626,3
2770,0,0,0.3294788,3
2771,0,0,0.3474217,3
2772,0,0,0.3927214,3
2773,1,0,0.36905667,3
2774,1,0,0.24197535,3
2775,0,0,0.36562905,3
2776,1,0,0.34926516,3
2777,0,0,0.13089542,3
2778,0,0,0.1442864,3
2779,0,0,0.34298193,3
2780,0,0,0.30341765,3
2781,0,0,0.24676986,3
2782,0,0,0.23909892,3
2783,0,0,0.23220143,3
2784,0,0,0.2815155,3
2785,0,0,0.26461604,3
2786,0,0,0.21728554,3
2787,0,0,0.23545817,3
2788,0,0,0.1952058,3
2789,0,0,0.054991227,3
2790,0,0,0.4620574,3
2791,0,0,0.36843526,3
2792,0,0,0.33386067,3
2793,0,0,0.36065212,3
2794,0,0,0.35615745,3
2795,0,0,0.3754259,3
2796,1,0,0.42382675,3
2797,0,0,0.34262833,3
2798,0,0,0.34944654,3
2799,0,0,0.27807194,3
2850,1,1,0.9957652,3
2851,1,1,0.9958236,3
2852,1,1,0.9959061,3
2853,1,1,0.9959627,3
2854,1,1,0.9958691,3
2855,1,1,0.9958236,3
2856,1,1,0.9958236,3
2857,1,1,0.9959627,3
2858,1,1,0.9958236,3
2859,1,1,0.9958236,3
2860,1,1,0.9959627,3
2861,1,1,0.9959061,3
2862,1,1,0.99581236,3
2863,1,1,0.9959627,3
2864,1,1,0.9959061,3
2865,1,1,0.9958236,3
2866,1,1,0.99581236,3
2867,1,1,0.9959061,3
2868,1,1,0.9957652,3
2869,1,1,0.9957652,3
2870,1,1,0.9958236,3
2871,1,1,0.9957652,3
2872,1,1,0.9957652,3
2873,1,1,0.9957652,3
2874,1,1,0.9959627,3
2875,1,1,0.9957652,3
2876,1,1,0.9959061,3
2877,1,1,0.9958236,3
2878,1,1,0.9959061,3
2879,1,1,0.9959061,3
2880,1,1,0.9959627,3
2881,1,1,0.9957652,3
2882,1,1,0.99581236,3
2883,1,1,0.9957652,3
2884,1,1,0.9957652,3
2885,1,1,0.9959061,3
2886,1,1,0.9958236,3
2887,1,1,0.9959061,3
2888,1,1,0.9959627,3
2889,1,1,0.9957652,3
2890,1,1,0.9957652,3
2891,1,1,0.9959627,3
2892,1,1,0.9959627,3
2893,1,1,0.9956683,3
2894,1,1,0.9958236,3
2895,1,1,0.9959061,3
2896,1,1,0.9958236,3
2897,1,1,0.9959627,3
2898,1,1,0.9958236,3
2899,1,1,0.9959627,3
3100,0,0,0.020923821,3
3101,0,0,0.02022515,3
3102,0,0,0.020923821,3
3103,0,0,0.029925773,3
3104,0,0,0.04053192,3
3105,0,0,0.03751338,3
3106,0,0,0.020050712,3
3107,0,0,0.05970541,3
3108,0,0,0.027566524,3
3109,0,0,0.018042637,3
3110,0,0,0.02734469,3
3111,0,0,0.02029112,3
3112,0,0,0.020967446,3
3113,0,0,0.05806855,3
3114,0,0,0.02212954,3
3115,0,0,0.04218299,3
3116,0,0,0.02010442,3
3117,0,0,0.025135783,3
3118,0,0,0.026663171,3
3119,0,0,0.023897354,3
3120,0,0,0.05667656,3
3121,0,0,0.07244652,3
3122,0,0,0.036174018,3
3123,0,0,0.02090092,3
3124,0,0,0.05744174,3
3125,0,0,0.04664425,3
3126,0,0,0.03516048,3
3127,0,0,0.047076285,3
3128,0,0,0.022985768,3
3129,0,0,0.023757225,3
3130,0,0,0.033966105,3
3131,0,0,0.036057126,3
3132,0,0,0.035240997,3
3133,0,0,0.022146422,3
3134,0,0,0.035186525,3
3135,0,0,0.020391043,3
3136,0,0,0.044667866,3
3137,0,0,0.066123486,3
3138,0,0,0.022320263,3
3139,0,0,0.026243685,3
3140,0,0,0.020170005,3
3141,0,0,0.042610236,3
3142,0,0,0.022810606,3
3143,0,0,0.049873315,3
3144,0,0,0.025176818,3
3145,0,1,0.920778,3
3146,0,1,0.90560573,3
3147,0,1,0.96297795,3
3148,0,1,0.90656936,3
3149,0,1,0.90199196,3
3200,0,0,0.021094793,3
3201,0,0,0.015016553,3
3202,0,0,0.07827598,3
3203,0,0,0.03409398,3
3204,0,0,0.02789314,3
3205,0,0,0.048728347,3
3206,0,0,0.026728125,3
3207,0,0,0.039079152,3
3208,0,0,0.04598685,3
3209,0,0,0.04131051,3
3210,0,0,0.013966292,3
3211,0,0,0.048366502,3
3212,0,0,0.04684868,3
