,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
1279,0.0,0.0,0.42,0.56,0.45,0.1721167352775663,0.0346783054139574,0.2539974202442951,0.3072682475402336,0.0133291706448963,0.0099396905696488,0.0418823513264939,0.0103076313285163,0.0,0.0,0.4518254768804032,0.1506084922934677,3935.0,68.2017204574333,26.44,825.0,64.21736363636363,26.43325791855204,4173.0,71.4008459142104,7.982173913043478,8933.0,67.93997666933576,20.28514394386517,83.06182512144343,4.524466170080696,84.35047461368653,4.545725511448313,84.74599520383694,3.2469193492557973,26.2645514571949,26.33728909465021,7.666309957498482,84.05276497965563,4.105703676928269,20.08938350311453,21.270146555092257,31.727477923758062,0.6899225403797719,0.1377058325953962,0.0669674187871322,0.13,0.45,0.45,0.88,0.85,0.86,0.14,0.12,0.77,20.34,20.105,2.465,114.76931674413096,59.68,65.3225
1280,0.0,0.0,0.42,0.56,0.45,0.0534274656382574,0.046109557622447,0.250375031450489,0.3260128907930301,0.00948691240421,0.0102347993085055,0.1204276727164098,0.0095637821304931,0.0,0.0,0.5549074358807591,0.1849691452935863,1799.0,58.66737909949972,28.494375,1088.0,66.56547334558822,28.14548611111111,3757.0,75.80915624168219,6.628814382896015,6644.0,67.01400289559004,21.08955849800238,82.67467036780015,4.553072625698324,84.56622516556291,4.525132095921962,85.52184652278177,3.095110764970578,27.8073087431694,27.41867026748972,6.337389951426837,84.25424735204828,4.057771828863621,20.521122987361984,63.13018790456559,31.727477923758062,0.2016470495320996,0.0178057823513928,0.0669674187871322,0.1,0.46,0.46,0.88,0.85,0.87,0.1,0.1,0.82,19.725,20.305,1.84,193.0583028365254,58.64428571428572,65.9025
1281,0.0,0.0,0.41,0.56,0.44,0.1642677456209524,0.0265064719781461,0.2587684116606992,0.2846202208121161,0.0098790035291888,0.0092044293951994,0.1090744255056451,0.0097445130745439,0.0,0.0,0.5482658017990163,0.1827552672663387,2793.0,64.0988292158969,28.228457142857145,899.0,58.44869855394883,28.8504761904762,3944.0,74.73993788032455,6.5161508704061895,7636.0,65.76248855005676,21.198361401246512,82.62423317140873,4.566334574798262,84.4374944812362,4.5259246714537325,85.52158273381295,3.1197819314641744,27.68732468123861,27.80985853909465,6.444235731633273,84.19443679548597,4.070680392572057,20.647139650655514,59.67763295486532,31.727477923758062,0.2203636680202625,0.0198834793703152,0.0669674187871322,0.1,0.46,0.45,0.88,0.85,0.87,0.1,0.1,0.81,20.525,21.655,1.895,84.56694093493684,59.39142857142857,64.98875000000001
1282,0.0,0.0,0.42,0.56,0.45,0.2447909909662694,0.0525319571692556,0.2518389538033182,0.3382661018618708,0.0101146832740836,0.0099937723263141,0.0496422393689102,0.0101124814920373,0.0,0.0,0.5214670197443512,0.1738223399147837,4078.0,66.48692618930849,27.774509803921568,1136.0,71.50748239436619,27.24814814814816,4086.0,71.37129344101811,7.156754082137556,9300.0,69.78856734156426,20.72647067806909,82.97126301179736,4.514016139044072,84.42365342163356,4.489601679989161,84.86913669064748,3.2075977847005883,27.09218351548269,26.73042181069959,6.799047510625379,84.08801770802613,4.070405201244608,20.207217612269226,22.73115435199058,31.727477923758062,0.6608071885907626,0.1226748284802182,0.0669674187871322,0.11,0.46,0.46,0.88,0.85,0.86,0.11,0.11,0.8,19.875,19.58,1.92,108.91891438879033,58.39,64.8225
1283,0.0,0.0,0.42,0.56,0.45,0.0956837031912619,0.043248055276168,0.2611009462165213,0.3230387753115202,0.0097799548681683,0.0101788851598252,0.1119744237992183,0.009525185017809,0.0,0.0,0.5758076890563123,0.1919358963521041,2837.0,58.70815297849841,28.38314203730273,1193.0,69.48132858340318,27.54774305555556,3946.0,73.96429042067916,6.850236742424241,7976.0,67.38459066086025,20.92704061176084,82.13904927133935,4.756821849782743,84.01226269315671,4.706652215147,84.92086330935251,3.18399100034614,27.33509335154827,26.944302983539096,6.24700591985428,83.69072509128286,4.215821688425295,20.17546741831388,58.379586191367736,31.727477923758062,0.2280127790914561,0.020758952570414,0.0669674187871322,0.11,0.47,0.47,0.87,0.85,0.86,0.11,0.11,0.83,18.705,19.575,1.55,39.978396056213455,54.067142857142855,64.0925
1284,0.0,0.0,0.42,0.56,0.45,0.1410253275466236,0.0821686948568337,0.253525511534462,0.3772237864692049,0.0095067814719499,0.0095437551159176,0.0688793001677687,0.0094508089178808,0.0,0.0,0.5668325923669464,0.1889441974556488,3197.0,60.683251485767904,28.441758241758244,1624.0,68.57985837438424,28.015942028985503,4025.0,72.42800621118012,6.425198412698413,8846.0,67.23037202377742,20.96096622781405,82.62104094378904,4.528209186840472,84.45879690949228,4.4583863975071125,85.30092326139089,3.1295777085496708,27.57735200364299,27.3520396090535,6.19316560412872,84.1269203715574,4.038724430965751,20.374185738941737,55.03479397284206,31.727477923758062,0.2494467806445386,0.0232983456852917,0.0669674187871322,0.1,0.46,0.46,0.88,0.85,0.87,0.1,0.1,0.82,19.81,20.09,1.64,203.8203130563041,59.70428571428572,63.94875
1285,0.0,0.0,0.42,0.56,0.45,0.0720551381994081,0.0472168802565602,0.2592077740018766,0.3270510294869078,0.0096177892915339,0.0099591685961419,0.0820960282608904,0.0097275420785439,0.0,0.0,0.5479368775094908,0.1826456258364969,1996.0,59.508762525050095,27.91293436293436,890.0,73.01211235955056,28.28818342151676,4004.0,72.95281343656342,6.573119918699188,6890.0,68.49122944038803,20.924745901050105,82.86478834142956,4.41167287399131,84.37181015452539,4.343381655602222,85.54467625899282,3.1142436829352715,27.404221311475407,27.31320473251029,6.399438372799029,84.26042491831593,3.956432737509601,20.37228813892824,49.92380070572232,31.727477923758062,0.2876900446711203,0.0281716405243461,0.0669674187871322,0.1,0.46,0.46,0.88,0.85,0.87,0.1,0.1,0.82,20.615,21.085,1.86,33.507642934132946,59.84142857142857,66.2275
1286,0.0,0.0,0.42,0.56,0.44,0.0961852252209178,0.0584852064890613,0.2392562192333111,0.3354216950192781,0.0123728314757126,0.0098807350293657,0.0485429880983393,0.0098961492659951,0.0,0.0,0.5053064233999454,0.1684354744666484,2800.0,65.2214125,27.49592760180996,1501.0,66.92314790139906,27.15073313782991,4248.0,71.48738700564971,7.429490740740741,8549.0,67.8773158023496,20.6920504934602,82.6635600277585,4.482545003103662,83.80373068432672,4.661001219346972,84.97016786570742,3.1004759432329525,27.171737249544627,26.933999485596704,7.018901791135398,83.81248619259755,4.081340721894529,20.374879508758912,22.560460719484777,31.727477923758062,0.6641779127588487,0.1243065526966268,0.0669674187871322,0.11,0.46,0.45,0.88,0.84,0.87,0.11,0.11,0.8,21.36,20.825,2.035,24.815899613678425,58.470000000000006,65.71125
1287,0.0,0.0,0.42,0.56,0.45,0.1282142897326431,0.0244441835529935,0.2428414991266554,0.2699425613616804,0.0157243268676257,0.0097524236665939,0.0809967821615708,0.0099029233161342,0.0,0.0,0.5370031086960567,0.1790010362320189,2886.0,67.14479383229383,27.19754901960784,673.0,62.81540861812778,27.7233552631579,3936.0,74.99139989837398,6.74498866213152,7495.0,68.31720078293186,20.555297648299085,82.89223455933379,4.503261949099938,84.46919426048566,4.406821568893104,85.35051558752996,3.0889321564555208,27.116115664845168,27.46265174897119,6.51316788099575,84.2373148024498,3.9996718914828544,20.36397843160404,34.00544775716804,31.727477923758062,0.4653866409939478,0.0588057918151306,0.0669674187871322,0.11,0.46,0.46,0.88,0.85,0.87,0.12,0.1,0.81,21.5,21.97,1.765,43.94274190103101,60.56142857142856,67.475
1288,0.0,0.0,0.41,0.55,0.43,0.0447177359194008,0.0403676857368886,0.2485943495666598,0.3017598398293841,0.0103421798252775,0.0100488823311883,0.0489982531328837,0.0101781239794212,0.0,0.0,0.5247645418667838,0.1749215139555946,1360.0,65.1981875,27.291098484848487,1201.0,67.71778934221483,27.1686,3755.0,70.59727296937417,7.539881246907471,6316.0,67.83774993719634,20.666526577251982,83.05054823039556,4.397619490999379,82.69373068432671,4.73120173418236,84.08312949640286,3.239987885081343,27.28673041894353,26.854182098765428,6.849222070431087,83.27580280370837,4.122936370087694,20.33004486271336,42.78594920583573,31.727477923758062,0.3547891978014657,0.037968614497456,0.0669674187871322,0.1,0.44,0.44,0.88,0.84,0.86,0.1,0.1,0.78,20.285,20.385,1.915,29.10752349619593,56.52142857142858,61.588750000000005
1289,0.0,0.0,0.41,0.56,0.44,0.213215166016419,0.0295348484658626,0.2962529715022173,0.3277263662596892,0.0104708343823463,0.0096059009075404,0.0677955849426344,0.009857389028072,0.0,0.0,0.5114551524611325,0.1704850508203775,3406.0,69.16615091015854,27.322222222222223,984.0,64.74762195121951,28.20307692307692,4044.0,74.81229599406528,6.694240362811791,8434.0,69.57535628514778,20.73984650270365,82.86421929215823,4.377306021104904,84.569293598234,4.267782143341011,85.12046762589928,3.137192800276912,27.169045992714025,27.67183384773662,6.761145264116576,84.18466017209717,3.927426988240942,20.53400836818908,23.401083149935573,31.727477923758062,0.6476673856568895,0.1165584475087305,0.0669674187871322,0.11,0.46,0.45,0.88,0.85,0.87,0.12,0.1,0.81,21.21,22.465,2.065,182.86452851286825,60.85142857142858,67.11375000000001
1290,0.0,0.0,0.41,0.55,0.44,0.0651833347914007,0.0802237603929773,0.1843808504235951,0.3016879132297965,0.0102073913410203,0.0101948362475904,0.0407653688947713,0.0102611732908305,0.0,0.0,0.4637291262665037,0.1545763754221679,2449.0,63.32913229889751,27.152573529411764,1892.0,69.64254492600423,26.508176691729325,4021.0,69.01533325043522,8.036585365853659,8362.0,67.32900349177898,20.565778528998248,82.91496183206107,4.53588764742396,83.8024944812362,4.612389920065032,84.11411270983213,3.204413291796469,26.70117941712204,26.224642489711936,7.563186854887674,83.61052300770979,4.11756361976182,20.163002920573884,22.806754066784976,31.727477923758062,0.659317171393859,0.1219619178517141,0.0669674187871322,0.12,0.43,0.43,0.88,0.85,0.86,0.12,0.12,0.75,19.745,18.755,2.085,174.0988299397925,57.21857142857142,61.41
1291,0.0,0.0,0.41,0.55,0.44,0.150091971730969,0.0414201001247571,0.2610237966305331,0.3251548698929586,0.0128612819999899,0.0098560674002622,0.0374758272299853,0.0100918212858508,0.0,0.0,0.4721360946172273,0.1573786982057424,3806.0,66.24964398318446,27.163893653516293,1425.0,64.47108421052633,27.06698412698412,4234.0,69.90384978743505,7.795744680851063,9465.0,66.87485932704861,20.675540820450493,82.45453851492019,4.615512104283054,83.531766004415,4.760296707763176,84.64815347721822,3.1714693665628246,26.87073998178506,26.720401234567905,7.485799939283546,83.54481933218447,4.182426059536351,20.35898038521217,21.380487804262067,31.727477923758062,0.6877043725127941,0.1364816334084971,0.0669674187871322,0.11,0.44,0.44,0.88,0.84,0.86,0.12,0.11,0.77,20.22,19.78,2.165,51.15652762014077,55.71428571428572,62.71
1292,0.0,0.0,0.4,0.55,0.43,0.0940327886091825,0.1125881762635947,0.228621339307173,0.3775248262425588,0.0159052749683972,0.0103119445374318,0.0462689615501997,0.010206254266748,0.0,0.0,0.4803928111565294,0.1601309370521765,2714.0,65.14346168017687,26.811888111888106,2364.0,71.16293358714044,26.75507662835249,4118.0,71.23339728023312,7.731879844961241,9196.0,69.17993084918349,20.43294819506728,82.7636641221374,4.499702048417132,83.78165562913908,4.698231946890665,84.51062350119903,3.179620976116304,27.312821038251368,27.213786008230453,7.388042653309047,83.68531441749184,4.125851657141367,20.63821656659696,22.036490063644354,31.727477923758062,0.6745785022723565,0.1295135020019948,0.0669674187871322,0.1,0.44,0.44,0.88,0.84,0.87,0.1,0.1,0.78,21.805,21.19,2.15,154.91729875020633,59.84428571428571,63.58625
1293,0.0,0.0,0.41,0.55,0.44,0.1826992329457701,0.0199684613322849,0.2408574568637226,0.2583357798071561,0.0127442441541313,0.0095150736572047,0.0487785394663367,0.0101272585548246,0.0,0.0,0.4597569082985164,0.1532523027661721,3757.0,67.04220787862657,26.939418859649123,441.0,58.92108843537415,27.056111111111115,3890.0,70.55714652956298,8.008213755566551,8088.0,65.5068142811879,20.667914575442264,82.72353226925745,4.61449720670391,83.6798233995585,4.704802872239534,84.71985611510792,3.19221183800623,26.9347131147541,27.036129115226338,7.594596235579842,83.70773726130795,4.170503972316558,20.521812821853427,21.53361527685893,31.727477923758062,0.6846308224854614,0.1348082099356478,0.0669674187871322,0.11,0.44,0.43,0.88,0.84,0.86,0.12,0.11,0.76,20.705,21.385,2.25,241.79738438572213,57.24428571428571,62.70375000000001
1294,0.0,0.0,0.42,0.56,0.45,0.1268515837404254,0.0422431362217528,0.2084299913598238,0.2837576004853538,0.0108561347453094,0.0100279094687534,0.0345768405093619,0.0100293454137221,0.0,0.0,0.4778366158357718,0.1592788719452572,2978.0,65.530659838818,27.167543859649125,1553.0,66.8977205408886,26.53791423001949,3924.0,69.46205784913353,7.801676829268292,8455.0,67.29681274294671,20.502378306312306,82.87573213046495,4.495955927995034,83.41525386313467,4.657167050535159,84.14751798561151,3.196426098996192,26.657133424408016,26.17545524691358,7.42765634486946,83.4795013264037,4.116516359175461,20.086748338730352,22.53796116029028,31.727477923758062,0.6646228758286323,0.1245239451166509,0.0669674187871322,0.12,0.44,0.44,0.88,0.85,0.87,0.12,0.12,0.77,19.98,18.91,2.03,25.360196835836177,57.861428571428576,61.72624999999999
1295,0.0,0.0,0.42,0.56,0.45,0.1427556531900685,0.0372588614027099,0.2408216261461974,0.3050559601830991,0.0125798645216349,0.0102382750014494,0.0436936950964116,0.0102444881297838,0.0,0.0,0.5507409758638799,0.1835803252879599,3663.0,66.08335107835109,26.580929487179485,922.0,68.95786334056399,26.814176245210728,4211.0,70.75209095226786,6.906719367588933,8796.0,68.59776845706098,20.10060836665972,82.87643997224151,4.491055245189323,83.44711920529801,4.71135347513887,84.75714628297361,3.1085237106265144,26.85223360655738,26.898163580246912,6.515736945962356,83.6935684868377,4.103644143651569,20.088711377588883,22.0756136035114,31.727477923758062,0.6737992325195906,0.129114066496069,0.0669674187871322,0.11,0.46,0.46,0.88,0.84,0.87,0.11,0.1,0.81,20.375,21.0,1.615,38.03801773283772,58.16142857142857,65.5375
1296,0.0,0.0,0.41,0.55,0.44,0.0840357402410937,0.0329895565367977,0.2192360313656979,0.2780155516772463,0.0105459177841339,0.0101150883657016,0.0422750914273639,0.0101155346323687,0.0,0.0,0.5274032621530884,0.1758010873843628,2415.0,65.8778198757764,27.401285583103764,1521.0,65.84926692965155,27.004761904761907,4093.0,69.88771316882483,7.155729166666667,8029.0,67.20493332475093,20.520592218177445,82.58200555170022,4.470437616387337,83.62655629139073,4.581384636228154,84.4259112709832,3.158618899273105,27.51503642987249,27.12069444444445,6.765406800242866,83.54482437135805,4.070147050629532,20.46704589151993,44.02088579113031,31.727477923758062,0.3418721980722138,0.0359436930779342,0.0669674187871322,0.1,0.44,0.44,0.88,0.85,0.87,0.1,0.1,0.78,20.905,20.745,1.645,72.00287521379926,60.30428571428571,64.53125
1297,0.0,0.0,0.41,0.55,0.44,0.0987500496051963,0.0901692780321074,0.2429419018953053,0.3655095480412183,0.0165541434049916,0.0101282334362185,0.0874965916291854,0.0100940339252671,0.0,0.0,0.5334460551936107,0.1778153517312035,2619.0,64.75010691103475,26.88571428571429,1970.0,70.2541497461929,27.125297619047625,4244.0,71.14096960414703,7.105363636363636,8833.0,68.71507542045822,20.372125180375185,82.7433171408744,4.472603972687772,83.79541942604855,4.628092399403874,84.48769784172661,3.0935098650051915,27.378647540983607,27.394938271604943,6.722028688524591,83.67547813621651,4.0647354123656125,20.49853816703771,22.08312945601081,31.727477923758062,0.6736495784936395,0.129037533852668,0.0669674187871322,0.1,0.45,0.44,0.88,0.84,0.87,0.1,0.09,0.79,22.085,21.97,1.65,79.2197907204029,61.5642857142857,65.14125
1298,0.0,0.0,0.42,0.57,0.45,0.2189024213754807,0.0275637235156916,0.2352821754250781,0.2735822733832841,0.0114579257381425,0.009759829301081,0.0467105963831963,0.0100926930469952,0.0,0.0,0.5650508557994116,0.1883502852664705,4191.0,67.69466237174899,26.56366459627329,938.0,63.08611940298508,26.93241758241757,3967.0,71.3471842702294,6.807685185185185,9096.0,67.37598868165449,20.101255787958685,83.07540596807773,4.459968963376785,83.8159050772627,4.664191843923588,84.74107913669064,3.1959674627898926,26.88616575591985,27.226581790123458,6.321410139647844,83.87746339401036,4.106709423363422,20.14471922856372,23.864330729664808,31.727477923758062,0.6386700463440559,0.1125816795555726,0.0669674187871322,0.11,0.47,0.46,0.88,0.85,0.87,0.12,0.11,0.81,21.465,22.385,1.505,121.59087079749008,57.89857142857143,65.9525
1299,0.0,0.0,0.41,0.55,0.44,0.1272303201809393,0.0454282842395208,0.2074669780264432,0.292393652349768,0.012553481797234,0.0097843642403412,0.0355361071911881,0.009875971842657,0.0,0.0,0.5055234872450967,0.1685078290816989,2588.0,65.31357225656878,27.096752136752134,1891.0,65.93438127974618,26.9066742081448,3979.0,68.7945576778085,7.435658914728682,8458.0,66.68083707137448,20.47969508654187,82.78813324080501,4.439289261328367,83.54032008830022,4.646091315539899,84.16480815347724,3.1821997230875736,27.12395947176685,26.745563271604937,7.055654219793563,83.49775382752749,4.089193433318614,20.30839232105512,25.703561072289247,31.727477923758062,0.6037481490684437,0.0985778791141377,0.0669674187871322,0.11,0.44,0.44,0.88,0.84,0.87,0.11,0.11,0.77,21.21,20.48,1.67,62.78141749168424,61.02571428571429,63.08125
1350,0.0,0.0,0.45,0.58,0.47,0.0398243839594598,0.0193496795101114,0.4601021267067085,0.4455179874424486,0.0155651784208599,0.0141911150965615,0.6377330576879523,0.018491303654305,0.0691124675757359,0.0363273453093812,0.6645205232828366,0.2566534453893179,1468.0,64.33539168937331,16.79135802469136,446.0,60.46665919282511,15.834545454545452,4131.0,86.5099794238683,2.825959978366685,6045.0,70.43734343535557,11.817287819201164,80.71848197343455,6.325010552975939,89.32711771177118,2.6145151783082814,89.26393034825873,2.8336118598382747,22.664232627276103,24.011054142739955,4.1376310272536685,86.43651001115482,3.924379197040832,16.937639265756577,14.840101688394553,14.476998713378062,0.4876165350739138,0.2470266047615478,0.2563570410035577,0.29,0.6,0.56,0.84,0.89,0.87,0.33,0.24,0.87,9.61,10.79,1.15,-8.021989422981846,87.19714285714288,82.79375
1351,0.0,0.0,0.44,0.57,0.46,0.0513043221872154,0.0182588935619795,0.4730244782110472,0.4679090381523486,0.0182807129822626,0.0,0.6240439243261701,0.0240784833773649,0.1245453549517966,0.0986015981735159,0.6687357746809832,0.2972942426020986,1653.0,64.87624924379915,14.77290322580645,190.0,58.6845,15.044,4249.0,86.33726406213226,2.7889898989899,6092.0,69.96600443531047,10.868631041598782,81.14543327008222,6.231332958116411,89.41171617161716,2.564235190097259,89.28207711442786,2.8148247978436656,23.21577686940006,25.00442530307173,4.100294307369779,86.61307551870908,3.870130982019112,17.440165493280528,12.132351373620187,14.476998713378062,0.5874348187687423,0.3292412483843999,0.2563570410035577,0.26,0.59,0.55,0.84,0.89,0.87,0.3,0.22,0.88,7.574999999999999,9.15,1.125,4.600649335112507,87.01571428571428,82.56625
1352,0.0,0.0,0.45,0.58,0.48,0.0363751311610321,0.0187141949101497,0.456560232056406,0.4396732530558956,0.0189255780795121,0.0,0.629369266445184,0.0239670611271038,0.0877791797722673,0.040109357696567,0.6672959120110793,0.2650614831599712,1332.0,65.21480105105105,16.094642857142855,380.0,60.22856578947368,15.416363636363636,4027.0,86.73214675937422,2.8253109789075177,5739.0,70.72517119996631,11.445439157471336,80.70013915243517,6.341060456826603,89.42995599559954,2.6289050987326847,89.611592039801,2.7588140161725065,22.21408811263884,23.6345638501504,4.088473633284954,86.58056239594525,3.9095931905772647,16.64570853202473,14.434143119639254,14.476998713378062,0.5014823177798021,0.2574890213219426,0.2563570410035577,0.31,0.61,0.57,0.83,0.89,0.87,0.35,0.26,0.87,8.585,10.565,1.1549999999999998,-3.0551288046505647,87.23428571428573,83.89375000000001
1353,0.0,0.0,0.45,0.58,0.48,0.035289105751018,0.0187430174611774,0.4528549933378343,0.4397566257147271,0.0185722646046701,0.0,0.639350516053182,0.0232586113909187,0.0764576954812932,0.0443548387096773,0.6658878899176186,0.2622334747028631,1460.0,65.24347602739725,16.67310344827586,359.0,61.15731197771587,15.87,4411.0,85.36842212650193,2.857855731225297,6230.0,70.58973671053836,11.800319726500383,80.97953826691966,6.252392007879555,89.45188118811882,2.605621868552903,89.34006218905473,2.82622641509434,22.373056278128743,23.59938018412177,4.123334945976455,86.59049388136441,3.894746763842266,16.698590469408988,15.620915655435828,14.476998713378062,0.4620483024619916,0.2284491029582883,0.2563570410035577,0.31,0.61,0.57,0.84,0.89,0.87,0.35,0.27,0.87,8.785,10.495,1.165,1.5425329773985936,87.25428571428571,83.85875
1354,0.0,0.0,0.45,0.58,0.48,0.0410450344788984,0.0193366406604714,0.4357907722514453,0.4280816915101124,0.0170059852972416,0.0149438205540088,0.6085731510910273,0.0195122676264249,0.0742985611510791,0.0319384835479256,0.6628997285100362,0.2563789244030136,1571.0,64.58757161043921,16.61205357142857,308.0,60.85420454545455,15.877777777777778,4210.0,85.91721971496439,2.8730749354005165,6089.0,70.4529986236194,11.787635428202288,80.11707779886149,6.570529055860419,89.44260726072609,2.61296787503684,89.24319651741294,2.860431266846361,22.43068045749205,23.625150396499865,4.148911465892597,86.26762719233352,4.014642732581208,16.734914106628167,16.950476364068372,14.476998713378062,0.4217802150040236,0.2009352044656736,0.2563570410035577,0.3,0.6,0.56,0.83,0.89,0.87,0.34,0.26,0.87,8.98,10.865,1.1549999999999998,-4.425118714073335,87.13857142857144,82.095
1355,0.0,0.0,0.45,0.58,0.48,0.0417829160799309,0.018757466682762,0.4339346197145757,0.4305578873910493,0.0418515708695461,0.0,0.5574176091536658,0.061122147768769,0.1888257575757576,0.1564851738241308,0.6289633959299715,0.3247581091099533,1407.0,68.37770433546552,12.267132867132869,274.0,63.52850364963504,11.543333333333331,4314.0,84.95754867872046,3.1837293388429755,5995.0,72.28791888794034,8.998065179769727,81.96510436432638,6.059420289855072,88.67194719471948,2.923990568818155,88.59450248756218,3.011949685534592,22.02884718609356,23.713604047033087,4.584901628769553,86.41051801553601,3.99845351473594,16.77578428729873,11.548531481966986,14.476998713378062,0.6111159820444593,0.3513787529042713,0.2563570410035577,0.38,0.64,0.6,0.84,0.88,0.86,0.43,0.34,0.86,5.91,7.225,1.24,9.274779608528718,86.95571428571428,82.69624999999999
1356,0.01,0.0,0.44,0.57,0.47,0.0483094911658859,0.0187463362372513,0.4391642937246723,0.432386622377111,0.0371253955632873,0.0,0.579999525607255,0.0467231648722764,0.1791961073816853,0.1453732507586784,0.6387127734562759,0.3210940438655466,1727.0,65.80044006948465,12.361888111888112,362.0,60.25306629834255,12.8875,4210.0,85.23621496437055,3.117871900826447,6299.0,70.42990711073259,9.45575333757152,81.26517394054396,6.232606350546409,88.6947304730473,2.872597995873857,88.93824626865673,2.8865049415992816,22.86626615467195,24.1058768571689,4.443065634575069,86.29938356074933,3.99723642933985,17.138402882138642,12.59968205725542,14.476998713378062,0.5690016392744173,0.3127678711472331,0.2563570410035577,0.36,0.63,0.59,0.84,0.88,0.87,0.4,0.32,0.86,6.15,7.125,1.225,92.33849131578091,86.37857142857142,83.07249999999999
1357,0.0,0.0,0.45,0.58,0.48,0.0459522399437232,0.0187614648318054,0.4533769967782743,0.4502675439435942,0.0515330420663795,0.0,0.5878382059617259,0.0705872762969581,0.1956235478383536,0.1545282231128924,0.6333524357336906,0.3278347355616455,1551.0,69.4177659574468,11.855,341.0,64.58765395894427,10.911428571428573,4318.0,85.14790064844836,3.1173643410852714,6210.0,73.05110685494647,8.627930970837948,81.81716635041113,6.132836170911308,88.83113311331132,2.902217801355732,88.80207711442786,3.0118328840970348,22.278913249927744,23.54785343177468,4.536937590711175,86.48345885938345,4.015628952121358,16.787901424137868,10.571835649809252,14.476998713378062,0.6522026370715748,0.3926337901129819,0.2563570410035577,0.4,0.65,0.61,0.84,0.88,0.87,0.43,0.36,0.86,5.65,6.95,1.225,29.936078142048643,87.38000000000001,82.02625
1358,0.0,0.0,0.45,0.58,0.48,0.050826230453221,0.0182588935619795,0.4291598158767725,0.4266600058476262,0.0410233164460935,0.0,0.581217520719931,0.0603868549305256,0.1850246147321607,0.1501775389643036,0.6357014827607834,0.3236345454857492,1623.0,68.45553604436229,11.673461538461538,241.0,63.17529045643153,11.65,4311.0,85.48982022732544,3.133178294573643,6175.0,72.37354890937308,8.81887994434506,81.98671094244149,6.081220393039727,88.75974697469746,2.902954612437372,89.03202736318408,2.901967654986523,22.152091333250752,23.76492343450916,4.490743428479277,86.59282842677435,3.962047553487874,16.802586065413063,10.517152203287482,14.476998713378062,0.6545516261667363,0.3951099541264399,0.2563570410035577,0.38,0.64,0.6,0.84,0.88,0.87,0.42,0.33,0.86,5.74,7.26,1.23,32.35423275851923,87.30857142857143,83.41250000000001
1359,0.0,0.0,0.44,0.56,0.46,0.0372353196893836,0.0187644076037511,0.4275194366248944,0.4230771563778981,0.0348990111358898,0.0,0.5742500931036587,0.0537231558898967,0.1849803018972161,0.1594660119292472,0.6342797994240603,0.3262420377501745,1413.0,67.70150035385704,11.143269230769231,358.0,63.61261173184357,11.742857142857142,4190.0,85.47337947494033,3.1460359408033827,5961.0,72.26249718688031,8.677387438143253,81.76531309297913,6.099852258336851,88.63742574257425,2.930990274093722,88.95075870646767,2.903018867924529,23.015942028985503,23.976171269711056,4.505728914691179,86.45116584734035,3.977953800118367,17.16594740446258,13.846793665779517,14.476998713378062,0.5222390138297415,0.2736911461464814,0.2563570410035577,0.38,0.64,0.61,0.84,0.88,0.87,0.41,0.35,0.86,5.6,6.8100000000000005,1.235,49.35659440633532,86.97142857142858,83.23
1360,0.0,0.0,0.44,0.57,0.46,0.0475577081425134,0.0182588935619795,0.4329453189064173,0.4292131236395428,0.0269423674934717,0.0,0.5586069381710326,0.0322154276226866,0.1320177311020036,0.1142893790139552,0.6340784917478752,0.2934618672879447,1668.0,65.52294964028776,13.701923076923077,294.0,61.39438775510203,13.299999999999995,4238.0,85.02236668239735,3.1474242424242425,6200.0,70.64656802592906,10.049782439782438,81.54693232131562,6.1020308615918575,88.33107810781078,2.9505157677571465,88.76330845771145,2.988787061994609,23.45507865725257,24.43715705040562,4.546065150782131,86.21377296227928,4.0137778971145375,17.47943361948011,11.41003822584486,14.476998713378062,0.6168348348224743,0.3568976821690798,0.2563570410035577,0.34,0.62,0.59,0.84,0.88,0.87,0.37,0.31,0.86,7.28,8.02,1.225,2.096251227751281,85.9342857142857,82.69
