original_index,y_true,y_pred,y_prob,fold
1795,1,1,0.99988854,3
1796,1,1,0.99988854,3
1797,1,1,0.99988854,3
1798,1,1,0.99988854,3
1799,1,1,0.99988854,3
2350,1,1,0.99135196,3
2351,1,1,0.9937942,3
2352,1,1,0.99803513,3
2353,1,1,0.9937471,3
2354,1,1,0.99494416,3
2355,0,1,0.98511314,3
2356,0,1,0.9797782,3
2357,0,1,0.9444499,3
2358,0,1,0.98819923,3
2359,0,1,0.9465254,3
2360,1,1,0.9984074,3
2361,1,1,0.9967526,3
2362,1,1,0.9977743,3
2363,1,1,0.99851733,3
2364,1,1,0.9979571,3
2365,0,1,0.9958983,3
2366,0,1,0.9922891,3
2367,0,1,0.9917257,3
2368,0,1,0.98405343,3
2369,0,1,0.99677426,3
2370,0,1,0.98977685,3
2371,0,1,0.99324155,3
2372,0,1,0.99090636,3
2373,0,1,0.9857538,3
2374,0,1,0.99418527,3
2375,0,1,0.9095518,3
2376,0,1,0.9939131,3
2377,0,1,0.9646573,3
2378,0,1,0.9896282,3
2379,0,1,0.99063945,3
2380,0,1,0.94274306,3
2381,0,1,0.9413524,3
2382,0,1,0.9195931,3
2383,0,1,0.92812973,3
2384,0,1,0.70081455,3
2385,1,1,0.9978922,3
2386,1,1,0.98801696,3
2387,1,1,0.9987295,3
2388,1,1,0.9981585,3
2389,1,1,0.9949269,3
2390,0,1,0.98972076,3
2391,0,1,0.99320036,3
2392,0,1,0.95179707,3
2393,0,1,0.9920935,3
2394,0,1,0.98344296,3
2395,0,1,0.9951337,3
2396,0,1,0.92049813,3
2397,0,1,0.9654546,3
2398,0,1,0.9594991,3
2399,0,1,0.988679,3
2750,0,0,0.017955823,3
2751,0,0,0.0021341527,3
2752,0,0,0.0036567424,3
2753,1,0,0.008555159,3
2754,1,0,0.009998291,3
2755,1,0,0.018660896,3
2756,1,0,0.024211084,3
2757,0,0,0.0062128752,3
2758,0,0,0.00562769,3
2759,0,0,0.0035292744,3
2760,0,0,0.004204551,3
2761,1,0,0.024786705,3
2762,1,0,0.012219391,3
2763,0,0,0.011977626,3
2764,1,0,0.013839347,3
2765,0,0,0.01179077,3
2766,1,0,0.012667347,3
2767,0,0,0.0074764574,3
2768,1,0,0.017865464,3
2769,1,0,0.032439806,3
2770,0,0,0.007569976,3
2771,0,0,0.004937718,3
2772,0,0,0.0075804694,3
2773,1,0,0.010522441,3
2774,1,0,0.006612476,3
2775,0,0,0.0063758837,3
2776,1,0,0.01304748,3
2777,0,0,0.003156595,3
2778,0,0,0.011628521,3
2779,0,0,0.004288809,3
2780,0,0,0.0029124012,3
2781,0,0,0.003262527,3
2782,0,0,0.005110041,3
2783,0,0,0.009387183,3
2784,0,0,0.008531269,3
2785,0,0,0.008929832,3
2786,0,0,0.0066499356,3
2787,0,0,0.00226585,3
2788,0,0,0.0034098092,3
2789,0,0,0.0022200888,3
2790,0,0,0.012361369,3
2791,0,0,0.004363548,3
2792,0,0,0.0034725645,3
2793,0,0,0.0033369083,3
2794,0,0,0.0057286737,3
2795,0,0,0.0027669813,3
2796,1,0,0.019196354,3
2797,0,0,0.008341105,3
2798,0,0,0.013019295,3
2799,0,0,0.011653136,3
2850,1,1,0.99990475,3
2851,1,1,0.99990475,3
2852,1,1,0.999915,3
2853,1,1,0.9999144,3
2854,1,1,0.9999144,3
2855,1,1,0.9999025,3
2856,1,1,0.99990416,3
2857,1,1,0.9999144,3
2858,1,1,0.9999019,3
2859,1,1,0.9999019,3
2860,1,1,0.9999149,3
2861,1,1,0.999915,3
2862,1,1,0.99991095,3
2863,1,1,0.9999144,3
2864,1,1,0.999915,3
2865,1,1,0.99990416,3
2866,1,1,0.99991095,3
2867,1,1,0.999915,3
2868,1,1,0.99990475,3
2869,1,1,0.99990475,3
2870,1,1,0.9999149,3
2871,1,1,0.99990475,3
2872,1,1,0.99990475,3
2873,1,1,0.99990475,3
2874,1,1,0.9999144,3
2875,1,1,0.99990475,3
2876,1,1,0.999915,3
2877,1,1,0.99990475,3
2878,1,1,0.999915,3
2879,1,1,0.99991024,3
2880,1,1,0.9999149,3
2881,1,1,0.99990475,3
2882,1,1,0.99991095,3
2883,1,1,0.99990475,3
2884,1,1,0.99990475,3
2885,1,1,0.999913,3
2886,1,1,0.9999144,3
2887,1,1,0.999915,3
2888,1,1,0.9999149,3
2889,1,1,0.99990475,3
2890,1,1,0.99990475,3
2891,1,1,0.9999149,3
2892,1,1,0.9999149,3
2893,1,1,0.99990034,3
2894,1,1,0.99990475,3
2895,1,1,0.999915,3
2896,1,1,0.99990475,3
2897,1,1,0.999913,3
2898,1,1,0.99990416,3
2899,1,1,0.9999144,3
3100,0,0,0.0003953812,3
3101,0,0,0.0006351392,3
3102,0,0,0.00043685545,3
3103,0,0,0.00048202588,3
3104,0,0,0.00042770198,3
3105,0,0,0.0007201315,3
3106,0,0,0.00039898275,3
3107,0,0,0.0011245067,3
3108,0,0,0.0007074977,3
3109,0,0,0.00049413036,3
3110,0,0,0.0004905975,3
3111,0,0,0.00047786185,3
3112,0,0,0.0006360906,3
3113,0,0,0.00043393913,3
3114,0,0,0.0006974094,3
3115,0,0,0.0004026631,3
3116,0,0,0.00082933507,3
3117,0,0,0.00057859835,3
3118,0,0,0.0005227804,3
3119,0,0,0.00042538368,3
3120,0,0,0.0010422699,3
3121,0,0,0.00086587167,3
3122,0,0,0.000480904,3
3123,0,0,0.00045454616,3
3124,0,0,0.00063587417,3
3125,0,0,0.00049499515,3
3126,0,0,0.00028137336,3
3127,0,0,0.00042760654,3
3128,0,0,0.0004936786,3
3129,0,0,0.0006233426,3
3130,0,0,0.00045317836,3
3131,0,0,0.0005651434,3
3132,0,0,0.000494488,3
3133,0,0,0.0007863363,3
3134,0,0,0.000523241,3
3135,0,0,0.0006830378,3
3136,0,0,0.0004885936,3
3137,0,0,0.0009071866,3
3138,0,0,0.00054941553,3
3139,0,0,0.00030183056,3
3140,0,0,0.0008276575,3
3141,0,0,0.00048448803,3
3142,0,0,0.00088786375,3
3143,0,0,0.0006363377,3
3144,0,0,0.00047153,3
3145,0,1,0.80857986,3
3146,0,1,0.7674213,3
3147,0,1,0.93265283,3
3148,0,1,0.88248765,3
3149,0,1,0.78874207,3
3200,0,0,0.00042991198,3
3201,0,0,0.00055940344,3
3202,0,0,0.007645563,3
3203,0,0,0.0011455085,3
3204,0,0,0.00064358104,3
3205,0,0,0.0007141917,3
3206,0,0,0.0006042137,3
3207,0,0,0.00073907163,3
3208,0,0,0.00076364813,3
3209,0,0,0.0008081148,3
3210,0,0,0.00088309846,3
3211,0,0,0.0005825773,3
3212,0,0,0.00043884575,3
3213,0,0,0.0004880497,3
3214,0,0,0.005047308,3
3215,0,0,0.0005622585,3
3216,0,0,0.0007040241,3
3217,0,0,0.0004449929,3
3218,0,0,0.00042476816,3
3219,0,0,0.000415762,3
3220,0,0,0.00042624582,3
3221,0,0,0.0005793281,3
3222,0,0,0.0004300638,3
3223,0,0,0.00042253145,3
3224,0,0,0.0007200694,3
3225,0,0,0.00055211387,3
3226,0,0,0.00038638062,3
3227,0,0,0.00054290093,3
3228,0,0,0.0008316245,3
3229,0,0,0.00048100902,3
3230,0,0,0.0003130635,3
3231,0,0,0.0022624107,3
3232,0,0,0.0005961512,3
3233,0,0,0.00042612234,3
3234,0,0,0.00031860554,3
3235,0,0,0.0007017703,3
3236,0,0,0.00045992716,3
3237,0,0,0.00060419523,3
3238,0,0,0.00048376533,3
3239,0,0,0.0003625861,3
3240,0,0,0.00039447428,3
3241,0,0,0.0009318463,3
3242,0,0,0.0005247369,3
3243,0,0,0.0004878671,3
3244,0,0,0.00031015923,3
3245,0,0,0.00067960256,3
3246,0,0,0.00039736784,3
3247,0,0,0.00044439096,3
3248,0,0,0.0006129681,3
3249,0,0,0.00072615145,3
3300,0,0,0.00033970395,3
3301,0,0,0.0004572732,3
3302,0,0,0.00041614144,3
3303,0,0,0.0002500916,3
3304,0,0,0.0005401053,3
3305,0,0,0.0003025332,3
3306,0,0,0.0003968265,3
3307,0,0,0.00029654035,3
3308,0,0,0.00025302294,3
3309,0,0,0.00039773525,3
3310,0,0,0.0004063137,3
3311,0,0,0.0005998545,3
3312,0,0,0.00029815227,3
3313,0,0,0.00046122848,3
3314,0,0,0.0004018308,3
3315,0,0,0.0002720838,3
3316,0,0,0.0002578719,3
3317,0,0,0.00039147132,3
3318,0,0,0.00033249552,3
3319,0,0,0.00025372978,3
3321,0,0,0.00040070064,3
3322,0,0,0.00039577644,3
3323,0,0,0.00032582422,3
3324,0,0,0.00034588692,3
3325,0,0,0.0002891107,3
3326,0,0,0.00047455428,3
3327,0,0,0.0005256209,3
3328,0,0,0.00034941244,3
3329,0,0,0.00051590137,3
3330,0,0,0.00038288714,3
3331,0,0,0.00039927475,3
3332,0,0,0.00039359098,3
3333,0,0,0.0003913312,3
3334,0,0,0.0003799733,3
3335,0,0,0.00026869308,3
3336,0,0,0.00043213894,3
3337,0,0,0.0003760644,3
3338,0,0,0.0002539314,3
3339,0,0,0.0003804987,3
3340,0,0,0.00044293818,3
3341,0,0,0.00029788716,3
3342,0,0,0.00042522396,3
3343,0,0,0.0004051916,3
3344,0,0,0.00027292036,3
3345,0,0,0.00041593722,3
3346,0,0,0.00044131055,3
3347,0,0,0.00031479972,3
3348,0,0,0.00041365722,3
3349,0,0,0.000317033,3
3500,0,0,0.00037869296,3
3501,0,0,0.00032456795,3
3502,0,0,0.00026288116,3
3503,0,0,0.00025815333,3
3504,0,0,0.0005060751,3
3505,0,0,0.00017411397,3
3506,0,0,0.0006090054,3
3507,0,0,0.00027378247,3
3508,0,0,0.00019966325,3
3509,0,0,0.00030801664,3
3510,0,0,0.00028979065,3
3511,0,0,0.00037416586,3
3512,0,0,0.0002964338,3
3513,0,0,0.0002639785,3
3514,0,0,0.00030990594,3
3515,0,0,0.00019832712,3
3516,0,0,0.00068895624,3
3517,0,0,0.00021497894,3
3518,0,0,0.00017948022,3
3519,0,0,0.0004173106,3
3520,0,0,0.0001881236,3
3521,0,0,0.00031941425,3
3522,0,0,0.0001872469,3
3523,0,0,0.00016625186,3
3524,0,0,0.00049715355,3
3525,0,0,0.00019419593,3
3526,0,0,0.00032434677,3
3527,0,0,0.00024807418,3
3528,0,0,0.0002190758,3
3529,0,0,0.00031026837,3
3530,0,0,0.00081997825,3
3531,0,0,0.0003773101,3
3532,0,0,0.0001554468,3
3533,0,0,0.0002556184,3
3534,0,0,0.00031373187,3
3535,0,0,0.00017439011,3
3536,0,0,0.0001787392,3
3537,0,0,0.00032362,3
3538,0,0,0.0002820994,3
3539,0,0,0.00031036927,3
3540,0,0,0.00021802889,3
3541,0,0,0.0002666553,3
3542,0,0,0.00017214623,3
3543,0,0,0.0001604901,3
3544,0,0,0.00033780534,3
3545,0,0,0.00021921702,3
3546,0,0,0.00024377774,3
3547,0,0,0.00026371836,3
3548,0,0,0.00027496723,3
3549,0,0,0.0003740701,3
350,1,1,0.9740234,4
351,1,1,0.98778665,4
352,1,1,0.99723035,4
353,1,1,0.9991092,4
354,1,1,0.9912981,4
355,1,1,0.99639904,4
356,1,1,0.99740845,4
357,1,1,0.9985077,4
358,1,1,0.99947506,4
359,1,1,0.9981148,4
360,1,1,0.99024093,4
361,1,1,0.9994894,4
362,1,1,0.96443874,4
363,1,1,0.9446068,4
364,1,1,0.9905405,4
365,1,1,0.95258486,4
366,1,1,0.9982327,4
367,1,1,0.9995776,4
368,1,1,0.9752833,4
369,1,1,0.97086865,4
370,1,1,0.99812824,4
371,1,1,0.9997118,4
372,1,1,0.9820166,4
373,1,1,0.99951625,4
374,1,1,0.99603844,4
375,1,1,0.9994747,4
376,1,1,0.98780733,4
377,1,1,0.9797332,4
378,1,1,0.9929507,4
379,1,1,0.98574233,4
380,1,1,0.9919635,4
381,1,1,0.99202126,4
382,1,1,0.99722785,4
383,1,1,0.998847,4
384,1,1,0.992986,4
385,1,1,0.97740614,4
386,1,1,0.98077375,4
387,1,1,0.99836534,4
388,1,1,0.99170434,4
389,1,1,0.9987465,4
390,1,1,0.999905,4
391,1,1,0.99869674,4
392,1,1,0.99902344,4
393,1,1,0.994994,4
394,1,1,0.999233,4
395,1,1,0.99427503,4
396,1,1,0.9965837,4
397,1,1,0.99380773,4
398,1,1,0.9996432,4
399,1,1,0.9782616,4
650,1,1,0.99882287,4
651,1,1,0.99972254,4
652,1,1,0.99948066,4
653,1,1,0.99911493,4
654,1,1,0.99970156,4
655,1,1,0.9981268,4
656,1,1,0.9990662,4
657,1,1,0.97752917,4
658,1,1,0.9807262,4
659,1,1,0.99844605,4
660,1,1,0.99701893,4
661,1,1,0.9963567,4
662,1,1,0.99914694,4
663,1,1,0.98921716,4
664,1,1,0.99888676,4
665,1,1,0.9839024,4
666,1,1,0.9850648,4
667,1,1,0.9970476,4
668,1,1,0.9975464,4
669,1,1,0.985881,4
670,1,1,0.98537123,4
671,1,1,0.98397696,4
672,1,1,0.99126476,4
673,1,1,0.99697757,4
674,1,1,0.98032284,4
675,1,1,0.98713034,4
676,1,1,0.9993506,4
677,1,1,0.9973792,4
678,1,1,0.9766466,4
679,1,1,0.9854719,4
680,1,1,0.9849771,4
681,1,1,0.9982375,4
682,1,1,0.98977566,4
683,1,1,0.99875605,4
684,1,1,0.9943357,4
685,1,1,0.9847163,4
686,1,1,0.98613644,4
687,1,1,0.9792893,4
688,1,1,0.97909683,4
689,1,1,0.99630225,4
690,1,1,0.9991055,4
691,1,1,0.99913436,4
692,1,1,0.99932003,4
693,1,1,0.99897647,4
694,1,1,0.9994035,4
695,1,1,0.9987857,4
696,1,1,0.9989348,4
697,1,1,0.9985801,4
698,1,1,0.9881903,4
699,1,1,0.99939334,4
1100,0,0,5.7244797e-06,4
1101,0,0,4.421407e-06,4
1102,0,0,1.906863e-05,4
1103,0,0,7.5090966e-06,4
1104,0,0,1.6453052e-05,4
1106,0,0,0.00088818354,4
1107,0,0,6.274655e-06,4
1108,0,0,0.000105947285,4
1109,0,0,2.1891898e-05,4
1110,0,0,8.10081e-06,4
1111,0,0,4.151133e-06,4
1112,0,0,2.216531e-05,4
1113,0,0,7.4398136e-05,4
1114,0,0,0.00020403929,4
1115,0,0,2.9337014e-05,4
1116,0,0,4.893393e-05,4
1117,0,0,8.499747e-06,4
1118,0,0,6.321256e-05,4
1119,0,0,3.141521e-05,4
1120,0,0,9.451172e-05,4
1121,0,0,0.00014106484,4
1122,0,0,1.2855434e-05,4
1123,0,0,1.1392124e-05,4
1124,0,0,0.00032248598,4
1125,0,0,0.0037465417,4
1126,0,0,0.00015092072,4
1127,0,0,1.6463237e-05,4
1128,0,0,0.00010254275,4
1129,0,0,2.1931643e-05,4
1130,0,0,1.43660955e-05,4
1131,0,0,0.00017228827,4
1132,0,0,1.7999322e-05,4
1133,0,0,2.837503e-05,4
1134,0,0,5.5368517e-05,4
1135,0,0,1.4446082e-05,4
1136,0,0,3.2232852e-05,4
1137,0,0,0.000489816,4
1138,0,0,7.80692e-06,4
1139,0,0,0.029487574,4
1140,0,0,0.00032158857,4
1141,0,0,2.0392043e-05,4
1142,0,0,3.8123367e-06,4
1143,0,0,3.8021546e-05,4
1144,0,0,3.6286496e-05,4
1145,0,0,5.0935446e-06,4
1146,0,0,0.00018894458,4
1147,0,0,0.00014089962,4
1148,0,0,2.9942077e-05,4
1149,0,0,6.8168597e-06,4
1150,1,1,0.9982015,4
1151,1,1,0.9974732,4
1152,1,1,0.99839455,4
1153,1,1,0.99661475,4
1154,1,1,0.99826777,4
1155,1,1,0.9594832,4
1156,1,1,0.9321576,4
1157,1,1,0.9113807,4
1158,1,1,0.9070897,4
1159,1,1,0.93547195,4
1160,1,1,0.97038114,4
1161,1,1,0.96736646,4
1162,1,1,0.9775178,4
1163,1,1,0.9850404,4
1164,1,1,0.9421292,4
1165,1,1,0.99861026,4
1166,1,1,0.9991998,4
1167,1,1,0.9991554,4
1168,1,1,0.9961563,4
1169,1,1,0.9987413,4
1170,1,1,0.99840015,4
1171,1,1,0.99849236,4
1172,1,1,0.99899215,4
1173,1,1,0.99798894,4
1174,1,1,0.9987086,4
1175,1,0,0.4084536,4
1176,1,0,0.44178763,4
1177,0,0,0.0063694557,4
1178,1,1,0.641064,4
1179,1,1,0.70117915,4
1180,1,1,0.9114076,4
1181,1,1,0.77715206,4
1182,1,0,0.42684436,4
1183,1,1,0.5987568,4
1184,1,0,0.4640953,4
1185,1,1,0.9974558,4
1186,1,1,0.9984837,4
1187,1,1,0.99766845,4
1188,1,1,0.9975211,4
1189,1,1,0.99820757,4
1190,1,1,0.99893314,4
1191,1,1,0.9990676,4
1192,1,1,0.9992888,4
1193,1,1,0.99799407,4
1194,1,1,0.99818724,4
1195,1,1,0.9986247,4
1196,1,1,0.99923027,4
1197,1,1,0.9958669,4
1198,1,1,0.99862707,4
1199,1,1,0.9988462,4
1450,0,0,0.0001131571,4
1451,0,0,0.0012374145,4
1452,0,0,0.00020209071,4
1453,0,0,0.00042290034,4
1454,0,0,0.0052010296,4
1455,0,0,0.00015583695,4
1456,0,0,0.0008587504,4
1457,0,0,0.003544044,4
1458,0,0,0.00075904175,4
1459,0,0,0.000791121,4
1460,0,0,0.00017021078,4
1461,0,0,0.0012156953,4
1462,0,0,6.841413e-05,4
1463,0,0,0.00010453072,4
1464,0,0,7.127797e-05,4
1465,0,0,7.8402896e-05,4
1466,0,0,0.00049143465,4
1467,0,0,0.0019820856,4
1468,0,0,2.557312e-05,4
1469,0,0,0.00016067876,4
1470,0,0,2.1202855e-05,4
1471,0,0,0.00020267405,4
1472,0,0,0.0002958863,4
1473,0,0,0.0002444989,4
1474,0,0,0.003066121,4
1475,0,0,0.00034149748,4
1476,0,0,0.0003777832,4
1477,0,0,0.0017427224,4
1478,0,0,0.00084999006,4
1479,0,0,0.0017237541,4
1480,0,0,0.008327375,4
1481,0,0,0.005990606,4
1482,0,0,0.00016342496,4
1483,0,0,1.012718e-05,4
1484,0,0,0.0012934862,4
1485,0,0,0.00019939861,4
1486,0,0,0.00035796588,4
1487,0,0,0.00029700948,4
1488,0,0,9.80184e-07,4
1489,0,0,4.2919193e-05,4
1490,0,0,0.0022731859,4
1491,0,0,3.6094294e-05,4
1492,0,0,0.00061640586,4
1493,0,0,0.0001710035,4
1494,0,0,0.0017730471,4
1495,0,0,0.0006031242,4
1496,0,0,0.00023255906,4
1497,0,0,0.0003108478,4
1498,0,0,9.735547e-05,4
1499,0,0,1.2600792e-05,4
1800,0,0,0.02558696,4
1801,0,0,0.36148736,4
1802,0,0,0.09371325,4
1803,0,0,0.3504825,4
1804,0,0,0.18491833,4
1805,0,0,0.116389886,4
1806,0,0,0.04138542,4
1807,0,0,0.1812463,4
1808,0,0,0.014963439,4
1809,0,0,0.0057414803,4
1810,0,0,0.021397011,4
1811,0,0,0.032501712,4
1812,0,0,0.0013246161,4
1813,0,0,0.009329773,4
1814,0,0,0.017646058,4
1815,0,0,0.08199861,4
1816,0,0,0.31365854,4
1817,0,0,0.033651803,4
1818,0,0,0.060279623,4
1819,1,0,0.0031496333,4
1820,0,0,0.22630733,4
1821,0,0,0.23477809,4
1822,0,0,0.21638921,4
1823,0,0,0.35214093,4
1824,0,0,0.49417838,4
1825,0,0,0.24675488,4
1826,0,0,0.012895812,4
1827,0,0,0.033182852,4
1828,0,0,0.016120827,4
1829,0,0,0.09085267,4
1830,0,0,0.05651114,4
1831,0,0,0.03947402,4
1832,0,0,0.0072861942,4
1833,0,0,0.036562674,4
1834,0,0,0.14312257,4
1835,0,1,0.70420945,4
1836,0,0,0.013365972,4
1837,0,0,0.15713379,4
1838,0,0,0.021088174,4
1839,0,0,0.00048289576,4
1840,0,0,0.20717576,4
1841,0,0,0.039089028,4
1842,0,0,0.01778004,4
1843,0,0,0.009896989,4
1844,0,0,0.0003183065,4
1845,0,0,0.02934792,4
1846,0,0,0.020264369,4
1847,0,0,0.15555969,4
1848,0,0,0.10635809,4
1849,0,0,0.055249676,4
2000,1,1,0.97829205,4
2001,1,1,0.9876007,4
2002,1,1,0.93990827,4
2003,1,1,0.976914,4
2004,1,1,0.9347433,4
2005,1,1,0.9761885,4
2006,1,1,0.9271769,4
2007,1,1,0.9899636,4
2008,1,1,0.98806274,4
2009,1,1,0.9851472,4
2010,1,1,0.9858273,4
2011,1,1,0.97348243,4
2012,1,1,0.978617,4
2013,1,1,0.95365655,4
2014,1,1,0.97511864,4
2015,1,1,0.9911327,4
2016,1,1,0.986211,4
2017,1,1,0.9271769,4
2018,1,1,0.98305976,4
2019,1,1,0.98419386,4
2020,1,1,0.97103924,4
2021,1,1,0.8388083,4
2022,1,1,0.96783286,4
2023,1,1,0.98314774,4
2024,1,1,0.98075724,4
2025,1,1,0.9806608,4
2026,1,1,0.9882516,4
2027,1,1,0.9260222,4
2028,1,1,0.9635744,4
2029,1,1,0.991281,4
2030,1,1,0.93341964,4
2031,1,1,0.9807767,4
2032,1,1,0.991089,4
2033,1,1,0.88835335,4
2034,1,1,0.990889,4
2035,1,1,0.92733455,4
2036,1,1,0.90570146,4
2037,1,1,0.95126534,4
2038,1,1,0.9801158,4
2039,1,1,0.9876193,4
2040,1,1,0.9878038,4
2041,1,1,0.9931157,4
2042,1,1,0.9460453,4
2043,1,1,0.9724859,4
2044,1,1,0.9684285,4
2045,1,1,0.98396975,4
2046,1,1,0.9689913,4
2047,1,1,0.9555627,4
2048,1,1,0.98970896,4
2049,1,1,0.99226964,4
2250,0,0,0.0010934513,4
2251,0,0,0.00302108,4
2252,0,0,0.0009149715,4
2253,0,0,0.0005527383,4
2254,0,0,0.0027220375,4
2255,0,0,0.002800843,4
2256,0,0,0.0025349234,4
2257,0,0,0.0053143622,4
2258,0,0,0.0043610693,4
2259,0,0,0.00013080423,4
2260,0,0,0.0016078906,4
2261,0,0,0.0013653875,4
2262,0,0,0.0001471412,4
2263,0,0,0.010184053,4
2264,0,0,0.00014065503,4
2265,0,0,0.0008372806,4
2266,0,0,0.00011591448,4
2267,0,0,0.00040290924,4
2268,0,0,0.0010261808,4
2269,0,0,0.0004959473,4
2270,0,0,0.0015355656,4
2271,0,0,0.0002910566,4
2272,0,0,0.0011325425,4
2273,0,0,0.004795511,4
2274,0,0,0.005118445,4
2275,0,0,0.00030596554,4
2276,0,0,0.0013143952,4
2277,0,0,0.0006917821,4
2278,0,0,0.0025369048,4
2279,0,0,0.00015086994,4
2280,0,0,0.0017255076,4
2281,0,0,0.0027869216,4
2282,0,0,0.0010521916,4
2283,0,0,0.0009886582,4
2284,0,0,0.0009843718,4
2285,0,0,0.00013535883,4
2286,0,0,0.0022020787,4
2287,0,0,0.0005449088,4
2288,0,0,0.004418261,4
2289,0,0,0.00041101562,4
2290,0,0,0.0022919779,4
2291,0,0,0.0006298468,4
2292,0,0,0.00035927823,4
2293,0,0,0.0014935184,4
2294,0,0,0.00057766377,4
2295,0,0,0.0010113226,4
2296,0,0,0.0006970888,4
2297,0,0,0.00013988356,4
2298,0,0,0.00036551108,4
2299,0,0,0.0010692608,4
2550,0,0,0.0006349425,4
2551,0,0,0.013336425,4
2552,0,0,0.00025654127,4
2553,0,0,0.00018668854,4
2554,0,0,0.002089493,4
2555,0,0,2.9872685e-05,4
2556,0,0,9.6911135e-06,4
2557,0,0,6.0813845e-06,4
2558,0,0,1.365151e-05,4
2559,0,0,5.442274e-05,4
2560,0,0,9.423554e-05,4
2561,0,0,0.0003610565,4
2562,0,0,7.8293146e-05,4
2563,0,0,0.0004413831,4
2564,0,0,0.0010721143,4
2565,0,0,0.00026121075,4
2566,0,0,0.0003438439,4
2567,0,0,0.0004472649,4
2568,0,0,0.00010870777,4
2569,0,0,0.00022701392,4
2570,0,0,0.00026379156,4
2571,0,0,0.0015473512,4
2572,0,0,6.844786e-05,4
2573,0,0,3.293496e-05,4
2574,0,0,0.0002782211,4
2575,0,0,0.0006472826,4
2576,0,0,0.00294594,4
2577,0,0,0.0004963602,4
2578,0,0,4.852393e-05,4
2579,0,0,0.00028929653,4
2580,0,0,0.00042699513,4
2581,0,0,0.00047826878,4
2582,0,0,0.0005061253,4
2583,0,0,5.9374608e-05,4
2584,0,0,0.000748678,4
2585,0,0,0.000109726105,4
2586,0,0,0.0012574801,4
2587,0,0,0.0035967133,4
2588,0,0,0.0004484494,4
2589,0,0,0.00014234103,4
2590,0,1,0.6436574,4
2591,0,1,0.6456696,4
2592,0,0,0.214958,4
2593,0,0,0.00030445593,4
2594,0,1,0.821287,4
2595,0,0,1.7607763e-06,4
2596,0,0,3.1139072e-05,4
2597,0,0,2.2616852e-05,4
2598,0,0,1.6325015e-05,4
2599,0,0,0.00039589207,4
2600,1,0,0.099321514,4
2601,1,0,0.11571897,4
2602,1,1,0.63878447,4
2603,1,0,0.025818681,4
2604,1,1,0.587883,4
2605,0,0,3.8344086e-05,4
2606,0,0,0.0001782052,4
2607,0,0,8.351419e-05,4
2608,0,0,5.2849064e-05,4
2609,0,0,0.0006325003,4
2610,0,0,0.00031443976,4
2611,0,0,0.0001100457,4
2612,0,0,3.7859925e-05,4
2613,0,0,3.2804e-05,4
2614,0,0,4.5340414e-05,4
2615,0,0,0.0007743517,4
2616,0,0,3.5642344e-05,4
2617,0,0,0.00063955673,4
2618,0,0,2.6947499e-05,4
2619,0,0,9.006254e-06,4
2620,0,0,4.391395e-05,4
2621,0,0,2.3195817e-05,4
2622,0,0,9.245683e-05,4
2623,0,0,0.00042234457,4
2624,0,0,5.1226765e-05,4
2625,0,0,0.00014864843,4
2626,0,0,0.000120317614,4
2627,0,0,0.00041631467,4
2628,0,0,0.00074614346,4
2629,0,0,2.294446e-05,4
2630,0,0,9.528499e-05,4
2631,0,0,5.370852e-06,4
2632,0,0,0.00027959453,4
2633,0,0,0.00010941642,4
2634,0,0,2.909007e-05,4
2635,0,0,2.0330255e-05,4
2636,1,0,4.4804598e-05,4
2637,1,0,6.376228e-05,4
2638,1,0,6.953603e-05,4
2639,1,0,0.00018595695,4
2640,0,0,4.406014e-05,4
2641,0,0,2.7998738e-05,4
2642,0,0,0.00018302177,4
2643,0,0,7.922903e-05,4
2644,0,0,3.7200258e-05,4
2645,1,0,0.02476497,4
2646,0,0,0.004597694,4
2647,1,0,0.0025118256,4
2648,1,0,0.0019505816,4
2649,1,0,0.0015506905,4
2900,0,0,0.059808813,4
2901,1,0,0.0047313008,4
2902,0,0,0.10294065,4
2903,0,0,0.028797701,4
2904,1,0,0.0010243694,4
2905,1,0,0.039448638,4
2906,1,0,0.010136506,4
2907,1,0,0.012576886,4
2908,0,0,0.4672535,4
2909,0,0,0.19855674,4
2910,0,0,0.03639897,4
2911,1,0,0.04635278,4
2912,1,0,0.022726323,4
2913,1,0,0.042537145,4
2914,1,0,0.0034886089,4
2915,0,0,0.008062297,4
2916,0,0,0.015658768,4
2917,1,0,0.015268627,4
2918,1,0,0.0010616183,4
2919,0,0,0.2614688,4
2920,1,0,0.18145761,4
2921,1,1,0.5309527,4
2922,1,1,0.525092,4
2923,1,1,0.78817946,4
2924,1,0,0.16040327,4
2925,1,0,0.006970241,4
2926,1,0,0.106353894,4
2927,0,0,0.15836929,4
2928,1,0,0.0174305,4
2929,1,0,0.2473123,4
2930,1,0,0.026205627,4
2931,1,0,0.0017425597,4
2932,0,0,0.22742052,4
2933,1,1,0.5330918,4
2934,1,0,0.021469055,4
2935,1,0,0.032360177,4
2936,1,0,0.0034664662,4
2937,1,0,0.0031331524,4
2938,1,0,0.0070264316,4
2939,0,0,0.019769736,4
2940,1,0,0.28725767,4
2941,0,0,0.24304396,4
2942,1,0,0.3064436,4
2943,1,0,0.031889137,4
2944,1,0,0.07355356,4
2945,1,0,0.020844612,4
2946,0,0,0.015478573,4
2947,1,1,0.95691556,4
2948,1,0,0.0051714047,4
