,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
1683,0.0,0.0,0.91,0.92,0.91,0.2970631889466189,0.173251397319833,0.5591717115777067,0.4785084410976775,0.8443949723314724,0.1552779386722469,0.8423188257885501,0.648953389377187,0.2620000643140223,0.262000013409569,0.2620011976328639,0.2620004436954194,0.6422605468814109,0.6090570668340376,0.7306429339217761,0.660653515879075,3319.0,89.59218589936727,2.6983870967741934,1758.0,84.77953924914675,4.116363636363636,3914.0,93.33984798160448,2.446240942028985,8991.0,89.23719104337283,3.086997225055605,0.800110254286543,1.0071726879678664,0.6130866844644695,0.84,0.88,0.87,0.88,0.91,0.9,0.84,0.83,0.92,1.315,1.815,0.915,93.04239952718676,91.70086585365851,2.8657326732673267,94.38747346072186,4.662067846128875,2.3581560764124108,2.8008849557522124,5.347862087093665,4.545298226689055,93.04357961385573,3.625964746844625,2.674924568477317,-74.65587411889453,0.9912172469533568,0.9861543004874016,-39.9900085020364,2249.5969702370494,75.0,17.0,0.6339291026920225,-0.0177765213196488
1684,0.0,0.0,0.9,0.92,0.91,0.2779331111936814,0.1965120874339081,0.5537825760522093,0.4789486213139072,0.8273279022243816,0.1618872485007857,0.8142880177110418,0.6390682449725444,0.2620000519669651,0.2620000188738684,0.262001112641238,0.2620004458978556,0.629833190653875,0.5921897555143456,0.7195765897489192,0.6471998453057133,3362.0,88.97963117192148,2.878668054110302,1808.0,83.95751659292036,4.274545454545455,4003.0,92.78541343992006,2.616710992907801,9173.0,88.57418706825395,3.256641500521186,0.8445333282272706,1.0071726879678664,0.5871597778933982,0.83,0.87,0.87,0.87,0.9,0.9,0.83,0.82,0.91,1.3849999999999998,1.86,0.93,92.75398345153664,91.50298780487805,2.937217821782178,94.08370488322716,4.84453010874858,2.4734046877116924,2.905554677623261,5.562135284324892,4.727173439453331,92.78022537988062,3.7748549252865216,2.772059062372377,-71.59669010499658,0.990224713481956,0.9861543004874016,-37.45659166609335,2292.635990618283,81.0,20.0,0.692137953417238,-0.016337784026496
1685,0.0,0.0,0.84,0.88,0.85,0.1631914382694455,0.0846473985529442,0.4775580616110078,0.278424639332483,0.4565961710397948,0.0910747009776038,0.3089442439549497,0.3219066384125236,0.262000011434897,0.2620000020738843,0.2620004389825203,0.2620000522565807,0.490995386819535,0.4627997786703125,0.6804460607717098,0.5447470754205191,3169.0,74.24532502366677,4.786111111111111,1646.0,71.89242709599027,6.262962962962962,4130.0,83.94630024213075,4.477817213842059,8945.0,76.69468412059592,5.175630429305377,1.0169373337469796,1.0071726879678664,0.4951759447702791,0.71,0.8,0.79,0.86,0.88,0.87,0.72,0.71,0.88,2.19,3.135,1.015,89.40689125295508,88.52310975609755,3.192970297029703,89.078067940552,6.950884596656387,3.5609605744479063,3.596902654867257,7.446114080434592,6.427228680361146,89.00268964986822,4.884687363992456,3.450277842114956,-42.53233807038515,0.9858883349549806,0.9861543004874016,-23.552076650664617,2189.705717702184,74.0,15.0,0.6571359279919781,-0.010755818218066
1686,0.0,0.0,0.85,0.89,0.86,0.1863516057979959,0.0927850871498353,0.4447811718054016,0.3088151709841341,0.5387782217529147,0.1025577153976505,0.4317667925414084,0.381425116158046,0.2620000163226891,0.2620000026379758,0.2620003063714323,0.2620000731099456,0.5314499540365719,0.4875909059145457,0.6869629259787484,0.5686679286432887,3246.0,78.1398182378312,4.302393340270552,1589.0,72.49245122718692,5.996031746031746,3937.0,84.91483616967233,4.108510638297872,8772.0,78.51570187823015,4.802311908200057,0.9563356841076152,1.0071726879678664,0.5258735584698367,0.75,0.83,0.81,0.86,0.89,0.87,0.77,0.73,0.89,1.91,3.01,0.99,89.51065011820332,89.12076829268292,3.1265940594059405,90.0536093418259,6.324955364388899,3.265865058935104,3.5932443109987355,7.12114255673355,6.046624738638088,89.56167591757071,4.693776294791817,3.3285678097799263,-57.47086932005948,0.9874997168515224,0.9861543004874016,-25.75345735000076,2239.4086766631926,76.0,23.0,0.6674584051583204,-0.0115001150162436
1687,0.0,0.0,0.87,0.9,0.88,0.2057970643157944,0.1127023899085362,0.465266038164966,0.3507886908542373,0.6064471339866047,0.1609257386967861,0.4652847921329936,0.5095846702010008,0.2620000214493406,0.2620000043654985,0.2620003828859649,0.2620001142194423,0.5641148967248988,0.5294687804386011,0.6869696511873109,0.5935177761169369,3327.0,79.50457018334835,3.937197580645161,1774.0,77.71869222096956,4.9775,3968.0,86.54552797379033,3.905344202898551,9069.0,81.2562634593694,4.273347261181237,0.838479218414387,1.0071726879678664,0.5906432417098841,0.78,0.84,0.83,0.87,0.89,0.88,0.79,0.77,0.89,1.765,2.345,0.98,90.54203309692672,90.05607317073172,2.9922376237623767,90.6135031847134,5.845930043824055,3.1680260127354014,3.25927623261694,6.365732059931657,5.5508262914641975,90.40386981745728,4.440816770636879,3.13984662303824,-69.73132468664892,0.9903630153259976,0.9861543004874016,-27.467175852267133,2337.095879665056,77.0,18.0,0.7022884487719085,-0.0117526953392274
1688,0.0,0.0,0.85,0.88,0.86,0.1961128211636933,0.0820207614020488,0.4686272395517936,0.2996824316287094,0.4869341622517056,0.1046991755761547,0.3209442920667558,0.3659547291123984,0.2620000187684918,0.2620000019081422,0.2620003973739307,0.2620000661887808,0.5064942376876764,0.4748208629509884,0.6890869283103231,0.5568006763163292,3045.0,77.00230213464697,4.6052455357142845,1588.0,71.71953400503779,6.146428571428571,4223.0,83.77571513142317,4.01282165039929,8856.0,77.49918375703596,4.921498585847382,1.1094933563150948,1.0071726879678664,0.4517722113790309,0.72,0.81,0.8,0.86,0.89,0.88,0.73,0.71,0.89,2.12,3.16,0.985,89.48308510638299,88.64060975609756,3.201920792079208,89.91243099787685,6.695114429475734,3.23974393713589,3.5493915929203546,7.3530447735039,6.226661656082915,89.3453752867858,4.631825765269113,3.3303521073784843,-71.73949697976798,0.9832476977993002,0.9861543004874016,-28.545818160452768,2200.9667604474857,76.0,11.0,0.6594176125007793,-0.012969672542737
1689,0.0,0.0,0.85,0.88,0.86,0.2058396374994711,0.0881065936587384,0.4663571226778135,0.3207545998329775,0.504841386755942,0.0994509340420234,0.3537700657628923,0.378326489670591,0.2620000214617167,0.262000002304192,0.262000387522622,0.2620000831348716,0.506744486480713,0.4767147862911685,0.6816509129931325,0.5550367285883381,3228.0,77.08753717472119,4.529864724245577,1604.0,72.73937032418951,6.041005291005291,4230.0,84.34250709219856,4.050621118012422,9062.0,78.05647153036976,4.87383037775443,1.12992587777715,1.0071726879678664,0.4427497032942233,0.73,0.81,0.8,0.86,0.88,0.87,0.73,0.72,0.88,2.09,3.125,1.005,89.63852245862884,88.99589024390245,3.1262871287128715,89.89195329087049,6.612838824866093,3.314896355507384,3.5386298988622,7.221396652939629,6.1746825353505885,89.50878866446726,4.689812128246047,3.3266044610274847,-77.67696176312586,0.982635805426866,0.9861543004874016,-30.325619972978306,2293.396543050152,76.0,20.0,0.6477548896067467,-0.0132230163444155
1690,0.0,0.0,0.83,0.87,0.84,0.1713707973743497,0.0712488736263601,0.4749959357567378,0.2586551959488899,0.5117989152026599,0.0489636486491649,0.3285184127357864,0.2856751018414418,0.2620000130238075,0.2620000013078891,0.2620004265592751,0.2620000416239019,0.466738202892926,0.4170673030917471,0.6737836024225698,0.519196369469081,3053.0,78.46859154929577,4.845208333333333,1570.0,65.3552356687898,7.391428571428571,4373.0,81.1214337983078,3.8624166666666655,8996.0,74.98175367213112,5.36635119047619,1.6581547929924436,1.0071726879678664,0.2695086991252484,0.7,0.8,0.78,0.85,0.89,0.86,0.72,0.67,0.89,2.445,3.65,1.02,88.5355791962175,88.09536585365854,3.333227722772278,90.4852016985138,7.173531082616458,3.132238179108522,3.976667193426042,8.229992114255673,6.765697586732415,89.03871558279661,4.893569563325112,3.480711031768948,-56.61537004038257,0.9633400469461486,0.9861543004874016,-24.27212238516228,2229.070548512307,77.0,20.0,0.650565274895231,-0.0108888982456663
1691,0.0,0.0,0.82,0.87,0.83,0.1787133803592602,0.0390464015843557,0.4279300181407693,0.2097614555706189,0.4858885341468958,0.0468643389429188,0.4046428927197697,0.2770342809002586,0.2620000145751633,0.2620000002081807,0.2620002559406115,0.2620000226248658,0.4561379910711843,0.3954112385366808,0.6751845759069219,0.508911268504929,3226.0,78.61104773713576,4.989139784946236,1202.0,62.94449667221298,7.973529411764705,4293.0,82.0438737479618,4.034420289855072,8721.0,74.53313938577018,5.665696495522004,1.0068753611436974,1.0071726879678664,0.5001476264768462,0.69,0.8,0.77,0.86,0.89,0.86,0.72,0.66,0.88,2.515,3.86,1.005,88.13106382978724,88.28887804878049,3.271465346534654,90.37191082802548,7.296311475409835,3.148794201327733,4.1150837547408345,8.5674844475598,6.945937680595275,88.9306175688644,4.97401711881619,3.5117811008677404,-61.86993774185567,0.9861623609387982,0.9861543004874016,-15.200306924994948,2120.670902412648,73.0,28.0,0.6685326724126469,-0.0071676877858331
1692,0.0,0.0,0.83,0.87,0.83,0.2168422198204077,0.0544209433829123,0.4670626016154305,0.2669643370970133,0.5122014458284446,0.042866150403789,0.3668662069466346,0.3209598650869446,0.2620000248442269,0.2620000006101062,0.2620003905542741,0.262000045847782,0.4657914241223197,0.4123559230675084,0.6751141797095715,0.5177538422997999,3258.0,78.57255678330264,4.807758620689655,1306.0,65.32049770290965,7.647105263157895,4687.0,81.62743119266055,3.8367772108843545,9251.0,75.17349522629094,5.4305470315773015,1.7161013052861556,1.0071726879678664,0.2561995988930819,0.69,0.8,0.78,0.85,0.89,0.86,0.72,0.67,0.89,2.35,3.66,1.01,88.29135933806147,88.12529268292681,3.310881188118812,90.45445859872612,7.176395877292646,3.077963690556836,4.07867414664981,8.372084465083677,6.819146235311185,88.95703687323812,4.908958363557232,3.489173008441819,-47.8285885264529,0.9608351147618028,0.9861543004874016,-22.747136426183037,2157.8008042090096,72.0,21.0,0.6629499876498849,-0.0105418147874504
1693,0.0,0.0,0.82,0.87,0.83,0.1934192186405443,0.0479028153785272,0.4366275889652272,0.2481415108886462,0.4962331075485249,0.0394795736163804,0.3701230482653987,0.2652708182313093,0.2620000180687554,0.2620000004133198,0.2620002807432387,0.2620000367424495,0.4584598942684238,0.4004576788074672,0.6764528140876491,0.5117901290545134,3214.0,78.62324673304293,4.926585094549499,1290.0,64.35303100775194,7.784487534626038,4430.0,80.51064108352145,3.888643790849674,8934.0,74.49563960810544,5.53323880667507,1.1622204829599427,1.0071726879678664,0.4288926364172855,0.69,0.81,0.77,0.85,0.89,0.86,0.73,0.66,0.89,2.47,3.865,1.01,88.2093498817967,88.25831707317072,3.2810990099009905,90.49486199575372,7.248587891576043,3.084683647202276,4.094966814159291,8.489915009200034,6.887886285364355,88.98750965024038,4.925155955316988,3.4869164904208527,87.21319689200726,0.9816475194530004,0.9861543004874016,37.02430224174128,2100.167906884978,74.0,21.0,0.6366762630119834,0.0176292105599578
1694,0.0,0.0,0.83,0.87,0.83,0.2151977814305364,0.0557620235491726,0.4386348055276682,0.2725667986140519,0.4677361198996256,0.0370143810827331,0.3589949658360965,0.2582350543520568,0.2620000243147362,0.2620000006555404,0.2620002868282679,0.2620000488925553,0.4619573068713646,0.4058198046670906,0.6750705678506523,0.5142825597963692,3336.0,77.95924610311751,4.950860215053763,1297.0,65.95050886661527,8.237666666666668,4685.0,80.85106403415155,3.925841346153846,9318.0,74.92027300129477,5.7047894092914255,0.8714628717461362,1.0071726879678664,0.5718634882162693,0.7,0.81,0.77,0.85,0.89,0.86,0.73,0.67,0.88,2.43,3.75,1.015,88.25687943262412,88.16909756097562,3.260722772277228,90.28204883227176,7.225332738191852,3.1540373933071395,4.028776864728192,8.394006834311751,6.854639135029128,88.90267527529049,4.94457783258378,3.4811790101041864,-51.00728865773766,0.9895979552995672,0.9861543004874016,-21.256035914925235,2145.563416523123,76.0,24.0,0.649734708761593,-0.0099069716379535
1695,0.0,0.0,0.84,0.88,0.85,0.191310253161701,0.1204449259537348,0.4936448505106727,0.3433139892812268,0.4576402578225233,0.0980597920464989,0.3430148549322545,0.3396005255582469,0.2620000175342821,0.2620000051818807,0.2620005272021097,0.2620001055980715,0.4989083698019196,0.4575440164665251,0.6763947328532263,0.5442823730405569,3269.0,76.88926277148975,4.748084677419355,1830.0,76.17976775956285,5.989648033126294,4198.0,86.30763339685566,4.12509769865393,9297.0,79.79222130930275,4.954276803066526,0.8899469091084594,1.0071726879678664,0.5615564205576705,0.73,0.82,0.8,0.86,0.88,0.88,0.75,0.71,0.88,2.05,3.155,1.015,90.441158392435,89.29412195121951,3.108772277227722,89.80668789808917,6.806025807498783,3.4339452648692586,3.407561630847029,7.335060895470078,6.280820428626353,89.8473227472479,4.7013745829102,3.3167597243146703,-64.74678868735475,0.9891568489172916,0.9861543004874016,-27.690690561834003,2358.540608314989,80.0,18.0,0.6778756048193844,-0.0117406036869626
1696,0.0,0.0,0.85,0.88,0.85,0.1981316172338654,0.1116899687675857,0.5097191726961698,0.3411509014962271,0.5032718915489951,0.1237571340456402,0.4195249315353996,0.403667388697588,0.2620000193057477,0.2620000042650195,0.2620006367175413,0.2620001032207192,0.5073283699299361,0.463716604936786,0.6778952747089275,0.5496467498585499,3163.0,78.35132785330383,4.480533926585094,1772.0,76.20662246049662,5.913636363636363,4272.0,86.485704588015,3.821102909248806,9207.0,80.34788496727181,4.738424399823421,1.076403645239122,1.0071726879678664,0.4668096593166196,0.73,0.81,0.8,0.86,0.88,0.88,0.74,0.72,0.88,2.045,3.175,1.005,90.63903073286052,89.48589024390243,3.110168316831683,90.5364331210191,6.581614186008764,3.2652147405500607,3.368394437420985,7.253956015070535,6.137982271678496,90.22045136592736,4.578376613956188,3.2479258316009094,-71.99807369320365,0.9842165073265874,0.9861543004874016,-26.75140165184223,2243.016776433293,74.0,19.0,0.6105855939291466,-0.011926527671532
1697,0.0,0.0,0.85,0.88,0.85,0.1944419975137174,0.115761305049814,0.4900968773470152,0.3427870036121429,0.4579203103592061,0.0999735380843222,0.3570030089837894,0.3462252594501432,0.2620000183321713,0.2620000046777944,0.2620005061031629,0.2620001050141643,0.5038511176212923,0.4603507378052487,0.6788139765985264,0.5476719440083558,3263.0,77.0218924302789,4.682697947214077,1837.0,76.60784431137724,5.900865800865801,4058.0,86.89356456382454,4.0625705601389495,9158.0,80.17443376849356,4.882044769406276,0.856085570201083,1.0071726879678664,0.5805579038075668,0.73,0.82,0.8,0.86,0.88,0.88,0.75,0.72,0.88,2.075,3.135,1.005,90.61955082742318,89.35712195121951,3.1062772277227726,90.0974416135881,6.732900503165071,3.404111908955426,3.3595448798988623,7.269911504424779,6.215579001320994,90.02470479741027,4.643924996373132,3.289978005525686,-62.16740361728535,0.9899581589769176,0.9861543004874016,-26.83930931589145,2343.9732371057657,76.0,22.0,0.7036585510549503,-0.0114503480206247
1698,0.0,0.0,0.84,0.88,0.85,0.1865556433801025,0.1195506470830762,0.4938334748775744,0.3367595771889206,0.4581656420158765,0.0804931987121169,0.3568421383554708,0.3304549336498948,0.2620000163713196,0.2620000050831684,0.2620005283522004,0.2620000985486183,0.4936281826666289,0.450989301633969,0.6771444908481499,0.5405873250495825,3166.0,76.79513265950725,4.759677419354839,1762.0,75.74938706015892,6.140579710144928,4136.0,86.64462161508703,4.063656100738168,9064.0,79.72971377825107,4.987971076745978,0.960143324336011,1.0071726879678664,0.5238916895063618,0.72,0.81,0.79,0.86,0.88,0.88,0.74,0.71,0.88,2.07,3.28,1.01,90.44522458628842,89.19153658536585,3.146712871287129,89.96697452229299,6.852211491640968,3.411597344533261,3.406645069532238,7.444926837816525,6.327951037523598,89.86791189798242,4.686714783113303,3.3216517617842087,-63.92717621071574,0.9874012357793744,0.9861543004874016,-23.00844596433956,2313.6935199129152,76.0,17.0,0.6836248031907874,-0.0099444657498135
1699,0.0,0.0,0.84,0.88,0.85,0.2012567719176247,0.1076345689198341,0.5042614442003511,0.3382023904087118,0.4602987755588996,0.1043705992626004,0.3534499315869124,0.3591802530062425,0.2620000201595824,0.2620000038766279,0.2620005967642753,0.2620001000613106,0.5020472109350383,0.4565604018359485,0.6790519287593028,0.5458865138434299,3158.0,76.66298290056997,4.790104166666667,1706.0,76.05929953106681,6.002813852813853,4205.0,86.02293935790725,4.092227529309596,9069.0,79.58174059651468,4.961715182930039,0.806745781186108,1.0071726879678664,0.6091611518947679,0.73,0.81,0.8,0.86,0.88,0.88,0.75,0.71,0.88,2.025,3.225,1.01,90.47888888888887,89.23497560975609,3.135960396039604,89.9647558386412,6.781362603473463,3.429108521880504,3.411796776232617,7.367602733724699,6.2774175767351865,89.89287344576206,4.683287393007399,3.325621898050908,-61.38464557515477,0.9910722734254848,0.9861543004874016,-26.567728574335437,2337.9432021103144,76.0,9.0,0.6374483934616452,-0.011363718566967
2300,0.0,0.0,0.43,0.57,0.46,0.0920816623143395,0.0461851655094825,0.4207800850979151,0.474249407816345,0.0105603827568982,0.0105153428370783,0.1961047144947421,0.0105656091088699,0.2620000025861247,0.2620000003679973,0.2620002373085716,0.2620004230152707,0.0,0.0,0.6472387814135867,0.2157462604711955,2159.0,64.94521306160259,26.352398989899,1065.0,74.02608450704226,27.111967545638947,3615.0,86.84114937759337,3.9006097560975608,6839.0,75.27081564874607,19.1216587638785,40.62432636701053,14.433785835092005,0.1120877649615767,0.11,0.49,0.49,0.89,0.89,0.89,0.11,0.11,0.87,19.19,18.59,1.3199999999999998,88.11493444576878,83.80548625083836,4.284411508282475,87.5525578831312,26.754647348277743,3.134847167898015,2.8204753961634697,26.883213587487784,19.533118514284453,86.49099285991277,4.961494607087827,3.4132446907813203,54.83592762716688,0.0419427561221208,0.257498486426301,66.86615850418423,1644.71542660359,62.0,21.0,0.7961054062600719,0.0406551537260556
2301,0.0,0.0,0.43,0.58,0.46,0.1672195827144442,0.0581779656014936,0.4383630589550683,0.4911167202454374,0.0108088681141267,0.0103899977017555,0.2360361391862359,0.0105840871579925,0.2620000121996274,0.2620000007417266,0.2620002859961376,0.2620005120656307,0.0,0.0,0.639577980032684,0.2131926600108946,3500.0,68.58984285714286,24.35643896976484,1258.0,68.05348966613673,24.19271255060729,3638.0,87.44215228147335,3.957705099778271,8396.0,74.6951616015843,17.502285540050135,10.473724113581182,14.433785835092005,0.6550707865383636,0.14,0.51,0.5,0.88,0.89,0.89,0.15,0.13,0.87,19.355,19.73,1.37,88.086305125149,83.81054325955733,4.359360650973555,87.82627342888644,26.17271049753964,3.145125307837172,2.856713928273561,26.95179863147605,19.39261886221427,86.57437393786427,5.05334745762712,3.4537332956947626,-10.581184313902495,0.3970895194625704,0.257498486426301,119.74877328284111,2132.6276721828917,75.0,23.0,0.7215115852674291,0.0561508109665809
2302,0.0,0.0,0.43,0.58,0.46,0.1761232563088292,0.0518623248527557,0.4437894350214549,0.4820826708618952,0.0107852858746302,0.010212947028006,0.2580736925521147,0.0105823678818216,0.2620000140139355,0.262000000528137,0.2620003031221143,0.2620004619463674,0.0,0.0,0.6310482562650059,0.210349418755002,3681.0,69.2509182287422,24.657774538386786,1150.0,67.4211695652174,24.2078431372549,3647.0,87.54079791609541,4.009253246753247,8478.0,74.73762857001833,17.624956974131646,11.859800227261518,14.433785835092005,0.5969648116734667,0.13,0.5,0.5,0.88,0.89,0.89,0.14,0.13,0.87,19.57,20.045,1.385,88.17253873659119,83.55372904091215,4.372853821563499,87.99267916207276,26.202745124840533,3.036802839345212,2.829633027522936,26.89796920821114,19.40294227126376,86.57298231319203,5.1081124807396,3.413096562810549,43.23284333470696,0.3393534535310143,0.257498486426301,126.09650504124414,2143.059031943907,78.0,24.0,0.689487194731334,0.0588394921286258
2303,0.0,0.0,0.44,0.58,0.47,0.0750447724743667,0.0598925440498137,0.4433858946250451,0.4912169652692629,0.0110248740977777,0.0101686108151374,0.2306541177372866,0.0102749930413929,0.2620000015051376,0.2620000008063101,0.2620003018107634,0.2620005126561043,0.0,0.0,0.6596056181184885,0.2198685393728295,2531.0,65.91933227973134,24.718611111111112,1750.0,69.18616,26.1464,3838.0,85.23459874934862,3.928246753246753,8119.0,73.44669700969331,18.26441928811929,22.1332991580928,14.433785835092005,0.2983802201280552,0.11,0.5,0.49,0.88,0.89,0.89,0.12,0.11,0.88,18.295,19.26,1.24,87.88443384982122,83.38399061032864,4.350691659401337,87.68423373759647,25.80271550938582,3.1293350717079536,2.8410175145954963,26.29666666666667,18.9670680699836,86.31755273258212,4.801822033898305,3.4403480819015955,-8.215326109136868,0.1285283176553532,0.257498486426301,34.966424640360515,2063.458032147893,73.0,24.0,0.6624442981371381,0.0169455467935847
2304,0.0,0.0,0.42,0.57,0.45,0.1708569326290331,0.0318562318065544,0.4496660008336282,0.4737567768072704,0.0105840293265924,0.0099395660447671,0.2296124136100047,0.0103685638811355,0.262000012919757,0.2620000000928948,0.2620003229436134,0.2620004206949525,0.0,0.0,0.6325493930496051,0.2108497976832017,3608.0,69.23559035476718,24.823992035838728,919.0,65.86403699673559,25.05026737967915,3686.0,86.84601193705915,4.085082246171299,8213.0,73.98187976285396,17.986447220563058,10.663049145421532,14.433785835092005,0.6469306410591307,0.12,0.5,0.49,0.89,0.89,0.89,0.13,0.1,0.87,19.9,20.795,1.385,87.92756853396902,83.75382293762576,4.289102005231038,87.80416758544654,26.489397667213417,3.156229175720701,2.861567973311092,27.19043255131965,19.609259019942456,86.4951863523471,5.147946841294299,3.435633051420943,70.87538526267502,0.3885440184897041,0.257498486426301,119.80765350365942,2063.6900213120684,78.0,16.0,0.7214592374501486,0.0580550626626993
2305,0.0,0.0,0.5,0.62,0.52,0.1857119322539446,0.0473535563903934,0.4722950066639766,0.5061764411533257,0.0147170875614525,0.015616879648296,0.3844542064601493,0.0145854985086085,0.2620000161708991,0.2620000003985336,0.2620004138946579,0.2620006104349538,0.0,0.0,0.6784157174954631,0.2261385724984877,3417.0,70.34713930348258,18.009461152882203,1115.0,70.6177668161435,17.326373626373627,3586.0,88.60880368098161,3.2305175490779297,8118.0,76.52456993353589,12.855450776111256,9.054146085048052,14.433785835092005,0.7176222953296625,0.28,0.59,0.57,0.88,0.88,0.88,0.3,0.27,0.88,14.095,13.745,1.085,89.24003575685342,84.90254862508384,4.276672478930543,88.00371554575523,21.339390832877715,3.118564392293206,2.888206839032527,22.418990713587487,16.084296160069808,87.38209997589748,4.494506933744222,3.427814570085425,8.209733768485535,0.4684636090801716,0.257498486426301,47.18579263690708,1977.0649323058756,72.0,19.0,0.7201247531304229,0.0238665872151572
2306,0.0,0.0,0.53,0.65,0.55,0.2275944261181694,0.0409972952272268,0.4594164278530125,0.4922395499323548,0.0173313328240442,0.0173456101211552,0.4604784412119678,0.0173042920368318,0.2620000285272827,0.2620000002473265,0.2620003590654424,0.2620005187249171,0.0180555555555555,0.0,0.6821301549241753,0.2333952368265769,3345.0,73.36217040358744,16.402994886778668,1040.0,71.5708076923077,15.94817813765182,3522.0,89.49131033503691,3.0951219512195123,7907.0,78.14142947697735,11.81543165855,10.29770949213156,14.433785835092005,0.6626889921938967,0.34,0.62,0.6,0.89,0.89,0.88,0.36,0.31,0.88,12.025,12.74,1.0750000000000002,89.80744934445768,85.50871227364185,4.248712583551294,88.7001323042999,19.73141288500092,2.9838548457192524,2.8604420350291906,20.86161045943304,14.993976451226317,88.00543130746648,4.388906009244992,3.3643364880999123,11.753477643156884,0.4052322448103159,0.257498486426301,38.79934751932035,1826.7333010199568,76.0,18.0,0.7337026206082466,0.0212397439175476
2307,0.0,0.0,0.43,0.57,0.46,0.1709322170019739,0.0374028523677021,0.4522897617493023,0.4839404523709024,0.010768707147507,0.009817996167742,0.3496938259544127,0.0107141072324937,0.2620000129349649,0.2620000001778193,0.26200033225055,0.2620004717725095,0.0,0.0,0.6776413917929257,0.2258804639309752,3441.0,67.8945422842197,23.315303030303028,1191.0,70.30497481108311,26.28627450980392,3564.0,87.39836560044894,3.412891986062718,8196.0,75.19929423191725,17.671489842056555,38.82367964059696,14.433785835092005,0.1214342987898748,0.11,0.5,0.49,0.88,0.88,0.89,0.12,0.11,0.88,17.075000000000003,17.770000000000003,1.08,88.68611442193087,83.63488262910799,4.260148212728858,86.56153252480705,26.33365910333516,3.1825727944372013,2.8468807339449542,26.235263929618768,19.03542426727637,86.29417652528197,4.537349768875193,3.4298672470370044,6.108699974392152,0.0457415097343147,0.257498486426301,41.50401139220549,2156.395581450586,74.0,22.0,0.6829851494117136,0.0192469376904798
2308,0.0,0.0,0.5,0.63,0.53,0.1716552099616792,0.0421266850353829,0.4608361207019313,0.4908940775649237,0.0150825205035384,0.0152995273639586,0.4177729314610368,0.0150340284676032,0.2620000130816463,0.2620000002715375,0.262000364690261,0.2620005107570243,0.0,0.0,0.6809205065788817,0.2269735021929605,3017.0,71.91370898243288,17.775444015444016,1038.0,70.46838150289017,17.243589743589745,3732.0,87.2908949624866,3.30010582010582,7787.0,76.55766181593656,12.77304652637986,9.380879672168994,14.433785835092005,0.703035819021593,0.29,0.6,0.58,0.88,0.89,0.88,0.31,0.27,0.88,13.67,13.74,1.0750000000000002,89.48157330154947,85.02746478873239,4.276384771868644,88.3021940463065,21.055280663386185,3.085803273938867,2.8741784820683898,22.107487781036166,15.873680904175709,87.60374404552947,4.458274268104776,3.412122175958633,-19.171255814619258,0.4508554925831928,0.257498486426301,7.007952875304,1779.3772746685747,73.0,23.0,0.7666912461943601,0.003938430019912
2309,0.0,0.0,0.48,0.61,0.5,0.1732205441711399,0.0505480608299474,0.441870377067266,0.4866692898708242,0.0135441358501856,0.0136779484486658,0.3822670092759798,0.0133375983435943,0.2620000134031768,0.2620000004884159,0.2620002969409728,0.2620004866460437,0.0,0.0,0.6758975753800709,0.2252991917933569,3302.0,70.42904754694125,19.18013888888889,1262.0,69.43183438985737,18.61020408163265,3700.0,87.06516756756757,3.391583610188262,8264.0,75.64201650145539,13.727308860236604,9.104344643285922,14.433785835092005,0.7153761345016723,0.24,0.57,0.56,0.88,0.88,0.88,0.25,0.23,0.88,15.095,14.965,1.085,88.92195470798569,84.350174379611,4.355661145015984,87.69942668136714,22.3744669218152,3.148413733159496,2.890550458715596,23.397634408602148,16.765269010498642,86.99051858965463,4.523705701078582,3.4648751122970256,84.4831615902724,0.4657111199735798,0.257498486426301,121.33133319564725,1908.9714312595825,73.0,21.0,0.773460556809047,0.0635584855848733
