,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,plddt_H3,plddt_L3,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,piTM,pIS,piTM_A,piTM_H,piTM_L,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
3073,0.0,0.0,0.22,0.63,0.3,0.13,0.5,0.49,0.72,0.87,0.87,0.14,0.13,0.85,26.985,27.265,1.27,83.53039450241793,13.122518026171337,83.72188374596341,3.301122700275243,84.94152727272727,2.869626168224299,30.841821107254777,31.01297681202504,4.985945667669888,84.06460184036955,6.431088964890293,22.280247862316568,75.05285714285712,80.33125000000001,2401.0,67.27,29.582857142857144,1219.0,70.4425799835931,30.062962962962963,4270.0,81.69146370023421,3.995585106382979,7890.0,73.13468122794244,21.213801737401027,0.115199700293244,0.0787694428715848,0.4209439244155644,0.4869639573253598,0.0095545959171429,0.0091377503502744,0.5239448596705392,0.0093289888364289,0.0,0.0,0.6198907828715214,0.2066302609571738,0.5373876446730392,0.487237693552128,0.0020635552836855,0.2225012239154601,0.2626729143529823,100.23143056062057,68.09888968854465,0.3158214676472505,0.0071403231418996,0.0153406512852153,276.81788474180985,1703.7961715048868,70.0,22.0,0.5944982078619117,0.1624712447248364
3074,0.0,0.0,0.21,0.64,0.3,0.12,0.5,0.49,0.73,0.87,0.87,0.13,0.12,0.87,28.75,29.155,1.17,83.70609824382795,12.898721007289598,83.81182992465017,3.2135158626684053,84.6033212121212,2.930735320049373,31.09324898069212,31.14914438602033,4.917515444321242,84.04041646019978,6.347657396669125,22.386636270344564,75.83571428571429,80.095,1778.0,60.78172103487065,30.37849927849928,1965.0,73.36071501272264,30.93405405405405,3989.0,82.45894585109049,3.8573913043478254,7732.0,72.20046063289459,21.72331487896705,0.034116851173989,0.087499788102947,0.3927299485740149,0.4805068386618942,0.0093623670756885,0.0101453467208781,0.6067532193092471,0.0091710215253982,0.0,0.0,0.6251566407637661,0.2083855469212553,0.5450339838328458,0.5023657910974864,0.0016082556637937,0.2423835622015039,0.2583739732321886,60.870177838815295,68.09888968854465,0.5558744309591933,0.0191267681284223,0.0153406512852153,47.75043752031104,1909.563664138388,78.0,17.0,0.5621097340872626,0.0250059416279563
3075,0.0,0.0,0.21,0.62,0.3,0.13,0.5,0.5,0.71,0.87,0.87,0.13,0.12,0.87,28.685,29.09,1.18,82.87878213285823,13.51173071026577,83.54023681377826,3.167159206142257,84.69636363636364,2.804417210368541,31.06170266536375,31.050646123260435,4.826706795501346,83.70512752766672,6.494435708925522,22.313018528041848,75.74428571428572,80.465,2526.0,66.97450118764844,30.47741312741313,850.0,70.75800588235295,30.61284722222221,4233.0,80.28637963619181,3.762330623306233,7609.0,72.67296223539773,21.61753032431385,0.0863639203685816,0.0353111180009366,0.3887952796960029,0.42344258250892,0.0093195967833234,0.0091390756260569,0.4865443316048115,0.0092853529800875,0.0,0.0,0.6287343957171432,0.2095781319057144,0.5586515885583337,0.5070533947160262,0.001466701946323,0.2702440742752566,0.2353426184944465,85.73728537920985,68.09888968854465,0.38683074020351,0.0097330882686513,0.0153406512852153,19.36147787681876,1653.5544953384467,66.0,9.0,0.6955691756737464,0.011709005013987
3076,0.0,0.0,0.21,0.62,0.3,0.13,0.49,0.49,0.71,0.87,0.87,0.13,0.13,0.86,28.98,29.055,1.2,82.84394502417918,13.414427366151347,83.07691065662002,3.1810951760104302,84.74644848484847,2.8429994709927704,31.010364507868044,31.06198463425057,4.863757326152384,83.55576805521589,6.479507337718182,22.312035489423664,76.16142857142857,80.6225,2526.0,64.22868171021378,30.64567307692308,1285.0,71.23440077821012,30.670394736842105,4022.0,81.49793883639981,3.695,7833.0,72.3203404416079,21.670355937921727,0.0917080966838026,0.0422680741650195,0.4021567950726813,0.4431600557036372,0.0093132566253224,0.0092236657111601,0.5014716080341219,0.0092595760173209,0.0,0.0,0.6225141599958092,0.207504719998603,0.5302940075685874,0.4846862914061671,0.0014908515727038,0.2412132039645937,0.2419822358688695,64.93067169079082,68.09888968854465,0.5238023938468487,0.01684839565338,0.0153406512852153,119.1008375028632,1927.1022528381309,64.0,18.0,0.6608508025816843,0.061803071075994
3077,0.0,0.0,0.21,0.62,0.29,0.13,0.49,0.49,0.71,0.87,0.87,0.13,0.12,0.86,28.37,28.92,1.225,82.91414482056504,13.55796821063668,83.12861141011842,3.1989859481384904,84.51452121212122,2.8629254099806025,31.072038952724338,31.113694004199104,4.934888325677174,83.5190924809349,6.539959856251923,22.37354042753354,75.91999999999999,79.98124999999999,2502.0,66.55188848920864,30.32055513878469,1496.0,72.12411430481284,30.50212121212121,4257.0,79.90892529950669,3.831919406150584,8255.0,72.86164269784273,21.55153191901883,0.0910381706071846,0.0347961825859198,0.3980508624759204,0.4290656084819795,0.0094013524243107,0.0095380948892554,0.478057785433238,0.0094413859563927,0.0,0.0,0.6183322306890897,0.2061107435630299,0.5626506603166455,0.500461358775508,0.0019798832173363,0.2688339455456222,0.2296475300125494,87.54984847561386,68.09888968854465,0.3769545519214552,0.0093379720713668,0.0153406512852153,23.40193509603057,2067.7497812645097,69.0,24.0,0.7324054533126533,0.0113175855744592
3078,0.01,0.0,0.22,0.62,0.3,0.14,0.5,0.5,0.71,0.87,0.87,0.15,0.14,0.86,26.42,27.48,1.215,82.70410537032323,13.506609299427318,83.40109795479009,3.224554541503694,84.40528484848485,2.842364662317052,30.899944822589887,30.92278199959124,4.968600506890543,83.50349605786606,6.524509501082688,22.26377577635722,75.85285714285715,80.17500000000001,3442.0,57.993464555491,29.971212121212123,1428.0,71.17585784313725,30.32783333333333,4268.0,80.43576616682286,3.9444444444444446,9138.0,69.86836285515038,21.414496632996634,0.092873500392402,0.0820153157971323,0.4078364722776707,0.4854401423949385,0.0088345991177723,0.0092989137730692,0.4717119094721635,0.0089048743531646,0.0,0.0,0.6173671677022109,0.2057890559007369,0.5487602989329993,0.5003107918974918,0.0024149760196294,0.2620141018738062,0.2358817140040561,55.00123263230038,68.09888968854465,0.6052073950630624,0.0233261238795214,0.0153406512852153,222.59769798885964,2039.9850369816704,74.0,43.0,0.6884961453547767,0.1091173189771095
3079,0.0,0.0,0.21,0.62,0.3,0.13,0.49,0.49,0.71,0.87,0.87,0.13,0.13,0.86,28.305,28.375,1.22,82.49524815474675,13.605095595580735,83.07629709364907,3.2092640880776475,84.35289696969699,2.8754364309645566,31.04720911817232,31.02149579160552,4.983165689846349,83.30814740603093,6.56326537154098,22.35062353320806,75.47285714285714,79.8475,2022.0,65.21381800197824,30.72364864864865,2927.0,67.56933720532969,30.61075187969925,4327.0,79.83823203143056,3.8777777777777778,9276.0,70.87379574624616,21.73739276870856,0.0532938069403362,0.1225064898880088,0.3784578316196718,0.457174757874297,0.0094335792563914,0.0089289774334805,0.4701018573456421,0.0089584303820307,0.0,0.0,0.6136833053063795,0.2045611017687931,0.5373315757452212,0.4867405772151058,0.0031585789270955,0.2285715097993919,0.2550104884886184,57.26125942972936,68.09888968854465,0.5858106138426928,0.0215600729650515,0.0153406512852153,367.6847168697508,2253.9322905288136,97.0,29.0,0.654466396477008,0.1631303293425399
3080,0.0,0.0,0.22,0.62,0.3,0.13,0.5,0.49,0.72,0.87,0.87,0.13,0.13,0.86,28.05,28.515,1.23,82.81899720030543,13.301415388267412,84.06504843918191,3.2797262059973926,84.71059393939395,2.829474519485099,30.95281825993193,30.98221279797848,4.938056391572945,83.8648798596271,6.4702053712499685,22.29102914982779,75.4457142857143,80.42750000000001,3433.0,68.29112001165161,30.21155202821869,877.0,69.65591790193844,30.46656346749226,4350.0,80.38342183908046,3.992445652173913,8660.0,72.77681991755684,21.556853715961623,0.1701942976637756,0.0428768804379538,0.4186115985881813,0.4450111726445416,0.0093834481503282,0.0091313845649208,0.4300592155667955,0.0093205661202861,0.0,0.0,0.6250799509229068,0.2083599836409689,0.5569704287351205,0.499453316566336,0.0016982630255637,0.2624121865623545,0.2353428669784178,86.9208352421132,68.09888968854465,0.3803474568616316,0.0094723270138999,0.0153406512852153,84.92976130523186,1921.50255398007,75.0,35.0,0.6611032679257254,0.0441996609004313
3081,0.0,0.0,0.22,0.63,0.3,0.13,0.5,0.5,0.73,0.87,0.87,0.13,0.13,0.86,28.41,28.715,1.215,82.83005217612624,13.05842665400631,83.71733046286329,3.24619730551934,84.80684848484847,2.8525568682772,30.981810829935643,31.001642946061946,4.889485981308411,83.78474370794599,6.38572694260095,22.290979919102,75.66714285714285,80.6325,2240.0,64.08481473214285,30.55467171717172,1663.0,72.72025255562237,30.496727272727263,4112.0,81.83164032101168,3.807179487179488,8015.0,72.87890253625896,21.619526159026154,0.0693200648210312,0.0545105957149991,0.3949603121555746,0.4535713453362455,0.009367418400705,0.0093027109405609,0.5716668242698122,0.0093354781645936,0.0,0.0,0.6243494302617227,0.2081164767539075,0.5232077606347069,0.4734505500402628,0.0015039090665984,0.2153135145483245,0.2566331264253398,68.6166479276925,68.09888968854465,0.4962129336398288,0.0151134996435912,0.0153406512852153,154.69949807579076,1684.519909730801,66.0,13.0,0.6057230351265538,0.091835957047556
3082,0.0,0.0,0.21,0.62,0.3,0.12,0.49,0.49,0.72,0.87,0.87,0.13,0.12,0.86,27.87,28.380000000000003,1.23,82.7454454059557,13.377264472864306,83.93438105489774,3.219991308126901,84.84663030303031,2.8689208252512786,31.05485350608216,31.1049371992345,4.939925550451449,83.84215225462792,6.488725535414162,22.366572085256035,76.45714285714284,81.09625,2975.0,54.17045546218487,30.32397179788484,1482.0,60.18166666666667,30.547817460317457,4040.0,82.53746410891088,3.892627494456763,8497.0,65.62986207925414,21.58813891755302,0.0478291503081642,0.0289436357174676,0.4081675989567133,0.3912545986226626,0.0086920484816628,0.0,0.589692444880403,0.0086823164854479,0.0,0.0,0.6195477977480588,0.2065159325826862,0.492852412378265,0.4462334024569354,0.0015371522966864,0.2385939898887395,0.2061022602715095,59.323746224291,68.09888968854465,0.5685413777765111,0.0201166242646117,0.0153406512852153,142.52382653753102,2027.9118266007545,64.0,22.0,0.6073208018875477,0.0702810766562931
3083,0.0,0.0,0.21,0.62,0.3,0.13,0.5,0.49,0.71,0.87,0.87,0.13,0.13,0.86,27.925,28.700000000000003,1.1949999999999998,82.9682171035887,13.396982582119223,83.93044133476857,3.305091988990294,84.90770909090908,2.812184799858932,31.044090120295177,31.057264822281265,4.972540788848408,83.93545584308879,6.504753123656151,22.357965243808284,73.68000000000002,81.07750000000001,2935.0,57.14718228279387,30.482862903225808,1948.0,68.48917864476385,30.651547619047623,4198.0,81.22178299190091,4.20779761904762,9081.0,68.95271463981955,21.780736047107016,0.0666817601709244,0.110116922371244,0.4120673066181528,0.4956457894168648,0.0087229585659319,0.0090776652188535,0.4363032305931958,0.008805869903136,0.0,0.0,0.6242343747318693,0.208078124910623,0.5492603374163519,0.5052985002736204,0.0022627675056322,0.2553627375375683,0.24767299523042,55.35018761700992,68.09888968854465,0.6021811877159483,0.0230396871949508,0.0153406512852153,329.83827046610224,2084.280709938378,81.0,30.0,0.7215874515875744,0.1582504069117705
3084,0.0,0.0,0.21,0.63,0.3,0.13,0.49,0.49,0.72,0.87,0.87,0.13,0.12,0.86,28.215,29.04,1.23,82.64233010944261,13.2463394755843,83.7119483315393,3.315261480515718,84.56706666666666,2.813339798977253,31.09341156451124,31.0883377306256,5.032068747029938,83.64044836921619,6.458313585025757,22.404606014055588,73.81428571428572,80.51249999999999,2218.0,57.00732642019838,30.51233421750664,1006.0,67.43518886679921,30.701714285714285,4415.0,80.06118686296716,4.185936689154126,7639.0,68.16790071665491,21.799995064125017,0.0485025510994004,0.0477284024119208,0.4050799402264995,0.45123068152368,0.0087385427308477,0.0091162408284248,0.4356799745164896,0.0087886835247834,0.0,0.0,0.6179925928644275,0.2059975309548092,0.5338352693314482,0.4858976792317563,0.001748471495855,0.2480347398375312,0.2361144678983699,55.85117705185191,68.09888968854465,0.5978562230845557,0.022637520349102,0.0153406512852153,67.26729336698986,1489.8693421885,69.0,16.0,0.6459709980949712,0.045149793651153
3085,0.0,0.0,0.21,0.63,0.3,0.13,0.49,0.49,0.72,0.87,0.87,0.13,0.12,0.86,27.505,28.01,1.23,82.93450496309494,13.151205008753449,83.39504843918192,3.3316601477618426,84.98997575757575,2.860641862105449,30.960558260605858,31.050644265249616,4.999101061302075,83.77317638661754,6.44783567287358,22.33676786238585,73.71142857142857,80.25625,3482.0,52.82358558299827,30.1825,768.0,56.51588541666666,30.463043478260868,4201.0,81.51159366817424,4.15864037363778,8451.0,63.6170215559464,21.601394617299547,0.0675500552129074,0.0235015191405475,0.4014478970514812,0.39130674353383,0.0086293258699758,0.0086133006549383,0.4627072583446375,0.0085523379366035,0.0,0.0,0.62146039182992,0.2071534639433066,0.5415498152747196,0.4859654648128981,0.0021654418209797,0.2686206078846025,0.2151794151073158,56.83971710712686,68.09888968854465,0.5893916748230477,0.021874031103674,0.0153406512852153,570.6989852565669,1819.342568554556,73.0,47.0,0.682243393791789,0.3136841819240121
3086,0.0,0.0,0.22,0.63,0.3,0.14,0.5,0.5,0.72,0.87,0.87,0.14,0.14,0.87,27.86,27.86,1.17,83.17187706795622,12.975480648447624,83.72939720129172,3.238077647399681,85.21055757575756,2.861558807970376,30.785015752939987,30.840364820423257,4.849362426738477,84.0372772816685,6.358372367939228,22.15824766670057,75.8057142857143,80.97625,2007.0,64.85133283507723,30.234387351778658,1327.0,72.75320648078373,30.35662878787879,3974.0,82.57169854051335,3.833833646028768,7308.0,73.39207928545811,21.474949928562072,0.0662055369221259,0.0416655359000913,0.395612518528399,0.4435800208612303,0.009416828050097,0.0093903749713496,0.5928265622173592,0.0094019936465453,0.0,0.0,0.6284558524506147,0.2094852841502049,0.5235634257912031,0.4782192224491363,0.0016989025184338,0.2269167996607527,0.2496035202699498,66.3087708180218,68.09888968854465,0.5133162156139872,0.0161665548068801,0.0153406512852153,54.431282103987314,1636.8641599262305,62.0,6.0,0.6295620977115786,0.0332533898881629
3087,0.0,0.0,0.22,0.62,0.3,0.14,0.5,0.5,0.72,0.87,0.87,0.14,0.14,0.86,27.365,27.57,1.215,83.07594807839145,13.219313769126533,83.36342303552206,3.2972765464290887,85.21044848484848,2.850661259037208,30.6578010749065,30.70750915070326,4.922073499128782,83.88327319958734,6.455750524864275,22.095794574912848,74.64285714285714,80.81,2389.0,64.89857681038092,29.997785547785547,1577.0,73.77281230183894,30.09057971014493,4226.0,81.65909488878371,3.91872340425532,8192.0,73.44349466700119,21.3356962207286,0.107806000247485,0.0590023175913803,0.407980606804252,0.4689320577483436,0.0094511578731529,0.0094291027359475,0.5167113156502818,0.009451647897706,0.0,0.0,0.6256031929368187,0.2085343976456062,0.5310164454721439,0.4897828905530376,0.0022171995881765,0.2394663235027228,0.2480993674621381,66.06150420577939,68.09888968854465,0.515182690429501,0.0162858287124088,0.0153406512852153,28.29453686837212,1874.4273937689388,69.0,12.0,0.5777766868412474,0.0150950295340487
3088,0.0,0.0,0.21,0.63,0.3,0.12,0.49,0.49,0.73,0.87,0.87,0.12,0.12,0.86,29.525,29.895,1.19,82.74510307966403,13.142012502101815,83.27935414424111,3.377466318991743,84.5630303030303,2.854055722094869,31.061969707180644,31.11838780401701,4.974655472833836,83.52916250897847,6.4578448477294765,22.385004328010496,73.32714285714287,79.38499999999999,3539.0,62.71436422718281,30.79503703703704,1710.0,71.27575438596492,30.84756756756757,4320.0,80.4667025462963,4.027389277389277,9569.0,71.485607053148,21.88999796066463,0.1097017917812595,0.0719924738064767,0.4041513876152509,0.4613529312601989,0.009046362644803,0.0093012422203177,0.428798831443692,0.0090722124543901,0.0,0.0,0.6256752990779051,0.2085584330259683,0.5366446364022488,0.4950367458819717,0.0018859158686439,0.2517336343814337,0.241417195631894,57.67895597657389,68.09888968854465,0.582279258781479,0.0212555516841082,0.0153406512852153,972.7697619169018,2087.1938661424483,94.0,28.0,0.6846833876544426,0.4660658397366675
3089,0.0,0.0,0.21,0.63,0.3,0.12,0.49,0.49,0.73,0.87,0.87,0.12,0.12,0.86,29.65,29.89,1.1949999999999998,82.91672562993128,13.0444865137533,83.42711517761035,3.312987107054904,84.57122424242425,2.8454152706753657,31.07149812986488,31.13315202244477,4.90262949469349,83.6383550166553,6.400962963827856,22.369093215667714,73.87857142857142,79.575,2774.0,62.971616798846426,30.7994555353902,1192.0,71.8157634228188,30.865843621399176,4157.0,81.26985807072408,3.9288610614192008,8123.0,72.01907943079642,21.86472007273619,0.0874329299322526,0.0562014510603664,0.4070636792534512,0.4579508359627756,0.0091351691374306,0.0092682490529986,0.4880834203005397,0.009144733530485,0.0,0.0,0.6283955573847694,0.2094651857949231,0.5344380382850448,0.4936478760063753,0.0020156476106934,0.2522834005107213,0.2393488278849605,59.549311759890045,68.09888968854465,0.566678540323054,0.0199675515206297,0.0153406512852153,342.905949076366,1872.6821033020387,81.0,11.0,0.6837635117810136,0.1831095349668431
3090,0.0,0.0,0.21,0.62,0.3,0.13,0.5,0.49,0.71,0.87,0.87,0.13,0.13,0.86,28.11,28.685,1.205,82.97020870450497,13.489271238242194,83.57673842841766,3.298899029407504,84.55050909090909,2.857838123787692,31.03564123732183,31.03607792497352,4.971911135751624,83.69915207461058,6.548669463812463,22.34787676601566,74.87714285714287,79.65625,3820.0,56.96475261780104,30.40641762452108,1490.0,70.8548322147651,30.61277472527472,4536.0,79.83859457671957,4.1078472958642624,9846.0,69.21939313642856,21.709013215220025,0.1032141146209659,0.0998075352391389,0.4062088294288239,0.4858542931098876,0.008742432981073,0.009239379102457,0.4002737905788189,0.0088323912861312,0.0,0.0,0.6243429026048677,0.2081143008682892,0.5543366381622337,0.5113450237258721,0.0022913238704321,0.2538060039815059,0.255247695873934,54.908952083202,68.09888968854465,0.6060095379399473,0.0234027575925394,0.0153406512852153,291.2354353303704,2120.3555951084927,81.0,27.0,0.7005473387096262,0.1373521667791145
3091,0.0,0.0,0.21,0.63,0.3,0.12,0.49,0.49,0.73,0.87,0.87,0.12,0.12,0.87,30.285,30.42,1.17,83.07659455332146,13.20446732540083,83.68412271259419,3.250898160220194,84.61186666666667,2.8173161699876563,31.250827239950123,31.19945931885323,4.844265800728656,83.79086131086076,6.424227218536227,22.43151745317733,75.15285714285713,80.525,1565.0,64.482303514377,30.95980952380952,1769.0,71.26109949123799,30.98780131482834,4049.0,82.1360533465053,3.9497668997669,7383.0,72.62648545070677,21.965792579468253,0.0801415795482808,0.0991442563350365,0.400183062122136,0.4800779511366672,0.0093869723572985,0.0091924128543051,0.5795666935021491,0.0091319312711852,0.0,0.0,0.6310524860094306,0.2103508286698102,0.550889874699907,0.5092674854739279,0.0014214539533035,0.2194086664242034,0.2884373650964209,68.74630205662613,68.09888968854465,0.4952691222129745,0.0150574034701469,0.0153406512852153,32.55324876201121,1811.9214208180567,83.0,14.0,0.6556146738491131,0.0179661481938404
3092,0.0,0.0,0.21,0.62,0.29,0.12,0.49,0.49,0.71,0.87,0.87,0.12,0.12,0.87,29.775,29.745,1.18,82.6514316620005,13.56705706062135,83.64009687836382,3.3553962045487467,84.91907878787879,2.879703755951331,31.15655516056205,31.192338492410027,4.920794392523365,83.73686910941437,6.600719007040477,22.42322934849848,74.41428571428571,80.69125,3789.0,66.8705146476643,31.01561403508772,1263.0,67.08443784639746,30.98416666666667,4224.0,81.00188446969696,4.019722222222223,9276.0,71.65227898791957,22.00650097465888,0.2189657494838978,0.0326744220553233,0.4203466016925416,0.4307845582667958,0.0092259917349553,0.0089031888902532,0.4245451824551138,0.0091429092990474,0.0,0.0,0.63081758702915,0.2102725290097166,0.5511304278427271,0.497070625024156,0.0023355957247487,0.2721002817084162,0.222634747590991,73.44837027949187,68.09888968854465,0.4622610087154652,0.0132158676609357,0.0153406512852153,435.0719145879613,2259.758176300915,94.0,34.0,0.6968854985466744,0.1925302977773255
3093,0.0,0.0,0.22,0.61,0.3,0.13,0.5,0.5,0.7,0.87,0.86,0.14,0.13,0.86,27.875,28.25,1.22,82.93719903283278,13.544489283206232,83.32709364908503,3.2873678110966247,84.67757575757575,2.986034209134192,30.779856454493377,30.846417290648635,5.018101536511959,83.6472894798312,6.605963767812351,22.214791760551325,75.01142857142858,81.16125,2822.0,65.67447023387668,30.318802521008404,1413.0,73.38543170559093,30.4055900621118,4224.0,81.62451349431817,3.9421511627906978,8459.0,73.56147181126192,21.5555145819703,0.1470668595151326,0.0486014516151389,0.4039791483905044,0.4550805012571002,0.0093692624834718,0.0093524204368562,0.4508339909028713,0.0093643739378308,0.0,0.0,0.6234173873376523,0.2078057957792174,0.5499944005791111,0.4987267518138895,0.0019589745539206,0.2593869703640045,0.2373808068959643,65.41769762206513,68.09888968854465,0.5200732458651248,0.0166026109893254,0.0153406512852153,145.1276861781522,1945.0244183653488,73.0,20.0,0.6710955214538717,0.0746148402085982
3094,0.01,0.0,0.21,0.63,0.3,0.12,0.49,0.49,0.73,0.87,0.87,0.12,0.12,0.87,29.76,29.81,1.17,83.01957241028252,13.237373569528106,83.85026910656619,3.277089671157468,85.03271515151513,2.8690971609945337,31.16186735519088,31.20033537095186,4.846982417234279,83.96751888945461,6.461186800560037,22.403061714459003,75.88428571428571,80.92374999999998,2842.0,66.01861189303308,30.988675429727,1262.0,66.83212757527733,30.95361111111111,4125.0,81.9114993939394,3.910930232558139,8229.0,71.58741295408326,21.95107225779876,0.1183256267870505,0.0359981364680048,0.4130665650455172,0.4187066156158543,0.0092089376858201,0.0088119455727437,0.5445637472052065,0.0089977255055268,0.0,0.0,0.6319112573598589,0.2106370857866196,0.5432172924215595,0.4906008922652085,0.0019936446557836,0.2566845797323007,0.2319226678771242,72.36287882885192,68.09888968854465,0.4696710118992261,0.0136098984441713,0.0153406512852153,281.97623906746514,2075.49625837358,87.0,10.0,0.6317391312678667,0.1358596711171284
3095,0.0,0.0,0.54,0.74,0.58,0.53,0.69,0.68,0.76,0.85,0.85,0.55,0.52,0.84,11.62,12.16,1.33,84.46808857215576,12.02680533713144,86.89363832077503,3.3266623207301174,85.89472727272727,3.1181273144066304,22.245195774505508,22.109469816614336,5.160165531443054,85.75215138855269,6.157198324089396,16.504943707520965,84.75142857142859,84.8825,2236.0,75.37844141323792,17.400459770114946,2241.0,76.47763498438198,17.183541666666667,4204.0,84.16103948620362,3.796234772978959,8681.0,78.67237196127451,12.793412069920189,0.1547009066958127,0.2019555443768958,0.4291327056735011,0.5576846277439638,0.0188589234599247,0.019002452700875,0.56168308990526,0.0180774715782116,0.0124999999999999,0.0162037037037036,0.5938452900599571,0.2075163312545536,0.5284254219694612,0.481397106213049,0.0111183693566355,0.2398646095728761,0.2304141272835372,88.54829367687937,68.09888968854465,0.3716430908672486,0.009130486619112,0.0153406512852153,14.379467010201324,2026.186704382989,79.0,18.0,0.6868846815443217,0.0070968124403817
3096,0.0,0.0,0.56,0.74,0.59,0.55,0.7,0.69,0.76,0.85,0.85,0.57,0.54,0.84,10.59,11.305,1.3250000000000002,84.62175362687707,12.023900873366763,87.2433153928956,3.296552223670868,86.17648484848483,3.1064715217774648,21.6983943794858,21.55910378848405,5.110106130207508,86.01385128941916,6.142308206271697,16.122534766059122,85.25714285714287,85.7025,2412.0,76.0342475124378,16.316009852216748,2627.0,77.95912447658927,16.259821428571428,4218.0,84.651844476055,3.749280177187154,9257.0,79.5484054883607,12.108370485991776,0.1590761259616769,0.2188870693004759,0.4399472375583558,0.569991297435732,0.0217877056198613,0.0217733126419858,0.5856949485902948,0.0207297235325046,0.0240324858757061,0.0165948275862068,0.5968139269261497,0.2124804134626875,0.5366205642415014,0.4905272613540667,0.0151435245530777,0.2319506078548252,0.2434331289461636,87.24511998737076,68.09888968854465,0.3785937231538032,0.009402702637476,0.0153406512852153,30.918776215711205,2124.400764108388,83.0,16.0,0.6416009066566613,0.0145541165010302
3097,0.0,0.0,0.53,0.73,0.57,0.52,0.69,0.67,0.76,0.85,0.85,0.54,0.51,0.84,12.53,12.835,1.33,84.32165691015527,12.2364319555305,86.98363832077503,3.305780095610604,85.95103030303031,3.1322694410156937,22.86855224584696,22.71487616357928,5.14544590527483,85.75210851132022,6.224827164052265,16.90962477156702,85.20428571428572,85.57499999999999,2250.0,75.84299333333333,17.682375478927202,2005.0,77.3785162094763,17.412200435729844,4197.0,84.66632713843221,3.7235449735449735,8452.0,79.29594556041394,12.939373629400672,0.1501506421708403,0.1782662645585616,0.4314116157188614,0.5525655610778709,0.0182840779485699,0.0187210805696238,0.5701798697689925,0.017711244625997,0.0152777777777777,0.0041666666666666,0.5943813450298785,0.2046085964914409,0.5327610616936278,0.4861197943414356,0.010242163310189,0.2432059542396381,0.2326716767916085,87.72981062739599,68.09888968854465,0.3759905042633495,0.0093000569000928,0.0153406512852153,-15.43029996523876,1894.065660100944,73.0,18.0,0.6528808737208531,-0.0081466552560888
3098,0.0,0.0,0.56,0.74,0.6,0.56,0.71,0.69,0.77,0.85,0.85,0.57,0.54,0.84,10.815,11.75,1.315,84.54509417154492,11.918650188421704,87.41945102260496,3.2441692017963204,86.22536969696971,3.0965085522835483,21.644145297705297,21.53327325765036,5.072346744812292,86.06330496370653,6.086442647500525,16.083255100055982,85.53,85.2025,2388.0,75.97193467336683,16.59788654060067,2188.0,77.27161334552105,16.42242105263158,4127.0,84.53909740731766,3.6960132890365447,8703.0,79.26088180873518,12.23877362742293,0.1639567035065702,0.207778987989139,0.4135757194875947,0.5498241194890315,0.0213960679412803,0.0207816494377074,0.5973822408573279,0.019989291034724,0.0468276515151515,0.016358024691358,0.599225047734528,0.2208035746470125,0.5070722436263616,0.4697809662965339,0.0135038348950358,0.2322395804365761,0.2240375509649219,88.2710987302197,68.09888968854465,0.3731086268790353,0.0091873933432414,0.0153406512852153,41.30061580582469,2019.6742060831543,78.0,30.0,0.5976479352099353,0.0204491475315322
3099,0.0,0.0,0.54,0.72,0.58,0.53,0.69,0.68,0.75,0.85,0.85,0.55,0.52,0.84,11.955,12.6,1.335,84.36817256299314,12.285576886937086,87.15471474703982,3.284144574822541,85.97830303030304,3.118559336977605,22.554480742662665,22.403478660745805,5.11215349279265,85.83373011344533,6.229426932912411,16.69003763206704,85.35714285714286,85.55250000000001,2291.0,76.31276080314274,17.207151979565772,2434.0,77.8586832374692,17.20375457875458,4208.0,84.8921744296578,3.724553812871824,8933.0,79.68787282342323,12.711820123730725,0.1471817938654687,0.2317739555470852,0.4302145863195941,0.5717196584419842,0.0195860730866315,0.0188271436411622,0.5726478235427053,0.0187862447080674,0.0169444444444444,0.0124999999999999,0.5965332481241259,0.2086592308561901,0.543291691117989,0.4984024336959152,0.0117754751001766,0.239080229304546,0.2475467292911925,87.7136016503803,68.09888968854465,0.3760772137284849,0.0093034624326342,0.0153406512852153,-1.4780555142101548,2024.426318757315,78.0,19.0,0.6757494204625469,-0.0007301107975702
