original_index,y_true,y_pred,y_prob,fold
1881,0,0,0.00015910462,2
1882,0,0,0.0002089801,2
1883,0,0,0.0002089801,2
1884,0,0,0.00017099926,2
1885,0,0,0.00015910462,2
1886,0,0,0.00015910462,2
1887,0,0,0.00015910462,2
1888,0,0,0.00015910462,2
1889,0,0,0.00014021272,2
1890,0,0,0.00019843757,2
1891,0,0,0.00015910462,2
1892,0,0,0.00015910462,2
1893,0,0,0.00020636461,2
1894,0,0,0.00015910462,2
1895,0,0,0.00013018728,2
1896,0,0,0.00015910462,2
1897,0,0,0.00013018728,2
1898,0,0,0.00022462488,2
1899,0,0,0.00013018728,2
2100,0,0,0.0003194042,2
2101,0,0,0.00030477103,2
2102,0,0,0.0003194042,2
2103,0,0,0.00079728285,2
2104,0,0,0.0003194042,2
2105,0,0,0.00083475653,2
2106,0,0,0.0003194042,2
2107,0,0,0.0003194042,2
2108,0,0,0.0003194042,2
2109,0,0,0.0003194042,2
2110,0,0,0.00042411793,2
2111,0,0,0.00046596202,2
2112,0,0,0.00043817566,2
2113,0,0,0.00062183157,2
2114,0,0,0.00046161798,2
2115,0,0,0.001125579,2
2116,0,0,0.00096027146,2
2117,0,0,0.00045101324,2
2118,0,0,0.0006485583,2
2119,0,0,0.001125579,2
2120,0,0,0.00045101324,2
2121,0,0,0.0016069569,2
2122,0,0,0.0003194042,2
2123,0,0,0.0010584999,2
2124,0,0,0.00045101324,2
2125,0,0,0.001506178,2
2126,0,0,0.001386017,2
2127,0,0,0.0011628601,2
2128,0,0,0.00046596202,2
2129,0,0,0.0009920828,2
2130,0,0,0.0003194042,2
2131,0,0,0.00080470025,2
2132,0,0,0.001125579,2
2133,0,0,0.0008557094,2
2134,0,0,0.00064900756,2
2135,0,0,0.00079728285,2
2136,0,0,0.0003194042,2
2137,0,0,0.00030477103,2
2138,0,0,0.00076077285,2
2139,0,0,0.00042411793,2
2140,0,0,0.0016601557,2
2141,0,0,0.0010584999,2
2142,0,0,0.000903035,2
2143,0,0,0.00096027146,2
2144,0,0,0.00045101324,2
2145,0,0,0.00079728285,2
2146,0,0,0.0003194042,2
2147,0,0,0.0012420014,2
2148,0,0,0.00079728285,2
2149,0,0,0.0003194042,2
2150,0,0,0.00022462488,2
2151,0,0,0.00016575563,2
2152,0,0,0.00014381473,2
2153,0,0,0.00029229437,2
2154,0,0,0.00029891872,2
2155,0,0,0.0002770749,2
2156,0,0,0.00019161028,2
2157,0,0,0.0002588908,2
2158,0,0,0.00013289967,2
2159,0,0,0.00014381473,2
2160,0,0,0.0005396741,2
2161,0,0,0.00029229437,2
2162,0,0,0.00013018728,2
2163,0,0,0.0002770749,2
2164,0,0,0.0002770749,2
2165,0,0,0.00015004944,2
2166,0,0,0.0005396741,2
2167,0,0,0.000115307485,2
2168,0,0,0.00016237261,2
2169,0,0,0.0002770749,2
2170,0,0,0.00046037545,2
2171,0,0,0.00019138603,2
2172,0,0,0.00013018728,2
2173,0,0,0.00013591225,2
2174,0,0,0.000115307485,2
2175,0,0,0.0005396741,2
2176,0,0,0.0002770749,2
2177,0,0,0.00024541066,2
2178,0,0,0.00034556125,2
2179,0,0,0.0002770749,2
2180,0,0,0.00021605608,2
2181,0,0,0.000115307485,2
2182,0,0,0.00013289967,2
2183,0,0,0.00016237261,2
2184,0,0,0.000115307485,2
2185,0,0,0.0001781335,2
2186,0,0,0.00029229437,2
2187,0,0,0.00031638262,2
2188,0,0,0.00035900314,2
2189,0,0,0.00029229437,2
2190,0,0,0.00013018728,2
2191,0,0,0.00013018728,2
2192,0,0,0.0005396741,2
2193,0,0,0.00013289967,2
2194,0,0,0.00013018728,2
2195,0,0,0.00022462488,2
2196,0,0,0.00013289967,2
2197,0,0,0.0002258466,2
2198,0,0,0.000220583,2
2199,0,0,0.00030514522,2
2500,0,0,0.00021214897,2
2501,0,0,0.000309999,2
2502,0,0,0.000309999,2
2503,0,0,0.000309999,2
2504,0,0,0.00015494262,2
2505,0,0,0.00019324689,2
2506,0,0,0.00041323964,2
2507,0,0,0.00041323964,2
2508,0,0,0.00030182512,2
2509,0,0,0.00021214897,2
2510,0,0,0.000309999,2
2511,0,0,0.00041323964,2
2512,0,0,0.00023435357,2
2513,0,0,0.00015494262,2
2514,0,0,0.00015494262,2
2515,0,0,0.000309999,2
2516,0,0,0.000309999,2
2517,0,0,0.00015494262,2
2518,0,0,0.0006037825,2
2519,0,0,0.00030182512,2
2520,0,0,0.00021214897,2
2521,0,0,0.00015494262,2
2522,0,0,0.00025622547,2
2523,0,0,0.0006037825,2
2524,0,0,0.00015494262,2
2525,0,0,0.000309999,2
2526,0,0,0.00038661974,2
2527,0,0,0.000309999,2
2528,0,0,0.00015494262,2
2529,0,0,0.00025622547,2
2530,0,0,0.000309999,2
2531,0,0,0.0006037825,2
2532,0,0,0.0004990741,2
2533,0,0,0.00018790293,2
2534,0,0,0.000309999,2
2535,0,0,0.000309999,2
2536,0,0,0.00030182512,2
2537,0,0,0.00038661974,2
2538,0,0,0.0001756809,2
2539,0,0,0.00019324689,2
2540,0,0,0.00015494262,2
2541,0,0,0.00019324689,2
2542,0,0,0.00015494262,2
2543,0,0,0.0001756809,2
2544,0,0,0.00019324689,2
2545,0,0,0.000309999,2
2546,0,0,0.00021214897,2
2547,0,0,0.00015494262,2
2548,0,0,0.000309999,2
2549,0,0,0.000309999,2
2650,0,0,0.00030182512,2
2651,0,0,0.00015494262,2
2652,0,0,0.00015494262,2
2653,0,0,0.00015494262,2
2654,0,0,0.00030182512,2
2655,0,0,0.00015494262,2
2656,0,0,0.00015494262,2
2657,0,0,0.00015494262,2
2658,0,0,0.00015494262,2
2659,0,0,0.00015494262,2
2660,0,0,0.00015494262,2
2661,0,0,0.00013723367,2
2662,0,0,0.0004145466,2
2663,0,0,0.00013723367,2
2664,0,0,0.00015494262,2
2665,0,0,0.00015494262,2
2666,0,0,0.00015494262,2
2667,0,0,0.00030182512,2
2668,0,0,0.00015494262,2
2669,0,0,0.00015494262,2
2670,0,0,0.00015494262,2
2671,0,0,0.00030182512,2
2672,0,0,0.00022804242,2
2673,0,0,0.00015494262,2
2674,0,0,0.00030182512,2
2675,0,0,0.00015494262,2
2676,0,0,0.00015494262,2
2677,0,0,0.00015494262,2
2678,0,0,0.00015494262,2
2679,0,0,0.00015494262,2
2680,0,0,0.00015494262,2
2681,0,0,0.00015494262,2
2682,0,0,0.00015494262,2
2683,0,0,0.00030182512,2
2684,0,0,0.00015494262,2
2685,0,0,0.00030182512,2
2686,0,0,0.00015494262,2
2687,0,0,0.00017858077,2
2688,0,0,0.00015494262,2
2689,0,0,0.00015494262,2
2690,0,0,0.00015494262,2
2691,0,0,0.00015494262,2
2692,0,0,0.00015494262,2
2693,0,0,0.00015494262,2
2694,0,0,0.00015494262,2
2695,0,0,0.00030182512,2
2696,0,0,0.00015494262,2
2697,0,0,0.00030182512,2
2698,0,0,0.00015494262,2
2699,0,0,0.00015494262,2
2700,0,0,0.00012711465,2
2701,0,0,0.00012711465,2
2702,0,0,0.0001465081,2
2703,0,0,0.0001465081,2
2704,0,0,0.0001465081,2
2705,0,0,0.0001465081,2
2706,0,0,0.0001465081,2
2707,0,0,0.0001465081,2
2708,0,0,0.00016476729,2
2709,0,0,0.00023684948,2
2710,0,0,0.00018630995,2
2711,0,0,0.0001465081,2
2712,0,0,0.00053037785,2
2713,0,0,0.00027053617,2
2714,0,0,0.0001465081,2
2715,0,0,0.00012711465,2
2716,0,0,0.00031962595,2
2717,0,0,0.00019247895,2
2718,0,0,0.0001465081,2
2719,0,0,0.00022184261,2
2720,0,0,0.0001465081,2
2721,0,0,0.00012711465,2
2722,0,0,0.0001465081,2
2723,0,0,0.00019247895,2
2724,0,0,0.00022184261,2
2725,0,0,0.00012711465,2
2726,0,0,0.00028420996,2
2727,0,0,0.0001465081,2
2728,0,0,0.0001465081,2
2729,0,0,0.00022184261,2
2730,0,0,0.00028754657,2
2731,0,0,0.0005993893,2
2732,0,0,0.00028309954,2
2733,0,0,0.00012711465,2
2734,0,0,0.00016418827,2
2735,0,0,0.0001465081,2
2736,0,0,0.00027053617,2
2737,0,0,0.00012711465,2
2738,0,0,0.00012711465,2
2739,0,0,0.00024948883,2
2740,0,0,0.0001465081,2
2741,0,0,0.00022184261,2
2742,0,0,0.0001465081,2
2743,0,0,0.00016418827,2
2744,0,0,0.00018923667,2
2745,0,0,0.0001465081,2
2746,0,0,0.00021095725,2
2748,0,0,0.00036837885,2
2749,0,0,0.0001465081,2
3100,0,0,0.00013723367,2
3101,0,0,0.00015817056,2
3102,0,0,0.00013723367,2
3103,0,0,0.00017116075,2
3104,0,0,0.00019324689,2
3105,0,0,0.00017116075,2
3106,0,0,0.00013723367,2
3107,0,0,0.00030182512,2
3108,0,0,0.00017116075,2
3109,0,0,0.00017116075,2
3110,0,0,0.00013723367,2
3111,0,0,0.00013723367,2
3112,0,0,0.00013723367,2
3113,0,0,0.00019324689,2
3114,0,0,0.00015817056,2
3115,0,0,0.00015494262,2
3116,0,0,0.00013723367,2
3117,0,0,0.00022804242,2
3118,0,0,0.00015494262,2
3119,0,0,0.00013723367,2
3120,0,0,0.00025746677,2
3121,0,0,0.00017116075,2
3122,0,0,0.00026733265,2
3123,0,0,0.00030182512,2
3124,0,0,0.00015494262,2
3125,0,0,0.00030182512,2
3126,0,0,0.00019324689,2
3127,0,0,0.00030182512,2
3128,0,0,0.00013723367,2
3129,0,0,0.00017858077,2
3130,0,0,0.0003081118,2
3131,0,0,0.00019324689,2
3132,0,0,0.00013723367,2
3133,0,0,0.00013723367,2
3134,0,0,0.00017858077,2
3135,0,0,0.00013723367,2
3136,0,0,0.00019324689,2
3137,0,0,0.00019324689,2
3138,0,0,0.00015817056,2
3139,0,0,0.00013723367,2
3140,0,0,0.00015817056,2
3141,0,0,0.00019324689,2
3142,0,0,0.00022804242,2
3143,0,0,0.00017116075,2
3144,0,0,0.00022804242,2
3145,0,0,0.00030182512,2
3146,0,0,0.00030182512,2
3147,0,0,0.00030182512,2
3148,0,0,0.00030182512,2
3149,0,0,0.00030182512,2
150,0,0,1.5940869e-06,3
151,0,0,1.1112257e-06,3
152,0,0,7.2221616e-07,3
153,0,0,5.1867255e-07,3
154,0,0,4.6970067e-06,3
155,0,0,3.3414938e-07,3
156,0,0,1.6286448e-06,3
157,0,0,1.1150388e-06,3
158,0,0,6.6760197e-07,3
159,0,0,9.4258246e-07,3
160,0,0,6.246123e-06,3
161,0,0,2.3057933e-06,3
162,0,0,7.351729e-07,3
163,0,0,2.3981602e-06,3
164,0,0,5.177104e-07,3
165,0,0,1.6369975e-06,3
166,0,0,8.120139e-06,3
167,0,0,7.701961e-06,3
168,0,0,1.3410203e-06,3
169,0,0,1.4340239e-06,3
170,0,0,2.9060737e-07,3
171,0,0,1.58728e-07,3
172,0,0,1.6625053e-07,3
173,0,0,1.3513717e-06,3
174,0,0,1.839308e-07,3
175,0,0,9.240905e-07,3
176,0,0,1.0094743e-06,3
177,0,0,1.468637e-06,3
178,0,0,1.0607527e-06,3
179,0,0,1.8350329e-07,3
180,0,0,4.797665e-06,3
181,0,0,3.3615152e-07,3
182,0,0,8.1887373e-07,3
183,0,0,2.9228472e-06,3
184,0,0,3.453004e-06,3
185,0,0,8.3663235e-07,3
186,0,0,1.7370213e-07,3
187,0,0,2.1930654e-07,3
188,0,0,1.4028473e-07,3
189,0,0,2.61862e-07,3
190,0,0,2.5906854e-06,3
191,0,0,1.5052466e-06,3
192,0,0,3.7089787e-06,3
193,0,0,2.635011e-06,3
194,0,0,1.1533692e-06,3
195,0,0,8.026257e-07,3
196,0,0,4.127235e-06,3
197,0,0,1.6514784e-07,3
198,0,0,3.4486658e-07,3
199,0,0,8.130299e-07,3
300,0,0,0.07331757,3
301,0,0,0.0004882267,3
302,0,0,0.008225071,3
303,0,0,0.12508962,3
304,0,0,0.06049217,3
305,0,0,0.00035908664,3
306,0,0,0.00019124869,3
307,0,0,0.0003492894,3
308,0,0,0.00015375536,3
309,0,0,0.00035817584,3
310,0,0,0.0023780966,3
311,0,0,0.0006384651,3
312,0,0,0.00010269668,3
313,0,0,0.0033240814,3
314,0,0,0.0015647962,3
315,0,0,0.11045204,3
316,0,0,0.032358643,3
317,0,0,0.035405472,3
318,0,0,0.06353559,3
319,0,0,0.03874225,3
320,0,0,0.0048668007,3
321,0,0,0.036181252,3
322,0,0,0.121361166,3
323,0,0,0.0855999,3
324,0,0,0.0214878,3
325,0,0,0.17086565,3
326,0,0,0.051406395,3
327,0,0,0.12578773,3
328,0,0,0.059730086,3
329,0,0,0.13573724,3
330,0,0,0.021172624,3
331,0,0,0.026109396,3
332,0,0,0.11317339,3
333,0,0,0.0672843,3
334,0,0,0.031659562,3
335,0,0,0.0957174,3
336,0,0,0.030310787,3
337,0,0,0.032276683,3
338,0,0,0.05190865,3
339,0,0,0.08351089,3
340,0,0,0.041693233,3
341,0,0,0.01946399,3
342,0,0,0.040761687,3
343,0,0,0.07051212,3
344,0,0,0.08451797,3
345,0,0,0.06183639,3
346,0,0,0.02347592,3
347,0,0,0.045165062,3
348,0,0,0.1440424,3
349,0,0,0.061310984,3
350,0,1,0.6500342,3
351,0,0,0.023073282,3
352,0,1,0.68091977,3
353,0,1,0.52428377,3
354,0,1,0.6664383,3
355,0,0,0.060699,3
356,0,0,0.056513395,3
357,0,0,0.20226079,3
358,0,0,0.49157548,3
359,0,0,0.15679532,3
360,0,0,0.28122562,3
361,0,1,0.51350117,3
362,0,0,0.2677215,3
363,0,0,0.00097415806,3
364,0,0,0.3679839,3
365,0,0,0.044699833,3
366,0,0,0.4343883,3
367,0,1,0.6884764,3
368,0,1,0.6400441,3
369,0,1,0.57282466,3
370,0,0,0.13247715,3
371,0,1,0.59658945,3
372,0,0,0.014941034,3
373,0,0,0.26282609,3
374,0,0,0.43407384,3
375,0,0,0.09659975,3
376,0,0,0.04535548,3
377,0,0,0.2510523,3
378,0,0,0.2598377,3
379,0,0,0.39669898,3
380,0,1,0.5919143,3
381,0,1,0.6557352,3
382,0,0,0.28474823,3
383,0,1,0.6840435,3
384,0,1,0.51975584,3
385,0,0,0.32246083,3
386,0,1,0.5567582,3
387,0,1,0.7442345,3
388,0,1,0.5460113,3
389,0,1,0.71669936,3
390,0,0,0.11366505,3
391,0,0,0.08169534,3
392,0,0,0.38787127,3
393,0,0,0.461938,3
394,0,1,0.6785576,3
395,0,1,0.6426921,3
396,0,1,0.6085215,3
397,0,0,0.48102984,3
398,0,0,0.096070245,3
399,0,0,0.08676021,3
450,0,0,0.0002324766,3
451,0,0,5.9921575e-05,3
452,0,0,0.00015465036,3
453,0,0,7.797187e-05,3
454,0,0,0.000115437084,3
455,0,0,1.384479e-05,3
456,0,0,3.082594e-05,3
457,0,0,2.0607831e-05,3
458,0,0,3.0861916e-05,3
459,0,0,1.0484661e-05,3
460,0,0,3.976751e-05,3
461,0,0,8.488164e-06,3
462,0,0,0.00012154803,3
463,0,0,7.772361e-06,3
464,0,0,3.2918713e-06,3
465,0,0,8.556661e-05,3
466,0,0,1.4819206e-05,3
467,0,0,1.0503226e-05,3
468,0,0,3.488575e-05,3
469,0,0,8.805835e-06,3
470,0,0,2.2881964e-05,3
471,0,0,5.435406e-06,3
472,0,0,2.0357081e-06,3
473,0,0,2.0697998e-05,3
474,0,0,1.0456094e-05,3
475,0,0,3.6935984e-05,3
476,0,0,4.191314e-05,3
477,0,0,4.131918e-06,3
478,0,0,3.634995e-05,3
479,0,0,1.8899682e-05,3
480,0,0,2.8827762e-06,3
481,0,0,3.4080726e-06,3
482,0,0,5.6350536e-06,3
483,0,0,8.457931e-07,3
484,0,0,2.6356392e-06,3
485,0,0,2.3355478e-05,3
486,0,0,9.484541e-06,3
487,0,0,7.183617e-06,3
488,0,0,3.847969e-06,3
489,0,0,5.3756423e-05,3
490,0,0,9.196354e-05,3
491,0,0,0.00011282664,3
492,0,0,0.00013082207,3
493,0,0,4.6891175e-05,3
494,0,0,2.6122094e-05,3
495,0,0,0.00011636544,3
496,0,0,7.799819e-05,3
497,0,0,0.00010100754,3
498,0,0,2.4884012e-05,3
499,0,0,6.436243e-05,3
800,0,1,0.57668096,3
801,0,0,0.26162997,3
802,0,0,0.19362137,3
803,0,0,0.27549967,3
804,0,0,0.054681446,3
805,0,0,1.9359084e-06,3
806,0,0,1.1115097e-06,3
807,0,0,3.552625e-07,3
808,0,0,4.028493e-07,3
809,0,0,8.145021e-07,3
810,0,0,9.481443e-07,3
811,0,0,2.5483666e-06,3
812,0,0,1.8373615e-06,3
813,0,0,2.6012196e-06,3
814,0,0,7.160882e-07,3
815,0,0,3.136223e-06,3
816,0,0,1.685849e-06,3
817,0,0,1.2178289e-06,3
818,0,0,7.399489e-07,3
819,0,0,9.939537e-07,3
820,0,1,0.5606819,3
821,0,0,0.38896653,3
822,0,0,0.050906952,3
823,0,0,0.2695051,3
824,0,0,0.24496096,3
825,0,0,1.3941133e-06,3
826,0,0,3.3452031e-06,3
827,0,0,9.3363525e-07,3
828,0,0,1.3389412e-06,3
829,0,0,1.3281971e-06,3
830,0,0,1.0236994e-06,3
831,0,0,1.5231715e-06,3
832,0,0,8.7755365e-07,3
833,0,0,5.658429e-07,3
834,0,0,1.7075571e-06,3
835,0,0,1.034569e-06,3
836,0,0,2.5951117e-06,3
837,0,0,1.8087379e-06,3
838,0,0,9.298186e-06,3
839,0,0,3.7195912e-07,3
840,0,0,5.7780164e-07,3
841,0,0,9.544577e-07,3
842,0,0,6.9181037e-06,3
843,0,0,1.1602068e-06,3
844,0,0,1.9162833e-06,3
845,0,0,1.5222406e-06,3
846,0,0,2.078761e-06,3
847,0,0,8.000122e-07,3
848,0,0,1.466595e-06,3
849,0,0,1.9860513e-06,3
850,0,0,4.5943477e-07,3
851,0,0,1.1042112e-06,3
852,0,0,1.3756034e-05,3
853,0,0,5.7168477e-06,3
854,0,0,3.9206443e-05,3
855,0,0,7.1858864e-07,3
856,0,0,1.2666677e-06,3
857,0,0,4.995352e-07,3
858,0,0,2.0604746e-06,3
859,0,0,1.3718034e-06,3
860,0,0,7.410135e-06,3
861,0,0,2.1832188e-06,3
862,0,0,8.0964315e-07,3
863,0,0,2.2304782e-06,3
864,0,0,3.6938917e-07,3
865,0,0,1.0080746e-05,3
866,0,0,3.6099337e-07,3
867,0,0,4.3021046e-07,3
868,0,0,3.9758794e-07,3
869,0,0,3.0370902e-07,3
870,0,0,1.0365164e-06,3
871,0,0,4.1981767e-07,3
872,0,0,1.0341083e-06,3
873,0,0,7.694632e-07,3
874,0,0,1.6979489e-07,3
875,0,0,1.0144299e-06,3
876,0,0,9.0607e-06,3
877,0,0,6.5702113e-07,3
878,0,0,1.1413538e-06,3
879,0,0,6.9754753e-07,3
880,0,0,5.6538456e-06,3
881,0,0,2.9368013e-07,3
882,0,0,1.0116717e-06,3
883,0,0,1.1885066e-06,3
884,0,0,1.4782695e-07,3
885,0,0,2.0422445e-07,3
886,0,0,2.2600957e-06,3
887,0,0,4.2481167e-07,3
888,0,0,2.488401e-06,3
889,0,0,6.0915195e-06,3
890,0,0,3.0538854e-06,3
891,0,0,3.8999756e-06,3
892,0,0,1.0413436e-06,3
893,0,0,4.6995115e-06,3
894,0,0,1.4435974e-06,3
895,0,0,2.2688398e-06,3
896,0,0,1.2945028e-06,3
897,0,0,4.825716e-07,3
898,0,0,2.7337057e-07,3
899,0,0,2.9376185e-06,3
900,0,0,6.244971e-05,3
901,0,0,0.00012895485,3
902,0,0,1.1033356e-05,3
903,0,0,8.0446065e-05,3
904,0,0,2.1990661e-05,3
905,0,0,0.000119440614,3
906,0,0,2.4316723e-05,3
907,0,0,4.947353e-05,3
908,0,0,0.00010984493,3
909,0,0,0.00011456769,3
910,0,0,0.0022140774,3
911,0,0,4.0054485e-05,3
912,0,0,3.110138e-05,3
913,0,0,0.00017228926,3
914,0,0,4.9929622e-05,3
915,0,0,8.18883e-06,3
916,0,0,2.9689218e-05,3
917,0,0,5.9785107e-05,3
918,0,0,4.124452e-05,3
919,0,0,4.5130288e-05,3
920,0,0,1.004655e-05,3
921,0,0,3.170789e-05,3
922,0,0,1.9231202e-05,3
923,0,0,2.2854483e-05,3
924,0,0,0.000113766764,3
925,0,0,1.7836292e-05,3
926,0,0,2.732996e-05,3
927,0,0,1.6994658e-05,3
928,0,0,2.4052577e-05,3
929,0,0,4.7377696e-05,3
930,0,0,3.50125e-05,3
931,0,0,1.004655e-05,3
932,0,0,3.3563138e-05,3
933,0,0,1.2516859e-05,3
934,0,0,0.0007328814,3
935,0,0,5.537195e-05,3
936,0,0,0.00039963576,3
937,0,0,2.7702863e-05,3
938,0,0,0.000106291845,3
939,0,0,9.061427e-05,3
940,0,0,2.6140513e-05,3
941,0,0,0.00014191034,3
942,0,0,4.193357e-05,3
943,0,0,5.136873e-05,3
944,0,0,3.0598138e-05,3
945,0,0,4.202212e-05,3
946,0,0,2.4466688e-05,3
947,0,0,0.00010608224,3
948,0,0,3.3020977e-05,3
949,0,0,2.2862987e-05,3
1100,0,0,6.5250115e-06,3
1101,0,0,4.476901e-06,3
1102,0,0,4.980239e-06,3
1103,0,0,2.050143e-06,3
1104,0,0,3.794744e-06,3
1106,0,0,2.327604e-06,3
1107,0,0,1.10932515e-05,3
1108,0,0,9.4894995e-06,3
1109,0,0,1.4879412e-06,3
1110,0,0,1.9119398e-05,3
1111,0,0,9.696186e-07,3
1112,0,0,3.1085929e-06,3
1113,0,0,6.789312e-06,3
1114,0,0,9.3048766e-07,3
1115,0,0,1.5623466e-05,3
1116,0,0,3.2321655e-06,3
1117,0,0,3.1085929e-06,3
1118,0,0,2.050143e-06,3
1119,0,0,2.6673915e-06,3
1120,0,0,5.296599e-06,3
1121,0,0,1.952689e-06,3
1122,0,0,3.0794006e-05,3
1123,0,0,3.4575417e-06,3
1124,0,0,1.4108789e-06,3
1125,0,0,1.1605118e-05,3
1126,0,0,1.2231388e-06,3
1127,0,0,5.837351e-06,3
1128,0,0,4.2207157e-06,3
1129,0,0,2.266096e-05,3
1130,0,0,2.1757717e-06,3
1131,0,0,2.281901e-05,3
1132,0,0,1.8413523e-06,3
1133,0,0,2.453578e-05,3
1134,0,0,2.7445245e-05,3
1135,0,0,4.477614e-06,3
1136,0,0,1.6689388e-06,3
1137,0,0,9.3048766e-07,3
1138,0,0,1.9451858e-05,3
1139,0,0,0.00010710927,3
1140,0,0,1.2909436e-06,3
1141,0,0,1.5692547e-06,3
1142,0,0,4.5906477e-06,3
1143,0,0,1.2911385e-05,3
1144,0,0,1.2878141e-06,3
1145,0,0,1.0840466e-05,3
1146,0,0,2.0832578e-05,3
1147,0,0,7.638571e-06,3
1148,0,0,4.1439554e-05,3
1149,0,0,8.112059e-06,3
1350,0,0,3.0938197e-06,3
1351,0,0,4.1818594e-06,3
1352,0,0,1.0630845e-05,3
1353,0,0,1.1084537e-05,3
1354,0,0,3.90548e-06,3
1355,0,0,1.4949497e-05,3
1356,0,0,1.8441306e-06,3
1357,0,0,1.1403769e-06,3
1358,0,0,1.4515061e-05,3
1359,0,0,5.203882e-06,3
1360,0,0,2.312016e-06,3
1361,0,0,1.3407847e-05,3
1362,0,0,1.6921205e-05,3
1363,0,0,6.871983e-06,3
1364,0,0,2.3363296e-05,3
1365,0,0,4.1585117e-05,3
1366,0,0,2.7013932e-06,3
1367,0,0,3.4302986e-05,3
1368,0,0,6.8536574e-06,3
1369,0,0,5.798717e-07,3
1370,0,0,1.37302e-05,3
1371,0,0,1.6538945e-05,3
1372,0,0,1.8599774e-06,3
1373,0,0,8.895319e-07,3
1374,0,0,1.4257032e-05,3
1375,0,0,7.446981e-06,3
1376,0,0,9.926542e-06,3
1377,0,0,2.577165e-05,3
1378,0,0,4.195041e-06,3
1379,0,0,3.458518e-06,3
1380,0,0,4.4529173e-05,3
1381,0,0,4.09231e-06,3
1382,0,0,6.1704814e-06,3
1383,0,0,6.3477037e-06,3
1384,0,0,2.3650142e-05,3
1385,0,0,5.5352837e-05,3
1386,0,0,3.176498e-06,3
1387,0,0,9.196436e-06,3
1388,0,0,1.4039441e-05,3
1389,0,0,1.1003692e-05,3
1390,0,0,2.3826628e-06,3
1391,0,0,3.1853302e-05,3
1392,0,0,1.0652761e-06,3
1393,0,0,3.0229962e-06,3
1394,0,0,1.3580511e-06,3
1395,0,0,4.0743503e-06,3
1396,0,0,1.9486483e-06,3
1397,0,0,8.143258e-07,3
1398,0,0,7.550134e-06,3
1399,0,0,8.6410904e-07,3
1400,0,0,9.028372e-07,3
1401,0,0,3.353569e-06,3
1402,0,0,2.4672872e-06,3
1403,0,0,1.0984053e-06,3
1404,0,0,1.7681652e-06,3
1405,0,0,2.079328e-06,3
1406,0,0,6.7349874e-06,3
1407,0,0,1.2732162e-06,3
1408,0,0,1.6615369e-06,3
1409,0,0,1.1234969e-05,3
1410,0,0,2.459645e-06,3
1411,0,0,2.459645e-06,3
1412,0,0,1.1461605e-05,3
1413,0,0,2.459645e-06,3
1414,0,0,2.459645e-06,3
1415,0,0,3.586401e-06,3
1416,0,0,1.0647261e-05,3
1417,0,0,4.039668e-06,3
1418,0,0,2.9384648e-06,3
1419,0,0,9.070755e-06,3
1420,0,0,1.00820625e-05,3
1421,0,0,1.0372964e-05,3
1422,0,0,8.536799e-06,3
1423,0,0,1.682912e-05,3
1424,0,0,1.239685e-05,3
1425,0,0,9.172156e-06,3
1426,0,0,5.7017332e-06,3
1427,0,0,3.7300786e-05,3
1428,0,0,6.341726e-06,3
1429,0,0,9.207545e-06,3
1430,0,0,1.9464455e-06,3
1431,0,0,1.8926075e-06,3
1432,0,0,1.0962149e-06,3
1433,0,0,1.31480565e-05,3
1434,0,0,2.7388385e-06,3
1435,0,0,4.6657196e-06,3
1436,0,0,1.5544609e-06,3
1437,0,0,1.6966619e-06,3
1438,0,0,1.5887431e-06,3
1439,0,0,8.533051e-07,3
1440,0,0,4.375363e-06,3
1441,0,0,2.2700929e-06,3
1442,0,0,5.352174e-06,3
1443,0,0,3.1070335e-06,3
1444,0,0,2.6650473e-06,3
1445,0,0,2.3679636e-06,3
1446,0,0,5.4468214e-06,3
1447,0,0,1.9042334e-05,3
1448,0,0,2.560071e-06,3
1449,0,0,1.7347218e-06,3
1800,0,0,9.3924145e-06,3
1801,0,0,2.7905044e-05,3
1802,0,0,2.0631487e-05,3
1803,0,0,1.7198705e-05,3
1804,0,0,1.5042268e-05,3
1805,0,0,2.674073e-05,3
1806,0,0,7.5095977e-06,3
1807,0,0,1.3324878e-05,3
1808,0,0,6.8699906e-06,3
1809,0,0,3.5083476e-06,3
1810,0,0,1.4058613e-05,3
1811,0,0,1.9964915e-05,3
1812,0,0,5.1588668e-06,3
1813,0,0,9.40239e-06,3
1814,0,0,1.448399e-05,3
1815,0,0,5.5343124e-05,3
1816,0,0,4.136529e-05,3
1817,0,0,4.590491e-05,3
1818,0,0,2.1396841e-05,3
1819,0,0,4.7273716e-05,3
1820,0,0,1.7198705e-05,3
1821,0,0,1.0450651e-05,3
1822,0,0,1.80611e-05,3
1823,0,0,1.9902182e-05,3
1824,0,0,9.199699e-06,3
1825,0,0,3.2343887e-05,3
1826,0,0,2.0017706e-05,3
1827,0,0,3.0946823e-05,3
1828,0,0,2.5785415e-05,3
1829,0,0,1.6563932e-05,3
1830,0,0,2.182257e-05,3
1831,0,0,2.8937144e-05,3
1832,0,0,2.3554978e-05,3
1833,0,0,2.6249227e-05,3
1834,0,0,3.1724037e-05,3
1835,0,0,5.550967e-05,3
1836,0,0,1.8765593e-05,3
1837,0,0,3.4125293e-05,3
1838,0,0,1.6281465e-05,3
1839,0,0,8.8042825e-06,3
1840,0,0,3.5362726e-05,3
1841,0,0,1.7075172e-05,3
1842,0,0,2.1347394e-05,3
