,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
459,0.0,0.0,0.63,0.75,0.66,0.1723058803200274,0.0393274866554306,0.3934835198241443,0.4405689814358265,0.1004525623368277,0.0533962308072335,0.2278661892611319,0.112901552064347,0.1195280615042873,0.0906239389460127,0.6265401126830148,0.2788973710444383,2687.0,75.31692593970972,9.982222222222225,969.0,73.91262125902992,11.18796992481203,4410.0,79.9833492063492,4.335950617283952,8066.0,76.40429880169627,8.502047588106068,87.94329131022062,4.767936998276804,88.5958225108225,3.613787878787879,89.23266033254156,2.716953316953317,14.60276685656209,15.360071722207644,4.861812225448589,88.59059138452822,3.699559398006,11.60821693473944,1.7518809828244768,1.739316319802577,0.4964010913187243,0.9592522015185974,0.9598111940465884,0.54,0.72,0.67,0.9,0.87,0.87,0.58,0.5,0.85,5.85,7.335000000000001,1.335,-14.940670588034893,81.64857142857143,91.10375
460,0.0,0.0,0.69,0.77,0.7,0.1690007165209249,0.0475536791063593,0.4170770001874018,0.4709818264740653,0.1795701722240961,0.1045503945483982,0.2744146140179702,0.1896459754682166,0.1640113241956375,0.1367413791021804,0.6352282343319137,0.3119936458765772,2486.0,76.91281174577635,8.159729064039409,941.0,76.80062699256109,8.993212669683258,4365.0,80.99526689576173,4.361161616161616,7792.0,78.2362352113664,7.1713677832947615,88.28590724898694,4.747333249274997,88.7321103896104,3.686776859504133,89.90439429928742,2.6871334971334973,12.65646714274252,13.27930843464824,4.767199017199017,88.97413731262826,3.707081201970876,10.23432486486326,1.5295620924796585,1.739316319802577,0.5639039140104456,0.9686342138411564,0.9598111940465884,0.6,0.75,0.72,0.9,0.87,0.87,0.63,0.58,0.86,4.455,5.945,1.29,-26.18832013242468,81.82428571428571,92.38625
461,0.0,0.0,0.68,0.77,0.7,0.1722018776162572,0.0488899874474888,0.3903273278600834,0.4491238003080413,0.151968596601158,0.0727798343931203,0.2498018938749839,0.1635210763526861,0.1491904815912005,0.1236453565029211,0.6376988038438856,0.3035115473126691,2592.0,76.77996720679013,8.735172413793103,999.0,75.73152652652652,9.970196078431371,4445.0,81.16664679415074,4.25512077294686,8036.0,77.8927135091558,7.653496421723777,88.21989644304368,4.6897722019081245,88.83012987012988,3.640502754820937,89.78197149643705,2.677821457821458,13.06614512289711,13.770115746814776,4.730816767180404,88.94399926987019,3.6693654715168393,10.52235921229743,1.5138922626661868,1.739316319802577,0.5689617190490096,0.9692539268248348,0.9598111940465884,0.58,0.74,0.7,0.9,0.87,0.87,0.62,0.55,0.86,4.640000000000001,6.58,1.27,-12.23194364944095,82.04142857142858,92.42
462,0.0,0.0,0.7,0.78,0.72,0.210916190538858,0.0477527240034296,0.3955170212608344,0.4548905082986097,0.1823572541155402,0.095964198945774,0.2928185738809093,0.1955335443443892,0.1733282684578139,0.1416573114951436,0.6383742903445613,0.3177866234325063,2694.0,77.41969933184856,8.163103448275862,931.0,76.93619763694953,9.214117647058822,4369.0,81.65773746852827,4.277439613526569,7994.0,78.67121147910879,7.218220236287084,88.53203962179198,4.670647879628462,89.0426948051948,3.64232093663912,90.07571258907365,2.671744471744472,12.379679852362996,13.02409545467798,4.727451418360509,89.21681567202013,3.6615710960040175,10.043742241800494,1.4283644340327084,1.739316319802577,0.5972270024965042,0.9725371008419116,0.9598111940465884,0.6,0.74,0.72,0.9,0.87,0.87,0.63,0.58,0.86,4.3100000000000005,5.984999999999999,1.28,56.319890582674816,82.50142857142858,92.66625
463,0.0,0.0,0.64,0.75,0.66,0.1723323868214212,0.044386002552596,0.3702665229445169,0.4273568983777588,0.1091563894191807,0.0611617544307341,0.1989064017408794,0.1223420448037572,0.1302476077918884,0.1095003333417719,0.6326084375999079,0.290785459577856,2592.0,75.02921875,9.686666666666667,958.0,74.49753653444677,10.587698412698412,4256.0,80.63247415413534,4.405590062111801,7806.0,76.71974314619403,8.226651713825627,87.94316974335884,4.77405644517295,88.28189393939394,3.761074380165289,89.44062945368171,2.702194922194922,14.049189601219611,14.612291903554038,4.832912664730846,88.55523104547815,3.7457752491777208,11.164798056501498,2.3707974011405666,1.739316319802577,0.3499023477405914,0.927820326028288,0.9598111940465884,0.56,0.72,0.69,0.9,0.87,0.87,0.59,0.52,0.86,5.08,6.885,1.3050000000000002,-27.35739556881469,80.34714285714287,91.82
464,0.0,0.0,0.7,0.78,0.72,0.1890812905205411,0.0480238252831788,0.4016977808304215,0.4605496600517074,0.1868793615798465,0.104791009864617,0.2646253771273331,0.2062829419966818,0.1702239421179756,0.1401265530750181,0.6427508443603379,0.3177004465177772,2654.0,77.5873134890731,8.19588888888889,894.0,76.89061521252796,9.039075630252102,4206.0,81.87397646219686,4.216835187057634,7754.0,78.78396838793265,7.150599902066208,88.49361548851869,4.7021067120581685,88.97383116883118,3.6017011019283744,90.1142517814727,2.651588861588862,12.390160207547677,12.990617802268288,4.66697565333929,89.19389947960752,3.651798891858468,10.015917887718418,1.5305886804999376,1.739316319802577,0.5635738958413165,0.9685934192594632,0.9598111940465884,0.61,0.75,0.72,0.9,0.87,0.88,0.63,0.59,0.86,4.35,6.04,1.255,22.15866899184323,82.34857142857142,92.83625
465,0.0,0.0,0.64,0.75,0.66,0.1861884241347261,0.0408412781213584,0.3842269407973578,0.4350041496961589,0.1095357780720713,0.0525405565934326,0.2394506435041581,0.1147558386187085,0.1349915137982824,0.1040506752119677,0.6298451573513115,0.2896291154538539,2531.0,75.37569142631371,9.638287752675389,939.0,74.48633652822153,11.18403361344538,4108.0,80.74469328140215,4.575691699604744,7578.0,76.86890707864579,8.466004355241838,87.77403421882035,4.817199386374144,88.3587445887446,3.785020661157025,89.47434679334916,2.718779688779689,14.281102730749687,14.98388291203825,4.871107884744248,88.53570853363802,3.773666578770286,11.378697842510729,1.9342879323878808,1.739316319802577,0.4470754214952225,0.9507646079887188,0.9598111940465884,0.54,0.71,0.68,0.9,0.87,0.87,0.57,0.51,0.85,5.025,7.245,1.315,-13.899604428210525,81.10714285714286,92.2225
466,0.0,0.0,0.69,0.77,0.7,0.1604687989561581,0.0436975143981381,0.3660073594500132,0.4217353391952206,0.1480581184091617,0.0646349189159338,0.2645088219217893,0.1651500466925278,0.152581486697275,0.1157549459075908,0.6291068469644728,0.2991477598564462,2633.0,76.19499240410178,8.877196885428255,888.0,74.98421171171172,10.331111111111111,4167.0,80.85716582673386,4.421642512077295,7688.0,77.34545664751579,7.876650169538887,87.96556956325979,4.798549993695625,88.59718614718614,3.729373278236914,89.49570071258908,2.728558558558558,13.0743440584129,13.924150849879004,4.8670873352691535,88.68615214101168,3.752160610163699,10.621860747853686,1.4935402044263375,1.739316319802577,0.5755875679690925,0.9700504497128664,0.9598111940465884,0.58,0.73,0.7,0.9,0.87,0.87,0.6,0.55,0.85,4.4350000000000005,6.385,1.3050000000000002,-23.90248350144612,81.57571428571428,92.18
467,0.0,0.0,0.68,0.76,0.7,0.1739406286108337,0.0346875723949112,0.3779420347651463,0.4235397506348353,0.1391844613546012,0.0662478340655951,0.2538616762834588,0.1501685324763849,0.147854638904264,0.1179287927201677,0.6311488517581143,0.298977427794182,2556.0,76.4283020344288,9.039761904761905,882.0,74.98871882086166,10.419841269841273,4213.0,81.02936862093522,4.355611729019211,7651.0,77.48212982540855,7.938404967874128,87.91601080594326,4.806049048039339,88.63327922077922,3.707093663911846,89.5478266033254,2.730712530712531,13.326509133702428,14.094179130586898,4.834051820415457,88.69903887668262,3.747951747554572,10.751580028234926,1.290077324156757,1.739316319802577,0.6451024344397424,0.9774833893643058,0.9598111940465884,0.57,0.72,0.7,0.9,0.87,0.87,0.59,0.55,0.85,4.73,6.54,1.295,-51.66156711835879,81.91142857142857,92.35375
468,0.0,0.0,0.67,0.76,0.69,0.1912011910830311,0.0441920806862114,0.3810484010037191,0.4337302473761273,0.1257256629220908,0.0613571035353458,0.2282870046406551,0.1397435542763055,0.1403087754303959,0.1134716332057101,0.6304671763864498,0.2947491950075186,2560.0,76.241759765625,9.286540600667408,899.0,75.14411568409344,10.7484375,4332.0,80.17421168051708,4.538667900092507,7791.0,77.1866957100785,8.191215333586639,88.1056055830707,4.704507628294036,88.43929653679655,3.772727272727273,89.44287410926366,2.739107289107289,13.585715049880982,14.394670398553895,4.885310103491921,88.66259207637695,3.7387807300428655,10.955231850642264,1.6329996367103228,1.739316319802577,0.5314950082815036,0.964404622103226,0.9598111940465884,0.56,0.72,0.69,0.9,0.87,0.87,0.58,0.53,0.85,4.79,6.915,1.31,42.6747177094187,81.12285714285713,92.1925
469,0.0,0.0,0.62,0.73,0.64,0.1436190659903685,0.0440066357304456,0.3946451285775829,0.4468736245010566,0.0935348032135566,0.0427473715642012,0.228557662046933,0.0971414965685472,0.1310376475086994,0.0930962922398865,0.6207116842071438,0.2816152079852432,2534.0,73.45158050513022,10.07892857142857,1014.0,71.63329881656804,12.216319444444444,4312.0,79.97546730055657,4.726867887184562,7860.0,75.02011554075162,9.007371967685858,87.6078928410626,4.844110662799983,87.9890367965368,3.861976584022038,89.02257719714966,2.772940212940213,14.857035491722163,15.741657191171754,4.999471372198644,88.20650227824967,3.826342486587411,11.866054685030852,2.7422404135789544,1.739316319802577,0.2868839731825802,0.90573030507851,0.9598111940465884,0.51,0.7,0.66,0.9,0.87,0.87,0.55,0.47,0.85,5.055,7.385,1.34,28.20759978948388,79.9742857142857,91.6825
470,0.0,0.0,0.64,0.75,0.66,0.1481141955284488,0.0412391067665173,0.3519661325263221,0.4037204849074801,0.0894933187188803,0.0481568918682487,0.2170364171732918,0.0972133194937092,0.1098077636509568,0.0842604961440656,0.6332797864999178,0.2757826820983134,2522.0,73.2723354480571,10.454949944382648,868.0,75.06918202764977,11.675,4187.0,79.49929424408884,4.933333333333334,7577.0,75.94693723993191,9.021094425905329,88.32541197658712,4.59003803639726,87.5442316017316,3.895530303030304,89.32499999999999,2.679017199017199,14.71342908342026,15.19038893262194,4.930954508227236,88.39821452610624,3.721528512814921,11.611590841423146,1.620275455594957,1.739316319802577,0.5353887028339878,0.9649377990719692,0.9598111940465884,0.53,0.71,0.68,0.9,0.87,0.88,0.56,0.5,0.85,6.155,8.105,1.27,1.464800350608698,78.06142857142856,91.60875
471,0.0,0.0,0.67,0.77,0.69,0.1645362848197429,0.0420374305844205,0.3718113256819539,0.4266966238497118,0.1067316082144619,0.0709851271043051,0.1811150143765026,0.1144137768597517,0.1305261781190608,0.1115807884226096,0.62942384521198,0.2905102705845502,2368.0,75.47250633445947,9.438765432098766,900.0,76.43305555555555,10.409663865546218,4217.0,79.7498956604221,4.709713228492137,7485.0,77.21848585014571,8.186047508712374,88.36340387212967,4.603518892111127,87.70260822510822,3.90555785123967,89.2765083135392,2.727092547092547,13.604847682473457,14.07337240152774,4.946824510460873,88.44750680359236,3.745389763481114,10.87501486482069,1.3897780318425548,1.739316319802577,0.6103291854824715,0.9739627343609402,0.9598111940465884,0.57,0.72,0.7,0.9,0.87,0.87,0.58,0.55,0.85,5.625,7.11,1.28,27.99520012907272,79.07571428571428,91.7875
472,0.0,0.0,0.69,0.77,0.7,0.1824177892488842,0.0438173751114548,0.3646553077025752,0.4255312204671962,0.1312234426253161,0.0819798809186635,0.225776350171602,0.140709693476915,0.1408883422195871,0.1142272853560677,0.6363411084319357,0.2971522453358635,2666.0,76.31481245311328,9.040777777777777,990.0,77.04189393939394,10.257407407407408,4249.0,81.11631442692398,4.372731481481481,7905.0,78.15767360647708,7.890305555555554,88.5363980189104,4.56908439456983,88.63840909090908,3.6744903581267216,89.72456057007126,2.667395577395577,13.189068977506754,13.816458205778597,4.770765393492666,88.96645589329692,3.6369901100307103,10.592097525592672,1.6105405020465446,1.739316319802577,0.5383854595281415,0.9653432976692536,0.9598111940465884,0.58,0.73,0.7,0.9,0.87,0.87,0.61,0.55,0.86,5.175000000000001,6.91,1.265,121.07466866747576,81.79857142857144,91.90125
473,0.0,0.0,0.67,0.77,0.69,0.1695635122243509,0.050487225478754,0.3819661284781599,0.4450800133320433,0.1069680160802056,0.0698388808432647,0.2128844817203157,0.1140454099194512,0.1252471579174027,0.1029491331370143,0.6339976257239665,0.2873979722594611,2560.0,75.95628906249999,9.51977011494253,960.0,76.58704166666666,10.707450980392156,4382.0,80.34449680511183,4.454532839962997,7902.0,77.62927584475949,8.227251311765894,88.46779378658262,4.582804816542682,88.3074458874459,3.7598829201101927,89.5943111638955,2.692874692874693,13.660452272058626,14.29441820461238,4.8319000819000815,88.789850279308,3.678520809842522,10.928923519523694,1.3620805245766654,1.739316319802577,0.6198608331969631,0.974964486037481,0.9598111940465884,0.57,0.72,0.7,0.9,0.87,0.87,0.59,0.54,0.86,5.68,7.52,1.27,-25.837023572848693,80.71285714285715,92.005
474,0.0,0.0,0.65,0.76,0.68,0.1808887724017788,0.0486078871425692,0.333398827649015,0.3978524319484435,0.1091595284506261,0.0649571134692083,0.1766471977411697,0.1148512507368001,0.1326224526524004,0.1079213728443595,0.6317745416601134,0.2907727890522911,2568.0,73.28146806853583,9.701379310344828,915.0,75.3727923497268,10.638009049773755,4218.0,79.22985538169749,5.072117202268431,7701.0,75.96137193332004,8.470501854129004,88.22083295812698,4.63418967763628,87.39681818181819,4.029263085399449,89.31076009501189,2.697805077805078,13.9756960603386,14.393899239044869,5.009831732559006,88.30947041165234,3.787085946946936,11.12647567731416,1.8595421541048789,1.739316319802577,0.466630582409625,0.9543258080217524,0.9598111940465884,0.56,0.72,0.69,0.9,0.86,0.87,0.58,0.53,0.85,5.275,7.07,1.265,18.29865215196196,77.93285714285715,91.59375
475,0.0,0.0,0.65,0.75,0.67,0.1738725481434586,0.0407298199459354,0.4018208914859923,0.4497928613989102,0.106036116958473,0.0503426223803246,0.2347301993600574,0.1164125567877989,0.1212223868891319,0.0926788237297615,0.6367948037601565,0.28356533812635,2720.0,75.62938602941176,9.92160312805474,930.0,74.36951612903225,11.204166666666667,4151.0,81.07894362804144,4.41771694214876,7801.0,77.02594859549515,8.514495578956723,86.9752003601981,4.94975938301181,88.27208874458874,3.721157024793388,89.48020190023753,2.67003276003276,14.39229051325256,15.089598822123095,4.777038195220014,88.24249700167479,3.780316389279319,11.419642510198557,1.8122047205723684,1.739316319802577,0.479485490218366,0.95652180193892,0.9598111940465884,0.54,0.72,0.68,0.9,0.87,0.88,0.58,0.51,0.86,5.415,7.665,1.265,-9.346928106897735,81.11,92.2775
476,0.0,0.0,0.63,0.74,0.65,0.1807561347247781,0.0453440313683498,0.3947056174330842,0.4473208717618693,0.0809714762928745,0.0409036395770729,0.2305712912335387,0.0894175091702847,0.1079498810415987,0.0799527452143585,0.6320486230532572,0.2733170831030715,2735.0,74.78376965265082,10.577931034482758,1046.0,73.39977055449332,12.022222222222222,4361.0,80.51189635404724,4.3734782608695655,8142.0,76.23181218706378,8.99121050585818,87.66180549302116,4.733624385323415,88.166829004329,3.714820936639119,89.09665083135393,2.7100573300573303,14.889585172109443,15.621978774891396,4.8228315091951455,88.30842844290136,3.719500884006621,11.778131818731994,2.01027557524322,1.739316319802577,0.4281117374347801,0.9470291793737232,0.9598111940465884,0.52,0.71,0.67,0.9,0.87,0.87,0.56,0.48,0.85,5.745,8.015,1.285,-20.577602459104924,80.67142857142858,91.7575
477,0.0,0.0,0.61,0.74,0.63,0.1776368631463247,0.041293637361783,0.3597982241784728,0.4150549805753825,0.0779084546158725,0.0343967526662033,0.2492306469820649,0.0827071993241886,0.1030494582441587,0.0720992653764689,0.627580467278261,0.2675763969662962,2680.0,74.32132462686567,10.655402298850577,950.0,71.72878947368422,12.084374999999998,4249.0,79.9815803718522,4.501400966183574,7879.0,75.34389815746736,9.080392755011385,87.46250337685727,4.792444206279158,87.74535714285715,3.8005096418732784,88.76155581947745,2.7196723996724,15.298012784508812,16.049813405638645,4.905569205569207,87.98980544639728,3.770875415941612,12.084465131905556,2.3186454020277454,1.739316319802577,0.3600880415130656,0.9307434566777464,0.9598111940465884,0.51,0.7,0.66,0.9,0.87,0.87,0.55,0.47,0.85,6.035,8.11,1.295,-0.5476872258421963,80.01285714285714,91.5025
478,0.0,0.0,0.66,0.76,0.68,0.1669237306948497,0.0444942146641173,0.3692659544654226,0.4285750911836046,0.1210345540972947,0.0655422682351277,0.2726768776075795,0.1289037270116127,0.1309734927692161,0.1076018638287681,0.634096171250487,0.2908905092828237,2480.0,76.04847177419354,9.39896551724138,896.0,74.70811383928572,10.48733031674208,4218.0,80.90842816500711,4.327376033057851,7594.0,77.22167125949547,8.071223955680438,87.88659612787033,4.779983608624385,88.38991341991341,3.656460055096419,89.33804038004752,2.6882309582309585,13.820193104923908,14.547171929210762,4.765564738292011,88.53818330927709,3.708224873983921,11.044309924142228,1.3444559763957478,1.739316319802577,0.6259791050421502,0.9755924739248232,0.9598111940465884,0.55,0.72,0.69,0.9,0.87,0.87,0.59,0.52,0.86,5.25,7.045,1.265,-20.26601762868609,81.32000000000001,92.25375
479,0.0,0.0,0.66,0.76,0.68,0.178375253787085,0.0439151394707093,0.3774710793630846,0.4347466335570985,0.117370052364493,0.0553376662747391,0.2692775854510615,0.1262951361354999,0.131360422152603,0.1023320363046818,0.6349907442019431,0.289561067553076,2584.0,75.42927244582044,9.343333333333334,920.0,73.18813043478261,10.831617647058824,4294.0,80.69489520260828,4.197723899059871,7798.0,76.43743269440377,8.124224959817342,88.04364250337686,4.700032572605388,88.4587012987013,3.6233677685950414,89.28672209026128,2.6933251433251435,13.68000481425018,14.488711041138226,4.748585362221726,88.59635529744646,3.672241828175191,10.972433739203376,1.38341487681118,1.739316319802577,0.612509768367144,0.9741944752862184,0.9598111940465884,0.56,0.72,0.69,0.9,0.87,0.87,0.59,0.53,0.86,5.300000000000001,7.19,1.275,-10.891311448071631,80.95285714285714,91.955
480,0.0,0.0,0.55,0.7,0.58,0.1059589485574131,0.0346153311868467,0.3342340424472362,0.380670831497448,0.0429693229627067,0.0252399534359891,0.2220508775438931,0.0447269039968292,0.0714581542087972,0.0559991552306737,0.6258732289327045,0.2511101794573918,2440.0,69.7860143442623,12.88858501783591,999.0,68.18327327327327,13.909090909090908,4085.0,78.80516156670745,4.657658102766797,7524.0,72.25814972808101,10.485111343231203,86.15389464205313,5.209484932543185,87.12099567099567,3.886239669421488,88.37790973871734,2.7505733005733006,17.22878252962101,17.879772005014726,4.962921599285235,87.21760001725538,3.948765967512658,13.357158711306992,2.632063885834868,1.739316319802577,0.3039512574460598,0.9125037097166604,0.9598111940465884,0.46,0.68,0.64,0.89,0.87,0.87,0.5,0.42,0.85,7.39,9.905,1.29,13.512227438311244,77.34857142857142,90.89
481,0.0,0.0,0.52,0.69,0.55,0.1093187553104074,0.0348923320642958,0.366044931353031,0.404041684364615,0.0302624706531229,0.0184251463136405,0.157471922928528,0.0299515346532636,0.0540383784669466,0.0209441489361702,0.6320632508695812,0.2356819260908993,2493.0,68.55407942238267,14.462758620689652,1002.0,66.20649700598801,15.870535714285714,4239.0,78.69717857985373,4.609108527131784,7734.0,71.15258500274147,11.647467620702384,85.57665466006303,5.273920901105368,86.98077922077923,3.9143181818181816,88.2052731591449,2.6963554463554464,18.58133140763326,19.253851424239773,4.924473233564143,86.92090234666239,3.961531509759665,14.25321868847906,2.2379229619155616,1.739316319802577,0.3765747882880108,0.9351746124830488,0.9598111940465884,0.42,0.66,0.62,0.89,0.87,0.87,0.46,0.37,0.86,8.815000000000001,11.34,1.255,116.7534849146474,76.36857142857143,90.53625
482,0.0,0.0,0.54,0.69,0.57,0.1040999062184966,0.0328868813084399,0.3460680190052711,0.3847608983945929,0.0350231653793586,0.0201048319266186,0.1419496581274167,0.0352106559623432,0.0643964164741691,0.0487068965517241,0.626376892752542,0.2464934019261451,2248.0,69.2796396797153,13.772783251231528,1047.0,66.48543935052531,15.175980392156864,4205.0,78.06179904875148,4.890869565217392,7500.0,71.2756260263307,11.279877736201929,85.87972534894192,5.213601689572563,86.69833333333334,4.039662534435261,87.99714964370547,2.755716625716626,17.884261413784802,18.5850155981224,5.035462735462736,86.85840277532691,4.002993616574817,13.83491324912331,2.421463047823088,1.739316319802577,0.3403444498048187,0.9249363484399212,0.9598111940465884,0.43,0.66,0.62,0.89,0.86,0.87,0.47,0.39,0.85,7.99,9.95,1.275,-10.251040640779363,76.29142857142857,90.61875
483,0.0,0.0,0.55,0.7,0.58,0.1402683216105943,0.0359600336571464,0.3745151012161609,0.4133431407313683,0.0376813098248106,0.0221560225697592,0.1965631037835392,0.0424118836285507,0.066524379030126,0.0532683243300497,0.6331437421982451,0.2509788151861403,2350.0,71.84037872340424,13.143809523809525,960.0,67.39135937500001,14.748039215686276,4470.0,79.1038724832215,4.5408317580340265,7780.0,72.77853686054192,10.810893499176608,85.7534128770824,5.3300655655024585,87.61404761904762,3.7668388429752064,88.54938242280285,2.720843570843571,17.542774612854053,18.23643983789615,4.854117340480977,87.30561430631097,3.939249326440412,13.544443930410392,2.0903489917266165,1.739316319802577,0.4091022575098821,0.942970711793002,0.9598111940465884,0.45,0.67,0.63,0.89,0.87,0.87,0.49,0.41,0.86,7.564999999999999,10.165,1.26,93.46946016867072,78.80428571428571,91.22625
484,0.0,0.0,0.54,0.69,0.57,0.1133282188792098,0.0357825127917973,0.3517383188044634,0.39425942567159,0.0363336412405166,0.0192081028136964,0.1986873864002415,0.0391699744063339,0.0675647008374533,0.0403507786762503,0.6282286516152336,0.245381377042979,2413.0,70.10200994612515,13.70904761904762,933.0,67.06157020364415,15.322549019607845,4145.0,78.66882147165259,4.770212765957448,7491.0,71.9441338738073,11.267269801537635,85.95733003151733,5.2038782414996,87.04662337662336,3.9159366391184576,88.2216864608076,2.7494840294840293,17.92942175506165,18.640171725123185,4.976933958752141,87.07521328964943,3.9564329700340295,13.84884247964566,1.3160102916971377,1.739316319802577,0.6359375449660275,0.9765904432873628,0.9598111940465884,0.43,0.67,0.62,0.89,0.87,0.87,0.48,0.39,0.85,7.855,10.715,1.275,-4.455828250118998,76.75285714285714,90.84875
485,0.0,0.0,0.64,0.74,0.66,0.1322742304992838,0.0375814495795701,0.3811116994662442,0.4245129735219409,0.0877548627741408,0.0374491422310888,0.2670222129848914,0.0969812126527677,0.116061790290301,0.0839274263579429,0.6291840713536241,0.2763910960006226,2429.0,74.51808974886785,10.626140155728589,911.0,71.95653677277717,12.26239316239316,4244.0,80.42344250706881,4.4085439838220415,7584.0,75.63268967623794,9.0990257673146,86.5822287257992,5.150574748875719,88.34432900432901,3.7410950413223136,89.17589073634205,2.748722358722359,14.84297520661157,15.641521618706086,4.8748790112426486,88.03414948882342,3.8801307163067977,11.786458612186768,1.5497838389988507,1.739316319802577,0.557433704678883,0.9678262415093212,0.9598111940465884,0.51,0.7,0.66,0.89,0.87,0.87,0.54,0.47,0.85,5.38,7.785,1.3,-94.7424972140193,80.40714285714284,92.0325
486,0.0,0.0,0.65,0.75,0.67,0.1354966281616311,0.0447411669206419,0.3939249631869833,0.4465494431565683,0.1051587507035012,0.04686219627867,0.2510229969309052,0.1139875315061325,0.1293795936514494,0.0965892647412431,0.6300860279175685,0.285351628770087,2616.0,73.40797018348624,9.848275862068965,987.0,72.4049341438703,11.709629629629632,4192.0,80.47312977099237,4.555868036776635,7795.0,75.42867803278297,8.704591176158411,87.88102656461054,4.791476484680368,88.28150432900433,3.780358126721763,89.3149406175772,2.717551187551188,14.141018748829872,14.994775357882151,4.867604794877522,88.49249050373068,3.763128599651106,11.334466300529847,1.8365716857095,1.739316319802577,0.4728225608508769,0.955397223663024,0.9598111940465884,0.53,0.71,0.67,0.9,0.87,0.87,0.57,0.5,0.85,5.35,7.415,1.29,-14.764235120306466,80.18857142857144,91.86375
487,0.0,0.0,0.64,0.75,0.66,0.1637522852521606,0.0417306569336103,0.3982855914998546,0.446376500368183,0.1010375176754262,0.0465680075616037,0.2175287544610639,0.1062895103496802,0.1259625162313082,0.0939051004830883,0.6306515148711036,0.2835063771951667,2540.0,74.52342125984252,10.029666666666667,933.0,72.40318863879958,11.472398190045247,4272.0,80.71327832397004,4.488068756319514,7745.0,75.87996274087071,8.663377871010477,87.70520936515084,4.868561131425209,88.22835497835497,3.78469696969697,89.40301662707839,2.7144389844389845,14.387987108507849,15.216103968045717,4.873270791452609,88.44552699019472,3.789232361853722,11.49245395600206,1.8339008391865417,1.739316319802577,0.4735481254397329,0.9555210911455696,0.9598111940465884,0.53,0.71,0.67,0.9,0.87,0.87,0.56,0.49,0.85,5.175,7.345000000000001,1.29,-24.3000022539386,80.51857142857143,92.14625
488,0.0,0.0,0.65,0.75,0.67,0.1651709197664744,0.0495658825009657,0.3460769224419892,0.4082418643402816,0.0952290121422763,0.0371474462318996,0.1928163576835248,0.102648821315578,0.1242579892563209,0.0873787366380994,0.6300081338672955,0.2805482865872385,2677.0,73.83782779230482,10.212347052280313,1021.0,71.57757590597453,12.137254901960784,4207.0,80.54684692179701,4.520888468809074,7905.0,75.32075020669213,8.956830141016722,87.69809095002252,4.821671289875174,88.30672077922078,3.79331955922865,89.2072921615202,2.730999180999181,14.354339511621063,15.286466077728214,4.890168267440995,88.4040346302545,3.781996676701002,11.51032461893009,1.5462087013066623,1.739316319802577,0.5585729274092898,0.9679697620332404,0.9598111940465884,0.51,0.7,0.67,0.9,0.87,0.87,0.55,0.48,0.85,5.35,7.505,1.285,7.206322690781121,80.02571428571427,91.93
489,0.0,0.0,0.62,0.74,0.64,0.1519732067547035,0.0431406305452693,0.3891282887317933,0.4353641778292596,0.0816178560462184,0.0354442033804151,0.2550313057219254,0.0912997313270558,0.1086612664706522,0.0757370570313998,0.6312201526296901,0.2718728253772474,2782.0,74.26377965492452,10.888004032258063,965.0,71.93871502590673,12.527941176470588,4306.0,80.80518578727357,4.299516441005803,8053.0,75.6692268227016,9.238487216578152,87.45452949122017,4.8903616609927285,88.47893939393938,3.692754820936639,89.41669833729216,2.715020475020475,15.053262991789031,15.806208635820283,4.816871416871417,88.45005574081723,3.766045652316615,11.892114348160243,1.93697376101112,1.739316319802577,0.446389509404115,0.9506345372604345,0.9598111940465884,0.5,0.7,0.66,0.9,0.87,0.87,0.54,0.47,0.85,5.565,8.415,1.29,-68.04832821827574,80.55857142857143,92.08375
